Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,21,25.2211819027701,0.0221891161245156,0.000205117668368293,0.000146165980685174,0.0112997294029452,1.70682043022703e-05,8.76636508016692e-06,6.646735646495e-08,9.96875399742029e-08,0,0.0349728136059572,0.00136216481690818,1.01038127792902e-05,7.12378603795746e-06,0.000707544676130987,2.21734190975308e-06,1.13994194815427e-06,8.95325015665455e-09,1.34274840755473e-08,0,0.00064531931985704,2.33457097104241e-05,3.23174621296763e-07,2.28606626476708e-07,4.32321558567895e-06,7.01410788109764e-08,3.6170262673599e-08,3.15031348434738e-10,4.72441248086767e-10,0,0.00069712097462442,2.48822832336025e-05,3.47052231347807e-07,2.45526146789381e-07,4.58352127740611e-06,7.52784094580159e-08,3.88235175918383e-08,3.39273954922141e-10,5.08795632467308e-10,0,0.000416968589685467,5.05107852458352e-05,6.78965578863209e-07,4.80000254038973e-07,9.59311759162812e-06,1.49577421522089e-07,7.71084461164041e-08,6.64463626682569e-10,9.96479790747579e-10,0,6.16971446044607e-05,7.48239411286879e-06,1.01380580891478e-07,7.16804501859678e-08,1.41358182926202e-06,2.23258861044728e-08,1.15104399795931e-08,9.95403854721785e-11,1.49277808647294e-10,0,6.38054107549975e-05,7.74604113985323e-06,1.05692746573834e-07,7.47369325364662e-08,1.4563726832285e-06,2.32679310011188e-08,1.1997235682454e-08,1.040612104708e-10,1.56057224703299e-10,0,3.02782131534148e-07,3.78774960289219e-08,6.21389166938212e-10,4.40481840539071e-10,6.13825494439718e-09,1.35722022381165e-10,7.01386952821813e-11,6.52871098879595e-13,9.7903609410913e-13,0,9.07927537384529e-07,1.13576528249785e-07,1.862755174003e-09,1.32043417189442e-09,1.84081645074519e-08,4.06864995114381e-10,2.10259117648317e-10,1.95675402053626e-12,2.93432221446396e-12,0,6.05049229004212e-07,7.56861890222913e-08,1.24104365079505e-09,8.79721541005935e-10,1.22683894401273e-08,2.71074227582952e-10,1.4008458670876e-10,1.30346021586174e-12,1.95465267963598e-12,0
58,21,25.2199217858576,0.0231438955802544,0.000242751825165421,0.000173447049426136,0.0107453991410623,2.00434947926344e-05,1.03135361586185e-05,8.368147591963e-08,1.25479808561311e-07,0,0.0359178975023402,0.001411801292037,1.18789302289336e-05,8.39397505466481e-06,0.000688499358755618,2.58863807820756e-06,1.33331604577667e-06,1.11945339994252e-08,1.67846036819765e-08,0,0.000729973024295951,2.64874422447146e-05,4.00199009530983e-07,2.83731374231369e-07,4.691156964179e-06,8.62880608888953e-08,4.45811419141024e-08,4.12994445097843e-10,6.19163124393026e-10,0,0.000791000035152682,2.83023945339653e-05,4.30905898092866e-07,3.05540507828557e-07,4.98461242243636e-06,9.28511015196213e-08,4.79772717892838e-08,4.45959447000043e-10,6.68580423528969e-10,0,0.000466050086239009,5.67764694696989e-05,8.33090639731895e-07,5.90263854898854e-07,1.03248547484625e-05,1.82437928799623e-07,9.42245530000952e-08,8.63571886899884e-10,1.29469434924923e-09,0,6.91420965792182e-05,8.43346670437861e-06,1.24784871292698e-07,8.84250348128191e-08,1.52483461124337e-06,2.73155771476243e-08,1.41095286801342e-08,1.29805965090687e-10,1.94607667475311e-10,0,7.16506756044608e-05,8.74868317454544e-06,1.30362557338193e-07,9.23873167525218e-08,1.57385081343653e-06,2.85273531643586e-08,1.4736875578711e-08,1.35978778694992e-10,2.03861149377544e-10,0,3.62398429541665e-07,4.55696438815156e-08,8.11102449332976e-10,5.76292180937773e-10,7.06400345008029e-09,1.76144838321507e-10,9.12050481831614e-11,9.01388236907977e-13,1.35120653179185e-12,0,1.0860580412466e-06,1.36556654556356e-07,2.4292399757441e-09,1.72595785952831e-09,2.11746501821736e-08,5.27571392888549e-10,2.73164415874468e-10,2.6985703811328e-12,4.04524492157694e-12,0,7.23420639925723e-07,9.09550380458979e-08,1.61729040667044e-09,1.14905797156608e-09,1.41069828323022e-08,3.51246684070685e-10,1.81865459042938e-10,1.79602374607548e-12,2.69230408228266e-12,0
59,21,25.2186223343587,0.0240860092200923,0.000283859579681348,0.000203346975761002,0.0102133076149581,2.32682993273152e-05,1.19944008900704e-05,1.03688945543e-07,1.55424012844641e-07,0,0.0368485637911121,0.00145936555200458,1.3804757189378e-05,9.77603660157296e-06,0.000668939995245896,2.9884297301638e-06,1.5420183302656e-06,1.37811828487335e-08,2.06538303885785e-08,0,0.000817891504202512,2.97571131868364e-05,4.87737101926368e-07,3.46551480859593e-07,5.04892223124039e-06,1.04509828102594e-07,5.40930994590331e-08,5.3096207138772e-10,7.95599184564179e-10,0,0.000888836779512306,3.18722679326532e-05,5.26424533288158e-07,3.74089436318021e-07,5.37616714844721e-06,1.12727311381772e-07,5.83530341388844e-08,5.74696758707549e-10,8.61122523216404e-10,0,0.00051613255508405,6.3203787479854e-05,1.00602070478949e-06,7.14316665693598e-07,1.10241131612048e-05,2.19074325448256e-07,1.13348553586226e-07,1.10050825434511e-09,1.64907523295686e-09,0,7.67862607189828e-05,9.41520306665943e-06,1.51195900780491e-07,1.07372092177652e-07,1.63196026069177e-06,3.29106918997415e-08,1.70302572901495e-08,1.66029928521038e-10,2.48786024309646e-10,0,7.97233812047828e-05,9.78581107550927e-06,1.58242492073812e-07,1.12388410811254e-07,1.68732699108105e-06,3.44337091020207e-08,1.78201076255129e-08,1.74228757874253e-10,2.61069441044748e-10,0,4.28142275974429e-07,5.40894059940431e-08,1.03864452200911e-09,7.39608492829095e-10,8.03673491519913e-09,2.24336258564149e-10,1.16371393206899e-10,1.21686667431798e-12,1.82295698537737e-12,0,1.28184104589105e-06,1.61921297232135e-07,3.10615999726726e-09,2.21179870827072e-09,2.40718935980307e-08,6.709439912736e-10,3.48034380621983e-10,3.63657791615717e-12,5.44791068760541e-12,0,8.53198998118871e-07,1.07764915781788e-07,2.06564846664456e-09,1.47084840576941e-09,1.60277120311619e-08,4.46212990545167e-10,2.31456611100522e-10,2.41705313817421e-12,3.62097948892592e-12,0
60,21,25.2172874012499,0.025015029512903,0.00032836778904808,0.000235821328624085,0.00970357070070163,2.67325912142221e-05,1.38039906413137e-05,1.26667086487711e-07,1.89755025913109e-07,0,0.0377652353763356,0.00150482888232547,1.58755092518033e-05,1.12661368257551e-05,0.000649047695154935,3.41513871132761e-06,1.76524472094526e-06,1.67322224598155e-08,2.50591664482296e-08,0,0.0009087526010504,3.31381391818637e-05,5.86070550415842e-07,4.17295133285718e-07,5.39507695836051e-06,1.24837560706079e-07,6.47246754714918e-08,6.71044396365128e-10,1.00467107535106e-09,0,0.000990216113016878,3.55722902577563e-05,6.33898379766415e-07,4.51410042666987e-07,5.75634351088823e-06,1.34936977667653e-07,6.99689430813542e-08,7.27779100078251e-10,1.08959499345512e-09,0,0.000566879997300472,6.97471849159367e-05,1.19762754915788e-06,8.52109991074139e-07,1.16877377817487e-05,2.59416223466814e-07,1.34447447014073e-07,1.37829299283175e-09,2.06369036034901e-09,0,8.45879845724252e-05,1.04219624534614e-05,1.80653093165991e-07,1.28557061972712e-07,1.73455595021633e-06,3.91125766579392e-08,2.02739631129731e-08,2.08781096302749e-10,3.12593077807567e-10,0,8.79759299919967e-05,1.08509945694815e-05,1.89365801414319e-07,1.3477167186424e-07,1.79629841654768e-06,4.09865974523834e-08,2.12473982421668e-08,2.19402266055621e-10,3.28491599153802e-10,0,5.00123475949088e-07,6.34536653395828e-08,1.30810251237187e-09,9.33466905477156e-10,9.05380841239638e-09,2.81069481976057e-10,1.46051747497661e-10,1.61140072109055e-12,2.41162169906941e-12,0,1.49517679251069e-06,1.89662991220406e-07,3.90362995502119e-09,2.78550912808979e-09,2.70866005720433e-08,8.38859187157138e-10,4.35877921193044e-10,4.80329654085686e-12,7.1887608505221e-12,0,9.94126393553844e-07,1.2608493613249e-07,2.59189012538219e-09,1.84942381997626e-09,1.80193460203563e-08,5.57023870269524e-10,2.89425303455355e-10,3.18651119993757e-12,4.76910342036174e-12,0
61,21,25.2159197043722,0.0259306253255117,0.000376188165666349,0.000270809825663538,0.00921615456101486,3.04245851221466e-05,1.57362342767139e-05,1.52787604824064e-07,2.28684618747385e-07,0,0.0386683697391516,0.00154817768071546,1.80844930189635e-05,1.28595929956869e-05,0.000628983358280526,3.86701246675166e-06,2.00207560661816e-06,2.00660429668711e-08,3.0021683940749e-08,0,0.00100230465335615,3.66153818009877e-05,6.95429052947025e-07,4.96145018615984e-07,5.72871698456678e-06,1.47290430515136e-07,7.64870289377307e-08,8.35448686903183e-10,1.2493233928759e-09,0,0.00109477831260446,3.9383715131606e-05,7.53532637872709e-07,5.37669211163678e-07,6.12382838220265e-06,1.59491196738388e-07,8.28320599786439e-08,9.07558318373808e-10,1.35712546951911e-09,0,0.000617981419211518,7.63638348865693e-05,1.40760009595551e-06,1.00344585846557e-06,1.23136418426187e-05,3.03354944880809e-07,1.57465857329874e-07,1.69986586045746e-09,2.54227019838475e-09,0,9.25100721393449e-05,1.14486079199246e-05,2.13178178703197e-07,1.52000103965324e-07,1.83238329245142e-06,4.59186805328854e-08,2.38396004939142e-08,2.58646007358227e-10,3.8679977287308e-10,0,9.63644470546154e-05,1.19382016461844e-05,2.23740894627794e-07,1.59547944284028e-07,1.90042824923472e-06,4.81802415218024e-08,2.50160328557812e-08,2.72097716644086e-10,4.06910497295696e-10,0,5.78502111796837e-07,7.36853537782577e-08,1.62389402573044e-09,1.16112814798817e-09,1.01139872844826e-08,3.47172987560695e-10,1.80686788280987e-10,2.09890988670972e-12,3.13677806901873e-12,0,1.72599435943595e-06,2.19775797288233e-07,4.83191060059663e-09,3.45469977313744e-09,3.02084677058948e-08,1.03318972802402e-09,5.3769455624481e-10,6.23486059851261e-12,9.31828435178352e-12,0,1.14591976505927e-06,1.45879185394715e-07,3.20155398328819e-09,2.2889127731142e-09,2.00722347150239e-08,6.8466162514021e-10,3.56297725764326e-10,4.12601303261095e-12,6.16671174221333e-12,0
62,21,25.2145217077286,0.0268325572974873,0.000427223561564151,0.000308240426633492,0.00875089515870403,3.43311899539197e-05,1.77841842804836e-05,1.82220847823349e-07,2.724049106688e-07,0,0.0395584974783885,0.00158941255299985,2.04244026904864e-05,1.45510705223111e-05,0.00060888890304647,4.34218800786059e-06,2.25150878659828e-06,2.38010226269353e-08,3.55601194087743e-08,0,0.00109836396222717,4.01752715069443e-05,8.16004544910239e-07,5.83246596065108e-07,6.04939678301925e-06,1.71878659027503e-07,8.93853724935899e-08,1.02652013906272e-09,1.53255398943315e-09,0,0.00120222063112,4.3288922759748e-05,8.85462378220815e-07,6.32972129053903e-07,6.47777738365736e-06,1.86385571228508e-07,9.69399345015256e-08,1.11648071288431e-09,1.666817591296e-09,0,0.000669153642559522,8.30141788333211e-05,1.63548210228214e-06,1.1680012041152e-06,1.29006749587311e-05,3.50752065728085e-07,1.82330285820678e-07,2.06814849419551e-09,3.08825741301296e-09,0,0.000100519962816358,1.24905532806244e-05,2.48780310401855e-07,1.77709268156943e-07,1.92534615231983e-06,5.33236869281481e-08,2.77242904728241e-08,3.16241597170024e-10,4.7217830979717e-10,0,0.000104849217000471,1.30418815058567e-05,2.61356952533464e-07,1.86710948492506e-07,1.99952628707615e-06,5.60047519084906e-08,2.91207312716155e-08,3.3293271217126e-10,4.97091638284577e-10,0,6.63498060668833e-07,8.48147942292588e-08,1.99085330047946e-09,1.42613053065504e-09,1.12174570569439e-08,4.23547025603452e-10,2.2075148755821e-10,2.69555091413474e-12,4.0206753334028e-12,0,1.97427886230628e-06,2.52259165887919e-07,5.90154784532445e-09,4.22711290443976e-09,3.34303031404665e-08,1.25583285320079e-09,6.54486292984059e-10,7.97175806154757e-12,1.18916537310719e-11,0,1.30829147458419e-06,1.67109643510112e-07,3.9000082019086e-09,2.79326947099257e-09,2.21784459640107e-08,8.30054110615835e-10,4.32564497143962e-10,5.25915135189007e-12,7.84566380194846e-12,0
63,21,25.2130956140501,0.0277206747757853,0.000481373306145105,0.000348033015103173,0.00830751629939282,3.84384256404002e-05,1.99402335126522e-05,2.15140074610621e-07,3.21092181978691e-07,0,0.0404362436745815,0.00162854731903307,2.28875816311627e-05,1.63347659383866e-05,0.000588888553139685,4.83874870286993e-06,2.5124898359036e-06,2.79561260531125e-08,4.16914852236658e-08,0,0.00119680847684203,4.38058144434239e-05,9.47962749912312e-07,6.78714919403541e-07,6.35705591384826e-06,1.98606043749615e-07,1.03420184606065e-07,1.24678276868828e-09,1.85744419438266e-09,0,0.00131229518690639,4.72715705582816e-05,1.02976623615045e-06,7.37370508037846e-07,6.81775107774477e-06,2.156033150701e-07,1.12282112564638e-07,1.35712471326603e-09,2.02177598342111e-09,0,0.000720142650553126,8.96622542432962e-05,1.8807073285367e-06,1.34535147414352e-06,1.34484887939606e-05,4.01447394913681e-07,2.08953210791131e-07,2.48610966397544e-09,3.7048654302199e-09,0,0.000108589659532433,1.35437738846469e-05,2.87460394440703e-07,2.05683249081355e-07,2.01346805507004e-06,6.13204802290257e-08,3.19238022122371e-08,3.82227989433619e-10,5.69512957338443e-10,0,0.000113394858239839,1.41570100293117e-05,3.02189001354715e-07,2.1624055791623e-07,2.09352856372092e-06,6.44472738149952e-08,3.35542238421611e-08,4.02556425878528e-10,5.9979349076634e-10,0,7.55394545886892e-07,9.68802394480861e-08,2.41430138214477e-09,1.73233095673044e-09,1.23657643633407e-08,5.11176658798959e-10,2.66760920258825e-10,3.42016641088531e-12,5.0886796959187e-12,0,2.24008652927197e-06,2.87120204684388e-07,7.12349127321657e-09,5.11068180225346e-09,3.6747955196598e-08,1.50873424413571e-09,7.87267522863554e-10,1.00596444603019e-11,1.49694067532483e-11,0,1.48096368747479e-06,1.89738308433047e-07,4.69251213285638e-09,3.36630220120128e-09,2.43317843578973e-08,9.94088532803161e-10,5.18686323426501e-10,6.61186640250449e-12,9.83989528393555e-12,0
64,21,25.2116432610828,0.0285949138837288,0.000538537490006208,0.000390102574080205,0.00788564625406796,4.27317934112328e-05,2.21963160769567e-05,2.51725350049947e-07,3.74910632642517e-07,0,0.0413023349800069,0.001665607896252,2.54662411896185e-05,1.82045693989276e-05,0.000569090142062279,5.35477227007e-06,2.78393886150318e-06,3.25514234796307e-08,4.84316367407393e-08,0,0.00129756890465784,4.74965087856152e-05,1.09145144932541e-06,7.82639574969293e-07,6.65194711725841e-06,2.27471840129165e-07,1.18588138134193e-07,1.49897631753428e-09,2.22718446223692e-09,0,0.0014248041352283,5.13166532529203e-05,1.18647795371222e-06,8.50869862384244e-07,7.14365088810815e-06,2.47117933609288e-07,1.28841489721171e-07,1.63223606493728e-09,2.42513003875464e-09,0,0.000770723730077789,9.62758390995732e-05,2.14263027767065e-06,1.53499222920614e-06,1.39574056091198e-05,4.55265991897789e-07,2.37236812325032e-07,2.95682548390555e-09,4.39513661619037e-09,0,0.000116695464040175,1.46047883643323e-05,3.29214407905748e-07,2.35913561573719e-07,2.09687014744714e-06,6.99009039964156e-08,3.64329418701786e-08,4.57320147023392e-10,6.79609712559765e-10,0,0.000121970283902375,1.52791035257941e-05,3.46202143463239e-07,2.48105645743571e-07,2.18247688224327e-06,7.34929577578883e-08,3.83077546550931e-08,4.81661120702643e-10,7.15777334783007e-10,0,8.54535952480692e-07,1.09927626689182e-07,2.90009186601137e-09,2.08392795637791e-09,1.35616924136231e-08,6.11139775542224e-10,3.19273421653678e-10,4.29474659347671e-12,6.36970172085444e-12,0,2.52354831763343e-06,3.2437440074179e-07,8.50917416641552e-09,6.1135640762405e-09,4.01600905648353e-08,1.79390435359379e-09,9.37071183471622e-10,1.25501756597704e-11,1.86181018611654e-11,0,1.66367679152418e-06,2.13728526153536e-07,5.58426572519402e-09,4.01169509794019e-09,2.65277169291339e-08,1.17762295507863e-09,6.1509874143309e-10,8.21282755546012e-12,1.21856727326163e-11,0
65,21,25.2101660969403,0.0294552958603084,0.000598620158371108,0.000434361801466207,0.00748483295793137,4.71965924395741e-05,2.45440873076291e-05,2.92166720622266e-07,4.34015725680237e-07,0,0.0421575946668353,0.00170063103281365,2.81526320491402e-05,2.01542020210409e-05,0.000549586403578571,5.88836893191385e-06,3.06477290654661e-06,3.76084846390561e-08,5.57957422621015e-08,0,0.001400618223937,5.12381939414547e-05,1.24660512483362e-06,8.95087497196841e-07,6.93456823135416e-06,2.58471941402448e-07,1.34882712488473e-07,1.78608524277778e-09,2.64509135054717e-09,0,0.00153959294496244,5.54104892891952e-05,1.35559512417247e-06,9.73435384811114e-07,7.45565698905165e-06,2.80895352403808e-07,1.46595439608718e-07,1.94475627063129e-09,2.88005201987037e-09,0,0.000820700638570261,0.000102826440852166,2.42055117535278e-06,1.73635770072683e-06,1.44282929870808e-05,5.12023946415587e-07,2.67076158444303e-07,3.48352729689525e-09,5.16199157583832e-09,0,0.000124817567926246,1.56706175307259e-05,3.74035560910844e-07,2.68386030620708e-07,2.17575028090287e-06,7.90562835047172e-08,4.12458330953336e-08,5.42297164064358e-10,8.03303451403603e-10,0,0.000130548492857512,1.6404206073549e-05,3.9335473590736e-07,2.82266343412426e-07,2.26649894119359e-06,8.3125711530283e-08,4.33714875486836e-08,5.7099150885334e-10,8.45815144674877e-10,0,9.61320293637058e-07,1.24009591873103e-07,3.45462494629813e-09,2.48546171421064e-09,1.48090854505163e-08,7.24608775052408e-10,3.78890430948243e-10,5.34487503106084e-12,7.89656761199779e-12,0,2.82486302740227e-06,3.64044894957754e-07,1.00705398789217e-08,7.24413871051899e-09,4.36678554223657e-08,2.11342427638457e-09,1.10494975515146e-09,1.55017928501925e-11,2.29108675529547e-11,0,1.85619227926166e-06,2.39045559662926e-07,6.5804376938226e-09,4.73301721950875e-09,2.8763226411734e-08,1.3814937370422e-09,7.22215046628498e-10,1.00937885474911e-11,1.49218064739228e-11,0
66,21,25.2086652110005,0.030301924986827,0.000661531444094506,0.000480723152193981,0.0071045578050393,5.18181805948923e-05,2.6975080319358e-05,3.36666412676782e-07,4.98556847692043e-07,0,0.0430029281887487,0.00173366296014702,3.09391700854911e-05,2.21773279704516e-05,0.000530456231091076,6.43771001498001e-06,3.35392395867543e-06,4.31506181846679e-08,6.37986249623792e-08,0,0.00150596043526939,5.50228589638148e-05,1.41354616484952e-06,1.01610380043822e-06,7.20559971017402e-06,2.91599400930184e-07,1.52294510204903e-07,2.11135672259902e-09,3.11461314493663e-09,0,0.00165654251071647,5.95406553258669e-05,1.53708506142999e-06,1.10499634729875e-06,7.75417010722607e-06,3.16895478373673e-07,1.65516703614279e-07,2.29784099666308e-09,3.38976641060421e-09,0,0.000869904056116872,0.000109289166077125,2.71373485984676e-06,1.94883592894528e-06,1.48624475057244e-05,5.71532845089932e-07,2.98361793868934e-07,4.06963188127681e-09,6.00826367777302e-09,0,0.000132939550850454,1.67387275802799e-05,4.21915316006433e-07,3.03081597632638e-07,2.25036367932997e-06,8.87777161761283e-08,4.63560895241653e-08,6.38008229649931e-10,9.41461613317217e-10,0,0.000139106240017084,1.75288572045509e-05,4.43600477957771e-07,3.18675670742653e-07,2.34578961206949e-06,9.33287253116729e-08,4.87348085313887e-08,6.71350938080031e-10,9.90694459454158e-10,0,1.07618707409666e-06,1.39183843351527e-07,4.08482547206285e-09,2.94178837321428e-09,1.61126352692362e-08,8.5284523929773e-10,4.46252701469967e-10,6.60012688676439e-12,9.70629754580316e-12,0,3.14428163406425e-06,4.06160531560153e-07,1.18200064352513e-08,8.5109618812978e-09,4.72744536437567e-08,2.46943975334431e-09,1.2919704292961e-09,1.89803920224245e-11,2.79277728182617e-11,0,2.05829097160513e-06,2.65656505607562e-07,7.68616758878296e-09,5.53371585731484e-09,3.1036613301947e-08,1.60651796826514e-09,8.4042693862451e-10,1.22898795816128e-11,1.80897838632448e-11,0
67,21,25.2071413929359,0.0311349856533581,0.000727188720678199,0.000529100326481296,0.0067442480831273,5.65821805419735e-05,2.94808383829762e-05,3.85439880932388e-07,5.68679112778459e-07,0,0.0438393017989458,0.00176475804346665,3.38185218895986e-05,2.42676433749147e-05,0.000511765894470838,7.00104788479361e-06,3.650352846158e-06,4.92029415794046e-08,7.24549620283458e-08,0,0.0016136192369831,5.88434336907897e-05,1.5923831176188e-06,1.14571096620832e-06,7.46584883287848e-06,3.26844391986817e-07,1.70811325049942e-07,2.47830536221322e-09,3.63932255660643e-09,0,0.00177556071800954,6.36958890562053e-05,1.73088803729996e-06,1.24544916584935e-06,8.03975852485065e-06,3.55073234988388e-07,1.85574057562186e-07,2.69486601262043e-09,3.95754858160046e-09,0,0.000918189558552137,0.000115642504976248,3.02142382443856e-06,2.17178050550423e-06,1.52614890668485e-05,6.33602962530813e-07,3.30981732141659e-07,4.71875027784021e-09,6.93671497524951e-09,0,0.000141047831228375,1.78069640986178e-05,4.72843363860096e-07,3.39976505734626e-07,2.32100546779392e-06,9.90561493345282e-08,5.17568881289547e-08,7.45374499403976e-10,1.09498377039428e-09,0,0.000147623630474875,1.86500462781884e-05,4.96889466596544e-07,3.57280564946561e-07,2.42059373476711e-06,1.0408478045397e-07,5.4386528021356e-08,7.83603630752509e-10,1.15121952208657e-09,0,1.19960149449705e-06,1.55511025601573e-07,4.79808324593761e-09,3.45802790428979e-09,1.74776418322327e-08,9.97187401462477e-10,5.22032837791733e-10,8.09438588691415e-12,1.18402563593917e-11,0,3.48208486469009e-06,4.50752955691823e-07,1.37703666088466e-08,9.92268058647435e-09,5.09846720024513e-08,2.86414292779969e-09,1.49920434336438e-09,2.30598094485782e-11,3.37559530106732e-11,0,2.26976761182803e-06,2.93529694160021e-07,8.9065399018282e-09,6.41709310689686e-09,3.33472650597404e-08,1.85349053310757e-09,9.7010271987049e-10,1.48398010248545e-11,2.17337898268887e-11,0
68,21,25.2055952011566,0.0319547382935347,0.000795516889429306,0.000579409246658438,0.00640328810930309,6.1474634713757e-05,3.20530236292335e-05,4.38715620686152e-07,6.44524221171532e-07,0,0.0446677165268691,0.00179397748974407,3.67836563738864e-05,2.64189450205986e-05,0.000493570205473565,7.57672833472014e-06,3.95305944124211e-06,5.57922779189856e-08,8.17793381156116e-08,0,0.00172362715741801,6.26935811667717e-05,1.78320660806027e-06,1.28390680965027e-06,7.71620106283999e-06,3.64193718629578e-07,1.9041801809279e-07,2.89070298342273e-09,4.22289579359816e-09,0,0.00189657395921314,6.78659767339963e-05,1.93691829358378e-06,1.39465936941753e-06,8.31311094421237e-06,3.95379139920276e-07,2.06732784570918e-07,3.1394190360785e-09,4.58671174657648e-09,0,0.000965435304021571,0.000121868059448736,3.34284597282141e-06,2.40451916200035e-06,1.5627266617077e-05,6.9804527563936e-07,3.64822885081511e-07,5.43467297955321e-09,7.95003134562653e-09,0,0.000149131105233168,1.88734821186589e-05,5.26806697779093e-07,3.79041956380608e-07,2.38799517072616e-06,1.09882271904132e-07,5.74409561419465e-08,8.65386295029233e-10,1.26479667462451e-09,0,0.000156083673773429,1.97651588392358e-05,5.53168331758641e-07,3.9802237169933e-07,2.49119061763092e-06,1.15376361990563e-07,6.03149914169706e-08,9.08672415676472e-10,1.32820823432971e-09,0,1.33203602627737e-06,1.73052216123349e-07,5.60215596372786e-09,4.03948652773463e-09,1.89097584060593e-08,1.15903061162358e-09,6.06924340779362e-10,9.86604465390571e-12,1.43441447450499e-11,0,3.83855607198531e-06,4.9785304042512e-07,1.59346248550676e-08,1.14879061568906e-08,5.48043766657246e-08,3.29974220368492e-09,1.72771017255892e-09,2.7822055235854e-11,4.04894333306421e-11,0,2.49042284677444e-06,3.2263370924687e-07,1.0246530502353e-08,7.38626622466769e-09,3.56954070301908e-08,2.1231758303969e-09,1.11158308483275e-09,1.77858855612648e-11,2.59005866791678e-11,0
69,21,25.2040270412164,0.0327615140820634,0.000866447936000001,0.000631568581010497,0.00608102913975602,6.64821142381808e-05,3.46835034788262e-05,4.96733738548126e-07,7.26230360042755e-07,0,0.0454891795482354,0.00182138815554097,3.98278694007265e-05,2.86251822031142e-05,0.000475913625281962,8.16319665132677e-06,4.2610896612244e-06,6.29468865406898e-08,9.17861601045712e-08,0,0.00183601554136056,6.65675051093412e-05,1.98608359534967e-06,1.43066167822843e-06,7.95757857237816e-06,4.03629996470104e-07,2.11096260083954e-07,3.35255263207731e-09,4.86907810570041e-09,0,0.00201951898820679,7.20416379830925e-05,2.15506332735577e-06,1.55246276439498e-06,8.57499542345306e-06,4.37759507342117e-07,2.28954989778737e-07,3.63527668984142e-09,5.2805820259638e-09,0,0.0010115395851974,0.000127950238305025,3.67721784708241e-06,2.64635958754193e-06,1.59617753394801e-05,7.64672438704649e-07,3.99771985353786e-07,6.2213306133785e-09,9.05079615697877e-09,0,0.000157179801412394,1.99366763513577e-05,5.83787955229683e-07,4.20243346152344e-07,2.45166317618385e-06,1.21246250509116e-07,6.34004863045756e-08,9.99095249492981e-10,1.45184460564608e-09,0,0.000164471826723933,2.08719192387353e-05,6.12379595977334e-07,4.4083688352416e-07,2.55788030384974e-06,1.27185600648781e-07,6.65081096026548e-08,1.04753161161237e-09,1.52248471952651e-09,0,1.47395041042539e-06,1.9186620285338e-07,6.50503717441716e-09,4.69155616991386e-09,2.04147302300991e-08,1.33980133414852e-09,7.01627524341503e-10,1.19580531712993e-11,1.72678034777862e-11,0,4.21395138115166e-06,5.47486917016767e-07,1.83257760161884e-08,1.32150522296339e-08,5.87400005596309e-08,3.77842114401717e-09,1.97851267764735e-09,3.33572309056625e-11,4.82286023459479e-11,0,2.72005354420151e-06,3.52936159751259e-07,1.17109274621702e-08,8.44411348182746e-09,3.80818464809808e-08,2.4162944753656e-09,1.26517469173781e-09,2.1173999326492e-11,3.06392312079434e-11,0
