Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,15,24.9876304193569,0.0239065218087942,0.000223655448817775,0.000159413669840651,0.0119822139759908,1.85611409534511e-05,9.53361944329614e-06,7.24164404708768e-08,1.08609870934601e-07,0,0.037595212192876,0.00147267829480644,1.09775784718545e-05,7.74029520865447e-06,0.000760751054454847,2.40560910495143e-06,1.23676041538259e-06,9.72201116288768e-09,1.45804136244479e-08,0,0.000700677739787399,2.53458448081769e-05,3.51374240549885e-07,2.48566250960654e-07,4.68726719208951e-06,7.61541414782205e-08,3.92717219071759e-08,3.42226631871554e-10,5.13224804115351e-10,0,0.00075712402286809,2.70161632730813e-05,3.77357365864161e-07,2.66978631502415e-07,4.96987174265835e-06,8.17348063709744e-08,4.21539813749786e-08,3.68572216216073e-10,5.52732811032938e-10,0,0.000452244872677171,5.47530207671778e-05,7.37014056420329e-07,5.21051523106832e-07,1.03883768749987e-05,1.62312277310191e-07,8.36748787072978e-08,7.21470484329512e-10,1.08197104835521e-09,0,6.69213103579308e-05,8.11114265535151e-06,1.1005083408191e-07,7.78126838359658e-08,1.53083518077152e-06,2.42273180826324e-08,1.24909743055364e-08,1.08082451650979e-10,1.62088016321595e-10,0,6.9212254158625e-05,8.39724620929652e-06,1.14734130452312e-07,8.11322911910828e-08,1.57724036623762e-06,2.52501509941013e-08,1.30195237568408e-08,1.12993024875473e-10,1.69451894002101e-10,0,3.2902605064046e-07,4.11044702532534e-08,6.74882167354467e-10,4.78410744477183e-10,6.65682235660056e-09,1.4736405440539e-10,7.61561081259146e-11,7.09170090643262e-13,1.06346070783581e-12,0,9.86620795618275e-07,1.2325249793446e-07,2.02310925916422e-09,1.43413142934175e-09,1.99632829723757e-08,4.41764531248198e-10,2.28297508783618e-10,2.12548697259453e-12,3.18735027243996e-12,0,6.57489739409272e-07,8.21340484186201e-08,1.34787624013337e-09,9.55469492456526e-10,1.33048061275532e-08,2.94325670564514e-10,1.52102405437972e-10,1.41585690567843e-12,2.12320027279271e-12,0
58,15,24.9858675342667,0.024925576343535,0.000264517358863598,0.000189044711725623,0.0113891102938688,2.17873468139829e-05,1.12114521335035e-05,9.11370767932445e-08,1.36659158475028e-07,0,0.0386015270905578,0.00152605119811136,1.29037375739403e-05,9.11870496095331e-06,0.000739993253831978,2.8078455935003e-06,1.44626012819876e-06,1.21535585800076e-08,1.82225036846199e-08,0,0.000792108194905396,2.87500527869668e-05,4.35049515433903e-07,3.08455452654699e-07,5.08445845153267e-06,9.36672661048195e-08,4.83945245356772e-08,4.48571511426254e-10,6.72499670757422e-10,0,0.000858562764534514,3.07225881372688e-05,4.68459656676904e-07,3.32185794501535e-07,5.40295462226702e-06,1.0079543097562e-07,5.20831379354377e-08,4.84390609442784e-10,7.26195441052344e-10,0,0.000505289621882957,6.15295864552716e-05,9.04132961465319e-07,6.40617052553215e-07,1.11771865532258e-05,1.97928760087075e-07,1.02227182956626e-07,9.37486978480257e-10,1.40550856087212e-09,0,7.49692121183151e-05,9.13989940785868e-06,1.35429758087718e-07,9.59709008415185e-08,1.65079560551682e-06,2.96358286747578e-08,1.53083249098945e-08,1.40919566101414e-10,2.11269150164392e-10,0,7.76942192214725e-05,9.48188554089189e-06,1.41486298013278e-07,1.00273445326051e-07,1.7039371606945e-06,3.0951253337966e-08,1.59893415276387e-08,1.47623305862152e-10,2.21318515981422e-10,0,3.93685713431701e-07,4.94414102520193e-08,8.80770433810662e-10,6.25805305768153e-10,7.6587763515105e-09,1.91218633426402e-10,9.9011473774041e-11,9.78955325439179e-13,1.46748002904604e-12,0,1.17981567285239e-06,1.48158508321355e-07,2.63788495353984e-09,1.87423962585882e-09,2.29574376450432e-08,5.72716808061902e-10,2.96544020311148e-10,2.93077916555395e-12,4.39332817694458e-12,0,7.85869128054809e-07,9.86823050569496e-08,1.75619270050873e-09,1.24777302233733e-09,1.52946745356658e-08,3.81302486180843e-10,1.97430379436706e-10,1.95056355036827e-12,2.92396129340087e-12,0
59,15,24.9840875558004,0.0259306012575327,0.000309110805855189,0.000221491420549769,0.0108202652009648,2.52820051054796e-05,1.30331870745138e-05,1.12884931341348e-07,1.69207584525524e-07,0,0.0395922586474906,0.00157717453049702,1.49928420854711e-05,1.0618108172616e-05,0.000718704756955752,3.24081994027509e-06,1.67229820787572e-06,1.49591217486785e-08,2.24191538108733e-08,0,0.00088697941039105,3.22915939461116e-05,5.30123384303909e-07,3.76689056288847e-07,5.47038050685092e-06,1.13425335660327e-07,5.87088224224759e-08,5.76604834380771e-10,8.63988826297363e-10,0,0.000964182433775024,3.45899246091295e-05,5.72210521555481e-07,4.06648650174124e-07,5.82543927495794e-06,1.22348777326349e-07,6.33347965332867e-08,6.24118410551007e-10,9.35173544712894e-10,0,0.000559381586879878,6.84780151328427e-05,1.09158718408844e-06,7.7509614893869e-07,1.19303848382805e-05,2.37625660758146e-07,1.22949578835777e-07,1.19448087947153e-09,1.78988590432101e-09,0,8.32275592275279e-05,1.02014040297136e-05,1.64061085855136e-07,1.16511867156135e-07,1.7662215871887e-06,3.56988126793957e-08,1.84734113637488e-08,1.80212090647227e-10,2.7003651735916e-10,0,8.64169480311553e-05,1.060338967357e-05,1.71711066521833e-07,1.21957854936649e-07,1.82623111873059e-06,3.73517466758487e-08,1.9330651148816e-08,1.89114392486387e-10,2.83373839809692e-10,0,4.64961031578781e-07,5.86727095180768e-08,1.12765751018224e-09,8.03012829885845e-10,8.711169205941e-09,2.43489091604025e-10,1.26308656433802e-10,1.32136543692126e-12,1.9794991629574e-12,0,1.39206106979663e-06,1.75640649788479e-07,3.37233819855586e-09,2.40139283086743e-09,2.60918264182094e-08,7.28221158949879e-10,3.77751340427941e-10,3.94884236491598e-12,5.91569589032081e-12,0,9.26554717075179e-07,1.16895073058851e-07,2.2426494486095e-09,1.59692015166813e-09,1.73725563987904e-08,4.84302700379395e-10,2.51218205180135e-10,2.62458557634604e-12,3.93187378292274e-12,0
60,15,24.9822927535765,0.0269211737616447,0.000357350714287386,0.000256701104024686,0.0102757556417539,2.90339394116284e-05,1.49932714923466e-05,1.37849911660502e-07,2.06506001185957e-07,0,0.0405678471645659,0.00162601933441491,1.72385273481088e-05,1.22342786844021e-05,0.000697080581379518,3.70280412139538e-06,1.91399355401123e-06,1.81591641674133e-08,2.71961258421817e-08,0,0.000984943216023418,3.59524457121017e-05,6.3689628038766e-07,4.53510935857001e-07,5.84350431192095e-06,1.35460964139155e-07,7.02340832998512e-08,7.28607651832175e-10,1.09084890375763e-09,0,0.00107353198527025,3.85968366866839e-05,6.88918926092982e-07,4.90620194889646e-07,6.23535368908299e-06,1.46425934414306e-07,7.5927895392823e-08,7.90234218265004e-10,1.18309490002337e-09,0,0.00061415649565485,7.55488971686166e-05,1.29922527715429e-06,9.24426922068978e-07,1.26446084014624e-05,2.81324108052403e-07,1.45804920974177e-07,1.49570784556773e-09,2.23948383639049e-09,0,9.16511934484793e-05,1.12895367099571e-05,1.95985759236448e-07,1.39472689570472e-07,1.87668460095757e-06,4.24173537017709e-08,2.19874827858543e-08,2.26574075020953e-10,3.39231801816517e-10,0,9.53287793129845e-05,1.17547782411428e-05,2.05442502945729e-07,1.46218177519895e-07,1.94358515353531e-06,4.44507813852497e-08,2.3043737276747e-08,2.38104265953705e-10,3.56490940409021e-10,0,5.42967226483832e-07,6.88162897462646e-08,1.41996112503579e-09,1.01331541174401e-09,9.81113020174774e-09,3.05010469617168e-10,1.5849481676546e-10,1.74950046832847e-12,2.61829054094704e-12,0,1.62323502150016e-06,2.05689527685292e-07,4.23738852224544e-09,3.02374579218063e-09,2.93520016379433e-08,9.10301037717077e-10,4.73007571692244e-10,5.21488624944582e-12,7.80472546410858e-12,0,1.0792567078755e-06,1.36737936042771e-07,2.81347090658386e-09,2.00758219655869e-09,1.95262477600069e-08,6.04457730287619e-10,3.14076811982727e-10,3.45952977654356e-12,5.17769574110527e-12,0
61,15,24.9804849329895,0.0278969722435304,0.000409136335038938,0.000294604319933215,0.00975550022038883,3.30300981534326e-05,1.7084971728097e-05,1.66215753831294e-07,2.48779987668608e-07,0,0.041528777063318,0.00167257291384477,1.96334527676202e-05,1.39620753217611e-05,0.000675293701245277,4.19188330041939e-06,2.17034089819541e-06,2.17734574877402e-08,3.25759961509386e-08,0,0.0010857298641951,3.97161842029707e-05,7.55612431376738e-07,5.39115642042876e-07,6.20287799690067e-06,1.59793784231935e-07,8.2981785838902e-08,9.06965670333248e-10,1.3562601747446e-09,0,0.00118622261761733,4.27229611338447e-05,8.18801587311529e-07,5.84277161232102e-07,6.63130203893812e-06,1.73037583418517e-07,8.98693667746811e-08,9.85279329735979e-10,1.47333637556787e-09,0,0.000669277832612798,8.2695837319413e-05,1.5266980240498e-06,1.08838586486509e-06,1.33176544099028e-05,3.28903869086391e-07,1.70731873394295e-07,1.84433491672159e-09,2.75831485399928e-09,0,0.000100199881214727,1.23987319336307e-05,2.3122559546285e-07,1.64873933324457e-07,1.98193473710862e-06,4.97883290357329e-08,2.58492129114484e-08,2.80638583885781e-10,4.19686292416026e-10,0,0.000104382188189578,1.29295114366952e-05,2.42687789833291e-07,1.73064738513024e-07,2.05564256400367e-06,5.22416978671682e-08,2.71254432657615e-08,2.95238578939463e-10,4.4151359597209e-10,0,6.27874797994895e-07,7.9896684298856e-08,1.76245652249953e-09,1.26023793763855e-09,1.09573210891054e-08,3.76677581311104e-10,1.96045917784475e-10,2.27843720120848e-12,3.4050542304199e-12,0,1.87324882802391e-06,2.38297551155273e-07,5.24410998639154e-09,3.74951319185284e-09,3.27267889338308e-08,1.12097523933535e-09,5.83390212621503e-10,6.76802923489775e-12,1.0115059169979e-11,0,1.24365931236631e-06,1.58171127474713e-07,3.47462517231103e-09,2.48420855676982e-09,2.17452800328109e-08,7.42824287977784e-10,3.86572289267771e-10,4.47878641964021e-12,6.69391833731012e-12,0
62,15,24.9786656034976,0.0288577710825098,0.000464358118533266,0.000335119375698633,0.00925928022645523,3.72560494189856e-05,1.93006208125666e-05,1.98164705184034e-07,2.96233692062996e-07,0,0.0424756176003891,0.0017168378541785,2.21696254744319e-05,1.57956571679735e-05,0.000653496417601671,4.70602543528997e-06,2.44024667953598e-06,2.5821761914681e-08,3.85788069449168e-08,0,0.00118914468555292,4.35681148659101e-05,8.86475419755501e-07,6.33657493766082e-07,6.54804788020293e-06,1.86433786772009e-07,9.69569884933899e-08,1.1142137247759e-09,1.66345969304768e-09,0,0.00130192900364578,4.69491867109004e-05,9.61999359322557e-07,6.87729418235537e-07,7.012398254033e-06,2.02177661003196e-07,1.05155852123187e-07,1.21189680664363e-09,1.80924750315052e-09,0,0.000724439808349195,8.98760353585962e-05,1.77349960486775e-06,1.26661430899604e-06,1.39483356175915e-05,3.80212672015901e-07,1.97649553267077e-07,2.2435086390756e-09,3.35007780399982e-09,0,0.000108838493325012,1.35240283301759e-05,2.697888703532e-07,1.92723086583596e-07,2.08187634511644e-06,5.7805643262141e-08,3.00552999190927e-08,3.43071501482122e-10,5.12232368504525e-10,0,0.000113534247968546,1.41215790793702e-05,2.83433356766846e-07,2.02489348432767e-07,2.16220578676217e-06,6.07134044242054e-08,3.15698433648744e-08,3.61183620486213e-10,5.39266431404732e-10,0,7.19919788255191e-07,9.19464889246337e-08,2.16037007367983e-09,1.54760565618648e-09,1.21499531866729e-08,4.5946293030468e-10,2.39475021253174e-10,2.92567618535005e-12,4.36388292456545e-12,0,2.14207654581369e-06,2.73463124356668e-07,6.403882964848e-09,4.5870498197775e-09,3.62084126265159e-08,1.36228860914164e-09,7.09979140959186e-10,8.65210075259647e-12,1.29063998266948e-11,0,1.41944314111302e-06,1.81152706265829e-07,4.23189342544904e-09,3.03105771285459e-09,2.40210654473979e-08,9.00399711211499e-10,4.69231944482113e-10,5.70788262487818e-12,8.51499669647862e-12,0
63,15,24.9768359487148,0.0298034378953845,0.000522903523700422,0.000378156359817566,0.00878675912487973,4.16964359659925e-05,2.1631855597649e-05,2.33882212464092e-07,3.49054059712508e-07,0,0.0434090454381209,0.00175883094464365,2.4838685324345e-05,1.77286831988401e-05,0.000631821787020363,5.24314298813233e-06,2.72256207030127e-06,3.03244779034401e-08,4.52227346590317e-08,0,0.00129506071586103,4.74952754517305e-05,1.02966083077704e-06,7.37258067548242e-07,6.87897762892804e-06,2.15384075551337e-07,1.12159653086602e-07,1.35308026358572e-09,2.01577429329671e-09,0,0.00142038654591885,5.12578142685975e-05,1.11859225578125e-06,8.01029013804282e-07,7.3781957265743e-06,2.33826751036123e-07,1.21775351403286e-07,1.47287252115814e-09,2.19417786846567e-09,0,0.000779368735889461,9.70506346921145e-05,2.03900595776567e-06,1.45864419918343e-06,1.45363331294277e-05,4.35074899462926e-07,2.26462001240379e-07,2.69642620600318e-09,4.01822207031114e-09,0,0.000117536912105506,1.46610791860543e-05,3.11675037565439e-07,2.23017566590871e-07,2.17654329021694e-06,6.64612806933242e-08,3.46009910770845e-08,4.14585441955716e-10,6.17715297310407e-10,0,0.000122746805955052,1.53255488827822e-05,3.27650415250725e-07,2.34468882846145e-07,2.26321401944163e-06,6.98516275182567e-08,3.63688711567722e-08,4.36639793788935e-10,6.5056621963875e-10,0,8.19407518993737e-07,1.05006936829e-07,2.6194553922446e-09,1.87958865795943e-09,1.33907186947628e-08,5.54430851381365e-10,2.8933858647965e-10,3.71162818782154e-12,5.5222443950336e-12,0,2.42977119431324e-06,3.11193095586074e-07,7.72852326962071e-09,5.54491543581167e-09,3.97924123868139e-08,1.63633814308972e-09,8.5386741601341e-10,1.09165240942808e-11,1.62442501236619e-11,0,1.60630078860574e-06,2.05640861072375e-07,5.09093743050191e-09,3.65222855041566e-09,2.63469139724585e-08,1.07813706952537e-09,5.62550517205481e-10,7.17488390896395e-12,1.06776247335588e-11,0
64,15,24.9749967923955,0.0307339320247165,0.000584661641902077,0.000423620597571535,0.00833750048319552,4.63353783530246e-05,2.40698359633386e-05,2.73561184237352e-07,4.07414986839107e-07,0,0.0443298515042571,0.00179858196708224,2.76321428584221e-05,1.97544892789502e-05,0.000610385064991826,5.80114498854276e-06,3.01611203325503e-06,3.53032110359097e-08,5.25247091270099e-08,0,0.00140340857915727,5.14863406325674e-05,1.18532529190541e-06,8.50011611187593e-07,7.1959694184399e-06,2.46642915929949e-07,1.28585657198774e-07,1.62652744522153e-09,2.41664855982077e-09,0,0.00154138571100493,5.56326181699608e-05,1.28861209042837e-06,9.24178165004455e-07,7.72861691886913e-06,2.67955007895211e-07,1.39708701163515e-07,1.7711734374229e-09,2.63150314811298e-09,0,0.000833823097724757,0.000104184871792394,2.32250826068343e-06,1.6639216537191e-06,1.50820525983423e-05,4.93299223727933e-07,2.57062237092072e-07,3.20640100835998e-09,4.76601122208454e-09,0,0.000126269729386809,1.58061314580605e-05,3.56878338676133e-07,2.5574709136225e-07,2.26607486019173e-06,7.57461294855292e-08,3.94805059051639e-08,4.95952401612776e-10,7.37003758343962e-10,0,0.00013198642713677,1.65365802425736e-05,3.75299567463905e-07,2.68968388244353e-07,2.35872082121303e-06,7.96399680474743e-08,4.15128676249528e-08,5.22354137841374e-10,7.76232629245328e-10,0,9.2671006466595e-07,1.19127620283078e-07,3.14604278221656e-09,2.26072674234941e-09,1.468265322759e-08,6.62746165668411e-10,3.46239877695084e-10,4.66011448682259e-12,6.91144423727327e-12,0,2.73646842736656e-06,3.51503522427128e-07,9.23036920395587e-09,6.6319111163643e-09,4.34773967545885e-08,1.94529075525283e-09,1.01616799947444e-09,1.36172189646674e-11,2.02006227744071e-11,0,1.80394588130044e-06,2.31595347522135e-07,6.05735361218543e-09,4.35168435011014e-09,2.87179491875306e-08,1.27695774905897e-09,6.66995385968896e-10,8.91080805222204e-12,1.32210114965123e-11,0
65,15,24.9731486002242,0.0316493031454083,0.000649526600568101,0.000471415473489943,0.00791098432278223,5.11568183989522e-05,2.66054406000105e-05,3.17405454343558e-07,4.71481002798082e-07,0,0.0452389344980878,0.00183613232043543,3.05415651516971e-05,2.18662374525455e-05,0.00058928512972027,6.37797833267178e-06,3.31971960936706e-06,4.07811996906373e-08,6.05009259722139e-08,0,0.00151416469286699,5.55314537882315e-05,1.35361153135252e-06,9.71988124678516e-07,7.49958944666161e-06,2.80205015627143e-07,1.46227460215296e-07,1.93778257192092e-09,2.8696633114555e-09,0,0.0016647643404347,6.00588275425532e-05,1.47205203524475e-06,1.05713569694909e-06,8.06388529505499e-06,3.0452447469189e-07,1.58930805074749e-07,2.10997850518587e-09,3.12464491167527e-09,0,0.000887592555102099,0.000111248056918752,2.62324009701955e-06,1.88182717170952e-06,1.55864874102326e-05,5.54684884948752e-07,2.89335723770125e-07,3.77691468135624e-09,5.59657688125966e-09,0,0.000135015788600107,1.69559800387338e-05,4.05390150349098e-07,2.90895301138975e-07,2.35069293617384e-06,8.56505482739342e-08,4.46873408264868e-08,5.88013830088351e-10,8.70997621883289e-10,0,0.000141224153572033,1.77504093683962e-05,4.26334263002664e-07,3.05943542747617e-07,2.44887240011918e-06,9.00607181772302e-08,4.6991022705109e-08,6.19130484047936e-10,9.17096818835031e-10,0,1.04225789539691e-06,1.34365407319648e-07,3.74705414867111e-09,2.69592922313592e-09,1.60299431784501e-08,7.85675942243628e-10,4.10828762393295e-10,5.79884934037853e-12,8.56702718348154e-12,0,3.06237873846914e-06,3.94418861461464e-07,1.09223100947018e-08,7.85707606097114e-09,4.72646700178098e-08,2.29138963783287e-09,1.19801484319255e-09,1.68174512560853e-11,2.4854634620275e-11,0,2.01211606682853e-06,2.58978095929735e-07,7.13670390964607e-09,5.13326290547599e-09,3.1130945715971e-08,1.49775958730375e-09,7.83009786631237e-10,1.09500098952446e-11,1.61871119411203e-11,0
66,15,24.9712915114009,0.0325496892661331,0.00071739978822571,0.000521444611182233,0.00750662192373407,5.61448007445236e-05,2.92294366848846e-05,3.65632164930433e-07,5.41410190286531e-07,0,0.0461372839673085,0.00187153355723387,3.3558711786177e-05,2.4057037474016e-05,0.000568605868331213,6.9716586458745e-06,3.63222539646275e-06,4.67835740641094e-08,6.91672188234727e-08,0,0.0016273387152968,5.9622014793337e-05,1.53464966952607e-06,1.10323426304677e-06,7.7905997107144e-06,3.16062087486198e-07,1.65074446294481e-07,2.29035753303979e-09,3.37854169383081e-09,0,0.00179039874516642,6.45230512113881e-05,1.66887301605016e-06,1.19982185315263e-06,8.38446167226731e-06,3.43490779766315e-07,1.79411602397421e-07,2.4926985921936e-09,3.67708085700124e-09,0,0.000940496185966073,0.00011821342566338,2.94039795643293e-06,2.11169209149398e-06,1.60510918380284e-05,6.19026533049336e-07,3.23163177078183e-07,4.4116498475966e-09,6.51295641851865e-09,0,0.000143757627471206,1.81079050933932e-05,4.57200084603773e-07,3.28440633351823e-07,2.43068092509384e-06,9.61646796176576e-08,5.02144559256253e-08,6.91687069600003e-10,1.02063194493409e-09,0,0.000150435133514512,1.89633131386815e-05,4.80703063369544e-07,3.45342429178718e-07,2.53388719085115e-06,1.01095430334571e-07,5.27917035350823e-08,7.27836148417169e-10,1.074006739664e-09,0,1.16652651504131e-06,1.50782663395624e-07,4.42997873385386e-09,3.19044674534282e-09,1.74376921919515e-08,9.24583629666515e-10,4.83797557471592e-10,7.15987039922258e-12,1.05290770014564e-11,0,3.40777010447586e-06,4.39969827079303e-07,1.28177475376966e-08,9.22963950721834e-09,5.11577697431772e-08,2.67694769729835e-09,1.40055763025142e-09,2.05885564550558e-11,3.02929055650579e-11,0,2.23057091765521e-06,2.87753109053011e-07,8.33451815303555e-09,6.00066943466466e-09,3.35841114109668e-08,1.74141954494741e-09,9.11013539107087e-10,1.33304970988526e-11,1.96207707770127e-11,0
67,15,24.9694253957159,0.0334353136785614,0.000788190997958154,0.000573613437204215,0.0071237691390018,6.12836941484828e-05,3.19326227798142e-05,4.18472884253351e-07,6.17356156673258e-07,0,0.0470259558549315,0.00190484591785804,3.66756266510391e-05,2.63200428931362e-05,0.000548417513446178,7.58029169266494e-06,3.95250253562318e-06,5.33374303545797e-08,7.85392755151427e-08,0,0.00174296098666595,6.37504494892854e-05,1.72855527550566e-06,1.24377243435851e-06,8.06989720632261e-06,3.54202798754983e-07,1.85112996100769e-07,2.6880537519121e-09,3.94714118002988e-09,0,0.00191819426453711,6.90131684557089e-05,1.87900721545704e-06,1.35212163175415e-06,8.69098637228849e-06,3.84804257951463e-07,2.01116792102174e-07,2.92298282205432e-09,4.29234338299943e-09,0,0.000992380209962481,0.000125057898601707,3.27315534655297e-06,2.3528113320216e-06,1.64776659885605e-05,6.86117676895795e-07,3.58422723063872e-07,5.1144995569036e-09,7.51811033682002e-09,0,0.000152480870752681,1.92595995374294e-05,5.12295951747854e-07,3.68356520365054e-07,2.50636474873838e-06,1.07278531774138e-07,5.60543536283224e-08,8.07967336255652e-10,1.18687648329224e-09,0,0.000159598169090447,2.01720586016714e-05,5.38350780239651e-07,3.87106651307905e-07,2.61403711665172e-06,1.12725250231043e-07,5.89026733177531e-08,8.4940432224419e-10,1.24782836957516e-09,0,1.30001913326865e-06,1.68444920600976e-07,5.20280780418556e-09,3.74981437149445e-09,1.89116598571758e-08,1.08091535962039e-09,5.65872884738402e-10,8.77988040171103e-12,1.28423773569281e-11,0,3.77294329588359e-06,4.88190218101226e-07,1.49304864499341e-08,1.07589267617138e-08,5.51619475392835e-08,3.10432766919802e-09,1.62495006337408e-09,2.50104623542351e-11,3.66096911873217e-11,0,2.45908588378401e-06,3.17885798342846e-07,9.65626597225349e-09,6.95745125381714e-09,3.60768342887196e-08,2.00879052721218e-09,1.05140110707877e-09,1.6094138595782e-11,2.3569743554096e-11,0
68,15,24.9675499282935,0.0343064805909372,0.000861818622136427,0.000627830180359504,0.00676173828883165,6.65583566208475e-05,3.47059456213487e-05,4.76173368379921e-07,6.99468963061527e-07,0,0.0479060431135216,0.00193613692749585,3.98846926398149e-05,2.86485249628082e-05,0.000528777920875934,8.2020865660453e-06,4.27946766891649e-06,6.04717164932929e-08,8.86326953396608e-08,0,0.00186107054411385,6.79099810717398e-05,1.93542486643093e-06,1.39359855820187e-06,8.33846102216039e-06,3.94612231548761e-07,2.06326349206284e-07,3.13495089266126e-09,4.57943073544241e-09,0,0.00204807583499811,7.35182034791548e-05,2.10235913180313e-06,1.51388691248487e-06,8.98422786827772e-06,4.2841057210983e-07,2.24008344851876e-07,3.40470956054752e-09,4.97400540001639e-09,0,0.00104311541089011,0.000131761780366519,3.62067113595299e-06,2.60445268653231e-06,1.68682533084986e-05,7.55752850324834e-07,3.94991441190266e-07,5.88955099762387e-09,8.61491700371381e-09,0,0.000161173612109605,2.04090923750642e-05,5.70662742716521e-07,4.10611011439428e-07,2.57809600165356e-06,1.18981858099115e-07,6.21990633084759e-08,9.37924618166377e-10,1.37073028336119e-09,0,0.000168695222186075,2.13738438931074e-05,5.99218610887649e-07,4.31171863086779e-07,2.68963073309401e-06,1.24931036086529e-07,6.53112102344629e-08,9.84831557493578e-10,1.43944239060241e-09,0,1.44324650136091e-06,1.87418150840621e-07,6.07392876566901e-09,4.37976704122352e-09,2.04579839687358e-08,1.25617864979288e-09,6.57803737153382e-10,1.07004617900884e-11,1.55563991541105e-11,0,4.15820210888394e-06,5.39113019456732e-07,1.72745575045038e-08,1.24542216508088e-08,5.92836194937465e-08,3.57590930771392e-09,1.87233202393806e-09,3.01719374126569e-11,4.3906686428595e-11,0,2.69744341256815e-06,3.49341908614555e-07,1.11072985941066e-08,8.00695480501579e-09,3.86094100777294e-08,2.30069238864115e-09,1.20453703504103e-09,1.92867298101098e-11,2.80845646514208e-11,0
69,15,24.9656646826442,0.035163569352063,0.000938209052835839,0.000684006374514511,0.00641980871850344,7.19542501418644e-05,3.7540592431218e-05,5.38991964871555e-07,7.8789500089815e-07,0,0.0487786436546075,0.00196548010203729,4.31786568705899e-05,3.10359280859844e-05,0.000509733781770092,8.83536199810012e-06,4.61208840838984e-06,6.82169371001663e-08,9.9462895164903e-08,0,0.00198170413889999,7.2094418373531e-05,2.15532959217413e-06,1.55267898129536e-06,8.597307320666e-06,4.37270984599599e-07,2.28694321030439e-07,3.63537840207058e-09,5.27945327198898e-09,0,0.00217997898992805,7.80281973130101e-05,2.33880474202758e-06,1.68493769489564e-06,9.26503813227338e-06,4.74250925260487e-07,2.48044842122657e-07,3.94196120430791e-09,5.72565319290555e-09,0,0.0010925944224902,0.000138308423802068,3.9820929640884e-06,2.86586309124239e-06,1.72250507023299e-05,8.2772864667363e-07,4.32746354973755e-07,6.74104256421371e-09,9.80614401146023e-09,0,0.000169825814819279,2.15546723734725e-05,6.32280815095902e-07,4.55165938179883e-07,2.64623726876178e-06,1.31263867471433e-07,6.86400479983737e-08,1.08269508035254e-09,1.57321116643262e-09,0,0.000177710909519534,2.25662352260593e-05,6.63243429630212e-07,4.77467804553623e-07,2.76099831578893e-06,1.37693292406442e-07,7.20041391851668e-08,1.13516998176105e-09,1.64973609015894e-09,0,1.59670506466737e-06,2.07765803572704e-07,7.05198133796832e-09,5.08613013393898e-09,2.20828961442206e-08,1.45191409543305e-09,7.60346155484956e-10,1.2968126067671e-11,1.87250846578976e-11,0,4.56382068178741e-06,5.9276607748146e-07,1.98639763724464e-08,1.43245904211349e-08,6.35298075449848e-08,4.0940446857595e-09,2.14380626070455e-09,3.61704954010031e-11,5.22924489630866e-11,0,2.94542227635297e-06,3.82086173716681e-07,1.26927628048259e-08,9.15226692233172e-09,4.118276276593e-08,2.61789748498318e-09,1.37074897510153e-09,2.29578827445809e-11,3.32182383968436e-11,0
