Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,7,24.2476728931188,0.13225723386872,0.00133898389184215,0.000954672391021588,0.0606800463500564,0.000118568729165957,6.09313497430868e-05,4.71367614570981e-07,7.0695014943504e-07,0,0.208901532330923,0.00994608313368949,7.95396533007592e-05,5.61713710162658e-05,0.00473760134334705,1.6217308268474e-05,8.33915713927588e-06,6.59978787461446e-08,9.89789174627236e-08,0,0.0041649467420217,0.000181535695072637,2.55104603196244e-06,1.80702194859039e-06,3.28149520293437e-05,5.16060726491546e-07,2.66146078700141e-07,2.32492216345245e-09,3.48659505411196e-09,0,0.00450206002615727,0.00019389296701574,2.74407078044533e-06,1.94399464184212e-06,3.48610189665262e-05,5.5428431027619e-07,2.8588744891593e-07,2.50535533900907e-09,3.75717371104176e-09,0,0.00292130553508578,0.000362007424450951,4.93455760437245e-06,3.49022793371506e-06,6.78886041808215e-05,1.06861522129751e-06,5.50967631998908e-07,4.77231798904081e-09,7.15689826231879e-09,0,0.000432601862305309,5.36471345138154e-05,7.36917986624594e-07,5.21284869378896e-07,1.00084262519105e-05,1.59536694852824e-07,8.22643874809831e-08,7.15024638789207e-10,1.07229707496845e-09,0,0.000447708655194844,5.55571367008827e-05,7.68355251154139e-07,5.43576281362527e-07,1.03159041679376e-05,1.66299531539291e-07,8.57594073586235e-08,7.4758590750782e-10,1.12112565732853e-09,0,2.17009517832608e-06,2.74450172789281e-07,4.53081844343312e-09,3.21297196682031e-09,4.41137340204852e-08,9.74498984349341e-10,5.03656492454344e-10,4.70309953714717e-12,7.05267073196114e-12,0,6.50715722780132e-06,8.22933214550994e-07,1.35819816689526e-08,9.63141507018019e-09,1.32292012822967e-07,2.92129130409517e-09,1.50981958593952e-09,1.40956937390854e-11,2.11376256871938e-11,0,4.33634535215125e-06,5.48387320032165e-07,9.04877377677295e-09,6.4167322021532e-09,8.81669564913642e-08,1.94628891721026e-09,1.00590069070098e-09,9.38950241638235e-12,1.40803217922688e-11,0
58,7,24.2380481785777,0.13725459482,0.00157348510219997,0.0011248833792993,0.0573886967251003,0.000138654137530058,7.13889329030575e-05,5.91451477712796e-07,8.86859672974401e-07,0,0.213654578810874,0.0103015974900496,9.34683883084994e-05,6.61614048556521e-05,0.00459202920089268,1.89070152327713e-05,9.74065749016598e-06,8.24363771146069e-08,1.23600653019277e-07,0,0.00467895640116119,0.000205710985124534,3.16135690968939e-06,2.24461339613571e-06,3.54498153471538e-05,6.34306384967102e-07,3.2775262360389e-07,3.04624189011922e-09,4.5669128398355e-09,0,0.00507325082116139,0.000220296613978065,3.40993728810428e-06,2.42143598125784e-06,3.77463005035107e-05,6.83114221068742e-07,3.53009361140349e-07,3.29154488505025e-09,4.93464157602686e-09,0,0.00325349587712949,0.000406051074003259,6.04678418986147e-06,4.28655572116474e-06,7.28199724870508e-05,1.30105978296762e-06,6.72081690953512e-07,6.19298373755203e-09,9.28462361732112e-09,0,0.000483123803220844,6.03411238409465e-05,9.05880624448573e-07,6.42262013448202e-07,1.07602595695611e-05,1.94851608338341e-07,1.00665602054418e-07,9.31046723823966e-10,1.39582948137331e-09,0,0.000501047302390502,6.26203878213632e-05,9.4649561404181e-07,6.71126220764633e-07,1.11114267847082e-05,2.03535960595044e-07,1.05162089834334e-07,9.75440324982017e-10,1.46237795997583e-09,0,2.5906486196706e-06,3.29619137263127e-07,5.90798564335833e-09,4.19940173717717e-09,5.06251483844204e-08,1.26280538520574e-09,6.53937126566824e-10,6.48479411237841e-12,9.72079295362001e-12,0,7.76345000782739e-06,9.87723397371276e-07,1.76938184371969e-08,1.25765756037602e-08,1.51746378534349e-07,3.78210197471628e-09,1.95851421721101e-09,1.94135010642691e-11,2.91011797990913e-11,0,5.17102130042682e-06,6.57866354821177e-07,1.17795601587679e-08,8.37267342378264e-09,1.01094013643096e-07,2.51798163859205e-09,1.30389059712683e-09,1.29202471317288e-11,1.93677211361558e-11,0
59,7,24.2284517535464,0.142137902741278,0.00182711390946239,0.00130961002842476,0.0542572954891417,0.00016029391937462,8.26834334276211e-05,7.30385166623535e-07,1.09476047289672e-06,0,0.218293498531806,0.0106425620904435,0.000108563303087456,7.70209287788908e-05,0.00444453022412091,2.17970345053573e-05,1.12501215810518e-05,1.01380404827509e-07,1.51936155791405e-07,0,0.00520715234994253,0.000230817865940245,3.85488580633416e-06,2.74328848749274e-06,3.79850840716919e-05,7.67534600969857e-07,3.97315756891642e-07,3.91400857396739e-09,5.86471651137516e-09,0,0.00566220394792269,0.000247801366410843,4.16841485655209e-06,2.96682652390825e-06,4.05344101285363e-05,8.28608040166464e-07,4.28977110580083e-07,4.23934862504659e-09,6.35213777971715e-09,0,0.00359034661434531,0.000451064669034275,7.29201736821025e-06,5.18059053001299e-06,7.74911320147749e-05,1.55951886420964e-06,8.07044757090354e-07,7.8800610952004e-09,1.18077674284901e-08,0,0.000534703565050477,6.72274308056327e-05,1.09615981985333e-06,7.78880051975317e-07,1.14783798574874e-05,2.34350609492889e-07,1.21291887318882e-07,1.18908576173891e-09,1.78173779897538e-09,0,0.000555624754049548,6.99019208711216e-05,1.14740439306388e-06,8.15376561061339e-07,1.1873842242566e-05,2.45245930180622e-07,1.26943017338119e-07,1.2479580685886e-09,1.86993805480625e-09,0,3.05267808418013e-06,3.90582347555685e-07,7.55734519221862e-09,5.38393334165769e-09,5.74373451775763e-08,1.60583984608968e-09,8.33113435302697e-10,8.7429472574658e-12,1.30973224574577e-11,0,9.13872333087478e-06,1.16916705670165e-06,2.25996763263093e-08,1.60997692014793e-08,1.72027895306e-07,4.80243600517921e-09,2.49145255710337e-09,2.61265066169708e-11,3.91389966450395e-11,0,6.08232590654436e-06,7.78087181151945e-07,1.50285215969757e-08,1.07059094958144e-08,1.14535384608576e-07,3.19371519575838e-09,1.65683297580667e-09,1.73641767531573e-11,2.60126947083327e-11,0
60,7,24.218892715708,0.146906812686317,0.002099054742118,0.00150829458920334,0.0512836557718366,0.000183402298193944,9.47714489736035e-05,8.8923012610952e-07,1.33201522472755e-06,0,0.22282118569128,0.0109688592200053,0.000124776429952203,8.87178681949819e-05,0.00429632308834558,2.48750448674622e-05,1.28612399605373e-05,1.22961884381218e-07,1.8414932867559e-07,0,0.00574747506507668,0.00025673050093372,4.63376678775041e-06,3.30479542562399e-06,4.04125421106617e-05,9.15920831968009e-07,4.74943304734124e-07,4.94342181059978e-09,7.4009863894241e-09,0,0.00626615900832108,0.00027625578902196,5.02169231998939e-06,3.58197800049562e-06,4.32138978542019e-05,9.9092410669633e-07,5.13891426209371e-07,5.36528838938739e-09,8.03245215321982e-09,0,0.00392953057735507,0.000496720290807546,8.66865894550546e-06,6.17149186280261e-06,8.18834845191444e-05,1.84334218217485e-06,9.55542187769555e-07,9.853900888642e-09,1.47534963746552e-08,0,0.000587054830791736,7.42654228511831e-05,1.30794334006403e-06,9.31324629691007e-07,1.21604730237486e-05,2.78021149672396e-07,1.44140944953275e-07,1.49302582743107e-09,2.23531759096703e-09,0,0.000611109170721844,7.73551540421347e-05,1.37121556773081e-06,9.76477586273085e-07,1.26001090290401e-05,2.91402256162587e-07,1.51092535654546e-07,1.56916771823266e-09,2.34928817354936e-09,0,3.55676139796539e-06,4.57442023211319e-07,9.50773515852724e-09,6.78802154804464e-09,6.45307411747723e-08,2.00890311727485e-09,1.04402551558398e-09,1.15626662594645e-11,1.73040561513455e-11,0,1.06315258389962e-05,1.36714229360231e-06,2.83702504232039e-08,2.0253890538839e-08,1.93038620163042e-07,5.99498221570782e-09,3.11546449626469e-09,3.44627345256169e-11,5.15761259679042e-11,0,7.06787526885879e-06,9.08777801380691e-07,1.88356416930155e-08,1.34465200054258e-08,1.28408541563358e-07,3.98049914630224e-09,2.06851830046544e-09,2.28608638472996e-11,3.42135635433963e-11,0
61,7,24.2093790792708,0.151561443308377,0.00238843705130921,0.00172030472358806,0.0484648173753388,0.000207883760816706,0.000107603111368695,1.06900698121263e-06,1.59981890367301e-06,0,0.227241022495297,0.0112804746447631,0.000142053475363604,0.000101213922082473,0.00414847226620178,2.81275700035458e-05,1.4566915291578e-05,1.47308104455365e-07,2.20382362048431e-07,0,0.00629840719540362,0.000283336993823995,5.49976233160648e-06,3.93054500858195e-06,4.2728229425381e-05,1.07955573679762e-06,5.60690356990927e-07,6.15037794203383e-09,9.19683275981421e-09,0,0.00688281812789368,0.000305517837466977,5.97131201433061e-06,4.26815857393718e-06,4.57776386929564e-05,1.17008432296876e-06,6.07772362754961e-07,6.68628783947402e-09,9.99798163690022e-09,0,0.00426893896066191,0.000542712948835678,1.01738098292064e-05,7.25734689289382e-06,8.5986247255339e-05,2.15161573726954e-06,1.11710405955688e-06,1.21342001476574e-08,1.81464337211273e-08,0,0.000639929015382616,8.14185674511706e-05,1.54129372204311e-06,1.09967165110737e-06,1.28054261492583e-05,3.25824025546326e-07,1.69193985281383e-07,1.84686473769817e-09,2.76177649267114e-09,0,0.00066720174739415,8.49368829719681e-05,1.61788561002513e-06,1.15443076116514e-06,1.32884069776213e-05,3.4194053191012e-07,1.77578787228137e-07,1.9431351540002e-09,2.90569545282878e-09,0,4.10389797546124e-06,5.30347575950898e-07,1.17903431837082e-08,8.43470848813246e-09,7.18965130010164e-08,2.47767884406891e-09,1.28969671269143e-09,1.50418860676863e-11,2.24784559482137e-11,0,1.22407817504574e-05,1.58154789026754e-06,3.50770955823785e-08,2.50920878648003e-08,2.14704244174485e-07,7.37236139466917e-09,3.83728808343246e-09,4.4675278814764e-11,6.67652920126659e-11,0,8.12521549701905e-06,1.04963631727571e-06,2.32390603346348e-08,1.66229913664888e-08,1.42643836564461e-07,4.88482571172343e-09,2.54242682323493e-09,2.95611480604149e-11,4.41792847061739e-11,0
62,7,24.1999164697611,0.156102354210871,0.00269437698369958,0.00194496200972363,0.0457971753400919,0.000233636395060356,0.000121123786576719,1.27072955368499e-06,1.89922962260961e-06,0,0.231557074397496,0.0115774928251004,0.000160336332589497,0.000114466246320639,0.00400189942084843,3.15404631154658e-05,1.63595132809188e-05,1.74546556492665e-07,2.60760479742356e-07,0,0.00685892650511655,0.000310540003702956,6.45439396264274e-06,4.62168870561296e-06,4.49317474958028e-05,1.25846925598344e-06,6.54570675484297e-07,7.55178536354537e-09,1.12737393328752e-08,0,0.00751032960312614,0.000335456638588671,7.01830806223477e-06,5.02617403733855e-06,4.82222262721377e-05,1.36600080264209e-06,7.10571889523491e-07,8.21995195561053e-09,1.22709097567718e-08,0,0.0046066956055696,0.000588764142489601,1.18035623493435e-05,8.43535996103477e-06,8.97953713482227e-05,2.48322608155054e-06,1.29113737478849e-06,1.47404734224253e-08,2.20090565905973e-08,0,0.000693115467154961,8.86547080647962e-05,1.79618775999551e-06,1.28391203021848e-06,1.34131470657331e-05,3.77701833686775e-07,1.96419867001499e-07,2.25480751539645e-09,3.36631409816885e-09,0,0.00072363890259577,9.26078277575843e-05,1.88723706790168e-06,1.34911614496731e-06,1.39379772444083e-05,3.96768634931806e-07,2.06352381862508e-07,2.37405205282309e-09,3.54428389257266e-09,0,4.69557407280364e-06,6.09505081456474e-07,1.44393459546126e-08,1.03490174228728e-08,7.95365548038708e-08,3.01835291699888e-09,1.5733889810953e-09,1.92943107162299e-11,2.87767026944781e-11,0,1.39659853797672e-05,1.81233134804964e-06,4.27936945020593e-08,3.066833429851e-08,2.36974553216786e-07,8.9473376830524e-09,4.66365990215237e-09,5.70475958289395e-11,8.50914481546938e-11,0,9.25197412211176e-06,1.20035249095104e-06,2.82755809430406e-08,2.0262453055166e-08,1.57185255484165e-07,5.91277934352677e-09,3.08177305500773e-09,3.7629481263124e-11,5.613099810114e-11,0
63,7,24.1905079991433,0.160530542910381,0.00301601070003931,0.00218156634363859,0.0432765977933651,0.000260554885606763,0.00013527566603541,1.49543804000608e-06,2.23120108107599e-06,0,0.235774172031103,0.0118600909700626,0.000179565262199529,0.00012842899377828,0.00385739484888874,3.50993327957092e-05,1.82310917721714e-05,2.04809540845684e-07,3.05396765325911e-07,0,0.00742843741367124,0.000338256373350216,7.49904736874704e-06,5.37918226287315e-06,4.70255787735986e-05,1.45265024007358e-06,7.56566200467168e-07,9.16587853833009e-09,1.36538041453578e-08,0,0.00814724931165491,0.000365953338666336,8.16333124856565e-06,5.85644430565121e-06,5.05473620550407e-05,1.57850026787715e-06,8.22185839076149e-07,9.98485941449656e-09,1.48734118126526e-08,0,0.0049411604504603,0.000634623836093112,1.35532703370406e-05,9.70203552719265e-06,9.33124653329693e-05,2.83691964695698e-06,1.47695673929338e-06,1.76925395312973e-08,2.63621524704461e-08,0,0.000746439841366129,9.59460732245537e-05,2.07254967200097e-06,1.48397305650802e-06,1.39843847641433e-05,4.33586113244869e-07,2.25778684086522e-07,2.72135972834451e-09,4.05420310233787e-09,0,0.000780192508212295,0.000100332900496984,2.178997616519e-06,1.56031790939306e-06,1.45489577926096e-05,4.55775268215055e-07,2.37350719044429e-07,2.86632700560582e-09,4.2701132709462e-09,0,5.33378128682058e-06,6.95180682012571e-07,1.74924256999566e-08,1.25582551066524e-08,8.7462861638189e-08,3.63770634359196e-09,1.8986442945746e-09,2.44526003569333e-11,3.63768475445478e-11,0,1.58072984308012e-05,2.05950474131938e-06,5.15963644224945e-08,3.70378913281104e-08,2.5982248208647e-07,1.07329965841464e-08,5.60138968653046e-09,7.18993033062896e-11,1.06976631061608e-10,0,1.04459604399894e-05,1.36062313174199e-06,3.3981161000151e-08,2.43909144709912e-08,1.71990298066065e-07,7.07014332341404e-09,3.68955063023025e-09,4.72465806975633e-11,7.0303858731446e-11,0
64,7,24.1811544382528,0.164847446586991,0.00335251896730201,0.00242941575171271,0.0408985323518872,0.000288533091351318,0.000149999199543463,1.74422839744962e-06,2.5966133938334e-06,0,0.239897893234735,0.0121285316381632,0.000199680674970379,0.000143054655632578,0.00371562872327114,3.87898982627165e-05,2.0173600298877e-05,2.38238137024181e-07,3.5439660282168e-07,0,0.00800668952029215,0.000366416011438886,8.63504619024483e-06,6.20383079708093e-06,4.90144469274588e-05,1.6620607896638e-06,8.66634196708638e-07,1.1012499685002e-08,1.63599431261994e-08,0,0.00879248685172324,0.000396901191443005,9.40675200127822e-06,6.7590693393308e-06,5.27552673684439e-05,1.80734481090749e-06,9.42464469559892e-07,1.20008343112156e-08,1.78278488348341e-08,0,0.00527092426541594,0.00068007108586023,1.54177827396103e-05,1.10533439919363e-05,9.65437618421955e-05,3.21135432230416e-06,1.67381191714396e-06,2.1010965694777e-08,3.12252663588961e-08,0,0.000799761112792962,0.000103269074666143,2.37027628544048e-06,1.69973517331304e-06,1.45205574866549e-05,4.93402875316525e-07,2.57224629871719e-07,3.25141153807864e-09,4.83086102485571e-09,0,0.000836668564765013,0.000108081239130901,2.49283232270115e-06,1.78774632811914e-06,1.51222218095507e-05,5.18837103070157e-07,2.70501720917718e-07,3.42466935324635e-09,5.08825343629891e-09,0,6.02099089418577e-06,7.87698128076163e-07,2.09911013728546e-08,1.50921784040772e-08,9.56964628584796e-08,4.34317037363565e-09,2.26930621561494e-09,3.06716305408624e-11,4.54818104192526e-11,0,1.77655571487035e-05,2.32314890969621e-06,6.15648692391043e-08,4.42575738461184e-08,2.83242094214126e-07,1.27428648659407e-08,6.65740653178716e-09,8.95920733973574e-11,1.32884586179403e-10,0,1.17052177375251e-05,1.53016140753806e-06,4.03913061013036e-08,2.90334492907845e-08,1.87029185274142e-07,8.36248799148446e-09,4.36856972959563e-09,5.86121465368963e-11,8.69488654668894e-11,0
65,7,24.1718544465651,0.169054939991029,0.00370314325736437,0.00268782150424971,0.0386581011206718,0.000317466163471357,0.000165234337370057,2.018275472048e-06,2.99629963057129e-06,0,0.243934463466922,0.0123831536975057,0.000220624480825049,0.000158295165794546,0.00357716194477309,4.25982666888719e-05,2.21790447316355e-05,2.74985189587359e-07,4.07861331040754e-07,0,0.00859369004625334,0.000394960238855091,9.86369160755998e-06,7.09631332386949e-06,5.09047324233332e-05,1.88664492333099e-06,9.84711813779562e-07,1.31133183045158e-08,1.94160249733033e-08,0,0.00944524241894835,0.00042820504229697,1.07487358950631e-05,7.73388046048495e-06,5.48501343258038e-05,2.0522480905734e-06,1.07122111696416e-06,1.42891648024085e-08,2.11569157599027e-08,0,0.00559479654898925,0.000724913537793236,1.73916311510303e-05,1.24848626434263e-05,9.94991498237968e-05,3.60514136971135e-06,1.88091111600957e-06,2.47174162366011e-08,3.66170765027639e-08,0,0.000852967618405467,0.000110603942303814,2.68925323681127e-06,1.93104339723569e-06,1.50235923603354e-05,5.57076341514699e-07,2.90708032288768e-07,3.85030365244556e-09,5.70190269697639e-09,0,0.000892904680746937,0.000115826049394067,2.82836761323809e-06,2.03105507882469e-06,1.56592236585558e-05,5.85824234842419e-07,3.05726807630307e-07,4.05415633696776e-09,6.00384326136368e-09,0,6.76008772820945e-06,8.87430841815182e-07,2.49808215782374e-08,1.79829884731541e-08,1.04266003880006e-07,5.14283474871893e-09,2.68951696955183e-09,3.81316109202327e-11,5.63219466668387e-11,0,1.98421984980045e-05,2.60340684371817e-06,7.27826253103018e-08,5.23857416907832e-08,3.07245749959177e-07,1.4990952215281e-08,7.83876651895136e-09,1.10535132350359e-10,1.63324582275834e-10,0,1.30280318077094e-05,1.70870040217064e-06,4.75413003522365e-08,3.42142823176235e-08,2.02283557639318e-07,9.79522781841396e-09,5.12148053632442e-09,7.19473651848534e-11,1.06334369417251e-10,0
66,7,24.1626048700038,0.173155325943746,0.00406719408467811,0.00295611875101156,0.0365501847907305,0.000347252204652219,0.000180921570506129,2.31884809648286e-06,3.43106621247553e-06,0,0.24789059787848,0.0126243622298998,0.000242341022432713,0.000174102768095228,0.0034424565165255,4.65111353976979e-05,2.42396169614656e-05,3.15217093806866e-07,4.6589087978738e-07,0,0.00918961605237514,0.000423839826797013,1.11862694137243e-05,8.05718789170145e-06,5.27039537198045e-05,2.1263319774325e-06,1.11071824890151e-06,1.54919654478913e-08,2.28469169606611e-08,0,0.0101049397422921,0.000459780398480679,1.21892909413026e-05,8.7804763316106e-06,5.68376282048382e-05,2.31288688456302e-06,1.20823885139741e-06,1.68727436771169e-08,2.48837202339338e-08,0,0.00591178866319849,0.000768986074828633,1.94691692371564e-05,1.39918891875363e-05,0.000102191290449311,4.01687726699525e-06,2.0974396360151e-06,2.88348677456888e-08,4.25556564730909e-08,0,0.000905972532786735,0.000117934250573835,3.02936236146732e-06,2.17771343803784e-06,1.54957795847697e-05,6.24530940746495e-07,3.2617657388103e-07,4.52386828795911e-09,6.67316672019e-09,0,0.000948766748100777,0.000123544306761559,3.1852067316585e-06,2.28985359532343e-06,1.6161856173746e-05,6.56603914997315e-07,3.4294307865074e-07,4.76027632815953e-09,7.02212674946624e-09,0,7.55426984453345e-06,9.94789299021657e-07,2.9510788785009e-08,2.1265133324898e-08,1.13206076896696e-07,6.04540454229752e-09,3.16368793019124e-09,4.7040835186028e-11,6.91569171554675e-11,0,2.20391199663502e-05,2.90046803478823e-06,8.5336442697626e-08,6.1481982051899e-08,3.3186072601244e-07,1.74917051816034e-08,9.15261730956664e-09,1.35189876440829e-10,1.98853890077606e-10,0,1.44129034125849e-05,1.89599179428774e-06,5.54662375738594e-08,3.99567561282118e-08,2.17744828661122e-07,1.13736408297234e-08,5.95077948435296e-09,8.74969316820926e-11,1.2874698632144e-10,0
67,7,24.1534011513424,0.177151317088051,0.00444405261984191,0.00323367311184523,0.0345694964889034,0.00037779349585987,0.000197002771842196,2.64731508323945e-06,3.90170606988528e-06,0,0.251773307076313,0.0128526180439519,0.000264777639358413,0.000190430664745174,0.00331188539023087,5.05159262976655e-05,2.63477920695256e-05,3.59114272202437e-07,5.28585279708371e-07,0,0.00979473099086926,0.000453012926496821,1.26040288011207e-05,9.08688027013979e-06,5.44203186241761e-05,2.38103553008882e-06,1.24455490467084e-06,1.81740654581555e-08,2.66784299109272e-08,0,0.0107711593917575,0.000491552259221853,1.37282887665106e-05,9.89824477211962e-06,5.87244481820026e-05,2.58890836932228e-06,1.35327528324515e-06,1.97761125178174e-08,2.90317772492565e-08,0,0.00622109404510982,0.00081214887302034,2.16446663969056e-05,1.55695283110569e-05,0.000104634826806685,4.44516588819201e-06,2.32257395323389e-06,3.33876650570525e-08,4.90585968685899e-08,0,0.000958709121079411,0.000125246384944146,3.39048109594524e-06,2.439533032311e-06,1.59396427774095e-05,6.95691728085762e-07,3.63575771767127e-07,5.27843981872409e-09,7.75071142098538e-09,0,0.00100414516084327,0.000131216366583478,3.56293720725131e-06,2.56371471774445e-06,1.66323216289912e-05,7.31042659191994e-07,3.82064735779445e-07,5.54894273074631e-09,8.14846128461908e-09,0,8.40692155649029e-06,1.11020474011546e-06,3.46335034500824e-08,2.49749146430974e-08,1.22555391189302e-07,7.06010471371334e-09,3.69644348921432e-09,5.76378195783054e-11,8.42766150245491e-11,0,2.43584894709783e-05,3.21454590884421e-06,9.93157841665283e-08,7.16064772364873e-08,3.57125511149589e-07,2.02598715518855e-08,1.06061193920702e-08,1.64073112811487e-10,2.40078457928748e-10,0,1.5858493273407e-05,2.09180071915039e-06,6.42008405100585e-08,4.62831708115266e-08,2.33412332284009e-07,1.31028481548649e-08,6.85879729281482e-09,1.05530338222736e-10,1.54491676903263e-10,0
68,7,24.1442378654339,0.181046008575379,0.00483316676939388,0.00351988377566744,0.0327106460847825,0.00040899733202515,0.000213421849569973,3.00514169536577e-06,4.40900412423437e-06,0,0.255589685164014,0.0130684273228084,0.000287884920224782,0.00020723347293904,0.00318574174654802,5.46008616683472e-05,2.84963964809678e-05,4.06870321090147e-07,5.96045028649125e-07,0,0.0104093088724403,0.000482443046744794,1.41181383024435e-05,1.01856599441914e-05,5.60623454768169e-05,2.65064878335576e-06,1.38610400606034e-06,2.11871532905341e-08,3.09371573675865e-08,0,0.0114435757106273,0.000523453845563572,1.53654633057174e-05,1.10863725692345e-05,6.05179482893835e-05,2.87993370852185e-06,1.50606577072238e-06,2.3025397294752e-08,3.36249119272672e-08,0,0.00652206696548028,0.000854285083148157,2.39123603905099e-05,1.72127533878417e-05,0.000106845690249304,4.88863187168587e-06,2.55549154862462e-06,3.8401403212723e-08,5.61429722966335e-08,0,0.00101112603604026,0.000132528987676187,3.7724750370129e-06,2.71625922470444e-06,1.63578258366016e-05,7.70483439585033e-07,4.02848819840013e-07,6.12083117923964e-09,8.94077764242786e-09,0,0.00105895085343578,0.000138825522206789,3.96113125546398e-06,2.85217815919945e-06,1.70730173618631e-05,8.0900689856657e-07,4.23003820057405e-07,6.42647476103046e-09,9.38829500379359e-09,0,9.32146792788686e-06,1.23411030485175e-06,4.04040327868206e-08,2.91499073795805e-08,1.32354859952395e-07,8.19653435271614e-09,4.29253988923612e-09,7.01925777406123e-11,1.02000925253787e-10,0,2.68025217255925e-05,3.54585049746085e-06,1.14811555090632e-07,8.28190749211716e-08,3.83085957685838e-07,2.33102786291466e-08,1.2206326542269e-08,1.97758442152045e-10,2.87651378426401e-10,0,1.73635478756823e-05,2.29589787199636e-06,7.3779071483243e-08,5.32145013352946e-08,2.49291372820497e-07,1.49877543200662e-08,7.84766926495715e-09,1.26342193544985e-10,1.8389079794103e-10,0
69,7,24.1351093702497,0.184842842175031,0.00523404296545245,0.00381418372142827,0.0309681956948877,0.000440776516818252,0.000230125229650514,3.39387678399962e-06,4.95373522692045e-06,0,0.259346695182812,0.0132723318026114,0.000311616705353077,0.000224467520737843,0.00306424768579542,5.87549911673285e-05,3.06786511407358e-05,4.58689884838741e-07,6.68370372839142e-07,0,0.0110335682263712,0.00051209719375525,1.57296248747047e-05,1.13536074721431e-05,5.76385506903354e-05,2.93503737141421e-06,1.53522615381964e-06,2.45604712167873e-08,3.56502101346566e-08,0,0.0121218996872038,0.000555425336814522,1.71003915098279e-05,1.23438459685967e-05,6.2225817093125e-05,3.18555863557947e-06,1.66632533146743e-06,2.66481296106397e-08,3.86870692522017e-08,0,0.00681420097043587,0.000895298313332956,2.62664751289177e-05,1.89164464949186e-05,0.00010884050152106,5.34592629466487e-06,2.79537694675363e-06,4.39026308205208e-08,6.38251502680948e-08,0,0.00106318285591759,0.000139772413020879,4.17518498299508e-06,3.00761244924687e-06,1.6752995878415e-05,8.48828421581383e-07,4.4393590873711e-07,7.05827355991516e-09,1.02497174020789e-08,0,0.00111311137037748,0.000146357542860283,4.37934026786247e-06,3.15475047009305e-06,1.74864361180672e-05,8.90362380609441e-07,4.6567035616099e-07,7.39954293985602e-09,1.07471120888274e-08,0,1.03012188800466e-05,1.36692070275884e-06,4.68790235094461e-08,3.38282116656134e-08,1.42645668690911e-07,9.4644749938853e-09,4.95676191309492e-09,8.50067827004864e-11,1.22678126918827e-10,0,2.93732365450956e-05,3.89455841757877e-06,1.31914463597808e-07,9.51780965669627e-08,4.09791429774902e-07,2.66575331274183e-08,1.3960030283365e-08,2.36875332448019e-10,3.42268818105226e-10,0,1.89268136950674e-05,2.50804984917626e-06,8.42335511256637e-08,6.07700059362449e-08,2.65391260120967e-07,1.70329511015695e-08,8.91928945028562e-09,1.50251366714598e-10,2.17281972354914e-10,0
