Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,29,25.2893078477142,0.0253445252101224,0.000235136664553195,0.000167542531191235,0.0128774970290369,1.97233249621747e-05,1.01303772800711e-05,7.68993432997574e-08,1.15333345838601e-07,0,0.0400155541895432,0.00158177924540481,1.17761028903437e-05,8.30328876735276e-06,0.000818120551862221,2.57900383863802e-06,1.32589387129176e-06,1.04194731592267e-08,1.56264227772769e-08,0,0.000740826795534862,2.71953230129992e-05,3.76757904196558e-07,2.66521315939291e-07,5.03199794602863e-06,8.16168235815993e-08,4.20884657954066e-08,3.66690788480502e-10,5.49912915912359e-10,0,0.000800216749475956,2.89873634638737e-05,4.0461512035073e-07,2.86261578922507e-07,5.33538436347725e-06,8.75971929248617e-08,4.51771412990335e-08,3.94917441864191e-10,5.92241795004637e-10,0,0.000482841888129431,5.87027724879731e-05,7.89789728027036e-07,5.58359331086605e-07,1.11415809964431e-05,1.73916063345345e-07,8.96562788820339e-08,7.7288717342176e-10,1.15907955518467e-09,0,7.14473468584261e-05,8.69614416579627e-06,1.17930143410319e-07,8.33833409024291e-08,1.64180435242017e-06,2.59591038000781e-08,1.33837549868576e-08,1.15784273736915e-10,1.73638238119294e-10,0,7.38917619927539e-05,9.00277435739228e-06,1.22947736346878e-07,8.69398868856838e-08,1.69155150299955e-06,2.70548396066693e-08,1.39499743095466e-08,1.21044054749958e-10,1.81525787922092e-10,0,3.51064415407804e-07,4.40532771712021e-08,7.23050816030749e-10,5.12554091082714e-10,7.13619253715949e-09,1.57866485850662e-10,8.15832518476947e-11,7.59596475032974e-13,1.13907955517229e-12,0,1.05270613736646e-06,1.32094615785017e-07,2.1675067775609e-09,1.53648382639539e-09,2.14008852954749e-08,4.73248744255092e-10,2.44566906310899e-10,2.27662362990263e-12,3.41399328849131e-12,0,7.01529882370336e-07,8.80263716086683e-08,1.4440803570565e-09,1.02366082139853e-09,1.42629211988881e-08,3.15302180867921e-10,1.62941911460769e-10,1.51653477631266e-12,2.27417588538007e-12,0
58,29,25.2879496971934,0.0264255485958586,0.000278147578495685,0.000198719147406466,0.0122416378299172,2.31548512639832e-05,1.19149239756936e-05,9.67917574658401e-08,1.45138408143283e-07,0,0.0410827398075843,0.00163925459828459,1.38437580890412e-05,9.78293147481085e-06,0.000795893348190225,3.01048193275285e-06,1.55061917311749e-06,1.30264246836744e-08,1.95312488647402e-08,0,0.000837610152511467,3.08512919353087e-05,4.66529466754007e-07,3.30772959840942e-07,5.45892622064323e-06,1.00394721234934e-07,5.18699691619994e-08,4.80674550016522e-10,7.20628970874419e-10,0,0.000907543027736906,3.29677964360109e-05,5.02353365062338e-07,3.56217523322721e-07,5.80087229073514e-06,1.08034059892337e-07,5.58230717807888e-08,5.19054039626485e-10,7.78163006920683e-10,0,0.00053953862659602,6.59740239242927e-05,9.68952723288271e-07,6.86540138777002e-07,1.19887872863104e-05,2.12094457015131e-07,1.09542805480211e-07,1.0043645578958e-09,1.50577404223661e-09,0,8.0048738543239e-05,9.79994962844786e-06,1.45137481254676e-07,1.02849507221047e-07,1.77063529087329e-06,3.17565244987318e-08,1.64036551888095e-08,1.50971092873737e-10,2.26338672520276e-10,0,8.29566353983282e-05,1.01665023196214e-05,1.51626848274661e-07,1.07459506517391e-07,1.82760888205315e-06,3.31658089243895e-08,1.71332606919071e-08,1.58152032172224e-10,2.37103397615624e-10,0,4.20099974656741e-07,5.29923917700974e-08,9.43701247350446e-10,6.70515393982717e-10,8.21096512413444e-09,2.04860016136222e-10,1.06074311595757e-10,1.04862710717469e-12,1.57192054935102e-12,0,1.25897754002139e-06,1.5879973313804e-07,2.82636485040188e-09,2.00814561692886e-09,2.46126662031523e-08,6.13574731898459e-10,3.17697951440304e-10,3.13936543131882e-12,4.70600740661161e-12,0,8.38599722062569e-07,1.05770086883312e-07,1.8816766703768e-09,1.33692221471334e-09,1.63974318958859e-08,4.08505222464517e-10,2.11514265470774e-10,2.08938916160413e-12,3.13206694549179e-12,0
59,29,25.2865441339907,0.0274914519470025,0.000325098795526282,0.000232867042093271,0.0116316259798179,2.6872669264413e-05,1.38529142179561e-05,1.1990483708762e-07,1.7973027397218e-07,0,0.0421328273987387,0.00169432115905645,1.60866484192447e-05,1.13926807453928e-05,0.000773087825279881,3.47498805015031e-06,1.79311345886832e-06,1.60346625237757e-08,2.40310823737001e-08,0,0.000938055308099923,3.4655389795819e-05,5.6854496047473e-07,4.03987439230147e-07,5.87381748295621e-06,1.21582119329443e-07,6.29302557868038e-08,6.1791774737496e-10,9.25893250414083e-10,0,0.00101931457011169,3.71217311383965e-05,6.13677836702572e-07,4.36114861749645e-07,6.25504922560998e-06,1.31146287206347e-07,6.78883494228777e-08,6.68831611046116e-10,1.00217234485748e-09,0,0.000597366433245512,7.34307986154178e-05,1.16993907958241e-06,8.30725079224914e-07,1.27979423078015e-05,2.54651276975236e-07,1.31757818575531e-07,1.27977590298051e-09,1.91769893795698e-09,0,8.88767236768723e-05,1.0939051258444e-05,1.75834820489605e-07,1.2487238247383e-07,1.89462403295459e-06,3.82561352484276e-08,1.97966303323787e-08,1.9307871647229e-10,2.89316586647513e-10,0,9.22805795204557e-05,1.13699504450048e-05,1.84032164230972e-07,1.30708002927131e-07,1.95896650831931e-06,4.00271443130601e-08,2.07151006983941e-08,2.02615370499661e-10,3.0360429954635e-10,0,4.96209716385119e-07,6.28914817576441e-08,1.20831333006757e-09,8.60443505047263e-10,9.33997447420143e-09,2.60876400234634e-10,1.3532746226348e-10,1.41548877014288e-12,2.12050438851618e-12,0,1.48562284972703e-06,1.8827024226649e-07,3.61355397538617e-09,2.57314443685839e-09,2.79752877448597e-08,7.80224534280931e-10,4.04724843643386e-10,4.23013608294165e-12,6.3371027284245e-12,0,9.88832170434172e-07,1.25300731802422e-07,2.40306575563678e-09,1.71113784354224e-09,1.86266379356468e-08,5.18888443502844e-10,2.69157049261225e-10,2.81155185769296e-12,4.21197023190517e-12,0
60,29,25.2850958518042,0.0285417714347784,0.000375902255994996,0.0002699319914758,0.0110475599169171,3.08650022211065e-05,1.59385021922387e-05,1.46441470568747e-07,2.19377205484244e-07,0,0.0431663188263772,0.0017469469736975,1.84979902459631e-05,1.31280364823571e-05,0.000749913614158018,3.97067618152585e-06,2.05243574256491e-06,1.94662029143263e-08,2.91536630056029e-08,0,0.00104179124346855,3.85882981522383e-05,6.83130102926553e-07,4.86428900984376e-07,6.27502180568861e-06,1.45214514863376e-07,7.52904807051361e-08,7.80869755269881e-10,1.16909604238434e-09,0,0.00113505268510096,4.14263033779872e-05,7.38923923412983e-07,5.26227905270338e-07,6.69578974092231e-06,1.56967816693064e-07,8.1393603727806e-08,8.46911850526635e-10,1.26795160999319e-09,0,0.000655936399130202,8.10201317875066e-05,1.39259132838855e-06,9.90851401780102e-07,1.35654202945401e-05,3.01502914750207e-07,1.56262000996528e-07,1.60261770025068e-09,2.3995606243138e-09,0,9.78830946824898e-05,1.21068896490041e-05,2.10066768216202e-07,1.49492273033045e-07,2.01330828243241e-06,4.5459234075233e-08,2.35640922591264e-08,2.42766283370447e-10,3.6347567311029e-10,0,0.000101808463182464,1.26056384097276e-05,2.2020099367499e-07,1.56720965275792e-07,2.08504574974027e-06,4.76380858444085e-08,2.46958798875921e-08,2.551189496619e-10,3.81965972466937e-10,0,5.79518070461007e-07,7.37699107558179e-08,1.52162895282528e-09,1.08586123107665e-09,1.05201436598081e-08,3.26811859378217e-10,1.69822615663926e-10,1.87422703518244e-12,2.80495968435437e-12,0,1.73251686360833e-06,2.20496573725651e-07,4.54080031435419e-09,3.24023696212584e-09,3.14732673753347e-08,9.75370973317103e-10,5.06815962746881e-10,5.58669203340411e-12,8.36119150134242e-12,0,1.15192148479672e-06,1.46581765177865e-07,3.01493473443975e-09,2.15132588786765e-09,2.09374617329441e-08,6.47667392517483e-10,3.36526582519106e-10,3.70619518864752e-12,5.54687508583597e-12,0
61,29,25.2836081350577,0.0295761528540019,0.000430452920121414,0.000309841860781078,0.0104893676929093,3.51180664814568e-05,1.81645802721092e-05,1.76598007135982e-07,2.64320656344857e-07,0,0.0441837567868391,0.00179711756932509,2.10699480636677e-05,1.49835137880378e-05,0.000726556750783398,4.49549905170228e-06,2.32751143214301e-06,2.33423216496378e-08,3.49233181942331e-08,0,0.00114852858543174,4.26324033546818e-05,8.10550250737795e-07,5.78308558951466e-07,6.66150856127525e-06,1.71313468388175e-07,8.89632261298954e-08,9.72092481703657e-10,1.45365356113052e-09,0,0.00125434319358928,4.58596808539393e-05,8.78328014090965e-07,6.26749154503175e-07,7.12158655096599e-06,1.85510695012123e-07,9.63465868427449e-08,1.05602410358129e-09,1.57912876268419e-09,0,0.000714889045474744,8.86922688760374e-05,1.63653974538103e-06,1.16668296380012e-06,1.42888390779934e-05,3.52521368290395e-07,1.82990079544568e-07,1.9762919196631e-09,2.9556716056476e-09,0,0.000107024873309865,1.32974966426573e-05,2.4785740021278e-07,1.76731737323242e-07,2.12641715124798e-06,5.33626028686705e-08,2.77046890456774e-08,3.00713380601256e-10,4.49708609094402e-10,0,0.000111489540269463,1.38665549295876e-05,2.60141798842028e-07,1.85510029695501e-07,2.20546124111047e-06,5.59916389236226e-08,2.90722921570112e-08,3.16355955301469e-10,4.73094644907683e-10,0,6.70208261849278e-07,8.56541116661224e-08,1.88877362820188e-09,1.3505519770334e-09,1.17500353174706e-08,4.03626737064195e-10,2.10070590641551e-10,2.44100695162341e-12,3.64801863225705e-12,0,1.99956930228551e-06,2.55471036890157e-07,5.61999720985381e-09,4.01824540251363e-09,3.50946215944632e-08,1.20118212206662e-09,6.25128471537901e-10,7.25098284031164e-12,1.08368767060554e-11,0,1.32753378575498e-06,1.69570872088941e-07,3.72369706962385e-09,2.66226756863733e-09,2.33186791533896e-08,7.95977729063636e-10,4.14231233474885e-10,4.79840594050896e-12,7.17163355991935e-12,0
62,29,25.2820839711555,0.0305943465977009,0.000488635983788606,0.000352511319483701,0.00995682954845897,3.96165976480877e-05,2.05230421052544e-05,2.10569220248584e-07,3.14779331575349e-07,0,0.0451857688117167,0.00184483490848384,2.37939812992605e-05,1.69528734936166e-05,0.000703181132267972,5.04728267441977e-06,2.61717074220702e-06,2.76842822270062e-08,4.13616590142759e-08,0,0.00125805643254365,4.67719384228621e-05,9.51027052039912e-07,6.79794414537843e-07,7.0327819561714e-06,1.99890176673786e-07,1.03954179029316e-07,1.1943079893207e-09,1.78304338600579e-09,0,0.00137683804173863,5.04013640653462e-05,1.03204501261192e-06,7.37799333874666e-07,7.53147952753727e-06,2.16768989661234e-07,1.12744005918583e-07,1.29900717440773e-09,1.93930307066054e-09,0,0.000773897519666346,9.6401290269078e-05,1.90124637126559e-06,1.35783850597693e-06,1.49669053630887e-05,4.0754421292492e-07,2.11855790225497e-07,2.40417884512117e-09,3.59000874837705e-09,0,0.000116264507197669,1.45055491843011e-05,2.89216233693493e-07,2.06599289990992e-07,2.23384514749793e-06,6.19598271363062e-08,3.2214946512376e-08,3.67634817469982e-10,5.48909332255948e-10,0,0.000121277946656302,1.51462535860543e-05,3.03840751316532e-07,2.1706695863908e-07,2.31999820448169e-06,6.50760479088902e-08,3.38380584031666e-08,3.87041748732224e-10,5.77876125928142e-10,0,7.68533299680524e-07,9.8579143931943e-08,2.31535678576742e-09,1.65862142477543e-09,1.30298707723597e-08,4.92364688899041e-10,2.56621998364794e-10,3.13459206362473e-12,4.67551531101491e-12,0,2.2867563221914e-06,2.93192313100331e-07,6.86336755084269e-09,4.91614321177907e-09,3.88310023177723e-08,1.45985414526116e-09,7.60822192523823e-10,9.27001073414351e-12,1.38281916330087e-11,0,1.51533094593344e-06,1.94223365546323e-07,4.53556665272113e-09,3.24854015307612e-09,2.57610765390122e-08,9.64891588395398e-10,5.02837876416352e-10,6.11556385243867e-12,9.12320745684278e-12,0
63,29,25.2805260463731,0.0315962041070505,0.000550332981651627,0.000397846065663559,0.00944959872992438,4.43443335301816e-05,2.30050341238137e-05,2.48553275313513e-07,3.70953652909334e-07,0,0.0461730910881418,0.00189011623668464,2.66611498708317e-05,1.90293360591247e-05,0.000679930037043617,5.62379248392998e-06,2.92018407324197e-06,3.25140336561005e-08,4.84882948691325e-08,0,0.00137023484737015,5.09929878982453e-05,1.10475199209931e-06,7.91019269502188e-07,7.38879450411981e-06,2.30948421523075e-07,1.20263547179966e-07,1.45044615473843e-09,2.16083976917315e-09,0,0.00150225263915543,5.50323594288898e-05,1.20016440695891e-06,8.59437052436124e-07,7.92498049931617e-06,2.5072241679162e-07,1.30573286317693e-07,1.57885327739107e-09,2.35207436788859e-09,0,0.000832669089257821,0.000104105487641614,2.18604605704187e-06,1.56381921715928e-06,1.55992573976001e-05,4.66383904179794e-07,2.4275666067157e-07,2.88971318027336e-09,4.30628181940175e-09,0,0.000125569775217893,1.57263810391636e-05,3.34143278664802e-07,2.39092617805916e-07,2.33562573015099e-06,7.12424225325516e-08,3.70898296116698e-08,4.44295519594841e-10,6.6198565788297e-10,0,0.000131132891778281,1.64389049721564e-05,3.51267654028333e-07,2.51367469113994e-07,2.42858854347128e-06,7.48761339323329e-08,3.89845987611696e-08,4.6792829285114e-10,6.97187882826636e-10,0,8.74820013147564e-07,1.12589313701275e-07,2.80755337793532e-09,2.01454522402157e-09,1.43614572384748e-08,5.94167839037375e-10,3.10073993005598e-10,3.97686577478086e-12,5.91690283320285e-12,0,2.59413787647848e-06,3.33668085300897e-07,8.28360198337546e-09,5.94312446318393e-09,4.26776095842755e-08,1.75363922460596e-09,9.1507115873253e-10,1.16967767077832e-11,1.74053921581465e-11,0,1.71498723536845e-06,2.20494656774674e-07,5.45662991361906e-09,3.91455034539385e-09,2.82574700534541e-08,1.15543371773898e-09,6.02878522076254e-10,7.68777180884295e-12,1.14409626211617e-11,0
64,29,25.278936619131,0.0325816755527212,0.000615426664331452,0.000445746457288185,0.00896722063854183,4.92844422264346e-05,2.56011881330846e-05,2.90756249686214e-07,4.3303014873982e-07,0,0.0471465758340663,0.00193299278594034,2.96623695052835e-05,2.12057713397372e-05,0.000656927662444552,6.22278916470224e-06,3.23529315742195e-06,3.78548156662682e-08,5.63214959374251e-08,0,0.00148498443097622,5.52833870993987e-05,1.27189608390443e-06,9.12086522373635e-07,7.7298625882671e-06,2.64486764086697e-07,1.3788714287639e-07,1.74368765227182e-09,2.59074358113985e-09,0,0.00163036010110149,5.97352465640062e-05,1.38272380066786e-06,9.91667347079502e-07,8.30199788903332e-06,2.87339469757476e-07,1.49814152625115e-07,1.89874905263521e-09,2.8210708879741e-09,0,0.000890945240032993,0.000111767526919562,2.49018230844794e-06,1.78403394597902e-06,1.61863112148838e-05,5.28835952443026e-07,2.75578351164734e-07,3.4364542091265e-09,5.10800149621672e-09,0,0.000134913469561125,1.69559607484986e-05,3.82632904582728e-07,2.74201118273536e-07,2.43190554351872e-06,8.12007175083993e-08,4.23231954696286e-08,5.31524082603297e-10,7.89870540345711e-10,0,0.000141018602686827,1.77393119021848e-05,4.02380875158798e-07,2.88374555777987e-07,2.53128689720869e-06,8.53744257507879e-08,4.45016191708615e-08,5.59817561205744e-10,8.31910533673851e-10,0,9.89466413396065e-07,1.27737880177767e-07,3.3721569675545e-09,2.42319570548408e-09,1.57480412744034e-08,7.10286069304517e-10,3.71073929791576e-10,4.99336769094288e-12,7.40574955455686e-12,0,2.92186172594639e-06,3.76915865390372e-07,9.89395215707801e-09,7.1086427432614e-09,4.66329293608897e-08,2.08486457913076e-09,1.08907080240211e-09,1.45912480030212e-11,2.16457180532003e-11,0,1.92619900969631e-06,2.4834179807357e-07,6.49290360943804e-09,4.66455985887843e-09,3.0802616715517e-08,1.36859492473757e-09,7.14855875095935e-10,9.54829936785229e-12,1.41669649643473e-11,0
65,29,25.2773174902806,0.0335508078200288,0.000683804615041995,0.000496110492673334,0.00850915031652138,5.4419887367303e-05,2.83018293099243e-05,3.37395810789976e-07,5.0118535102051e-07,0,0.0481071849314443,0.00197350830181819,3.27886113474752e-05,2.34748587715461e-05,0.000634280642789929,6.84207297543117e-06,3.56123710976782e-06,4.37316172892611e-08,6.48787416859331e-08,0,0.00160227411464731,5.96325431206865e-05,1.4526153014235e-06,1.04307347106697e-06,8.05658664962935e-06,3.00499918165516e-07,1.56817096418388e-07,2.07749768195171e-09,3.07660212060388e-09,0,0.00176098335438499,6.44941595540136e-05,1.57971915351892e-06,1.13444857189358e-06,8.66276379922057e-06,3.2657990160438e-07,1.70439945620934e-07,2.26210869231834e-09,3.34997044354215e-09,0,0.000948500645592039,0.00011935443040685,2.81283638700605e-06,2.01782083661054e-06,1.672911426914e-05,5.94685648635599e-07,3.10198364422726e-07,4.04814153569958e-09,5.99853695196864e-09,0,0.000144272911300305,1.81908430392161e-05,4.34676356878705e-07,3.11907636485192e-07,2.52291999081284e-06,9.18244607221801e-08,4.79081197800153e-08,6.30223568182028e-10,9.33530401045065e-10,0,0.000150904071468679,1.90428939066781e-05,4.57131051333841e-07,3.28041125276511e-07,2.62824741540455e-06,9.65520348010228e-08,5.03775842112206e-08,6.63572421106654e-10,9.82937041649154e-10,0,1.11293284000264e-06,1.44085899721406e-07,4.01659585706833e-09,2.88984177205454e-09,1.71941030528955e-08,8.42078931513403e-10,4.40319160720813e-10,6.21381103471263e-12,9.18016965837691e-12,0,3.2701552316026e-06,4.22962134589371e-07,1.17082613722911e-08,8.42240774393187e-09,5.0698335478429e-08,2.45593928415976e-09,1.28403911829268e-09,1.80212693903355e-11,2.66340303023133e-11,0,2.14868794686109e-06,2.77724137957148e-07,7.65036779724784e-09,5.5026961640433e-09,3.33930412979662e-08,1.6053407712883e-09,8.39246767399575e-10,1.17339953179712e-11,1.73462278253076e-11,0
66,29,25.2756700405173,0.0345037420188887,0.000755361645412808,0.000548836128217972,0.00807476829508927,5.97337280628569e-05,3.10971567256203e-05,3.88703753015283e-07,5.75588890273776e-07,0,0.049055972797717,0.00201171747557851,3.60310482074167e-05,2.58292178883816e-05,0.000612079528553626,7.47951691036088e-06,3.89677333855185e-06,5.01714550513581e-08,7.41771195965611e-08,0,0.00172210813220093,6.40312084426634e-05,1.64705198051804e-06,1.18403228478468e-06,8.36977805436845e-06,3.38979355234934e-07,1.77042224002015e-07,2.45564687266062e-09,3.6224156675107e-09,0,0.00189398594976478,6.92947077001309e-05,1.79111164181103e-06,1.2876975487755e-06,9.00776579952037e-06,3.6839654312252e-07,1.9241865938215e-07,2.67259534611133e-09,3.94251137871364e-09,0,0.00100514131245058,0.000126837420340236,3.15314928895441e-06,2.26446496196829e-06,1.72292096682514e-05,6.63713255130486e-07,3.46489056494895e-07,4.72873018440607e-09,6.98115616574766e-09,0,0.000153629359453217,1.94281020512451e-05,4.90262939627606e-07,3.52189403678068e-07,2.60897068170079e-06,1.03103157637875e-07,5.38370971312084e-08,7.41378415987512e-10,1.09396941144707e-09,0,0.000160762663406937,2.03456489007634e-05,5.15463516143631e-07,3.70311895822256e-07,2.71970190272136e-06,1.08389265310081e-07,5.66000688590717e-08,7.80123812377842e-10,1.1511783908201e-09,0,1.24572776671904e-06,1.61700324979357e-07,4.7489072760213e-09,3.4201188208761e-09,1.87051067163536e-08,9.91009391165054e-10,5.18552598836246e-10,7.67254447011179e-12,1.12831452792946e-11,0,3.63930694794146e-06,4.71840057860101e-07,1.37409232092711e-08,9.89433380130743e-09,5.48775955999152e-08,2.86934725948475e-09,1.5012110346374e-09,2.2063339423232e-11,3.24632396646734e-11,0,2.38219886336534e-06,3.08603216107832e-07,8.93496834756318e-09,6.43294483422087e-09,3.60268039042739e-08,1.86661442569102e-09,9.76502927487326e-10,1.42856264570398e-11,2.10268663648427e-11,0
67,29,25.2739953000164,0.0354407100086869,0.000830001067383223,0.000603822958493589,0.00766339485838594,6.52093551476742e-05,3.39773956107918e-05,4.44927195918818e-07,6.56405589098734e-07,0,0.0499940614414304,0.00204768437313125,3.93811535095103e-05,2.82615116206337e-05,0.000590400213573376,8.13308974404243e-06,4.24069365053762e-06,5.72034533303424e-08,8.42335570366137e-08,0,0.00184451295763826,6.84712346644365e-05,1.85533275381328e-06,1.33498904264909e-06,8.67039389028613e-06,3.79913252621424e-07,1.98548105283237e-07,2.88221666941868e-09,4.23232895177483e-09,0,0.00202926229043537,7.41238594692012e-05,2.01683142362313e-06,1.45129314239183e-06,9.33768490225016e-06,4.12736505727299e-07,2.1571371724556e-07,3.13412797873555e-09,4.602491043606e-09,0,0.00106070217538887,0.000134191663743072,3.51023689232493e-06,2.52321198520278e-06,1.76885129696897e-05,7.35697707425556e-07,3.84319950491472e-07,5.4824007687895e-09,8.05904451464822e-09,0,0.000162967366155781,2.0665253947227e-05,5.49379980872486e-07,3.95018251162038e-07,2.69040507178761e-06,1.15026159200524e-07,6.01021257017831e-08,8.66056585205101e-10,1.27222897829921e-09,0,0.000170571637797295,2.16440994317184e-05,5.77319523857872e-07,4.15124594474121e-07,2.80593975588198e-06,1.20865972004881e-07,6.31559932857644e-08,9.10473323717677e-10,1.33756490977156e-09,0,1.38838936968059e-06,1.80651511423715e-07,5.57766760077191e-09,4.01996788840232e-09,2.02872208549411e-08,1.15862918731105e-09,6.06554008137175e-10,9.40891905956157e-12,1.37626998410778e-11,0,4.02964038319046e-06,5.23586091601223e-07,1.60067649924028e-08,1.15344392952902e-08,5.91763160971311e-08,3.32762599487386e-09,1.7418258751676e-09,2.68031720303673e-11,3.92344502187873e-11,0,2.62649331442995e-06,3.40942056722221e-07,1.03525868506888e-08,7.45912237288642e-09,3.87032296237558e-08,2.15333325504093e-09,1.12704889644866e-09,1.72481015860543e-11,2.52601205943269e-11,0
68,29,25.2722940280106,0.0363620296344958,0.000907634975947754,0.000660973309824451,0.00727430279624513,7.08306679572736e-05,3.69329220149203e-05,5.0632834576295e-07,7.43796453532003e-07,0,0.0509226103600332,0.00208148093032369,4.2830760479994e-05,3.07645258516665e-05,0.000569305300256267,8.80087027278929e-06,4.59183604432695e-06,6.48587228957559e-08,9.50648830237103e-08,0,0.00196952481581407,7.29453280432623e-05,2.07756374270804e-06,1.49594133559406e-06,8.95948020467061e-06,4.23285917921407e-07,2.21316936707033e-07,3.36158732946602e-09,4.9106067322122e-09,0,0.00216672784592849,7.89698087958153e-05,2.25677878643051e-06,1.62507854123413e-06,9.65334047678259e-06,4.59541849567432e-07,2.40284520905781e-07,3.65087179000852e-09,5.33375060522883e-09,0,0.00111504436703118,0.000141395952092072,3.88319893193981e-06,2.79327813499312e-06,1.81092023722512e-05,8.10418943106073e-07,4.23559393477976e-07,6.31354212031411e-09,9.23529913205542e-09,0,0.000172274119625526,2.19001750305116e-05,6.12011747759559e-07,4.40360207794633e-07,2.76759841619841e-06,1.27582533827774e-07,6.66946912571819e-08,1.00540625426782e-09,1.46938196167646e-09,0,0.000180311623646363,2.29352296813214e-05,6.42636399717212e-07,4.62410526404725e-07,2.88728990713535e-06,1.33961689020058e-07,7.00317507270603e-08,1.05569051816716e-09,1.54304271886824e-09,0,1.54146405910101e-06,2.01010298593711e-07,6.51187909899464e-09,4.69554518738307e-09,2.19470212578753e-08,1.34655604846062e-09,7.05127233041679e-10,1.14675192437444e-11,1.66718856287934e-11,0,4.44148232428707e-06,5.78235813183974e-07,1.85208577423612e-08,1.3352699353995e-08,6.36013541525033e-08,3.83333143086282e-09,2.00710825535432e-09,3.23359644982556e-11,4.70567507535944e-11,0,2.88134016634569e-06,3.74704020516089e-07,1.19089782803274e-08,8.58483014711756e-09,4.14226172582918e-08,2.46637919114629e-09,1.2912771367351e-09,2.06705422092327e-11,3.01002145057692e-11,0
69,29,25.2705668025825,0.0372680985645272,0.000988183700991641,0.000720192816459668,0.00690672873328886,7.65821976578478e-05,3.9954361548228e-05,5.73182816920621e-07,8.37918550094308e-07,0,0.051842783621281,0.00211318556414187,4.63720897137329e-05,3.33312291934824e-05,0.000548845395516726,9.48105418500469e-06,4.94909276742959e-06,7.31700457490101e-08,1.06687728148498e-07,0,0.00209717821639377,7.74468229151543e-05,2.31382379963235e-06,1.66685496221419e-06,9.23812367980554e-06,4.69076828693415e-07,2.45327228859619e-07,3.89840752803315e-09,5.66159361131298e-09,0,0.00230630979310267,8.38218384464014e-05,2.51082326155786e-06,1.80886258655405e-06,9.95564232874466e-06,5.0874981321661e-07,2.66086814536118e-07,4.22721128272252e-09,6.14014598884738e-09,0,0.00116805233849801,0.000148432343265873,4.27112269340421e-06,3.0738569447322e-06,1.84936223716419e-05,8.876590196904e-07,4.64075622192751e-07,7.22670538535395e-09,1.05128982483599e-08,0,0.000181538806565833,2.31310201648889e-05,6.78137508260317e-07,4.88174608362447e-07,2.8409380293215e-06,1.4076075837492e-07,7.36056677160974e-08,1.16064663755798e-09,1.68652142310757e-09,0,0.000189966083276079,2.42164182080919e-05,7.11346786289344e-07,5.12094616074437e-07,2.964104842293e-06,1.47655560242239e-07,7.72132420464405e-08,1.21690461457873e-09,1.76856506334456e-09,0,1.70548320138685e-06,2.22844837884515e-07,7.56081599804268e-09,5.45310494682816e-09,2.36911864240831e-08,1.55644339266196e-09,8.1508379385104e-10,1.38982169147967e-11,2.00685537317131e-11,0,4.87512802818944e-06,6.35819291787818e-07,2.12982583924869e-08,1.53588572287367e-08,6.81602198667171e-08,4.38899009833398e-09,2.2982431159159e-09,3.8766297469145e-11,5.60465988505995e-11,0,3.14650424828027e-06,4.09851367883259e-07,1.36096788366445e-08,9.81339143435767e-09,4.4185940386731e-08,2.80658325647206e-09,1.46954055979677e-09,2.46061657275493e-11,3.56040257901212e-11,0
