Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
58,6,12.4654852715503,2.82600686683514,0.0452418316138661,0.0322073452661321,1.00237312036555,0.00982016629247313,0.00509271962650126,5.28109715670354e-05,7.91275018823981e-05,0,4.88401574173166,1.31723733779497,0.0209824112895884,0.0149369023336287,0.32904307022518,0.00455596187590112,0.00236266934541198,2.44877847966245e-05,3.66905202763997e-05,0,0.139000308158427,0.0408355672949958,0.000835503986527891,0.000595957874128854,0.00587879907939352,0.000180292088360552,9.36662876325728e-05,1.01924347326542e-06,1.52695873904009e-06,0,0.149942131035867,0.0440734623205342,0.000906021600652611,0.000646311495735378,0.00631800826848223,0.000195464807362549,0.00010155642565551,1.10728338700467e-06,1.65884191189866e-06,0,0.293788544642341,0.0861574774582079,0.0017328899291469,0.00123571678869217,0.0126131282623975,0.000374222776931335,0.000194370851360605,2.10132120803822e-06,3.14813265270948e-06,0,0.0441353856170181,0.0129513438737915,0.000261974385921868,0.000186832641750433,0.00188677290150299,5.65582438281098e-05,2.9379011433289e-05,3.18411524773591e-07,4.77028573219684e-07,0,0.0461745073068547,0.0135562138533159,0.000275346238426048,0.000196382536458326,0.00196737144267625,5.94338037688963e-05,3.0874604765027e-05,3.3516685735675e-07,5.02127942154108e-07,0,0.000300631478055934,8.92322801853543e-05,1.98750626097243e-06,1.41974218190202e-06,1.18310936698541e-05,4.27195590250618e-07,2.22226590345408e-07,2.50192333099135e-09,3.74769576613309e-09,0,0.000899148044184959,0.000266865644225031,5.93966497477289e-06,4.24281132629727e-06,3.54001978223876e-05,1.2767356969007e-06,6.64144555913266e-07,7.47362176380418e-09,1.11949824774214e-08,0,0.000597966989365034,0.000177467101009878,3.94761224703129e-06,2.81980417105975e-06,2.3550418069898e-05,8.48574658379066e-07,4.41413488620362e-07,4.96532747785726e-09,7.43775279847089e-09,0
59,6,12.4127236834348,2.86326894183993,0.0504146706843212,0.0359761740715409,0.936838144023603,0.0108788490338345,0.0056527321684957,6.22772994141819e-05,9.32140589819527e-05,0,4.88067556307339,1.332912721553,0.0233555790655373,0.0166661861966896,0.311888367117313,0.00504170770206905,0.00261964746921009,2.88421486005993e-05,4.31699757118297e-05,0,0.148674867164085,0.0439301109561517,0.000970468610021145,0.000693871012451782,0.00604655201813293,0.000208262334371753,0.000108403059535991,1.2499459850258e-06,1.87045310915377e-06,0,0.160751836223548,0.0475231028895747,0.00105461624602227,0.000754097183728617,0.0065132320799701,0.000226271361426355,0.000117785452944383,1.36067064535212e-06,2.0361206389423e-06,0,0.311136518192088,0.0917758177709476,0.00199279715670238,0.00142439817102443,0.0128508170524571,0.000427993631677669,0.000222718170866071,2.55055788502828e-06,3.81692200121736e-06,0,0.0469382982527304,0.0138545532661725,0.000302688167324433,0.000216379883549051,0.0019295701543399,6.49879872406312e-05,3.382183688625e-05,3.88419662298401e-07,5.81257662929001e-07,0,0.0491909677604265,0.0145261304057569,0.000318598037586987,0.000227768126340891,0.00201548238629995,6.83917351420419e-05,3.5595319633122e-05,4.09399643247224e-07,6.12648571248046e-07,0,0.000339465179611938,0.000101301673629161,2.42848307802817e-06,1.7389010981657e-06,1.28546923535802e-05,5.19139201653513e-07,2.70567576069769e-07,3.22584806084623e-09,4.82604295930752e-09,0,0.00101277963649086,0.000302198716381522,7.23563540520748e-06,5.18084794615948e-06,3.83797277766228e-05,1.54689597362583e-06,8.06195362961642e-07,9.60404806594107e-09,1.43683599393081e-08,0,0.000672293722091482,0.000200587064924427,4.79816700051144e-06,3.43548087404299e-06,2.54913883773607e-05,1.02585786537826e-06,5.34634019126465e-07,6.36500981493737e-09,9.52261377463147e-09,0
60,6,12.3625485632133,2.89725694796582,0.055715662806738,0.0398476195103603,0.876587989315412,0.0119553022949979,0.00622305015543296,7.26209250067526e-05,0.000108526603578098,0,4.87547297879374,1.34690957907167,0.0257787086699483,0.0184361765113728,0.29585504380366,0.0055337761000772,0.00288039366328601,3.35861379070278e-05,5.01925856745094e-05,0,0.158135748780427,0.0469719765858701,0.00111443540092022,0.00079854273822837,0.00619609351580903,0.000237889023052217,0.000124035226530165,1.51148578563113e-06,2.25800175460988e-06,0,0.171308418915668,0.0509096748874857,0.00121300515361718,0.000869239140695715,0.00668744994598227,0.000258877606220085,0.000134987693331932,1.64777037426936e-06,2.46155744344731e-06,0,0.327551698309349,0.0971303899541914,0.0022644642060173,0.0016220720922717,0.0130405069832237,0.00048378211831016,0.000252174847548346,3.05073614898008e-06,4.55790768587261e-06,0,0.0496466080678423,0.0147323869292548,0.000345775744633927,0.000247719377965885,0.00196625963927015,7.38455041290739e-05,3.8497041725427e-05,4.67220774626319e-07,6.98011685206271e-07,0,0.0520990454125131,0.0154667877053756,0.000364311202360327,0.000261014014756187,0.00205675143832059,7.77915396717762e-05,4.05563101491043e-05,4.92866462202536e-07,7.36317916046959e-07,0,0.000380409763239774,0.000114075383542299,2.92888879151997e-06,2.10179479749878e-06,1.38892300391138e-05,6.22808807835776e-07,3.25146200582896e-07,4.09568661136651e-09,6.11599792076434e-09,0,0.00113097375886049,0.000339099437103902,8.69012525943935e-06,6.23576885820476e-06,4.13408572885443e-05,1.84813384276289e-06,9.64802873708078e-07,1.21378980046236e-08,1.81258002321672e-08,0,0.000748862917982691,0.000224505735701537,5.74537155364403e-06,4.12253707435486e-06,2.73971374245303e-05,1.22198797951764e-06,6.37908018745987e-07,8.01785326374734e-09,1.1973507656564e-08,0
61,6,12.3148377405341,2.92815237168911,0.0611206435367749,0.0438014246416909,0.821245982799006,0.0130441415312822,0.00680046061509942,8.38627141247619e-05,0.000125054036651076,0,4.86867271186393,1.35933257023137,0.0282404614946471,0.0202373686668542,0.280901380501869,0.00602966698584412,0.00314341522804644,3.87273468801443e-05,5.77504547372421e-05,0,0.167396338684398,0.0499614235159073,0.00126714772522121,0.00090973903099874,0.00633067990870835,0.000269094310038733,0.000140514530782574,1.8060805137724e-06,2.69175830799256e-06,0,0.181605082851725,0.0542268348691956,0.00138066940437948,0.000991308971481666,0.00684362697589976,0.000293148836944003,0.00015308431398624,1.9706064526029e-06,2.93691210587824e-06,0,0.343034050707699,0.102212557125543,0.00254630382557964,0.00182748054466972,0.0131887856788803,0.000541225074837288,0.000282534166599993,3.60327440642651e-06,5.37111015244021e-06,0,0.0522652940306858,0.0155851405223132,0.000391119076229814,0.000280750039393773,0.00199791292980146,8.30997419082779e-05,4.33859737815547e-05,5.55353259801785e-07,8.27752142401812e-07,0,0.054899435674446,0.0163770760621966,0.0004123046654417,0.000295972517830421,0.00209219394689369,8.75887723178323e-05,4.57317432126107e-05,5.86034989298054e-07,8.73474198172172e-07,0,0.000423684103662174,0.000127614719260923,3.49423073635066e-06,2.51234140218413e-06,1.49444657318577e-05,7.39193695105962e-07,3.86467868223943e-07,5.13483300874967e-09,7.64801015806953e-09,0,0.00125382289916259,0.000377575417400888,1.03112326808324e-05,7.4132000574883e-06,4.42991051195717e-05,2.18171308483708e-06,1.14058512643411e-06,1.51273926880994e-08,2.25326761609388e-08,0,0.000827521334476659,0.000249160814949345,6.79123755514764e-06,4.88225773576166e-06,2.9272981052419e-05,1.43712510160372e-06,7.51287702896453e-07,9.95123594586677e-09,1.48232939345203e-08,0
62,6,12.2694226347213,2.95612152488453,0.0666082333842147,0.0478187594067685,0.770454343683341,0.0141406450461057,0.0073820492756476,9.60322475404766e-05,0.000142789100189723,0,4.86052196260166,1.37028873897902,0.0307312658255459,0.0220612756861067,0.266981998563938,0.00652728640195138,0.00340741132879048,4.42780454694935e-05,6.58385762757548e-05,0,0.176474773346164,0.0529006317644221,0.00142842542595423,0.00102726023778344,0.00645335339340798,0.000301817206846719,0.000157799440780153,2.13634718803949e-06,3.17413889077151e-06,0,0.19164215223103,0.0574708781988101,0.00155715144236661,0.00111989916617759,0.00698460441693569,0.000328965020997893,0.000172001811065739,2.33153514639169e-06,3.46408827611942e-06,0,0.35760030574559,0.107019973144661,0.00283691427420116,0.00203946301916029,0.0133018875973208,0.000600003585673528,0.000313609163556805,4.21005227999003e-06,6.25673031663482e-06,0,0.0548011730095024,0.0164138364588626,0.000438630135618098,0.000315386461883335,0.00202553174581642,9.27263137677614e-05,4.84728836981715e-05,6.53472591755344e-07,9.71021301619394e-07,0,0.0575954028032253,0.0172568367384828,0.000462426617636448,0.000332510642401932,0.00212277995776637,9.77457240886294e-05,5.10986845470266e-05,6.89476363582684e-07,1.02451415836732e-06,0,0.000469555623785925,0.000141996118968313,4.13095021670507e-06,2.97504793374916e-06,1.60312657182878e-05,8.69457476974653e-07,4.55119437415115e-07,6.37134116347198e-09,9.4576149180672e-09,0,0.00138152622952264,0.000417667023864675,1.21083012223077e-05,8.71941195918471e-06,4.72730190366331e-05,2.54912802323844e-06,1.33425216970931e-06,1.86333503382573e-08,2.76624070005965e-08,0,0.000908183353533333,0.000274510575371939,7.93813942286422e-06,5.71602218786762e-06,3.11264338580162e-05,1.6714982347307e-06,8.74842770771172e-07,1.2196363990964e-08,1.81077002688261e-08,0
63,6,12.2261040091345,2.98132016533517,0.072159775602948,0.0518823424869613,0.723874969666122,0.0152407516874749,0.00796521931352548,0.00010916821205373,0.000161729448378384,0,4.85124914519304,1.37988620895763,0.033243226862988,0.0239004423360263,0.254049176348595,0.00702493059425499,0.00367127397836487,5.02553852274488e-05,7.44553648249246e-05,0,0.185391077940828,0.0557928549549491,0.00159815251418963,0.001150934614498,0.00656687903042894,0.000336011274063164,0.000175854289660954,2.5053297025255e-06,3.70784126199525e-06,0,0.201424610764403,0.06064004292505,0.0017420546002437,0.00125462595068165,0.00711303037025541,0.000366221040856357,0.000191672585990171,2.73328398931017e-06,4.04517646220917e-06,0,0.37127923290753,0.111555197802279,0.00313508391949583,0.00225696789277083,0.0133855847392107,0.000659844132944746,0.000345234258089267,4.87347679971284e-06,7.21525674478095e-06,0,0.0572620111810034,0.0172199583777888,0.000488247874937136,0.000351557615706394,0.00205002957885669,0.000102706908536145,5.37447355715026e-05,7.62360918153534e-07,1.12845185463799e-06,0,0.0601919161976673,0.0181066101637576,0.000514553836048869,0.00037051067512733,0.00214941224316527,0.000108231329400989,5.66371935482121e-05,8.0387733445951e-07,1.18990827187814e-06,0,0.000518320888214647,0.000157305450173262,4.84634883050997e-06,3.49494729838323e-06,1.71609671208064e-05,1.01492088129834e-06,5.31759355038184e-07,7.83851002028266e-09,1.15858631375712e-08,0,0.00151435195326549,0.000459436864902769,1.40918430431984e-05,1.01612532516717e-05,5.02826814369479e-05,2.95208808457011e-06,1.54659776087116e-06,2.27263108366863e-08,3.35972717671647e-08,0,0.000990813392878003,0.000300529284908981,9.1888429066386e-06,6.62532554790918e-06,3.29663331162193e-05,1.92541329421671e-06,1.00866541835848e-06,1.47888630028892e-08,2.18658042049546e-08,0
64,6,12.1846658413101,3.00389712740716,0.0777591521883805,0.0559764810228385,0.681189709803345,0.0163410306802633,0.00854769454496172,0.000123317922970842,0.000181877879341478,0,4.84106215767371,1.38823256775779,0.0357699537678673,0.0257483995660633,0.242053869073053,0.00752125204834579,0.00393407885147999,5.66811497864923e-05,8.3602700283392e-05,0,0.194164856695554,0.0586417109942377,0.00177625828054181,0.00128060763466038,0.00667370826387172,0.000371641047819643,0.000194647771300598,2.91649322028673e-06,4.29582719691088e-06,0,0.210960022692416,0.0637338916594044,0.00193503458892955,0.00139512700692967,0.00723131505568773,0.000404825298182355,0.000212034693244176,3.17895618663355e-06,4.68246053151892e-06,0,0.384107498936659,0.115824413472441,0.00343977846671924,0.00247905185348409,0.0134451191407556,0.000720516098585641,0.000377264950199858,5.59648524531615e-06,8.2475022182025e-06,0,0.0596557809402527,0.0180052199633506,0.000539932802159283,0.000389203931246061,0.00207222087230169,0.000113028228015582,5.91907705395588e-05,8.82926383842194e-07,1.30076475541693e-06,0,0.0626948983967324,0.0189274061055923,0.000568588157343373,0.000409868838806518,0.00217291192750984,0.000119020489579439,6.23301129270744e-05,9.30041594124949e-07,1.37020371915081e-06,0,0.000570285345384206,0.000173631924793987,5.64843444727481e-06,4.07747772940552e-06,1.83448147106949e-05,1.1770291556552e-06,6.17099738598705e-07,9.57529990005495e-09,1.40794805469381e-08,0,0.00165259868776243,0.000502958616065744,1.62733011106451e-05,1.1745975323047e-05,5.33484254000409e-05,3.39247117970068e-06,1.77847525888691e-06,2.74872499780964e-08,4.04286605832908e-08,0,0.00107540746698773,0.000327202112779706,1.05464454065472e-05,7.61174246228597e-06,3.4802087789411e-05,2.19924355625334e-06,1.15286662595576e-06,1.77691282111188e-08,2.61402201026582e-08,0
65,6,12.1448864822205,3.02399674185649,0.0833925027549629,0.0600870367226613,0.642100214010606,0.017438627664,0.00912750854753766,0.000138536019294335,0.000203241764982127,0,4.83014610214163,1.39543295410147,0.0383063227605322,0.027599569136559,0.230946475418994,0.00801521113640985,0.00419506761428166,6.35810719886194e-05,9.328550853422e-05,0,0.202813475493416,0.0614505999544124,0.00196269374758818,0.00141612834398734,0.00677596063989193,0.000408677570811755,0.000214150982762535,3.37368367028696e-06,4.94126829100994e-06,0,0.220256802805328,0.0667527690208011,0.00213578465214587,0.00154105506238593,0.00734160337960798,0.00044469700627299,0.000233030912371075,3.67199850373071e-06,5.37838670048779e-06,0,0.396126059022285,0.119836246085927,0.00375011432561785,0.00270486936411692,0.0134851641957492,0.000781826330586521,0.000409575912793284,6.38248442540738e-06,9.35456987076026e-06,0,0.0619900439245062,0.0187713648556424,0.000593659706995443,0.000428273114621249,0.00209281522178654,0.000123680558352971,6.48018768880965e-05,1.01619161887671e-06,1.48875507483106e-06,0,0.0651105763362942,0.0197204960587799,0.000624450670691858,0.000450492364000497,0.00219400942507762,0.000130092928601882,6.81626092051786e-05,1.06887981569008e-06,1.56601487177476e-06,0,0.000625742817684527,0.000191061841807651,6.54569090723746e-06,4.72830869655067e-06,1.95934562056987e-05,1.35730530115378e-06,7.11881172174327e-07,1.16265174432533e-08,1.69906976372003e-08,0,0.00179655706500068,0.000548305601636948,1.86646606652149e-05,1.34809554494666e-05,5.64897214255098e-05,3.87224845294422e-06,2.03075914747444e-06,3.30077563614479e-08,4.82566481582202e-08,0,0.0011619746390579,0.000354519771785752,1.20142338982481e-05,8.67683685976734e-06,3.66430333502142e-05,2.49340387175063e-06,1.30756436232949e-06,2.1182368438337e-08,3.09769297397401e-08,0
66,6,12.1065514271543,3.0417614655161,0.0890479381159951,0.0642013771604508,0.606327570683845,0.018531204801019,0.00970298865012921,0.000154882563926596,0.000225831967128698,0,4.81866281246423,1.401588632142,0.0408482275786333,0.0294491527486217,0.220677454136251,0.00850602359569389,0.00445362702479362,7.09838294817175e-05,0.000103511025368962,0,0.211350847015545,0.0642222899586036,0.00215740757086444,0.00155733564799592,0.00687542222978419,0.000447093827382234,0.000234335430469396,3.88105684073874e-06,5.64746409665787e-06,0,0.229322978767586,0.0696973863428463,0.00234401856091334,0.00169207017828855,0.00744576421944899,0.000485762989669213,0.000254607561410621,4.21613771031381e-06,6.13550369999283e-06,0,0.407377309063156,0.123600778340234,0.00406532542530991,0.0029336570704895,0.0135098128017575,0.000843612249127585,0.000442058234123022,7.23523737605718e-06,1.05377646464262e-05,0,0.0642714926111287,0.0195200100074725,0.000649409720934991,0.000468715525652544,0.00211241611981852,0.000134656210399085,7.05698896172245e-05,1.16327261216953e-06,1.69326824430025e-06,0,0.0674449772796326,0.0204872432893889,0.000682074890660709,0.000492295840485166,0.00221334035214991,0.000141431833307152,7.4121594245519e-05,1.22138984705131e-06,1.77800377240682e-06,0,0.000684956266917097,0.000209672651688779,7.54679092921856e-06,5.45312892531456e-06,2.09165098351204e-05,1.55729332439788e-06,8.16842598474984e-07,1.4042729491702e-08,2.03767370823264e-08,0,0.00194647493620152,0.000595540229229958,2.12779577125556e-05,1.53733547390577e-05,5.97242643517039e-05,4.39339025991888e-06,2.30429755555038e-06,3.93896162745906e-08,5.71888928560068e-08,0,0.00125052034571532,0.000382473540545354,1.35954886351105e-05,9.82203785769396e-06,3.84979113565816e-05,2.808314365956e-06,1.47286670691805e-06,2.50783282799188e-08,3.64247699709859e-08,0
67,6,12.0694677445572,3.05733484041827,0.094715291921309,0.0683083374438158,0.57361180203284,0.0196168829239475,0.010272738667537,0.000172420754821571,0.000249661457921906,0,4.80675237072798,1.40679616627014,0.0433923441024237,0.0312930230741046,0.21119782492442,0.00899310897826388,0.00470926746005133,7.89198143520405e-05,0.000114287855428191,0,0.219786782331576,0.0669586653287235,0.00236032384288438,0.00170404621792555,0.00697355659882784,0.000486860523342406,0.000255171228385712,4.44298120290106e-06,6.41773990499994e-06,0,0.238165430142749,0.072568535492796,0.00255945396426287,0.00184783238357069,0.007545392622008,0.000527954454003791,0.000276713284626918,4.81529046541037e-06,6.95638138088174e-06,0,0.417902974958467,0.127128763026874,0.00438472796537093,0.0031647161284849,0.0135225855244171,0.000905734370966672,0.000474616261258638,8.15870743708495e-06,1.17984630714777e-05,0,0.0665056420015309,0.0202525317532247,0.000707162426865555,0.000510479614842302,0.00213152303753196,0.000145947962322038,7.64868895693531e-05,1.32534900425242e-06,1.91516856945142e-06,0,0.0697035660233263,0.021228971755606,0.000741399686169134,0.000535197374756073,0.00223144521870597,0.000153022426203075,8.0195104592191e-05,1.38862834794807e-06,2.00685262623258e-06,0,0.000748140809829733,0.000229527659060747,8.66027019706821e-06,6.25741121193243e-06,2.23222046138284e-05,1.77849512063362e-06,9.32688398129339e-07,1.68798655667209e-08,2.42989509616629e-08,0,0.00210252786501589,0.000644704841161876,2.41247233354394e-05,1.74297404392512e-05,6.30672488443411e-05,4.95776088994905e-06,2.59985992780538e-06,4.67437539581921e-08,6.73388712629049e-08,0,0.00134103244207845,0.000411050959549172,1.52932540198583e-05,1.10484971372006e-05,4.03744644943238e-05,3.14435771954519e-06,1.64885205585379e-06,2.95106758424745e-08,4.2534593010706e-08,0
68,6,12.0334790034876,3.07086452128955,0.100385927975627,0.0723982002606851,0.543711245536238,0.0206941888422261,0.010835621818795,0.000191214436234907,0.000274743815358586,0,4.79453610903636,1.41114708750452,0.0459359222972534,0.0331276248532232,0.202459567690302,0.00947604253617723,0.00496160216200204,8.74197615541064e-05,0.000125624913595361,0,0.228126815575356,0.069660612051999,0.00257132316073715,0.00185604488695077,0.00707152404427805,0.00052794242416552,0.000276625594485728,5.06391866513316e-06,7.25533031019184e-06,0,0.246789527471834,0.0753669135001332,0.00278179754054529,0.00200799553256875,0.00764182079291669,0.000571203970643223,0.000299297933026908,5.47345162695765e-06,7.84351396583149e-06,0,0.42774262997153,0.130431014947916,0.00470768586597557,0.00339739425697894,0.0135264519842721,0.000968068781055599,0.000507164318577647,9.15686908409618e-06,1.31379523620921e-05,0,0.0686966484260168,0.0209699888708198,0.000766888441954155,0.000553507705040713,0.00215053565595104,0.000157547576983315,8.25445400621794e-05,1.50362679294313e-06,2.15530157485738e-06,0,0.0718910036237331,0.0219468695606193,0.000802362438484829,0.000579114866690725,0.00224877167530987,0.000164850556429603,8.63716829193869e-05,1.57167510393963e-06,2.25323000069844e-06,0,0.000815449593393267,0.000250671558174057,9.89417922858373e-06,7.14616752530195e-06,2.38170884398611e-05,2.02230408094753e-06,1.06005444861655e-06,2.01984725958229e-08,2.88216075128544e-08,0,0.00226479563443885,0.000695814235661675,2.72153958835775e-05,1.96556969088793e-05,6.65308080248628e-05,5.5670077917814e-06,2.91808303068315e-06,5.51884847938195e-08,7.88234676371005e-08,0,0.00143347022041852,0.000440232305880899,1.71100931280236e-05,1.23569394275973e-05,4.2279128750268e-05,3.5018329790166e-06,1.83554796553774e-06,3.45360493922767e-08,4.93581181235986e-08,0
69,6,11.9984798065789,3.08250518034922,0.10605261242147,0.0764626977491621,0.516401849801358,0.0217620097095439,0.0113907447303951,0.000211325597577026,0.000301091749664169,0,4.78212064150219,1.41472794653342,0.0484766134320574,0.0349498910448742,0.1944159343008,0.00995451211717664,0.00521032805466302,9.65133190657796e-05,0.000137530327955356,0,0.236372406037713,0.0723280138600891,0.00279022780562824,0.00201307801527947,0.0071702058888127,0.000570295367631368,0.000298661697343493,5.74828836062325e-06,8.16325464209312e-06,0,0.255199091988742,0.0780930377719517,0.00301073291225648,0.0021722029231896,0.00773613475151647,0.000615442832092038,0.000322311609442815,6.19456677800106e-06,8.79921416015055e-06,0,0.436932735423435,0.133517958386096,0.00503357892185637,0.0036310688370593,0.0135238605926366,0.00103049993845966,0.000539623504039263,1.02334954101799e-05,1.45572496365352e-05,0,0.0708472334505632,0.0216730768273715,0.000828542779081756,0.000597732315432349,0.00216975940551162,0.000169444443705127,8.87334863361275e-05,1.69929468324431e-06,2.41445178851488e-06,0,0.074011007852151,0.0226419221565182,0.000864892772229228,0.00062396262859323,0.00226567842038121,0.000176901369707736,9.2639792844139e-05,1.77159144015714e-06,2.51775245030306e-06,0,0.000886962953476284,0.000273126931459922,1.12557296125255e-05,8.12370738794912e-06,2.54057995775288e-05,2.28993831250523e-06,1.19947479355221e-06,2.40625987077304e-08,3.40103416698656e-08,0,0.00243324512609601,0.000748849986467898,3.0558731134249e-05,2.20554473254921e-05,7.01235931357523e-05,6.22245040114454e-06,3.2594180441291e-06,6.48470668736057e-08,9.17599632129505e-08,0,0.00152775645967886,0.000469987885764943,1.90478406234554e-05,1.37475162308849e-05,4.4216806571767e-05,3.88090841602516e-06,2.0329099356931e-06,4.0212770471041e-08,5.69465051431151e-08,0
70,6,11.9643985488231,3.09241190163974,0.11170902562595,0.0804947042090415,0.491475699836889,0.022819474918003,0.0119373981756375,0.000232811174165783,0.000328714455834405,0,4.76959417466355,1.41761819280497,0.0510122316077797,0.036757090351632,0.187021507139453,0.0104282621879714,0.00545519754414078,0.000106227481964329,0.000150010083613835,0,0.244521723335123,0.0749599342723122,0.00301679818686141,0.0021748540630106,0.00727024155488812,0.000613865474107426,0.000321238545167229,6.50034527252463e-06,9.14421985597468e-06,0,0.263396375364473,0.0807471717498442,0.0032459103913627,0.0023400830657853,0.00782919116530652,0.000660598719510639,0.000345703742158819,6.9824001299658e-06,9.82550488839669e-06,0,0.445506301639808,0.136399382347627,0.00536178135343714,0.0038651352758997,0.0135167821964053,0.00109291558092073,0.000571919336740503,1.13919625036674e-05,1.60569433841553e-05,0,0.0729588842997819,0.0223621698710434,0.00089206282871152,0.000643075544835636,0.00218941736693013,0.000181625140824863,9.50432055261534e-05,1.9134874884523e-06,2.69331220706382e-06,0,0.0760663654970074,0.0233148946188819,0.000928908782595013,0.000669649482485691,0.0022824426257942,0.000189158476636608,9.89874580837935e-05,1.98938120601387e-06,2.80095098132313e-06,0,0.000962688228780402,0.000296894044265179,1.27510747768208e-05,9.19349670136216e-06,2.70910934482356e-05,2.58240153689298e-06,1.35136313404524e-06,2.85386708745404e-08,3.9930771848896e-08,0,0.00260773106770836,0.000803760264230834,3.41614467722861e-05,2.46316453910972e-05,7.38508019900205e-05,6.92501642295029e-06,3.62410247194942e-06,7.58452293009318e-08,1.06263316660431e-07,0,0.00162377542630866,0.000500277141845372,2.11074304237392e-05,1.52197109627868e-05,4.61908039028774e-05,4.28158930470736e-06,2.24080764691009e-06,4.65994786814709e-08,6.53489626565726e-08,0
71,6,11.931189388492,3.10073683072952,0.117349482838347,0.0844880409094553,0.468739869907756,0.0238658815097722,0.0124750166077039,0.000255720622317225,0.000357615749721536,0,4.75702784746477,1.41988985199769,0.0535406346932081,0.0385467441924407,0.180232352292008,0.0108970625447312,0.00569600152221052,0.000116585421811923,0.00016306709574307,0,0.252570738460785,0.0775549019660739,0.0032507386353325,0.00234104994970238,0.00737207128928138,0.000658590141810923,0.000344311700159069,7.32408356483881e-06,1.02005572973166e-05,0,0.271382475874621,0.0833293943442114,0.00348694612285669,0.00251125112088441,0.00792164509891188,0.000706595206091795,0.000369422995744875,7.8404271744669e-06,1.09240432374055e-05,0,0.453493286697297,0.139084446129047,0.00569165553657659,0.00409900436566349,0.0135067695706108,0.00115520467817362,0.00060398079085849,1.26351010907326e-05,1.76370899685331e-05,0,0.0750321632199836,0.0230373999618325,0.000957369324896453,0.000689450330861291,0.0022096640522632,0.000194073577346214,0.000101462128751177,2.1472572516816e-06,2.99246422413178e-06,0,0.078059088637835,0.0239663616710458,0.000994316318410985,0.000716078759596818,0.00229927051161789,0.000201603725337424,0.000105402184703592,2.2259594827096e-06,3.10324765725014e-06,0,0.00104256620921918,0.000321952708163551,1.43852014753299e-05,1.03580980916152e-05,2.88740113547846e-05,2.90046605074604e-06,1.51600599287369e-06,3.36944077242875e-08,4.66473085308332e-08,0,0.00278800861688916,0.000860463347017069,3.8028076669932e-05,2.73853160086015e-05,7.77144832151575e-05,7.67521933566883e-06,4.01215323761903e-06,8.83088379063449e-08,1.22443871314318e-07,0,0.00172137682853935,0.000531049615050311,2.32888259882996e-05,1.67723143327545e-05,4.82029227433537e-05,4.70370578837402e-06,2.45902123251907e-06,5.37538634512972e-08,7.46115850557447e-08,0
72,6,11.8988264798194,3.107626919693,0.122968763418899,0.0884373301968761,0.448015409287317,0.0249006433930389,0.0130031472790913,0.000280094198047896,0.000387792810190447,0,4.74447827744997,1.42160780388201,0.0560596708726312,0.0403165783513862,0.174006171185811,0.011360690971149,0.00593255842073975,0.000127605673088504,0.000176700617874435,0,0.260514274261126,0.0801111929260999,0.003491707793412,0.0025113198026613,0.00747597623315145,0.000704399879874303,0.000367834328814928,8.22316358836289e-06,1.13341860068968e-05,0,0.279157840090913,0.0858397059429337,0.0037334261925163,0.00268531290701219,0.00801397941351208,0.000753352214019846,0.000393417571530973,8.77175150497735e-06,1.20960703005165e-05,0,0.460921203877162,0.141581772296652,0.00602255418580714,0.00433210410810946,0.0134950186335328,0.00121725709288259,0.000635740053772522,1.39650932471202e-05,1.92971550401579e-05,0,0.077067022643865,0.0236987407153217,0.00102436892659335,0.000736762613044819,0.00223059858540848,0.000206771438947422,0.000107977893979582,2.40155185338904e-06,3.31236604096407e-06,0,0.0799906097572846,0.0245967531492295,0.00106101002537068,0.000763149298066653,0.00231630834724145,0.000214217317851847,0.000111871034190511,2.4821288735159e-06,3.42494061328869e-06,0,0.00112648134552093,0.000348265329697253,1.61619098961243e-05,1.16191749835106e-05,3.07541202006677e-05,3.24467279948826e-06,1.69356475075068e-06,3.95978119650603e-08,5.42221740115571e-08,0,0.00297375173372815,0.000918852972313406,4.21609803880381e-05,3.03159025567648e-05,8.17139639430311e-05,8.47316546061077e-06,4.42337454532932e-06,1.02361774015179e-07,1.40405494874426e-07,0,0.00182038252848928,0.000562246790825383,2.55910228352642e-05,1.8403447018661e-05,5.02536246881939e-05,5.14691449771647e-06,2.68724417080223e-06,6.1731527582351e-08,8.47764126540392e-08,0
