Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,13,24.446646203736,0.0448019786628631,0.000441445634523774,0.00031479747223796,0.0211168864171109,3.7340382242634e-05,1.9184401208644e-05,1.47161642135387e-07,2.20711489394134e-07,0,0.070371399388635,0.00296404023904179,2.27555802754273e-05,1.60521023482296e-05,0.00148032479439648,4.90914939325115e-06,2.52417835372947e-06,1.9928946173173e-08,2.98880186769279e-08,0,0.00137065330235162,5.23030642965181e-05,7.30626205078167e-07,5.17043231584685e-07,9.59182304372562e-06,1.55992577473566e-07,8.04495762626992e-08,7.02800078254424e-10,1.05396143015481e-09,0,0.00148187185542333,5.57825470714389e-05,7.85004893130226e-07,5.55592257639593e-07,1.01759207283825e-05,1.67463982514759e-07,8.63745494354411e-08,7.57044795920471e-10,1.13530700205356e-09,0,0.000908707264777614,0.000111060366070739,1.5059324432263e-06,1.06483288696403e-06,2.09539109800552e-05,3.30497472254403e-07,1.70393033425345e-07,1.47358009324752e-09,2.20988533780676e-09,0,0.000134516758855347,1.64560218566761e-05,2.24891440702598e-07,1.59037844625611e-07,3.0885226741349e-06,4.93377744088627e-08,2.54395937232915e-08,2.20776259439884e-10,3.31090720229725e-10,0,0.000139168259367592,1.70396894187727e-05,2.3448442888368e-07,1.65838392573833e-07,3.18285022424568e-06,5.14264769632411e-08,2.65190037900762e-08,2.30824926183983e-10,3.46159626169608e-10,0,6.68137616501711e-07,8.38629344433404e-08,1.38251710647179e-09,9.80163267213616e-10,1.35323540794963e-08,3.00957666421551e-10,1.55541978589545e-10,1.45134206202953e-12,2.17640493545181e-12,0,2.00346141104061e-06,2.5146255433886e-07,4.14436814471847e-09,2.9382103058922e-09,4.05821765235017e-08,9.02196163574378e-10,4.66273059987829e-10,4.34984696755198e-12,6.52295238100796e-12,0,1.33510550686505e-06,1.67570653675834e-07,2.76112469930711e-09,1.95752700271372e-09,2.704639519363e-08,6.01083995691757e-10,3.1065054291309e-10,2.89755501660525e-12,4.34512400210934e-12,0
58,13,24.4427062661382,0.0465925146048841,0.000520150133434728,0.000371922214799535,0.0200152198006732,4.37308388077968e-05,2.250986859748e-05,1.84845584345051e-07,2.77171252441134e-07,0,0.0721083500618534,0.00306886024594863,2.67267726497894e-05,1.88960278540747e-05,0.00143694885992782,5.72424665807321e-06,2.94883169542388e-06,2.48923678787294e-08,3.73223066044915e-08,0,0.00154391951943918,5.92643801106294e-05,9.04143138951278e-07,6.41302409840286e-07,1.03844993877516e-05,1.91697758340729e-07,9.90518192955045e-08,9.20517457460402e-10,1.38003523297825e-09,0,0.00167435926873501,6.33698670908457e-05,9.74042880592518e-07,6.90970794190225e-07,1.10415984510677e-05,2.0633914291048e-07,1.06628740916119e-07,9.94220886939318e-10,1.4905222192065e-09,0,0.0010132641931149,0.000124647290291581,1.84560357435824e-06,1.30792326270578e-06,2.25061267162409e-05,4.02587843444954e-07,2.07951441151084e-07,1.91299852645771e-09,2.8680076489358e-09,0,0.000150399955414807,1.85201136824471e-05,2.76489063897741e-07,1.95965863570759e-07,3.32490938731356e-06,6.02885247678302e-08,3.11450233247595e-08,2.87587327184391e-10,4.31153521582923e-10,0,0.000155923001453978,1.92169686138497e-05,2.88883267034794e-07,2.04771883660917e-07,3.43276863713529e-06,6.29719263616727e-08,3.25343650916439e-08,3.01292656389921e-10,4.51698628738556e-10,0,7.98148138426812e-07,1.00764217234869e-07,1.80276555716056e-09,1.28107928104082e-09,1.55473392090713e-08,3.90153756892948e-10,2.02033286244631e-10,2.0018052440085e-12,3.00074095300747e-12,0,2.39186427744591e-06,3.01949502522272e-07,5.39913836733128e-09,3.83666575730052e-09,4.66029204978876e-08,1.16852302534187e-09,6.05087696696444e-10,5.99285382870261e-12,8.98341781926177e-12,0,1.59317458441007e-06,2.01113270666157e-07,3.59446621739077e-09,2.55421867452904e-09,3.10473338087196e-08,7.77965523299747e-10,4.02843619635131e-10,3.9884485068013e-12,5.97878414395169e-12,0
59,13,24.4387951314843,0.0483504089709249,0.000605598463508486,0.000434154033169731,0.0189635046574148,5.06306100424546e-05,2.61090185477974e-05,2.28511310103079e-07,3.42516918968013e-07,0,0.0738118565378823,0.00316910168872006,3.10285463220025e-05,2.19858764458024e-05,0.00139277927948691,6.60032242842127e-06,3.40633474630353e-06,3.06127632972167e-08,4.58786714533597e-08,0,0.00172272328421356,6.64940759397761e-05,1.10110960775686e-06,7.82745450875668e-07,1.11513340577777e-05,2.31928065867572e-07,1.20056885174913e-07,1.18237920047519e-09,1.77166670293801e-09,0,0.0018736784802805,7.12732882589904e-05,1.18912713875009e-06,8.45428018070907e-07,1.18825305905333e-05,2.50242326583372e-07,1.29551731278698e-07,1.28007959020718e-09,1.91803979661029e-09,0,0.00111951594154281,0.000138548284222595,2.22605284099698e-06,1.58094452332936e-06,2.39817486025123e-05,4.82810930717221e-07,2.49837800282191e-07,2.43512106180814e-09,3.64889600236079e-09,0,0.000166646357865085,2.06455675776212e-05,3.34618624700892e-07,2.37682911986987e-07,3.55144402615432e-06,7.25460320837411e-08,3.75451549397802e-08,3.67437311964873e-10,5.50575120411018e-10,0,0.000173098743938161,2.14636914445855e-05,3.50258230690243e-07,2.48818357978477e-07,3.67305731695045e-06,7.59142805088647e-08,3.92921237415966e-08,3.85619850233613e-10,5.77815662731683e-10,0,9.41141837771459e-07,1.19451657401358e-07,2.30615316800773e-09,1.64247482454058e-09,1.76592446638777e-08,4.96340278180361e-10,2.57494214323635e-10,2.69976182516886e-12,4.04438550666705e-12,0,2.81756675448784e-06,3.57574098528305e-07,6.89647409716961e-09,4.91161726339721e-09,5.2891573650261e-08,1.48438912028783e-09,7.7006044705679e-10,8.06783071859146e-12,1.2086138157502e-11,0,1.87529419646904e-06,2.37971786899448e-07,4.58612363423502e-09,3.26612573163627e-09,3.52155931300523e-08,9.87163889242012e-10,5.12103568057272e-10,5.36210952297876e-12,8.0328426666157e-12,0
60,13,24.4349133724829,0.0500752499212476,0.0006975632886923,0.000501341780523113,0.0179613800551652,5.8014367688245e-05,2.99691181970155e-05,2.78510257356386e-07,4.17205250902893e-07,0,0.075482750138716,0.0032647265367669,3.56469677231408e-05,2.53123235485756e-05,0.00134819800896771,7.53369200839503e-06,3.89480220209399e-06,3.71301695403555e-08,5.56069747442787e-08,0,0.00190638947668798,7.39549294321971e-05,1.32210025890891e-06,9.41843400923314e-07,1.18895113065313e-05,2.76738203531221e-07,1.43498195750584e-07,1.49296375789003e-09,2.23517613612368e-09,0,0.00207893459846816,7.94484785037609e-05,1.43084302242121e-06,1.01944898692605e-06,1.269498024091e-05,2.99223371771532e-07,1.55174941573463e-07,1.61959341003284e-09,2.4247190354661e-09,0,0.00122673335586694,0.000152662843162736,2.64684537826923e-06,1.88367796508477e-06,2.53745725737586e-05,5.70980125292023e-07,2.95962537364077e-07,3.04635150304333e-09,4.56112313782057e-09,0,0.000183165657993863,2.2819920195123e-05,3.99344885149981e-07,2.84250935675225e-07,3.76734591888723e-06,8.61085669274071e-08,4.46404248789643e-08,4.61543401404499e-10,6.91018155103973e-10,0,0.000190591514668938,2.37655994800136e-05,4.18658273332294e-07,2.98029393753046e-07,3.90271339379657e-06,9.02474898792388e-08,4.67905495407328e-08,4.85069685917795e-10,7.26233095105602e-10,0,1.09731086309729e-06,1.39957785979978e-07,2.90151904896199e-09,2.07092111719535e-09,1.98621569284376e-08,6.21176263534566e-10,3.22813478373114e-10,3.57163893685993e-12,5.34517472776079e-12,0,3.28018148163903e-06,4.18304021790888e-07,8.65808797990121e-09,6.17929554318654e-09,5.94184264224175e-08,1.85378296421857e-09,9.63337407820457e-10,1.06456564573442e-11,1.59322044008436e-11,0,2.1807770946505e-06,2.78066806134406e-07,5.74840097664338e-09,4.10249424190847e-09,3.95260982717989e-08,1.23089194599134e-09,6.39626352716868e-10,7.06195916251152e-12,1.05690346131159e-11,0
61,13,24.4310622897371,0.0517667949584564,0.000795794339539154,0.000573306479609589,0.0170082113503752,6.58534137692064e-05,3.40752536976112e-05,3.35180846574084e-07,5.01640667862189e-07,0,0.0771220022243444,0.00335572857505334,4.0566205092919e-05,2.88642232936064e-05,0.00130354081667076,8.52031358537574e-06,4.41210709934305e-06,4.44831942213493e-08,6.6550514388132e-08,0,0.00209441270462167,8.16133608232283e-05,1.56757655752738e-06,1.11896671910872e-06,1.25974237994771e-05,3.26156883017723e-07,1.69393072467751e-07,1.85705705563017e-09,2.77692040345834e-09,0,0.00228937390127684,8.7853468736506e-05,1.69958669107281e-06,1.21336127653081e-06,1.34764247050855e-05,3.53290805865905e-07,1.8350540244083e-07,2.01785431042859e-09,3.01729984132169e-09,0,0.00133425001285415,0.000166897178288325,3.10714916996359e-06,2.21557861511586e-06,2.66807748771284e-05,6.66826529889294e-07,3.46187736931186e-07,3.75289995563455e-09,5.61248994999276e-09,0,0.000199878453835554,2.50319179443506e-05,4.7069432596434e-07,3.35698497221306e-07,3.97220052206791e-06,1.0096606771102e-07,5.24261323370566e-08,5.71159278239653e-10,8.54120377172532e-10,0,0.000208306745272332,2.61094201245884e-05,4.94078193959208e-07,3.5241132957369e-07,4.12110508911827e-06,1.05953910113181e-07,5.50210122338756e-08,6.00918394304358e-10,8.98609389421869e-10,0,1.26696734280861e-06,1.62329137162961e-07,3.59842077366699e-09,2.57347541499059e-09,2.21533812338533e-08,7.66440249773007e-10,3.98937121684564e-10,4.64784887909204e-12,6.94582067410474e-12,0,3.77941135392246e-06,4.84112206074975e-07,1.07059680234599e-08,7.65602032454945e-09,6.61607486437428e-08,2.28067628279124e-09,1.18703875925035e-09,1.38050297622864e-11,2.06313780426098e-11,0,2.50889880347658e-06,3.21309130351003e-07,7.09305132819678e-09,5.07209425390359e-09,4.39575306837195e-08,1.51120561048552e-09,7.86513775060485e-10,9.13495154664994e-12,1.36524645320574e-11,0
62,13,24.4272424465006,0.0534249617973652,0.000900032124699914,0.000649850542387425,0.0161031312845648,7.41167069684181e-05,3.84108492303878e-05,3.98858544208633e-07,5.961840170316e-07,0,0.0787307938595999,0.00344213148420408,4.57692176295958e-05,3.2629069576177e-05,0.00125910047972236,9.5559325947217e-06,4.95595551791518e-06,5.27104442518002e-08,7.87474189666718e-08,0,0.00228644514181459,8.94396572525262e-05,1.83792089144549e-06,1.31440544942714e-06,1.32744944977791e-05,3.80193879421955e-07,1.97746071353161e-07,2.27974529084476e-09,3.40336354689838e-09,0,0.00250438136130638,9.64491971252621e-05,1.9956013369872e-06,1.42735607221911e-06,1.4225403238114e-05,4.12419649914848e-07,2.14529434208504e-07,2.48015580284347e-09,3.70245430089513e-09,0,0.00144146731621986,0.000181165335650809,3.60582196066207e-06,2.57583145026654e-06,2.78985970973277e-05,7.70018482772648e-07,4.00336906801081e-07,4.56092602920913e-09,6.81014432233133e-09,0,0.00021671644909203,2.72716071198389e-05,5.48666880816656e-07,3.92028108728325e-07,4.16590670431483e-06,1.17102713811403e-07,6.08936964226867e-08,6.97603723722182e-10,1.04151888949922e-09,0,0.000226160063448744,2.84830384757294e-05,5.7647158521482e-07,4.11933386183284e-07,4.32792529644317e-06,1.23007189487525e-07,6.39693969243093e-08,7.34482271025531e-10,1.09656080550344e-09,0,1.45056346216512e-06,1.8662914978297e-07,4.40732683870365e-09,3.15779942311888e-09,2.453345072165e-08,9.34066988793095e-10,4.86885533266695e-10,5.96369852889878e-12,8.89485611362123e-12,0,4.31510883433445e-06,5.54985374396585e-07,1.30626959834659e-08,9.35836993993647e-09,7.31029834497518e-08,2.76908834023898e-09,1.44328616918256e-09,1.7634104358998e-11,2.63034985546089e-11,0,2.85894347546061e-06,3.67606296829373e-07,8.63142647190864e-09,6.18328868869442e-09,4.84925893607978e-08,1.83003681108044e-09,9.53786737667674e-10,1.16322970543295e-11,1.73520824090233e-11,0
63,13,24.423453579884,0.0550498266925471,0.00101001916108398,0.00073076582082798,0.0152450780199751,8.27717959381038e-05,4.29581588455353e-05,4.69885794427705e-07,7.01161991674253e-07,0,0.0803105505507797,0.00352398670146133,5.12383573285286e-05,3.6593420320966e-05,0.00121513004458059,1.06362088232647e-05,5.52395490162212e-06,6.18518859782299e-08,9.22320665787005e-08,0,0.00248227706555376,9.7407927027498e-05,2.13346410429427e-06,1.52838573076178e-06,1.39209976317486e-05,4.3884580913357e-07,2.28551776743009e-07,2.76650725881475e-09,4.1211465782187e-09,0,0.00272347076018609,0.000105199799194867,2.31901011740051e-06,1.6615082368622e-06,1.49413593409946e-05,4.76558590505979e-07,2.48216155786962e-07,3.01207869885254e-09,4.48684577146518e-09,0,0.0015478563158328,0.000195389834558558,4.14149168868988e-06,2.96340575700174e-06,2.90280298929297e-05,8.80179634669432e-07,4.58204308614429e-07,5.47668718407596e-09,8.16071852130018e-09,0,0.000233622097015514,2.95303430392481e-05,6.33245793369087e-07,4.53222557898459e-07,4.34862380208615e-06,1.34499105523184e-07,7.00317481793118e-08,8.42289256307179e-10,1.25487483665015e-09,0,0.000244077495155464,3.08755846095091e-05,6.65762445805907e-07,4.76535231370862e-07,4.52314336239302e-06,1.4137487063618e-07,7.36174177527507e-08,8.8714556379463e-10,1.3216852967881e-09,0,1.6486977696742e-06,2.12939241893031e-07,5.33977189571484e-09,3.83224998399194e-09,2.70059599404892e-08,1.12617614315895e-09,5.87766236004389e-10,7.56037597509448e-12,1.12476110450862e-11,0,4.8873069615314e-06,6.30928916783189e-07,1.5751716734457e-08,1.13033180072314e-08,8.02365125845165e-08,3.3231402479915e-09,1.73422546000596e-09,2.22322827539516e-11,3.30799853026977e-11,0,3.23023505567696e-06,4.16867269222193e-07,1.0374621324751e-08,7.44410220064474e-09,5.31179870477578e-08,2.18922565054079e-09,1.14239868219969e-09,1.46102814195743e-11,2.17412479285823e-11,0
64,13,24.4196947378863,0.0566416247261534,0.00112550852234784,0.00081584028473524,0.0144328297646518,9.1785633156372e-05,4.76987145922304e-05,5.48620911057351e-07,8.16876209500967e-07,0,0.081862944615047,0.00360137097956045,5.69558661547806e-05,4.07432702286904e-05,0.0011718460668569,1.17568227540428e-05,6.11367372992373e-06,7.19500165619043e-08,1.07036390615598e-07,0,0.00268181264834819,0.000105495847913271,2.45450498473337e-06,1.76108163372262e-06,1.45378866343372e-05,5.02100386782115e-07,2.61796920517837e-07,3.32329706205554e-09,4.9371463011128e-09,0,0.00294626947239862,0.000114072689014185,2.66984360762404e-06,1.91579385641941e-06,1.56244853781712e-05,5.45636115063948e-07,2.84520604794373e-07,3.61957063752955e-09,5.37718465708882e-09,0,0.0016529568614357,0.000209501896389762,4.71262620757812e-06,3.37710448639655e-06,3.00705070964808e-05,9.96904712259654e-07,5.19563363552437e-07,6.50667446458252e-09,9.6704642017143e-09,0,0.000250547824114965,3.18007349068163e-05,7.24405103522245e-07,5.19249870516517e-07,4.52072055158008e-06,1.53133957254743e-07,7.98270050059255e-08,1.00674799814588e-09,1.49589528017402e-09,0,0.000261995192937585,3.32774499279947e-05,7.61854786166013e-07,5.46133502766399e-07,4.70695732884443e-06,1.61020572840511e-07,8.39437556622459e-08,1.06038620441662e-09,1.57558506558616e-09,0,1.86210839431471e-06,2.41358116734593e-07,6.40845599236121e-09,4.60592869751719e-09,2.95772590717869e-08,1.34508949213358e-09,7.0278062969381e-10,9.4859613460349e-12,1.40671442144379e-11,0,5.49622391342297e-06,7.11968258212263e-07,1.87975186964045e-08,1.35083100273645e-08,8.75590905315902e-08,3.94709165008455e-09,2.06204065360591e-09,2.7712042423684e-11,4.11052721295998e-11,0,3.62215447684952e-06,4.69005306402323e-07,1.23335893234944e-08,8.86227412972437e-09,5.78242402883371e-08,2.59054706387867e-09,1.35324680458821e-09,1.81311062212381e-11,2.6898294715887e-11,0
65,13,24.4159643714156,0.0582007490756001,0.0012462697131686,0.000904863250959459,0.0136650359551563,0.000101125254554723,5.26137200135434e-05,6.35445165164985e-07,9.4361112735751e-07,0,0.0833898702529,0.00367438358042479,6.29042585400058e-05,4.50643616236973e-05,0.00112943176493169,1.29135589909448e-05,6.72269094840993e-06,8.30507432592288e-08,1.23190953871991e-07,0,0.00288504318890781,0.000113684265221795,2.80132096262461e-06,2.01262179858928e-06,1.51266336787424e-05,5.6993904506769e-07,2.97461759211025e-07,3.95660837497026e-09,5.85851394351823e-09,0,0.00317249978460897,0.000123038472451911,3.04806030824141e-06,2.19010420708564e-06,1.62755743983029e-05,6.19565335476438e-07,3.23386314163054e-07,4.30900980991175e-09,6.38027072343018e-09,0,0.00175637463742246,0.000223441329285426,5.31758941472259e-06,3.81560629337772e-06,3.10286171947905e-05,1.11977237508309e-06,5.84173778640536e-07,7.65771940845829e-09,1.13453660170561e-08,0,0.000267454948060733,3.40765407214234e-05,8.22114461848615e-07,5.9006667961123e-07,4.68272710974905e-06,1.7298524797103e-07,9.02648942764582e-08,1.1926520629339e-09,1.7663492434278e-09,0,0.00027985879436639,3.56802450489216e-05,8.64639775488766e-07,6.20626942928735e-07,4.87974806046099e-06,1.81905665012003e-07,9.49249680834884e-08,1.25579649796793e-09,1.85988449071697e-09,0,2.09165420527448e-06,2.71999411663924e-07,7.62727185351559e-09,5.48867942130892e-09,3.22560378587643e-08,1.59333381945561e-09,8.33223246980696e-10,1.17963965310026e-11,1.74250439303062e-11,0,6.14224364672545e-06,7.98146965442717e-07,2.22256917698639e-08,1.59912573970848e-08,9.50740250239588e-08,4.64535356547721e-09,2.4289562524726e-09,3.42006449428399e-11,5.05379958391943e-11,0,4.03414405501183e-06,5.23939100604123e-07,1.45192086541483e-08,1.044528209253e-08,6.26053014660061e-08,3.03572803852187e-09,1.58717904267378e-09,2.22636653326608e-11,3.29069974029624e-11,0
66,13,24.4122604118971,0.0597277480161462,0.00137209204731333,0.000997629199720897,0.0129402451245964,0.000110758323048504,5.76843846944411e-05,7.3076751132521e-07,1.0816402114277e-06,0,0.0848933983324315,0.00374314326667977,6.9066594690107e-05,4.95424336789151e-05,0.00108804005557591,1.41023676099156e-05,7.34863515478353e-06,9.52039070946422e-08,1.40725723203373e-07,0,0.00309201967407214,0.000121956701795737,3.17417051550931e-06,2.28309123026965e-06,1.56890844613756e-05,6.4233803382881e-07,3.35520763382504e-07,4.67351345082093e-09,6.89268765423761e-09,0,0.0034019584459151,0.000132070744232779,3.45356007014749e-06,2.48425599528152e-06,1.68958832732795e-05,6.98247476425654e-07,3.64747319917812e-07,5.08724553525361e-09,7.50301508262033e-09,0,0.00185777669313343,0.000237156152376636,5.95468317742258e-06,4.27749950569954e-06,3.19058379902082e-05,1.24835502908098e-06,6.51787276697216e-07,8.93706038220268e-09,1.31912208393336e-08,0,0.000284312409612541,3.63525286453868e-05,9.26341324513134e-07,6.6562002058597e-07,4.83529113178203e-06,1.94030842085271e-07,1.01329929512272e-07,1.40182633661522e-09,2.06807582986796e-09,0,0.000297622526408337,3.80767148262317e-05,9.74000365599456e-07,6.99900069755716e-07,5.04203645480215e-06,2.03990416449203e-07,1.06536158612936e-07,1.47509653821642e-09,2.17624111477113e-09,0,2.33828574309015e-06,3.04987927266408e-07,9.01125100772261e-09,6.49102787560339e-09,3.50528292802186e-08,1.87362805379083e-09,9.80472860861999e-10,1.45563435944152e-11,2.14020165795315e-11,0,6.82587683397585e-06,8.89522120080078e-07,2.60628453314418e-08,1.87704382122881e-08,1.02789182337098e-07,5.42247442068665e-09,2.83722636362882e-09,4.18415771949451e-11,6.15517769227414e-11,0,4.46570126891606e-06,5.81592444753507e-07,1.69422887393564e-08,1.22003294801669e-08,6.74580816967053e-08,3.5264533803701e-09,1.84499583137743e-09,2.70841753638804e-11,3.98568567862513e-11,0
67,13,24.4085803833786,0.0612233190817959,0.00150278581331729,0.00109394028558534,0.0122569296296427,0.000120653542157116,6.2892199806441e-05,8.35026604645483e-07,1.23123000818642e-06,0,0.0863757176371192,0.00380778527391522,7.54266575323265e-05,5.41634153470703e-05,0.00104779645154749,1.53194056345119e-05,7.98921427450969e-06,1.08463419349489e-07,1.59670513721232e-07,0,0.00330282617588088,0.000130298834761506,3.57328846648838e-06,2.57252907399814e-06,1.62273302802487e-05,7.19268227808421e-07,3.75942732850325e-07,5.48167179643827e-09,8.04737546477866e-09,0,0.00363449584856554,0.000141145816437058,3.88619105305764e-06,2.79799822143925e-06,1.74870097343984e-05,7.8157413631879e-07,4.08529642209642e-07,5.961610332372e-09,8.75243758841252e-09,0,0.00195688601617586,0.000250602037837035,6.62217574200383e-06,4.76130815709076e-06,3.27062978305869e-05,1.38222571229874e-06,7.22151946768851e-07,1.03523603742781e-08,1.52136743140142e-08,0,0.000301095422111405,3.86243195698638e-05,1.03705077387846e-06,7.45847706905308e-07,4.97913845022673e-06,2.16248629220995e-07,1.13005861308648e-07,1.63625199742702e-09,2.40298302182341e-09,0,0.000315248159041556,4.04606250217847e-05,1.08981354722926e-06,7.83825457277088e-07,5.19444449217181e-06,2.27234654084508e-07,1.18751416801341e-07,1.72013867174823e-09,2.52634813795621e-09,0,2.6030081689343e-06,3.40454739471723e-07,1.05764253178767e-08,7.62406212337747e-09,3.79794603248019e-08,2.18885434898318e-09,1.14597541328456e-09,1.78398570445771e-11,2.6088186547557e-11,0,7.54770692928662e-06,9.86157592557467e-07,3.03363810512685e-08,2.18643033109304e-08,1.10715885288197e-07,6.28309862668019e-09,3.28911053174536e-09,5.07955731233292e-11,7.43354482016957e-11,0,4.9163644073272e-06,6.41892746156447e-07,1.96135132194991e-08,1.41342949354765e-08,7.23819063517917e-08,4.06435930954684e-09,2.12744630238711e-09,3.26765820946743e-11,4.78431302487895e-11,0
68,13,24.4049215660587,0.062688300141508,0.0016381815708123,0.001193607694423,0.011613507428539,0.000130780950710456,6.82191572737368e-05,9.48689959330044e-07,1.39264195968127e-06,0,0.0878390683872957,0.00386845840277018,8.19690490015544e-05,5.89135693659367e-05,0.00100880180639482,1.65610613308271e-05,8.64223675853516e-06,1.22887005466333e-07,1.80055098434699e-07,0,0.00351755519929769,0.000138697981963073,3.99887566189828e-06,2.88092339181549e-06,1.67435980246247e-05,8.00693912829353e-07,4.18690471590616e-07,6.38930504272299e-09,9.33050731834149e-09,0,0.00386999592104916,0.000150242416720213,4.3457512169737e-06,3.13101625865437e-06,1.80507844392622e-05,8.69428488304147e-07,4.54652311602913e-07,6.93989997174435e-09,1.01356374748308e-08,0,0.00205347558918517,0.000263741636107991,7.31831801740603e-06,5.26551070822855e-06,3.34345646110892e-05,1.5209623024899e-06,7.95015305282801e-07,1.19116715612858e-08,1.74182102337315e-08,0,0.000317784119309675,4.08882227161457e-05,1.15420330542897e-06,8.30677506194191e-07,5.11503852365659e-06,2.39616246722805e-07,1.25275633586729e-07,1.89805954316927e-09,2.77303631923834e-09,0,0.000332703891028518,4.28266326494433e-05,1.21195051139312e-06,8.72264781871057e-07,5.33766047541867e-06,2.51597975734789e-07,1.3154404936693e-07,1.99290182224946e-09,2.91192746935406e-09,0,2.88683864066463e-06,3.78531523711485e-07,1.2339605338571e-08,8.89925650852181e-09,4.10484733274591e-08,2.54201366468327e-09,1.33121922680922e-09,2.17307919916725e-11,3.15830380914383e-11,0,8.30832618773747e-06,1.08811586407864e-06,3.50741245660457e-08,2.52911928150276e-08,1.18867758571842e-07,7.23189868558209e-09,3.78683702989292e-09,6.1241066632185e-11,8.90926054225219e-11,0,5.38569249896697e-06,7.04768703938179e-07,2.25433205312251e-08,1.62536452521884e-08,7.73779360829224e-08,4.65101503944361e-09,2.43521905878154e-09,3.91326701465493e-11,5.69665463352356e-11,0
69,13,24.4012812104649,0.0641236574260527,0.00177812794817737,0.00129645202290956,0.0110083611163576,0.000141112112610612,7.36479169906245e-05,1.07225028431101e-06,1.5661319796311e-06,0,0.0892856728803348,0.00392532233046559,8.86792224859025e-05,6.37795956529521e-05,0.00097113489660769,1.78239642234161e-05,9.30562548550768e-06,1.38535574325258e-07,2.01909001504877e-07,0,0.00373628575576124,0.000147142629558334,4.45108464842353e-06,3.20820402460257e-06,1.72401577140361e-05,8.86570829385972e-07,4.63720159283277e-07,7.40513624656467e-09,1.07501565769622e-08,0,0.00410835753028535,0.000159341385418931,4.83198555708467e-06,3.4829338578397e-06,1.85891781938313e-05,9.61685618397828e-07,5.03028026823743e-07,8.03031989599468e-09,1.16597369827182e-08,0,0.00214736227259399,0.00027654383744905,8.04134955741903e-06,5.78855239040675e-06,3.40954622964266e-05,1.66414937967514e-06,8.70126205454355e-07,1.36233450899728e-08,1.98100915647749e-08,0,0.000334362261758798,4.31410734505927e-05,1.27775097577253e-06,9.20025371738939e-07,5.24377457562744e-06,2.64110456597027e-07,1.38121179903346e-07,2.18951054162981e-09,3.18023689335908e-09,0,0.000349963231702462,4.5170149618099e-05,1.34027505956718e-06,9.65068836989734e-07,5.47240853112776e-06,2.77039581031704e-07,1.448866307687e-07,2.29547498277221e-09,3.33471294120868e-09,0,3.19076054769367e-06,4.19344426320084e-07,1.43180813430174e-08,1.03282449684456e-08,4.4272537921525e-08,2.93616714657113e-09,1.53770336503176e-09,2.63228709738437e-11,3.79949398976888e-11,0,9.10826621536107e-06,1.19544902057099e-06,4.03038279411604e-08,2.90689740200919e-08,1.27259564915705e-07,8.27348311634505e-09,4.33255503993518e-09,7.33739358155448e-11,1.0604037751847e-10,0,5.87324174817837e-06,7.70147449768015e-07,2.57417271412374e-08,1.85643157939651e-08,8.24485787392152e-08,5.28789316688209e-09,2.76892799874597e-09,4.65518117923257e-11,6.73326561985548e-11,0
