Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,38,25.0870307526195,0.00438438471108288,3.83537356320797e-05,2.73384372583525e-05,0.00234939965514693,3.00568729371269e-06,1.5431939634199e-06,1.15464031500118e-08,1.73173573319358e-08,0,0.00683871144682566,0.00023431778278853,1.67371717081605e-06,1.17955103327433e-06,0.000127108850647589,3.72273442947026e-07,1.91352367582163e-07,1.49324224283938e-09,2.23947205107271e-09,0,0.000120185864494165,3.887735722982e-06,5.33257433270154e-08,3.77086610540452e-08,7.25832356866019e-07,1.17135507574172e-08,6.0396890257399e-09,5.23961311487729e-11,7.85768736466717e-11,0,0.000129873036305476,4.14111170947221e-06,5.72417101969693e-08,4.04825575775281e-08,7.69040433718366e-07,1.25681141482486e-08,6.48099996559946e-09,5.64166293940954e-11,8.46060614460677e-11,0,7.25905954435347e-05,8.53983603398004e-06,1.13612989771483e-07,8.03040973015827e-08,1.63376712755667e-06,2.50994192487051e-08,1.29371883980808e-08,1.10984449706261e-10,1.66441269409176e-10,0,1.07356560864003e-05,1.26465742729991e-06,1.6961172866968e-08,1.19899805802889e-08,2.40658748597216e-07,3.7455881334381e-09,1.93082984261972e-09,1.66236156338008e-11,2.4930043375313e-11,0,1.10975982311719e-05,1.30885976910778e-06,1.76798941100169e-08,1.24993383802986e-08,2.47865577843031e-07,3.90297635324087e-09,2.01215093594416e-09,1.73765111708069e-11,2.60590876220563e-11,0,5.19712871601828e-08,6.34962172922498e-09,1.03554251923845e-10,7.33952853903856e-11,1.03368759310428e-09,2.26719625591337e-11,1.17152661668553e-11,1.08712658978917e-13,1.63024568619098e-13,0,1.55844472844154e-07,1.90396997865735e-08,3.10431244150712e-10,2.20020076547363e-10,3.0999819028144e-09,6.79664518786631e-11,3.51200244057496e-11,3.2583267922579e-13,4.88616226045056e-13,0,1.03857240741164e-07,1.2687973753801e-08,2.06824132621435e-10,1.46586947136734e-10,2.06604527800116e-09,4.52831974799825e-11,2.33988719933647e-11,2.17050587725762e-13,3.25487609997323e-13,0
58,38,25.0867412142549,0.00459078685362425,4.56336742742387e-05,3.2615153102019e-05,0.00224276066941902,3.54123596612185e-06,1.82145809146711e-06,1.45780727236223e-08,2.18600282746684e-08,0,0.00704777760435158,0.000243184271604593,1.97025157264345e-06,1.39157208669514e-06,0.000124052374839346,4.35285458125321e-07,2.24155953701315e-07,1.86952952367258e-09,2.80311523800659e-09,0,0.000136671352187006,4.41788912047696e-06,6.60998272427554e-08,4.68457960567178e-08,7.89623745205917e-07,1.44304681584298e-08,7.4545675811276e-09,6.8773105032514e-11,1.03105798635593e-10,0,0.000148146175052917,4.7175443712013e-06,7.11394583777116e-08,5.04238112560549e-08,8.38443952318304e-07,1.55235590562704e-08,8.02014310515156e-09,7.42462348920333e-11,1.11310543883562e-10,0,8.13744492772235e-05,9.61740779483121e-06,1.3961481970796e-07,9.8899283918747e-08,1.76275864843642e-06,3.06630051454289e-08,1.58342833839378e-08,1.44446297689368e-10,2.16560379390283e-10,0,1.20658381368622e-05,1.42805892785356e-06,2.09078958142947e-08,1.48126260840566e-08,2.60233441570084e-07,4.58998551450488e-09,2.37054767776132e-09,2.17083732997549e-11,3.25459110459745e-11,0,1.24976487152882e-05,1.4810001820029e-06,2.18389210582651e-08,1.54739012626027e-08,2.68506491382035e-07,4.79275737149431e-09,2.47551276831831e-09,2.27378488144927e-11,3.40891809586342e-11,0,6.23563103798731e-08,7.65144410391218e-09,1.35350198889194e-10,9.61513091016918e-11,1.19198881561654e-09,2.94665121808183e-11,1.52555982218542e-11,1.50284961709931e-13,2.25283479092643e-13,0,1.86880169576621e-07,2.29293546438648e-08,4.0538299298537e-10,2.87974876817114e-10,3.57311867591407e-09,8.82576140166552e-11,4.56926817928385e-11,4.49935080139864e-13,6.74473490187336e-13,0,1.2448415040488e-07,1.52726631263925e-08,2.69893676601009e-10,1.91723770122433e-10,2.38052847459316e-09,5.87615098916364e-11,3.04216339408968e-11,2.99459559902807e-13,4.48904713292114e-13,0
59,38,25.0864408053428,0.00479588567078676,5.36423994035631e-05,3.84397100554333e-05,0.00213973814222515,4.12435953556579e-06,2.12513534002077e-06,1.81146339086698e-08,2.71536342134363e-08,0,0.00725503310654565,0.000251703823280983,2.29255290117789e-06,1.62267687636477e-06,0.000120876815086455,5.03287165300911e-07,2.5963890058284e-07,2.30456382509232e-09,3.45390311391705e-09,0,0.00015392496027728,4.97099272345382e-06,8.06388959069381e-08,5.72732876945014e-08,8.52000276819771e-07,1.7502590031157e-08,9.05782082178843e-09,8.8525389369305e-11,1.32649601174258e-10,0,0.000167337823734534,5.32066734410575e-06,8.69933682614178e-08,6.17946474325148e-08,9.06566580297218e-07,1.8873024384881e-08,9.76817342291792e-09,9.57949977875144e-11,1.43541106738027e-10,0,9.03819082765818e-05,1.07263401350391e-05,1.68853351374347e-07,1.1986521559441e-07,1.88677722338563e-06,3.6880452558563e-08,1.9078766911243e-08,1.84340372890022e-10,2.7623286735281e-10,0,1.34379200112665e-05,1.59723655501155e-06,2.53709901219089e-08,1.80131338540617e-08,2.79187874257236e-07,5.53895713796363e-09,2.86577668816551e-09,2.78051316831832e-11,4.16650905940815e-11,0,1.39448810794465e-05,1.6595937724131e-06,2.65490185569899e-08,1.88515987750898e-08,2.88553279145505e-07,5.79422819195462e-09,2.99814672084461e-09,2.91745108580969e-11,4.37167188362913e-11,0,7.384633705727e-08,9.09644904659857e-09,1.73550179589041e-10,1.23561449667284e-10,1.35883071759021e-09,3.75814376514209e-11,1.94925193592704e-11,2.03137809893267e-13,3.04321132422027e-13,0,2.2110897267374e-07,2.72323593350119e-08,5.19044276203017e-10,3.69529551312198e-10,4.07019694090917e-09,1.12404333768585e-10,5.8299763418084e-11,6.07105001330391e-13,9.09512726348831e-13,0,1.47179396935327e-07,1.81248996284217e-08,3.45187032475572e-10,2.45747423407642e-10,2.7101415918238e-09,7.47578510907055e-11,3.87732378697937e-11,4.03529286488933e-13,6.04536862774714e-13,0
60,38,25.0861304924681,0.00499955249795003,6.23747088440403e-05,4.4810419348889e-05,0.00204041852431832,4.75365115118819e-06,2.45354637138703e-06,2.21909650660471e-08,3.32452207434275e-08,0,0.0074605449904469,0.0002598689274929,2.63974263505108e-06,1.87229035801118e-06,0.000117614112216114,5.76032487046892e-07,2.97676586930553e-07,2.80174407315792e-09,4.19618616498051e-09,0,0.000171889164284307,5.54430471927281e-06,9.69948401352867e-08,6.903269935847e-08,9.12693639275435e-07,2.09365467058565e-08,1.08533043497928e-08,1.12016663874827e-10,1.67713641667004e-10,0,0.000187375380116719,5.94725947742538e-06,1.04857458409049e-07,7.46386055372791e-08,9.73073339917866e-07,2.26231305719177e-08,1.17289835668067e-08,1.21458467139545e-10,1.8184710171844e-10,0,9.95544990150003e-05,1.18589834014113e-05,2.0132163465834e-07,1.43204405139816e-07,2.0052241645301e-06,4.37429930800949e-08,2.2666730039925e-08,2.31199567829216e-10,3.46181502435624e-10,0,1.48446605813407e-05,1.77124548204395e-06,3.03592418841001e-08,2.15990409073206e-08,2.97444605172823e-07,6.5931895383757e-09,3.41698760508467e-09,3.50131782734953e-11,5.24244240854938e-11,0,1.54310867277548e-05,1.84356793349016e-06,3.18181431338631e-08,2.26394489996656e-08,3.07911866836745e-07,6.90782620769355e-09,3.58040068934269e-09,3.67898407410481e-11,5.50839407945637e-11,0,8.64655389490927e-08,1.06879525697156e-08,2.18860025424478e-10,1.5614957236999e-10,1.53378115726147e-09,4.71512783735896e-11,2.44980328942019e-11,2.69329262385195e-13,4.03091144300274e-13,0,2.58531139892727e-07,3.19490325645099e-08,6.53177450028894e-10,4.65998301899588e-10,4.58902782986206e-09,1.4073672939812e-10,7.31186164153523e-11,8.02893485872346e-13,1.20167376273261e-12,0,1.71910851286505e-07,2.12405960803299e-08,4.33718312380878e-10,3.09417462508907e-10,3.053031141094e-09,9.34590587316141e-11,4.85544250369374e-11,5.32675853837966e-13,7.97256838767042e-13,0
61,38,25.0858108410231,0.00520167896174668,7.18218196942325e-05,5.1722139872554e-05,0.00194485730424587,5.42735194135069e-06,2.80579739582051e-06,2.68410749306039e-08,4.01780045925826e-08,0,0.00766438297458415,0.00026767476850798,3.01077950871303e-06,2.13968931463247e-06,0.000114292982415136,6.53243362839849e-07,3.38123678149082e-07,3.36436565187604e-09,5.03383140302176e-09,0,0.000190517875639884,6.13529071331524e-06,1.15210693265569e-07,8.21579368278946e-08,9.71521268276587e-07,2.47369052587445e-08,1.28436162790118e-08,1.39627716628501e-10,2.08808606965283e-10,0,0.000208194479282648,6.59420934781599e-06,1.24771502355064e-07,8.89875468557677e-08,1.03771407061026e-06,2.67773022250605e-08,1.39045966648078e-08,1.51643100305376e-10,2.26772136269223e-10,0,0.000108837290217624,1.30080801110536e-05,2.36981369524791e-07,1.68893951269532e-07,2.11767758403674e-06,5.12352257918901e-08,2.65904116701568e-08,2.85544891275708e-10,4.27075096572616e-10,0,1.62794779457053e-05,1.94921629507168e-06,3.58783927228256e-08,2.55752833524668e-08,3.14953438746533e-07,7.75269076773017e-09,4.02424015779048e-09,4.3435044743406e-11,6.49596496965673e-11,0,1.69485795561297e-05,2.03190688004312e-06,3.7650012952884e-08,2.68409795445704e-08,3.2651553460031e-07,8.13306215858277e-09,4.22207771846212e-09,4.56887176696169e-11,6.83291295158155e-11,0,1.00245964881245e-07,1.2430230540833e-08,2.72042346890223e-10,1.94478342281752e-10,1.71663303517987e-09,5.8320127106004e-11,3.0348779588788e-11,3.5122837558571e-13,5.24931462250452e-13,0,2.99149605864336e-07,3.70797810981395e-08,8.09574181146038e-10,5.78709058684254e-10,5.12789042032864e-09,1.73585211889193e-10,9.032554292092e-11,1.04347446005645e-12,1.55960238678117e-12,0,1.98640481067712e-07,2.46147029230503e-08,5.36465784097967e-10,3.83462241121921e-10,3.40758487241801e-09,1.15041085934418e-10,5.98593955166686e-11,6.90604176280554e-13,1.03222649392001e-12,0
62,38,25.085482399451,0.00540217581068896,8.19725022961791e-05,5.91669873035532e-05,0.00185308240992751,6.143425799253e-06,3.18081688869299e-06,3.20987787964316e-08,4.79918617121199e-08,0,0.0078666271937126,0.000275119072560295,3.40450702403891e-06,2.4240336666114e-06,0.000110939077798775,7.34620229027217e-07,3.80819489426548e-07,3.9957208047706e-09,5.97031506157647e-09,0,0.000209776512440345,6.74164807098605e-06,1.3532282837234e-07,9.66765072587386e-08,1.0283758342625e-06,2.89066574093456e-08,1.50303238601333e-08,1.71763101727828e-10,2.56455303026976e-10,0,0.000229739752525682,7.2585610184102e-06,1.46763307783474e-07,1.04862930141834e-07,1.10031481710671e-06,3.13362951406058e-08,1.62954097624674e-08,1.86772039352908e-10,2.78857313044578e-10,0,0.00011817947290415,1.4166862591614e-05,2.75768907452351e-07,1.96889349408088e-07,2.22387241900124e-06,5.93364882527039e-08,3.0838876335844e-08,3.47895435517442e-10,5.19535980361891e-10,0,1.77364972438329e-05,2.13036410226102e-06,4.19319609822931e-08,2.99446995208329e-08,3.3168804013589e-07,9.01697312156353e-09,4.6872711718662e-09,5.31785796603478e-11,7.94070704279234e-11,0,1.84902858105865e-05,2.22366659418593e-06,4.40450015528624e-08,3.14567762585115e-08,3.44322015050094e-07,9.46872253756457e-09,4.92253388057743e-09,5.5979484442743e-11,8.35880473448391e-11,0,1.15229251080815e-07,1.43287497330064e-08,3.33930846567698e-10,2.39158021828168e-10,1.90740995570632e-09,7.12443719901764e-11,3.71273051302761e-11,4.51584468113379e-13,6.73636574980479e-13,0,3.42974682610934e-07,4.26257476668152e-08,9.90077865013082e-10,7.09015147461661e-10,5.68555827912753e-09,2.11285005523852e-10,1.10097685183005e-10,1.33576869069924e-12,1.99275698622876e-12,0,2.27327816072941e-07,2.82416902727683e-08,6.54381611913784e-10,4.68583003246928e-10,3.77245829404599e-09,1.39671151676025e-10,7.27766267934069e-11,8.81362226300212e-13,1.31493175414347e-12,0
63,38,25.0851456972439,0.00560097220297185,9.28140868461092e-05,6.71349989762213e-05,0.00176509741269671,6.89962989664656e-06,3.57739166978967e-06,3.79983948490447e-08,5.67238961155525e-08,0,0.00806737322030529,0.000282201940633849,3.81969579069463e-06,2.72439584565352e-06,0.000107575162439265,8.19851421423526e-07,4.25592979561986e-07,4.69919589481738e-09,7.008819267439e-09,0,0.000229641343889282,7.361311415897e-06,1.5736275834313e-07,1.12610563261899e-07,1.08321419540683e-06,3.34476265748969e-08,1.74141567798306e-08,2.08857862340558e-10,3.11189487092435e-10,0,0.000251964898669027,7.93754245635439e-06,1.70850829882144e-07,1.22277057523143e-07,1.16076841648294e-06,3.62986904945385e-08,1.89004313851023e-08,2.27291244504633e-10,3.38645097290573e-10,0,0.000127534696402581,1.53291157944129e-05,3.17600912781364e-07,2.27128255728039e-07,2.32367969858564e-06,6.80221510543838e-08,3.53986754365921e-08,4.18778934719081e-10,6.24149075519788e-10,0,1.92105560860258e-05,2.313991674292e-06,4.85219435586162e-08,3.47084711943677e-08,3.47642425449306e-07,1.03852109131165e-08,5.40557254223138e-09,6.43590601755795e-11,9.59052939213949e-11,0,2.00497903181643e-05,2.41798365115069e-06,5.10009540689648e-08,3.64850044288949e-08,3.61310359605114e-07,1.0913055515853e-08,5.68077097403259e-09,6.77759757879807e-11,1.00995571675883e-10,0,1.3146736247428e-07,1.63902687170377e-08,4.05442126614716e-10,2.90853377280164e-10,2.10635877198034e-09,8.60948962598049e-11,4.4923039166198e-11,5.73602870168974e-13,8.53532911128614e-13,0,3.90026820565734e-07,4.85892027613626e-08,1.19660290600493e-09,8.58304810396933e-10,6.26129422633846e-09,2.54180035149173e-10,1.32614610345155e-10,1.68758088863433e-12,2.51152344603834e-12,0,2.57932444456783e-07,3.21159040093855e-08,7.88401475350717e-10,5.65458118419061e-10,4.14658175507603e-09,1.67509896859508e-10,8.73897342646214e-11,1.10940299602152e-12,1.65122459997418e-12,0
64,38,25.0848011979354,0.00579801529620125,0.000104333311602892,7.56147309753099e-05,0.00168088452665279,7.69357882000666e-06,3.99420109887911e-06,4.45753938857474e-08,6.64090193008639e-08,0,0.00826673462624394,0.000288925661374875,4.2550793857164e-06,3.03978716500612e-06,0.000104221296707171,9.08621217908616e-07,4.72267199038919e-07,5.47835668735786e-09,8.15232267794996e-09,0,0.000250098295507965,7.99244337857146e-06,1.81358433545393e-07,1.29977661314188e-07,1.13604639647896e-06,3.83607745706834e-08,1.99951566841557e-08,2.51383656033963e-10,3.73566005073533e-10,0,0.000274832216015765,8.62857939745459e-06,1.97043968140769e-07,1.41234188951114e-07,1.2190248428223e-06,4.16613258159738e-08,2.1717497082918e-08,2.73675273263454e-10,4.06683041087658e-10,0,0.000136861199347137,1.64892098281453e-05,3.62379362053509e-07,2.59533969131717e-07,2.41708594874599e-06,7.72647687665758e-08,4.02544544892134e-08,4.98741612755627e-10,7.41471044544454e-10,0,2.06971765464576e-05,2.49948773333496e-06,5.56493594368281e-08,3.98664752647468e-08,3.62827488147603e-07,1.18563656965003e-08,6.17845489533987e-09,7.71011357193351e-11,1.14596803376856e-10,0,2.16213465066531e-05,2.61407880607644e-06,5.85138746337391e-08,4.19218659238036e-08,3.77477742443737e-07,1.24639299538504e-08,6.49551833679803e-09,8.11994250508063e-11,1.20687271503504e-10,0,1.49022386832443e-07,1.86228103929863e-08,4.87583577111042e-10,3.50287689092945e-10,2.31393143272906e-09,1.03058469831425e-10,5.38328471184124e-11,7.21023326188714e-13,1.06955181501396e-12,0,4.40337503898957e-07,5.49736857180539e-08,1.43114788927729e-09,1.02800656294578e-09,6.85481982730554e-09,3.02625607151258e-10,1.58059303000775e-10,2.10774084527026e-12,3.12732654537364e-12,0,2.90415557390634e-07,3.6231794674433e-08,9.39452321065347e-10,6.74746303840127e-10,4.52915199581689e-09,1.98713196756464e-10,1.03778197277319e-10,1.37964883324013e-12,2.04736567059953e-12,0
65,38,25.0844492824616,0.00599326995688559,0.000116516995220154,8.45937715236879e-05,0.00160040739461176,8.52280083008364e-06,4.4298484156092e-06,5.18669429997394e-08,7.70804781649286e-08,0,0.00846484333240274,0.000295294499528838,4.7093828977942e-06,3.36918039205924e-06,0.000100895024159533,1.00061633182428e-06,5.20663062261365e-07,6.33701389979803e-09,9.40367628826046e-09,0,0.00027114137642212,8.63341419564081e-06,2.07334977746496e-07,1.48791194342432e-07,1.18692508347847e-06,4.36463972702083e-08,2.27727769959181e-08,2.99853631757114e-10,4.44161556894321e-10,0,0.000298311725999844,9.32929720687607e-06,2.25345940512863e-07,1.61731450593276e-07,1.27508168201169e-06,4.74196410743294e-08,2.47434510274429e-08,3.26432004872504e-10,4.83526628714103e-10,0,0.000146121770800154,1.76421064956016e-05,4.09995652627799e-07,2.94018452789927e-07,2.50417330675326e-06,8.70350391902122e-08,4.53894783545001e-08,5.88356109815717e-10,8.72038112760368e-10,0,2.21925113633186e-05,2.68632136327969e-06,6.33146094975836e-08,4.54175270259098e-08,3.77267660242549e-07,1.3429274018302e-08,7.00509412740505e-09,9.15404007666652e-11,1.35629133941585e-10,0,2.31998569133758e-05,2.81125616531671e-06,6.65784488203727e-08,4.77619653157546e-08,3.92836313617703e-07,1.41189601374432e-08,7.36529960330925e-09,9.63800338045972e-11,1.4280068148679e-10,0,1.67965431789417e-07,2.10355120878482e-08,5.81456115863494e-10,4.1824301412644e-10,2.53075808331225e-09,1.22338110561648e-10,6.39610414093139e-11,8.98196258766819e-13,1.32729374244996e-12,0,4.93948407252026e-07,6.17839084554832e-08,1.69580009465169e-09,1.2195886796077e-09,7.46626486634871e-09,3.56989403758968e-10,1.86618323514045e-10,2.60623763596843e-12,3.85272465910347e-12,0,3.24740594437537e-07,4.05840231324544e-08,1.10845674622011e-09,7.97087834436771e-10,4.9196114094296e-09,2.33433332381273e-10,1.22017799946365e-10,1.69755190019132e-12,2.51006037659382e-12,0
66,38,25.0840902532167,0.00618671845178626,0.000129352528622251,9.40591624697135e-05,0.0015236136579873,9.38478558034225e-06,4.88288866617286e-06,5.99122965866452e-08,8.87702840307781e-08,0,0.00866184810264976,0.000301314471203548,5.18134440355383e-06,3.7115284690065e-06,9.76115576880171e-05,1.09553088384781e-06,5.70602427731489e-07,7.2792640448466e-09,1.0765659165205e-08,0,0.000292770874123088,9.28277431679422e-06,2.35314889065936e-07,1.69060518714096e-07,1.23593564504909e-06,4.93042152156313e-08,2.57459358241613e-08,3.54825544214974e-10,5.23575638306955e-10,0,0.000322380011465875,1.00375141341987e-05,2.55754219531859e-07,1.83759524170682e-07,1.32897506853352e-06,5.35679360546015e-08,2.79742908817951e-08,3.8610576106691e-10,5.69740732837943e-10,0,0.000155283582810591,1.87833455538432e-05,4.60333753734878e-07,3.3048482723465e-07,2.5851008349658e-06,9.73025556626836e-08,5.07860634045056e-08,6.88226583490567e-10,1.01637157272684e-09,0,2.3693272649564e-05,2.87403368906778e-06,7.1517652565228e-08,5.13595141687138e-08,3.90997790064914e-07,1.51026978043206e-08,7.88456065276181e-09,1.07824432836619e-10,1.59155492494229e-10,0,2.47808319926887e-05,3.00889901309749e-06,7.51883926572374e-08,5.39985771537783e-08,4.07410197866291e-07,1.58755944261881e-08,8.28848312171837e-09,1.13458033483857e-10,1.67476096835077e-10,0,1.88374736471761e-07,2.36383685475311e-08,6.88251027072386e-10,4.9555622058094e-10,2.75761350614456e-09,1.44152292444348e-10,7.54187943404873e-11,1.11015166663565e-12,1.63307752007922e-12,0,5.50909073024144e-07,6.90254560678123e-08,1.99272993672022e-09,1.43455193981007e-09,8.09610226229043e-09,4.17650541156036e-10,2.1848101430649e-10,3.19433564351961e-12,4.70147560339705e-12,0,3.60873119546041e-07,4.51674594649895e-08,1.2963331798176e-09,9.33103214037628e-10,5.31761840071616e-09,2.71819358573789e-10,1.42180706542271e-10,2.06914465105446e-12,3.04648219245311e-12,0
67,38,25.08372434727,0.00637836002168014,0.000142828191974938,0.000103997726955607,0.00145043731259446,1.02770232330359e-05,5.35185296597714e-06,6.8753002011445e-08,1.01509510342526e-07,0,0.00885791156637701,0.000306993118721423,5.66973014186398e-06,4.06577967881718e-06,9.43839625716862e-05,1.19306998049478e-06,6.21910524058856e-07,8.30950285517607e-09,1.22410114645981e-08,0,0.000314991441296776,9.93922376819733e-06,2.6531777991947e-07,1.90790828131867e-07,1.28318728443744e-06,5.53333735252123e-08,2.89130291134579e-08,4.16902710893283e-10,6.12429385729947e-10,0,0.000347018878276217,1.07512291586308e-05,2.88261066319186e-07,2.07303138045688e-07,1.38077131476066e-06,6.00995446994821e-08,3.14052780067595e-08,4.53278410906141e-10,6.65899352397713e-10,0,0.000164317932411222,1.99090161632706e-05,5.13272427360651e-07,3.68829331140295e-07,2.66008735138615e-06,1.08036355757441e-07,5.64259153788069e-08,7.98990344144971e-10,1.17498031138785e-09,0,2.51966505264203e-05,3.06222787548022e-06,8.02580119188289e-08,5.76894304985909e-08,4.04060288258818e-07,1.6875340134266e-08,8.81583260393514e-09,1.26113164466627e-10,1.85334707995774e-10,0,2.6360334417739e-05,3.20646331152044e-06,8.43366358093759e-08,6.06238175887109e-08,4.21232704749422e-07,1.77311690810586e-08,9.26331637000403e-09,1.32584106261065e-10,1.94856765323048e-10,0,2.103331450214e-07,2.64418883386591e-08,8.09240558537674e-10,5.83110643356334e-10,2.99537884322063e-09,1.68732958863557e-10,8.83229406640152e-11,1.36265501392534e-12,1.99396881305151e-12,0,6.11273424615121e-07,7.67043272298118e-08,2.32417478962847e-09,1.67441541675306e-09,8.74507325985085e-09,4.84996609535324e-10,2.53837727442663e-10,3.88466093817359e-12,5.68856255544135e-12,0,3.98780085866316e-07,4.99770962309346e-08,1.50399151414406e-09,1.08338912331899e-09,5.72301179879396e-09,3.14016599795312e-10,1.64335140109547e-10,2.50107442138212e-12,3.66427757302948e-12,0
68,38,25.0833517480896,0.00656821026687532,0.000156933309680316,0.000114396306096411,0.00138080085554472,1.11970353198612e-05,5.83526906232102e-06,7.84329012515618e-08,1.15328440402501e-07,0,0.00905320613703556,0.000312339294769651,6.17334436278148e-06,4.43088969724472e-06,9.12233345415695e-05,1.29295206752369e-06,6.74417782842277e-07,9.4324104613009e-09,1.38324440205022e-08,0,0.000337810176782586,1.06015812586646e-05,2.9735975199978e-07,2.13982840751185e-07,1.32880512422599e-06,6.17323686899444e-08,3.22719127946573e-08,4.86732529245694e-10,7.11362192591625e-10,0,0.000372213931997435,1.14686070305635e-05,3.22853724858563e-07,2.32341397030599e-07,1.43055936307047e-06,6.70069365807501e-08,3.50310172874268e-08,5.28568176471787e-10,7.72583450234847e-10,0,0.00017319992456655,2.10157181695071e-05,5.68686599526156e-07,4.08942782266955e-07,2.72939593534443e-06,1.19205280038036e-07,6.22903772376484e-08,9.21315617867783e-10,1.3483599677427e-09,0,2.67002276687193e-05,3.25055830613287e-06,8.95346339136078e-08,6.44033234411016e-08,4.16502566125275e-07,1.87458304052865e-08,9.79779489211272e-09,1.46578487351872e-10,2.14330438926637e-10,0,2.79349148328249e-05,3.40346973217258e-06,9.40153554099752e-08,6.76287295683689e-08,4.34343786460015e-07,1.96829301550924e-08,1.02879455687166e-08,1.53919066695546e-10,2.25088395557475e-10,0,2.33925106434934e-07,2.94566865635037e-08,9.45762292361615e-10,6.81823487016845e-10,3.24500030496563e-09,1.96322363661972e-10,1.02794194428803e-10,1.6622441630885e-12,2.41778237291844e-12,0,6.75095442546577e-07,8.48263593066959e-08,2.69241233230372e-09,1.94069559112368e-09,9.41410687445164e-09,5.59418733858822e-10,2.92877112173307e-10,4.69124655364649e-12,6.83017017861959e-12,0,4.38428649070582e-07,5.50078977958086e-08,1.7323241916318e-09,1.24851170496889e-09,6.13577170174841e-09,3.60165268349718e-10,1.88544666170634e-10,3.00061652586374e-12,4.37154771979462e-12,0
69,38,25.0829725977498,0.00675630030306944,0.000171658261597206,0.000125241911112262,0.00131461723104303,1.21423979850076e-05,6.33167832207491e-06,8.89979234010691e-08,1.30256559167116e-07,0,0.0092479091690734,0.000317362962800174,6.69103492003955e-06,4.80583104171215e-06,8.81389713926774e-05,1.39491024603672e-06,7.2796115219972e-07,1.06529092055962e-08,1.55426254219954e-08,0,0.00036123478164439,1.12687552705256e-05,3.31452512648619e-07,2.38632370854259e-07,1.37292337326924e-06,6.84989209200449e-08,3.58198631129706e-08,5.65002393626888e-10,8.21026096350327e-10,0,0.000397953145075859,1.21879625288218e-05,3.59514353907731e-07,2.58847996136592e-07,1.47844411814783e-06,7.42817580608837e-08,3.88455119990676e-08,6.12625991949563e-10,8.90376845290576e-10,0,0.000181908121433561,2.21005170686142e-05,6.26447996777157e-07,4.50711595077634e-07,2.79332015721919e-06,1.30778161270919e-07,6.8360595058684e-08,1.05589525706951e-09,1.5369885718211e-09,0,2.82018944185838e-05,3.43871962551682e-06,9.93456248902431e-08,7.14961723271639e-08,4.2837477178854e-07,2.07126835868663e-08,1.08292264039246e-08,1.69403018863326e-10,2.4630960176111e-10,0,2.95015438076879e-05,3.59949492051058e-06,1.04215882702079e-07,7.50032946088084e-08,4.46787759086517e-07,2.17280273365776e-08,1.13604222255878e-08,1.77632741254252e-10,2.58317940723181e-10,0,2.59233371896647e-07,3.26930377211633e-08,1.09919763311193e-09,7.92629352738672e-10,3.50744635669867e-09,2.27168818653901e-10,1.1895483534427e-10,2.01624138336874e-12,2.91305332236025e-12,0,7.42424323076168e-07,9.33965823727703e-08,3.09972413889888e-09,2.23487949006142e-09,1.01042368382373e-08,6.41304792800546e-10,3.35782553016905e-10,5.62952575668304e-12,8.1436027071862e-12,0,4.79784680718434e-07,6.02546066486324e-08,1.9821930453956e-09,1.42899744360276e-09,6.55597863733923e-09,4.10398250308975e-10,2.1486710915e-10,3.57566082462281e-12,5.17680337923838e-12,0
