Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,40,25.1567691866648,0.00482882969974574,4.23798528019824e-05,3.02058904945609e-05,0.00258243342026882,3.34391571476794e-06,1.71689752707148e-06,1.28597326493871e-08,1.92870872947592e-08,0,0.00754336181234696,0.000261489049060921,1.87314013298503e-06,1.32012448638344e-06,0.000141392537657166,4.16477629796495e-07,2.14077131187349e-07,1.67151895810803e-09,2.50683964160056e-09,0,0.000132973209711793,4.34926684831549e-06,5.9705119043572e-08,4.22204836389733e-08,8.1151900541222e-07,1.31107855767138e-08,6.76020167472491e-09,5.86683008281027e-11,8.79830264073755e-11,0,0.000143678720126297,4.6328745443805e-06,6.40909311756571e-08,4.53272464161459e-08,8.5985931964911e-07,1.40675438926975e-08,7.25429249808603e-09,6.31709638956713e-11,9.47352722030418e-11,0,8.08969379129386e-05,9.54947041403019e-06,1.27158112556061e-07,8.98793549502108e-08,1.82582553192951e-06,2.80890958238714e-08,1.44783538548505e-08,1.24254273174821e-10,1.86341711342875e-10,0,1.19645774034844e-05,1.41421035536074e-06,1.89836274028806e-08,1.3419857855138e-08,2.68957283576804e-07,4.19181065075399e-09,2.16088075091863e-09,1.86114605137194e-11,2.7911158296291e-11,0,1.2368388303114e-05,1.46367411842827e-06,1.97883276411358e-08,1.39901551248259e-08,2.77018867856812e-07,4.36801340241534e-09,2.25192396436388e-09,1.94545967500236e-11,2.91755273261209e-11,0,5.79841221758309e-08,7.10549766358207e-09,1.15943643268549e-10,8.2177300574294e-11,1.15629753467744e-09,2.53825317331661e-11,1.31160149881845e-11,1.21744337764033e-13,1.82566699927908e-13,0,1.73874713732548e-07,2.13062158913726e-08,3.47571339571434e-10,2.46346015554485e-10,3.46768062653525e-09,7.60921658558316e-11,3.93191460352826e-11,3.6489069819524e-13,5.47187150560764e-13,0,1.158727485081e-07,1.41983587623273e-08,2.31568427478441e-10,1.64126282339608e-10,2.31110386389979e-09,5.06969736577339e-11,2.61965313576769e-11,2.43068511484546e-13,3.64503790869703e-13,0
58,40,25.1565569048079,0.00505456752400809,5.04026640450404e-05,3.60207220504492e-05,0.0024645055003675,3.93866491596446e-06,2.0259411030737e-06,1.62323632425072e-08,2.43406331905038e-08,0,0.00777163111608336,0.000271347798231156,2.20471397809413e-06,1.55720976836188e-06,0.000137959205419127,4.86903096496191e-07,2.50741425264281e-07,2.09247336754518e-09,3.13738808349657e-09,0,0.000151147855430196,4.94159484043005e-06,7.3998339838333e-08,5.24445605358223e-08,8.82660066376232e-07,1.614962674776e-08,8.34276296989002e-09,7.69966450986477e-11,1.15434580601717e-10,0,0.000163823436210018,5.2769589923877e-06,7.96420171659414e-08,5.64515026744434e-08,9.37269486533257e-07,1.73732865925559e-08,8.97590263170201e-09,8.31254663633556e-11,1.24622262952428e-10,0,9.06632747167486e-05,1.07526568660848e-05,1.56238370434242e-07,1.10676675498214e-07,1.96957003954162e-06,3.43105274580278e-08,1.7718084348854e-08,1.61696757922939e-10,2.42422858095252e-10,0,1.34437349960257e-05,1.59667541047279e-06,2.3397786939829e-08,1.65768971762904e-08,2.90774141565556e-07,5.13608976097182e-09,2.65262352549889e-09,2.43012640821988e-11,3.64332304557006e-11,0,1.39253850172616e-05,1.65590912161038e-06,2.44400477192237e-08,1.73171879295756e-08,3.0002673110738e-07,5.3630699948308e-09,2.77012126179287e-09,2.54539864959909e-11,3.81612564373589e-11,0,6.95557321084806e-08,8.56107236227061e-09,1.5152516797401e-10,1.07643118100395e-10,1.33314895817972e-09,3.2985270415797e-11,1.70775213467341e-11,1.68281169111586e-13,2.52260348701791e-13,0,2.08455995041976e-07,2.56552135345103e-08,4.53827021867358e-10,3.22392267474856e-10,3.99625415137909e-09,9.87967019977995e-11,5.11494760974012e-11,5.03812295962196e-13,7.55237324369447e-13,0,1.38855837149914e-07,1.70882583604314e-08,3.0214588999482e-10,2.14637266661287e-10,2.66243099587292e-09,6.57782576354124e-11,3.40546349844985e-11,3.35317497546954e-13,5.02657137207123e-13,0
59,40,25.1563267688882,0.0052787526439389,5.9223801095281e-05,4.24357454902623e-05,0.00235063414503784,4.58600811313502e-06,2.36308543282744e-06,2.01654759152637e-08,3.02277526128668e-08,0,0.00799779316277695,0.000280817941443289,2.56503124665082e-06,1.81558689470742e-06,0.000134395791680722,5.62889812975001e-07,2.90392442982511e-07,2.57906987187873e-09,3.86530585388702e-09,0,0.000170157818716424,5.55941727976047e-06,9.02637119063535e-08,6.4110566779806e-08,9.52193283984083e-07,1.95851284414004e-08,1.01356972792111e-08,9.90991842158557e-11,1.4849352457097e-10,0,0.000184967843615645,5.9507081844439e-06,9.73790154733122e-08,6.91733704422407e-08,1.01321932739241e-06,2.11190649475339e-08,1.09308085641405e-08,1.07238769966073e-10,1.60688432973058e-10,0,0.00010067411964641,1.19905161724582e-05,1.88932114619715e-07,1.34120958101177e-07,2.10770434805025e-06,4.12617211291715e-08,2.13455580574896e-08,2.06329322458901e-10,3.09182689244176e-10,0,1.49688993426263e-05,1.78554141095689e-06,2.83885405000743e-08,2.01559023750358e-08,3.11890038109647e-07,6.19710726230182e-09,3.20633887943877e-09,3.11224151272463e-11,4.66358599263243e-11,0,1.55342395975894e-05,1.85529914328993e-06,2.97071306264872e-08,2.10944246142531e-08,3.22362390516913e-07,6.48281342772498e-09,3.35449250595962e-09,3.26555352259974e-11,4.89328042154684e-11,0,8.23549950730685e-08,1.01764340862605e-08,1.94266687285831e-10,1.38312655737066e-10,1.51949490440356e-09,4.2064013375342e-11,2.18177464985861e-11,2.27437865333897e-13,3.40724546556861e-13,0,2.4658391858706e-07,3.0465419140811e-08,5.80999420436112e-10,4.13643421714009e-10,4.55142795956526e-09,1.25810936356668e-10,6.52539382588035e-11,6.79725866161211e-13,1.01830546811054e-12,0,1.64135817897317e-07,2.02766429952277e-08,3.86388532389758e-10,2.750833982622e-10,3.03056037604053e-09,8.36740147008471e-11,4.33980745467076e-11,4.51797142985981e-13,6.76847018811863e-13,0
60,40,25.1560803163447,0.00550124669313437,6.88367525787008e-05,4.94485011521119e-05,0.00224090943402449,5.28434672327869e-06,2.72755653903338e-06,2.469753419694e-08,3.70002577791385e-08,0,0.00822192410406945,0.000289891348263164,2.953099229152e-06,2.09460513601589e-06,0.000130737887993577,6.44160552330805e-07,3.32889705555102e-07,3.13508980250188e-09,4.69542693434862e-09,0,0.000189939121865211,6.1996628261595e-06,1.08558648513857e-07,7.7264536643747e-08,1.01982105044955e-06,2.34245641234818e-08,1.21432412437212e-08,1.25381779838769e-10,1.87723650265804e-10,0,0.000207031100073888,6.65051210119612e-06,1.17361629379641e-07,8.3541029707841e-08,1.08733656403003e-06,2.53121208380435e-08,1.31232775659274e-08,1.35952263830488e-10,2.03546592998582e-10,0,0.000110864297943365,1.325448876044e-05,2.25230116140252e-07,1.60213947944665e-07,2.23956509860592e-06,4.89325664108526e-08,2.53562411619456e-08,2.58745777369574e-10,3.87426130883751e-10,0,1.65319978443644e-05,1.9797508822916e-06,3.39655023653116e-08,2.4165147851577e-08,3.32219250732216e-07,7.3755863904616e-09,3.82252951167611e-09,3.91856513477088e-11,5.86716081160053e-11,0,1.71857950846847e-05,2.06064326948904e-06,3.5598241814998e-08,2.53295439948972e-08,3.43921498166014e-07,7.727683814073e-09,4.00540065515665e-09,4.11744889444415e-11,6.16487254211584e-11,0,9.64083482618455e-08,1.19552447021517e-08,2.4495595683041e-10,1.74770623692593e-10,1.71485079016222e-09,5.2768855094029e-11,2.74170221182016e-11,3.01514819838809e-13,4.51260319561731e-13,0,2.88257058704911e-07,3.57370322424792e-08,7.31053931163365e-10,5.21565241587953e-10,5.13074882179053e-09,1.57502813933285e-10,8.18302153095111e-11,8.98834423705516e-13,1.34526274939397e-12,0,1.91675656042086e-07,2.37588301802576e-08,4.85426496615073e-10,3.46311257972265e-10,3.4134150631143e-09,1.04592306825504e-10,5.43390471051229e-11,5.96323937815134e-13,8.92516526180223e-13,0
61,40,25.1558184549592,0.00572193361257423,7.92311053791545e-05,5.70527510849018e-05,0.00213538738761174,6.03169425437653e-06,3.11834364439591e-06,2.98660216707259e-08,4.47056774099502e-08,0,0.00844410326210164,0.000298562887911588,3.36774424814191e-06,2.39344867694303e-06,0.000127017461485698,7.30402575663505e-07,3.78069692704505e-07,3.76419825470417e-09,5.63204349781027e-09,0,0.000210440563250392,6.85949517878851e-06,1.28930664860502e-07,9.19439393524796e-08,1.08534190514396e-06,2.7672903374463e-08,1.43682263493626e-08,1.56269344117274e-10,2.3369454985427e-10,0,0.0002299416359275,7.37288668467873e-06,1.39633627410846e-07,9.95895899543901e-08,1.15934407702123e-06,2.99561239642623e-08,1.55554863257811e-08,1.69719425378142e-10,2.53802927869245e-10,0,0.000121172657860955,1.45364603020841e-05,2.65088135071728e-07,1.88928991358551e-07,2.36468700354239e-06,5.73055505750926e-08,2.97412983658271e-08,3.19526474529802e-10,4.7789746405843e-10,0,1.81257033087797e-05,2.17833162575439e-06,4.01348878353388e-08,2.86100015757004e-08,3.51706578002125e-07,8.67149346913049e-09,4.50123924782119e-09,4.86053144490149e-11,7.26917571247407e-11,0,1.88714884078489e-05,2.27080514628073e-06,4.21173113593759e-08,3.00263226002348e-08,3.64630362271486e-07,9.09708663811213e-09,4.7225999964819e-09,5.11277817761272e-11,7.64630966381368e-11,0,1.11751081890994e-07,1.3902245287363e-08,3.04444127296668e-10,2.17645032134693e-10,1.9189848517336e-09,6.52605538454634e-11,3.39608534911917e-11,3.93160002602406e-13,5.87598025742182e-13,0,3.33477177436198e-07,4.14703669188402e-08,9.05988258931916e-10,6.47638451427854e-10,5.73229032263287e-09,1.94240518142472e-10,1.01074768331834e-10,1.16803645251512e-12,1.74576775874442e-12,0,2.21431873670933e-07,2.75290719921028e-08,6.00349478169734e-10,4.29132236525748e-10,3.80919031520376e-09,1.28728956330628e-10,6.6982394978701e-11,7.73036468125453e-13,1.15543042279525e-12,0
62,40,25.155542074186,0.00594071841020667,9.03938014311658e-05,6.52392676379162e-05,0.0020340937634536,6.82576001914162e-06,3.53424033387395e-06,3.5708200945291e-08,5.33878107560217e-08,0,0.00866442166866994,0.000306830257957203,3.80766496713504e-06,2.71117177553974e-06,0.00012326303888046,8.21279381416223e-07,4.25751858851082e-07,4.47005681967006e-09,6.67901030455212e-09,0,0.000231623754840539,7.53633995935951e-06,1.51419849178103e-07,1.08179097186324e-07,1.14863865564631e-06,3.23333601264187e-08,1.68123338186487e-08,1.92213305471195e-10,2.86987004694461e-10,0,0.000253637959530286,8.11452479145818e-06,1.64225410472958e-07,1.17342529977257e-07,1.2290501562148e-06,3.50517648302811e-08,1.82277951732377e-08,2.09012304382443e-10,3.12060654773798e-10,0,0.00013154270880535,1.58288703026375e-05,3.08433666874437e-07,2.20215323926838e-07,2.48278029153233e-06,6.63572989847219e-08,3.44883549038575e-08,3.89249510300108e-10,5.81288774496069e-10,0,1.97434857181027e-05,2.38040679217433e-06,4.69004356564459e-08,3.34934908341802e-08,3.70323519757229e-07,1.00842430960106e-08,5.24215203472899e-09,5.95016750505864e-11,8.88481864508615e-11,0,2.0583449264099e-05,2.48472960397103e-06,4.92645386298352e-08,3.51852522107668e-08,3.84442667944288e-07,1.05896201922525e-08,5.5053462074916e-09,6.26362000229416e-11,9.35271352521399e-11,0,1.28429239453937e-07,1.60235140868184e-08,3.7366177227868e-10,2.67617043156733e-10,2.13192423209795e-09,7.97136027642717e-11,4.15413392811376e-11,5.05446462595896e-13,7.53978138221481e-13,0,3.8225446457579e-07,4.76665768182669e-08,1.1078575910023e-09,7.93371853705925e-10,6.35468197557498e-09,2.3639754948626e-10,1.23184956897909e-10,1.49506463486577e-12,2.23038585997396e-12,0,2.53358421691068e-07,3.15810952697775e-08,7.3221771067949e-10,5.24327173981789e-10,4.21638293488367e-09,1.56269971395555e-10,8.14265320229612e-11,9.86456140343934e-13,1.47171437295974e-12,0
63,40,25.1552520488445,0.00615752636926857,0.000102310249144263,7.39965700019444e-05,0.00193702762249792,7.66402786091097e-06,3.97388489145153e-06,4.22618932288697e-08,6.30873696037769e-08,0,0.00888298751863547,0.000314693796768775,4.27147985179024e-06,3.04673171739493e-06,0.000119499907295087,9.1644123677707e-07,4.75744229910258e-07,5.25643268583998e-09,7.83985342684627e-09,0,0.000253462355629012,8.22789046576711e-06,1.7606088560838e-07,1.25994360725462e-07,1.20966591901151e-06,3.74078496510646e-08,1.94763118324813e-08,2.3369914167715e-10,3.48198412861691e-10,0,0.000278068698902037,8.87232767796464e-06,1.91156389854395e-07,1.36813102339759e-07,1.29633786955178e-06,4.05973102147069e-08,2.11390153595034e-08,2.5432840162711e-10,3.7892438035895e-10,0,0.00014192298635698,1.71247816258484e-05,3.55172300028257e-07,2.5400230111157e-07,2.59370733753453e-06,7.60600281584645e-08,3.95822391350705e-08,4.6850257951974e-10,6.98250179168512e-10,0,2.13796166389362e-05,2.5851982667922e-06,5.42641956486429e-08,3.88167979253884e-08,3.880643232138e-07,1.16128751420784e-08,6.04467947492522e-09,7.20032992688077e-11,1.07295327304436e-10,0,2.2314550178208e-05,2.7014524168318e-06,5.70373089425974e-08,4.08041258030098e-08,4.03335943370321e-07,1.22032842905233e-08,6.35250048395145e-09,7.58266568821819e-11,1.12991039283844e-10,0,1.46500431863555e-07,1.83265783802961e-08,4.5363209491133e-10,3.25428694923559e-10,2.35394637742624e-09,9.63186904504667e-11,5.02582667446233e-11,6.4195705380497e-13,9.55235555536499e-13,0,4.34610601007075e-07,5.43280924683022e-08,1.3387962264959e-09,9.60313024274236e-10,6.99710273327119e-09,2.84357088688881e-10,1.4836082001181e-10,1.88863923359071e-12,2.81071772141755e-12,0,2.87409461791266e-07,3.59085001110542e-08,8.82072798366989e-10,6.32651150857641e-10,4.63379882734889e-09,1.8739397446511e-10,9.77644152946582e-11,1.24155653342729e-12,1.84790196707687e-12,0
64,40,25.1549491696283,0.00637230257762783,0.000114965256679949,8.3311583645599e-05,0.00184416466229418,8.54382761180598e-06,4.43579845416039e-06,4.95662042300371e-08,7.38426301950238e-08,0,0.00909992888620926,0.000322156273809835,4.75776732295212e-06,3.39901837158348e-06,0.000115750323847905,1.01553417611014e-06,5.27848383601587e-07,6.12729421300761e-09,9.11787208391279e-09,0,0.000275940713516713,8.93209690793052e-06,2.02884511285763e-07,1.45408962150585e-07,1.26843773240617e-06,4.2897332544762e-08,2.23601434197454e-08,2.81253237001557e-10,4.17947432098329e-10,0,0.000303192049427417,9.64342016568758e-06,2.20437007340496e-07,1.58005588473109e-07,1.36115417655163e-06,4.65890871380516e-08,2.42866513300618e-08,3.06197144516812e-10,4.55004291775693e-10,0,0.000152267188446153,1.84179160906488e-05,4.05193324937985e-07,2.90203308030667e-07,2.69745947905792e-06,8.63828363986784e-08,4.50056638543424e-08,5.57894021140298e-10,8.29400125490427e-10,0,2.30291363649254e-05,2.79202462352889e-06,6.22271380747277e-08,4.45796548914525e-08,4.04942074844104e-07,1.32561950859408e-08,6.90803222691957e-09,8.6249225017032e-11,1.28191925502536e-10,0,2.40584161314807e-05,2.92010419226976e-06,6.5430964825556e-08,4.68785510135202e-08,4.21307961017985e-07,1.39356585973486e-08,7.26262135395925e-09,9.08343287803065e-11,1.35005759079655e-10,0,1.66033591684553e-07,2.08203824125409e-08,5.45479731278026e-10,3.91887373200738e-10,2.58555846624071e-09,1.15284253754162e-10,6.02197271355446e-11,8.06872086465864e-13,1.19688114659222e-12,0,4.90579731818197e-07,6.14587772244345e-08,1.60103233614585e-09,1.15005432694011e-09,7.65924621980809e-09,3.38515002818643e-10,1.76806190953562e-10,2.3586259029143e-12,3.4995238434e-12,0,3.23541080540028e-07,4.05050154567764e-08,1.05094644118362e-09,7.54837134921126e-10,5.06054316916876e-09,2.22274242143053e-10,1.16084364412788e-10,1.54383536804795e-12,2.29098241034372e-12,0
65,40,25.1546341189968,0.0065850115881705,0.000128343768885122,9.31702057004298e-05,0.00175546030954287,9.46239765010804e-06,4.91841991683246e-06,5.76621302951858e-08,8.56900259623167e-08,0,0.00931539400205516,0.00032922265261529,5.26509767454065e-06,3.76687946297433e-06,0.000112033727653037,1.11820725624092e-06,5.81863668313262e-07,7.08688430002855e-09,1.05162237391154e-08,0,0.000299052096458744,9.64714317691914e-06,2.31918341647712e-07,1.66437501891142e-07,1.32501564646609e-06,4.88020338617644e-08,2.54631584264724e-08,3.35448334713587e-10,4.96877079683969e-10,0,0.000328974775165074,1.0425152360034e-05,2.52070278902692e-07,1.80916320967641e-07,1.42349920319405e-06,5.30218711394284e-08,2.76671046568297e-08,3.65185174979741e-10,5.40919357071144e-10,0,0.000162534122270349,1.97026609683593e-05,4.58374338825685e-07,3.28719149022081e-07,2.7941346572118e-06,9.72927783355077e-08,5.07398149962699e-08,6.58061699493305e-10,9.75334188922495e-10,0,2.4687792384554e-05,3.00029474329123e-06,7.07895564419608e-08,5.07806163391473e-08,4.20984948080336e-07,1.50128722120993e-08,7.83127213866726e-09,1.02390720774982e-10,1.51702360262033e-10,0,2.58094013052866e-05,3.13990931762675e-06,7.44393915792038e-08,5.34023610057269e-08,4.3837319854277e-07,1.57840423628815e-08,8.2340395203464e-09,1.07804412021513e-10,1.59724427872411e-10,0,1.87107724826327e-07,2.35151181544942e-08,6.50433776219703e-10,4.67866077913202e-10,2.82746706851747e-09,1.36836874452594e-10,7.1542124635534e-11,1.00505453163504e-12,1.48517340792833e-12,0,5.50207494471819e-07,6.90638171018347e-08,1.89689300029287e-09,1.3642323373968e-09,8.3412635959043e-09,3.9928095722188e-10,2.08728875373782e-10,2.91618563456162e-12,4.31083029410087e-12,0,3.61711995832186e-07,4.53646163467211e-08,1.23986537142992e-09,8.91597364962762e-10,5.49599683784505e-09,2.61080023629521e-10,1.36470559824018e-10,1.89938208353663e-12,2.80844089929028e-12,0
66,40,25.1543074769175,0.00679563705813698,0.000142431403665763,0.000103557767722126,0.00167085256928898,1.04169378410437e-05,5.42013697676341e-06,6.65929929898041e-08,9.86646284073953e-08,0,0.00952954949368701,0.000335899839131517,5.79205704270392e-06,4.1491415053074e-06,0.000108366950562005,1.22411810164802e-06,6.37590643300896e-07,8.13976599364316e-09,1.20379866022116e-08,0,0.000322796674475916,1.03714158185258e-05,2.63187094610518e-07,1.89090091673866e-07,1.37949764828526e-06,5.5121544248842e-08,2.87840927659397e-08,3.96907009761018e-10,5.85655784490704e-10,0,0.000355390900741697,1.12150917452009e-05,2.86052845199166e-07,2.0553445876151e-07,1.48341604892291e-06,5.98891746974341e-08,3.12758365715153e-08,4.31899835275895e-10,6.37298963821816e-10,0,0.000172687508342538,2.0974052815612e-05,5.14584772984277e-07,3.69440841532706e-07,2.8839164279587e-06,1.08755706571632e-07,5.6764835496561e-08,7.69678709835922e-10,1.13663126119609e-09,0,2.63519584846611e-05,3.20949838603314e-06,7.99512639285313e-08,5.7417209444178e-08,4.36232697964246e-07,1.68814958401784e-08,8.81334495091142e-09,1.20592443591132e-10,1.77997337660336e-10,0,2.75625417076786e-05,3.36018116890595e-06,8.4055407856876e-08,6.03679140904891e-08,4.54559467165041e-07,1.77455535796015e-08,9.26491431580337e-09,1.26893308575556e-10,1.8730325352864e-10,0,2.09809785886193e-07,2.64219361904864e-08,7.6982419267046e-10,5.54298950999013e-10,3.0805403781728e-09,1.61220383232707e-10,8.43495145741056e-11,1.24212692353316e-12,1.82717334117509e-12,0,6.13548394496545e-07,7.71493830743108e-08,2.2287979465391e-09,1.60451970833484e-09,9.04369019237945e-09,4.6707735531363e-10,2.4433976144431e-10,3.57390424130644e-12,5.26000203849707e-12,0,4.01883402501162e-07,5.04815214485769e-08,1.44985157124112e-09,1.04362188321908e-09,5.93978290755094e-09,3.03976956634655e-10,1.59003130410555e-10,2.3149341849353e-12,3.40828459762997e-12,0
67,40,25.1539697375339,0.00700418125753919,0.000157214794675284,0.00011445939414108,0.00159026463336519,1.14046528158533e-05,5.93931304908687e-06,7.64046659983825e-08,1.12800480186386e-07,0,0.00974257701896672,0.000342196429731285,6.33726429357576e-06,4.54462673344566e-06,0.000104764424054642,1.33293688508286e-06,6.9483378361111e-07,9.29083732417959e-09,1.3686196598457e-08,0,0.000347179390395535,1.11034694193422e-05,2.96712297109314e-07,2.1337221317786e-07,1.43200814045208e-06,6.18548192890177e-08,3.2321103021336e-08,4.6630272077299e-10,6.84976086425805e-10,0,0.000382420214397406,1.20110092459522e-05,3.22375569705091e-07,2.31842538848555e-07,1.54098138254248e-06,6.71834422823728e-08,3.51074914673353e-08,5.06990391167681e-10,7.44782628443281e-10,0,0.000182695684288678,2.22277447847108e-05,5.73688374387053e-07,4.12251810792478e-07,2.96705469602129e-06,1.20736884457347e-07,6.30602030448858e-08,8.93455193587667e-10,1.31385639262806e-09,0,2.80185427900645e-05,3.41919489559429e-06,8.9711599587681e-08,6.44859713830124e-08,4.5073346006187e-07,1.88605927150649e-08,9.8530949835313e-09,1.41032849728017e-10,2.07253832872739e-10,0,2.93134917512996e-05,3.5803147250935e-06,9.4270969994642e-08,6.77662858258603e-08,4.69904780569554e-07,1.98171890273932e-08,1.0353272172346e-08,1.48269092696133e-10,2.17901733362889e-10,0,2.34231842852681e-07,2.95525598192899e-08,9.05071228246326e-10,6.52171898530431e-10,3.34576520007145e-09,1.8869362507361e-10,9.87722580699786e-11,1.52453364242118e-12,2.23077600127571e-12,0,6.80661883543669e-07,8.57221141839719e-08,2.5992413894479e-09,1.87260923852048e-09,9.76736133845346e-09,5.42336016353288e-10,2.83850833102082e-10,4.34588854629302e-12,6.36377147755487e-12,0,4.44018135279316e-07,5.58500946644441e-08,1.68191738539533e-09,1.21157401246237e-09,6.39172653096102e-09,3.51126504329129e-10,1.83757795729399e-10,2.79791574877318e-12,4.09904799502721e-12,0
68,40,25.1536213226368,0.00721066436955092,0.000172681755252478,0.000125860259923152,0.00151360725430225,1.24227859982937e-05,6.47431002321012e-06,8.71455738672385e-08,1.2813075994408e-07,0,0.00995466870250348,0.00034812246977916,6.8993819318791e-06,4.95216653350671e-06,0.000101238380198013,1.44434893384522e-06,7.53403518965739e-07,1.05453144667465e-08,1.54638580329355e-08,0,0.000372207831807524,1.18419917542216e-05,3.32511582172213e-07,2.39284366942091e-07,1.48268908861458e-06,6.90000968781466e-08,3.60717462712007e-08,5.44358126637814e-10,7.95550837733232e-10,0,0.0004100466835812,1.28108621821492e-05,3.61023754882433e-07,2.59816846227942e-07,1.59629697128976e-06,7.48961635398673e-08,3.91559862225382e-08,5.9114667680014e-10,8.64017573868943e-10,0,0.000192531243689362,2.34599626252858e-05,6.35544733139775e-07,4.57029522417873e-07,3.04384834539993e-06,1.33201385565524e-07,6.96050066856597e-08,1.03013581082925e-09,1.5075598522082e-09,0,2.9684891436249e-05,3.62900100257249e-06,1.00069268777713e-07,7.19823900726936e-08,4.64540880091178e-07,2.09486100806925e-08,1.09492639629571e-08,1.6390374445258e-10,2.39654199468256e-10,0,3.10584514525095e-05,3.79977755141352e-06,1.0507720876132e-07,7.55873640484206e-08,4.84454504548465e-07,2.19958484805727e-08,1.14970284679745e-08,1.72111148606802e-10,2.51682101976723e-10,0,2.60467715768707e-07,3.29188281074238e-08,1.05766786107025e-09,7.62508453294101e-10,3.6242006030211e-09,2.19526912557736e-10,1.14945021165485e-10,1.85958192323341e-12,2.70471264895141e-12,0,7.51607506921414e-07,9.47884719201441e-08,3.01076213387712e-09,2.17019046795617e-09,1.05133218454725e-08,6.25492636508801e-10,3.27472130618874e-10,5.24781645841851e-12,7.64021116963408e-12,0,4.8807932861405e-07,6.14646752265697e-08,1.93705553987734e-09,1.39608284823428e-09,6.8518108747642e-09,4.02684408314483e-10,2.10805065386628e-10,3.35645182065088e-12,4.88977231314654e-12,0
69,40,25.1532625938366,0.00741512353888141,0.000188821284271153,0.000137745754910836,0.00144078089388388,1.34686451108994e-05,7.02350701006255e-06,9.88664572850072e-08,1.44687772581703e-07,0,0.0101660217557181,0.000353689230524845,7.47712223474053e-06,5.37061194751681e-06,9.77990450701057e-05,1.55805617353595e-06,8.13117689994374e-07,1.1908684243806e-08,1.73739290014285e-08,0,0.000397890193104673,1.25857712062413e-05,3.70597696148605e-07,2.66821591723253e-07,1.5316923684852e-06,7.65547536314524e-08,4.00329354603745e-08,6.31840489876346e-10,9.18106907138034e-10,0,0.000438256866128334,1.36127763808965e-05,4.01977063539551e-07,2.89427653026679e-07,1.64948220556835e-06,8.30179187772449e-08,4.34145714627289e-08,6.85094997943337e-10,9.95654126671516e-10,0,0.000202170638330947,2.46674536962019e-05,7.00009985486241e-07,5.0364661694898e-07,3.11462981792355e-06,1.46114302961777e-07,7.63781313997515e-08,1.18049267198976e-09,1.71827224170246e-09,0,3.13486930728561e-05,3.8385784901198e-06,1.11022047309645e-07,7.99007673580282e-08,4.77711579830133e-07,2.31438697397082e-08,1.21004765569541e-08,1.89408893419781e-10,2.75384406029016e-10,0,3.27940895642696e-05,4.01809993775724e-06,1.16464323532869e-07,8.38198615187601e-08,4.98258804536221e-07,2.4278327472154e-08,1.26939947130342e-08,1.98608909413909e-10,2.88807967071341e-10,0,2.88609281228929e-07,3.65321946488129e-08,1.22915566528616e-09,8.86351303037206e-10,3.91692990967718e-09,2.53997256176058e-10,1.33004180838163e-10,2.25545491640078e-12,3.25851821197961e-12,0,8.26439478963614e-07,1.04354015499136e-07,3.46590276308291e-09,2.49891958972479e-09,1.12827327842779e-08,7.16979189002895e-10,3.75407760837239e-10,6.29692874779729e-12,9.10864153153873e-12,0,5.34028743434351e-07,6.73193597868002e-08,2.21622440474204e-09,1.59773305741983e-09,7.32013121995861e-09,4.58798209222634e-10,2.40209026918781e-10,3.99935307368899e-12,5.78995469871423e-12,0
