Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,17,25.3491253516881,0.0507235774125473,0.000483974763801324,0.00034477927863147,0.0251208080416422,4.20946591056119e-05,2.16250417553738e-05,1.65332431340932e-07,2.47964223402407e-07,0,0.0805789403434514,0.00345091667012919,2.63025420621697e-05,1.85529890036153e-05,0.0017368815332792,5.66715029559407e-06,2.91380002319863e-06,2.29697771945389e-08,3.44484723275152e-08,0,0.00152903785062928,6.05308791420649e-05,8.42598859522821e-07,5.96245227829475e-07,1.11357235914954e-05,1.79784397565628e-07,9.27165678201356e-08,8.09096059302241e-10,1.21337044098069e-09,0,0.00165126036469985,6.45530532459831e-05,9.05243056371073e-07,6.40650333734501e-07,1.18133569278478e-05,1.92996089011735e-07,9.95401927660442e-08,8.71510588037903e-10,1.30696758284643e-09,0,0.00103873699713374,0.000128287175671669,1.73505780813588e-06,1.22679918733516e-06,2.42493418437683e-05,3.80708168090593e-07,1.96273711945369e-07,1.69565605031403e-09,2.54292840526891e-09,0,0.000153746957099373,1.90072381359364e-05,2.59096107997667e-07,1.83219669118495e-07,3.5739910997168e-06,5.68307662019424e-08,2.93022158991091e-08,2.54039195101104e-10,3.80974355230387e-10,0,0.000159046484459353,1.96801800712875e-05,2.70137344139849e-07,1.9104665563193e-07,3.68289610918681e-06,5.92343588506504e-08,3.05443263299778e-08,2.65594039709949e-10,3.98301929728704e-10,0,7.61184870348953e-07,9.6687292505816e-08,1.59118189518835e-09,1.12806615307628e-09,1.5623266617773e-08,3.46318397549466e-10,1.78981112721112e-10,1.66882430502475e-12,2.50253944613584e-12,0,2.282480123751e-06,2.89917069847518e-07,4.76989617784435e-09,3.38158503958381e-09,4.68527166541423e-08,1.03817933509992e-09,5.36538837489235e-10,5.00168265819069e-12,7.50044028815854e-12,0,1.5210486913457e-06,1.93196550381087e-07,3.17788147070937e-09,2.2529226239874e-09,3.12255165208238e-08,6.91683818675287e-10,3.57465396576571e-10,3.33176950126079e-12,4.9962691566085e-12,0
58,17,25.3462425146445,0.0527772004706576,0.000570900753018066,0.000407788115480162,0.0238310277609924,4.93356237794711e-05,2.53923504707957e-05,2.07809120184189e-07,3.11605652577322e-07,0,0.0825731559955208,0.00357447382525843,3.09066226852173e-05,2.18497130021782e-05,0.00168710753134186,6.61075822282191e-06,3.40535557070582e-06,2.87007216374799e-08,4.3032445216941e-08,0,0.00172399238809534,6.86220220174714e-05,1.04320904214361e-06,7.39890829420795e-07,1.20620791071541e-05,2.21024755662466e-07,1.14201170735475e-07,1.06012504432451e-09,1.58933778472528e-09,0,0.00186749949353884,7.33701127426701e-05,1.12377127693781e-06,7.97131066091626e-07,1.28247427163205e-05,2.37893859874219e-07,1.22930653858253e-07,1.14495878282647e-09,1.71651023435914e-09,0,0.00115898956743398,0.000144046062758126,2.12723880282913e-06,1.50744731650447e-06,2.60594026559059e-05,4.63924307861407e-07,2.39625701082695e-07,2.20202595648698e-09,3.30133043936857e-09,0,0.000172007486866147,2.14007248148145e-05,3.18663537345733e-07,2.25848386077436e-07,3.84952481221993e-06,6.94701423686387e-08,3.58870106276726e-08,3.31023933015168e-10,4.96275100541047e-10,0,0.000178303821960601,2.22045023725223e-05,3.32934327289823e-07,2.35987377878563e-07,3.97410871270437e-06,7.25592191301136e-08,3.74863501298829e-08,3.4678874084662e-10,5.1990753820725e-10,0,9.09810288467508e-07,1.1621792422312e-07,2.07557805902911e-09,1.47489608692619e-09,1.79571487066145e-08,4.49107115297512e-10,2.32554928358238e-10,2.30245546096732e-12,3.45142826539584e-12,0,2.72651548187252e-06,3.48260039260652e-07,6.21623061475457e-09,4.41715087330849e-09,5.38265622633932e-08,1.34509880889932e-09,6.96504168877128e-10,6.89296344057306e-12,1.0332723714048e-11,0,1.81609312006045e-06,2.31959474180172e-07,4.13846564127721e-09,2.94068589462885e-09,3.58599441560183e-08,8.95528673901616e-10,4.63707504095223e-10,4.5875265006566e-12,6.87683170384312e-12,0
59,17,25.3432991895964,0.0547936734604257,0.00066542818145333,0.000476539039991641,0.022597832155567,5.7162122453979e-05,2.94740455245636e-05,2.57071637345342e-07,3.8532912935033e-07,0,0.0845271430359711,0.00369276814132461,3.58972319952971e-05,2.54338236193526e-05,0.00163631283702284,7.62555643262768e-06,3.93524425621084e-06,3.53087803100558e-08,5.29167205859217e-08,0,0.00192547584530264,7.7031773768648e-05,1.27107998105139e-06,9.03507696749559e-07,1.2959165447716e-05,2.67517582187388e-07,1.38474278223553e-07,1.36219023327731e-09,2.04110312535548e-09,0,0.00209174595717041,8.25617340707814e-05,1.37257290478894e-06,9.75780873179976e-07,1.38082013918038e-05,2.88626804568593e-07,1.49417763708914e-07,1.47468555547531e-09,2.20964250595721e-09,0,0.00128132870709788,0.000160181644842664,2.56674682263338e-06,1.82282433120222e-06,2.77824498250213e-05,5.56578502948001e-07,2.87999217718696e-07,2.80396354097664e-09,4.20160368696128e-09,0,0.000190705097238136,2.38671388806398e-05,3.8580752775397e-07,2.74030735443449e-07,4.11389756967747e-06,8.36250858044852e-08,4.32773594888897e-08,4.23071514396461e-10,6.33941115402469e-10,0,0.000198065523180722,2.48111981230294e-05,4.03822215723756e-07,2.86856791736642e-07,4.25443249180413e-06,8.75040142165037e-08,4.52891395592717e-08,4.43993476303619e-10,6.65285909527952e-10,0,1.07340116105767e-06,1.37823772393849e-07,2.65605469147318e-09,1.89161190516348e-09,2.04048131314205e-08,5.71526392913231e-10,2.9649123941526e-10,3.10614451080823e-12,4.65318805042897e-12,0,3.21357999804906e-06,4.12575016686913e-07,7.94294079800564e-09,5.65670070346922e-09,6.11154938950638e-08,1.70926640588365e-09,8.86695369241358e-10,9.28235812872938e-12,1.39056387440649e-11,0,2.13890010383422e-06,2.74578290418502e-07,5.28206986190512e-09,3.7616272714197e-09,4.06914580460831e-08,1.13672476724477e-09,5.8967334891983e-10,6.16937775746663e-12,9.24223022385822e-12,0
60,17,25.3403032109514,0.0567723859131037,0.0007673257519795,0.000550881148381024,0.0214209940700986,6.55466697627875e-05,3.38563599823479e-05,3.1352796572544e-07,4.6966801343667e-07,0,0.086442066153792,0.00380574621832899,4.12587114819235e-05,2.92948837971026e-05,0.00158494459592836,8.70736126762606e-06,4.50132829274268e-06,4.28409945336807e-08,6.41601408968484e-08,0,0.00213271600185819,8.57172154385369e-05,1.52691040819089e-06,1.0876657190189e-06,1.38236160694267e-05,3.19331675461221e-07,1.6557748682693e-07,1.72061766383702e-09,2.57602655898109e-09,0,0.00232299221837052,9.20768771995554e-05,1.6523643622623e-06,1.17718970769441e-06,1.47592983680099e-05,3.45258959972181e-07,1.7904126041753e-07,1.86647732127918e-09,2.79435522744342e-09,0,0.00140492045708498,0.000176577920018255,3.05313338105128e-06,2.17271713033395e-06,2.94110925420826e-05,6.58465802352748e-07,3.41296451052537e-07,3.50893501586848e-09,5.25376109667643e-09,0,0.000209736530530761,2.63921027845915e-05,4.6061067841531e-07,3.27843987451558e-07,4.36617527633181e-06,9.92951243370713e-08,5.1474579950598e-08,5.31597225418023e-10,7.95907968674071e-10,0,0.00021821292861136,2.74838353054457e-05,4.82866150517476e-07,3.43720772879951e-07,4.52267731699697e-06,1.04063445282932e-07,5.39515956293445e-08,5.58677604222699e-10,8.36443088643156e-10,0,1.25219278609996e-06,1.61544034276384e-07,3.34288029733864e-09,2.38584603197878e-09,2.29594410511561e-08,7.15503729643356e-10,3.71822451905791e-10,4.11043304960123e-12,6.15155947885225e-12,0,3.74328654019181e-06,4.82830162201008e-07,9.97531044174424e-09,7.11912910258987e-09,6.86852803607719e-08,2.13532877936926e-09,1.10961214635025e-09,1.22518414587802e-11,1.83361461584076e-11,0,2.48872474754853e-06,3.20965208417783e-07,6.62305416008651e-09,4.72653329105254e-09,4.56911716114028e-08,1.41785711238233e-09,7.36759596571008e-10,8.12757189258566e-12,1.21639379228142e-11,0
61,17,25.337260220296,0.0587129361711626,0.000876332619035235,0.000630630291408058,0.0202999577654849,7.44578259725434e-05,3.85229924846823e-05,3.7757160968997e-07,5.65097162177439e-07,0,0.088319197849805,0.00391339191143647,4.69731536216194e-05,3.34203160866363e-05,0.0015333970442396,9.85156609934323e-06,5.10118563590293e-06,5.13427671861091e-08,7.68139999125635e-08,0,0.00234511965095749,9.46395212992098e-05,1.81126714124278e-06,1.29281804866048e-06,1.46534626922062e-05,3.76505600202264e-07,1.95533711939626e-07,2.14097622322385e-09,3.20151635672015e-09,0,0.00256037711216683,0.00010186710199474,1.96364266679464e-06,1.40176533656957e-06,1.56750027034989e-05,4.07806486835374e-07,2.11812656010051e-07,2.3262628323991e-09,3.47850905959543e-09,0,0.00152900014912016,0.000193126404790856,3.58548889780937e-06,2.55653453855822e-06,3.09406826189696e-05,7.69285636216142e-07,3.9936350631513e-07,4.32418827059389e-09,6.46693442685173e-09,0,0.00022901065366279,2.89626027792109e-05,5.4311107811013e-07,3.87326715452292e-07,4.60584572798223e-06,1.16470087043534e-07,6.04740248191422e-08,6.58059212264239e-10,9.84083927601522e-10,0,0.000238637754539171,3.02070841037267e-05,5.70068469929858e-07,4.06592841260263e-07,4.77808023075338e-06,1.22218754056494e-07,6.34646231521483e-08,6.92326471155013e-10,1.03531307681134e-09,0,1.44655478395424e-06,1.874338631108e-07,4.14715658777424e-09,2.96579540092751e-09,2.5617892991348e-08,8.8310512049187e-10,4.59647512121761e-10,5.35046900273832e-12,7.99592642150265e-12,0,4.31534358904804e-06,5.58999085926225e-07,1.2338957557647e-08,8.82344734687825e-09,7.6509635707041e-08,2.62791593524351e-09,1.36772596254701e-09,1.58924507171765e-11,2.37512840225904e-11,0,2.86477465037606e-06,3.71020694770466e-07,8.17515483090146e-09,5.84565126086737e-09,5.0834456958637e-08,1.74133168723567e-09,9.06255488942436e-10,1.05164658964363e-11,1.57173718862663e-11,0
62,17,25.3341751567556,0.0606151232658066,0.00099217336784749,0.000715579051294405,0.0192338868219795,8.38613516319888e-05,4.34556892011235e-05,4.49592760032398e-07,6.72042510048052e-07,0,0.0901600043529492,0.00401572415374848,5.30211933377656e-05,3.7795930721936e-05,0.00148201505569482,1.10533072068155e-05,5.73219568225866e-06,6.08594974870738e-08,9.0923626448649e-08,0,0.00256226230206866,0.000103764238235266,2.12462398554142e-06,1.51932401067325e-06,1.54479326311261e-05,4.39055747381406e-07,2.28350988882308e-07,2.62918408299625e-09,3.9251093612033e-09,0,0.00280318592209428,0.000111887213147113,2.30672653109216e-06,1.64975712584463e-06,1.65535144558431e-05,4.76246552730803e-07,2.4771941350072e-07,2.86020707028232e-09,4.2698926287291e-09,0,0.00165287853850774,0.000209727451395398,4.16254178951635e-06,2.97337124532361e-06,3.23689578660888e-05,8.88664103554748e-07,4.62001536687052e-07,5.25691606082645e-09,7.84950808096633e-09,0,0.000248448742724479,3.15670975667385e-05,6.33315708422355e-07,4.5248714988371e-07,4.83275885776413e-06,1.35133045631778e-07,7.02665168841723e-08,8.03991235791669e-10,1.20037753782106e-09,0,0.00025924304620876,3.29669191291466e-05,6.65383470863927e-07,4.75443394358848e-07,5.02025297085545e-06,1.41941018198041e-07,7.38127434750675e-08,8.4647228556746e-10,1.26378240815912e-09,0,1.65701436889727e-06,2.15567740286259e-07,5.08103993379577e-09,3.64035769104671e-09,2.83807283997733e-08,1.07657725993293e-09,5.6115146307007e-10,6.86705450588137e-12,1.02424050080856e-11,0,4.92962328065306e-06,6.41070701909668e-07,1.50601980984697e-08,1.07889765197114e-08,8.45704649130401e-08,3.19171462255554e-09,1.66351121734307e-09,2.03061684840437e-11,3.02897878846754e-11,0,3.26626214369624e-06,4.24640990985299e-07,9.95165363437375e-09,7.12876629311999e-09,5.61012589168188e-08,2.10941269775581e-09,1.09935775231759e-09,1.33953566126797e-11,1.9982438595533e-11,0
63,17,25.3310522425675,0.0624789404035543,0.00111457037871601,0.000805505489808181,0.0182217078732861,9.37212537387933e-05,4.86347931260251e-05,5.29989324404693e-07,7.90891367247434e-07,0,0.0919661866054281,0.00411279450318997,5.93827011503714e-05,4.2406412809408e-05,0.00143109777881962,1.2307610194078e-05,6.39161783433812e-06,7.14381411827446e-08,1.06530001325238e-07,0,0.00278386916453302,0.000113061252323915,2.46739325223702e-06,1.76746791412034e-06,1.62072441718015e-05,5.06982952711969e-07,2.64025665220591e-07,3.19161485731312e-09,4.75455073035255e-09,0,0.00305084167151446,0.000122095611561303,2.68179385920189e-06,1.92127876689178e-06,1.73940848546829e-05,5.50525517740747e-07,2.86728941973726e-07,3.47480959272513e-09,5.17628951715696e-09,0,0.00177594419577251,0.000226291013672933,4.78275042601181e-06,3.42206981599667e-06,3.36956827224967e-05,1.01617466033502e-06,5.28977407807592e-07,6.31442554386133e-09,9.40927473818208e-09,0,0.000267984131538553,3.41955338137548e-05,7.31211732658213e-07,5.23310403790843e-07,5.04706651704362e-06,1.55262812670196e-07,8.08395983061233e-08,9.71035541342333e-10,1.4467258020313e-09,0,0.00027994345805395,3.57507246301719e-05,7.68730683017066e-07,5.50208331858248e-07,5.24912723478149e-06,1.63194128002037e-07,8.49755951808311e-08,1.02272607034068e-09,1.52371732746165e-09,0,1.88426406931005e-06,2.46040756346573e-07,6.1579205924622e-09,4.41923606155673e-09,3.12520228380982e-08,1.29838064213305e-09,6.77620192901904e-10,8.7077839721681e-12,1.29549707980827e-11,0,5.58619752749063e-06,7.29054904887074e-07,1.81663544141962e-08,1.30355034767346e-08,9.28576160754607e-08,3.83153043961273e-09,1.99947109413063e-09,2.56079903562786e-11,3.81038219593356e-11,0,3.69244000943823e-06,4.81723529483536e-07,1.19655416516983e-08,8.58527867353206e-09,6.14761042511779e-08,2.52425907513246e-09,1.31718576656431e-09,1.68294235908051e-11,2.50441818091362e-11,0
64,17,25.3278948227979,0.064304570380063,0.0012432534304991,0.000900180506362446,0.0172621504997046,0.000104000701240142,5.40397461181609e-05,6.19176845090668e-07,9.22002391438235e-07,0,0.0937396864161741,0.00420468433726081,6.6037358004868e-05,4.72357517578573e-05,0.00138090226794457,1.36095128823329e-05,7.07666031070086e-06,8.31285579707486e-08,1.23671249479629e-07,0,0.00300979060005782,0.000122504516643507,2.83994818483488e-06,2.03747259681521e-06,1.6932409312303e-05,5.80277389667233e-07,3.02544829453916e-07,3.83519298021053e-09,5.69786134620135e-09,0,0.00330289033552858,0.000132454404682375,3.08891312854434e-06,2.2163282265579e-06,1.81968385018091e-05,6.30565956576173e-07,3.28792159077131e-07,4.17699599466634e-09,6.20554171279564e-09,0,0.00189766286728455,0.000242736941832299,5.4443830586969e-06,3.90127714698247e-06,3.49222996442159e-05,1.15135620608396e-06,6.00033329372178e-07,7.50429378724753e-09,1.11535887767221e-08,0,0.000287561380124461,3.68392875241805e-05,8.36775096528824e-07,5.99764155940081e-07,5.24916422703927e-06,1.76835887738684e-07,9.21785337087664e-08,1.16097262034627e-09,1.72511920807851e-09,0,0.000300664995223551,3.85473181144123e-05,8.80005879288765e-07,6.30796511643693e-07,5.46490029600837e-06,1.85937289698868e-07,9.69292370771836e-08,1.22280721742776e-09,1.81698951171778e-09,0,2.12915464744149e-06,2.78967862672136e-07,7.39253806636296e-09,5.3129969978851e-09,3.42390242525977e-08,1.55120954994585e-09,8.10448281187485e-10,1.09282116238457e-11,1.62065360570027e-11,0,6.28534430579732e-06,8.22984228083066e-07,2.16859625533608e-08,1.55833684063432e-08,1.01368250070227e-07,4.55232990109992e-09,2.37815359958082e-09,3.19280331249094e-11,4.73606359700652e-11,0,4.14262149532718e-06,5.42170269174818e-07,1.4229650418197e-08,1.02242633421801e-08,6.69478730363031e-08,2.98795478333411e-09,1.5607942446752e-09,2.08906980942856e-11,3.0993431715931e-11,0
65,17,25.3247053523693,0.0660923812275961,0.00137796654981913,0.000999373731274127,0.0163537833489463,0.000114662795038183,5.96495324463538e-05,7.17596459236583e-07,1.0657143321252e-06,0,0.0954826645514182,0.0042915016274019,7.29650999498619e-05,5.22676008677593e-05,0.00133164703164133,1.49541621254862e-05,7.78453734151472e-06,9.59845268798877e-08,1.423838706004e-07,0,0.00323997451324938,0.000132071604264088,3.24263540045008e-06,2.32950707981568e-06,1.76250493651048e-05,6.58921597998686e-07,3.4388789580877e-07,4.56746813952652e-09,6.76338228112981e-09,0,0.00355898209575159,0.000142929322660317,3.52806694937618e-06,2.53480369709413e-06,1.89626033542106e-05,7.16272196835888e-07,3.7384644137097e-07,4.97419146916746e-09,7.36559786027285e-09,0,0.0020175744171425,0.000258994880234746,6.14558236645345e-06,4.4094926864325e-06,3.60515994448608e-05,1.29372787875669e-06,6.74895042603611e-07,8.83449060574645e-09,1.30894956593655e-08,0,0.000307135091691114,3.94910475660521e-05,9.49976086543063e-07,6.81802522724155e-07,5.43963631628677e-06,1.9982778555312e-07,1.04267028087806e-07,1.37574474951494e-09,2.03762013757614e-09,0,0.000321344332910002,4.13469065348062e-05,9.99089295829323e-07,7.17095635916397e-07,5.66798262590828e-06,2.10126950618555e-07,1.0964719288804e-07,1.44856732426035e-09,2.14549656037433e-09,0,2.39267434343369e-06,3.14481217330232e-07,8.80101412217866e-09,6.33306847912321e-09,3.73516813646238e-08,1.83799565755297e-09,9.61138273294436e-10,1.35929735755464e-11,2.00798786912832e-11,0,7.02752687164399e-06,9.22911757669582e-07,2.56488396662978e-08,1.84534580037287e-08,1.10105916154432e-07,5.35925528091059e-09,2.80215416755555e-09,3.94135119335746e-11,5.82439424234552e-11,0,4.61618590121899e-06,6.05889050026948e-07,1.67567271669718e-08,1.205449600082e-08,7.25093870757647e-08,3.5025284064682e-09,1.83118111480441e-09,2.56589602929472e-11,3.79273439415488e-11,0
66,17,25.3214854864127,0.0678429205754115,0.00151847225822181,0.00110285797036628,0.0154950465801468,0.00012567118940918,6.5443058571165e-05,8.25720270277802e-07,1.22235289207383e-06,0,0.0971974576577066,0.00437337747821587,8.01464384633667e-05,5.74855670990343e-05,0.00128351546035601,1.63368854372997e-05,8.51251470542931e-06,1.10064355721217e-07,1.6270362953945e-07,0,0.00347443771647351,0.000141743157457427,3.67577788035634e-06,2.6436887125908e-06,1.82872277058226e-05,7.42891774892377e-07,3.88027404487619e-07,5.39666088850455e-09,7.95978943061146e-09,0,0.00381885044701488,0.000153489499350282,3.99916760628187e-06,2.87651535196479e-06,1.96927533143555e-05,8.07534340376183e-07,4.21817930747963e-07,5.87436798563482e-09,8.6645383816199e-09,0,0.0021352880351159,0.000275003863436019,6.88441386370502e-06,4.94510752124022e-06,3.70874173866876e-05,1.44280038987314e-06,7.53278424181201e-07,1.03134551571063e-08,1.5223822292027e-08,0,0.000326668512359982,4.21446600956861e-05,1.07078189684247e-06,7.693681351901e-07,5.61920557714155e-06,2.24213759414878e-07,1.17087662518982e-07,1.61747084986044e-09,2.3863722329866e-09,0,0.00034192784274817,4.4140992797552e-05,1.12585097840732e-06,8.08976473453295e-07,5.8589489152513e-06,2.35718129574884e-07,1.23101223096728e-07,1.70200573741617e-09,2.51117458598172e-09,0,2.67591646515084e-06,3.52725893308702e-07,1.04007927291317e-08,7.49167170534071e-09,4.06020785235302e-08,2.16189357114179e-09,1.1312906054381e-09,1.67767837854485e-11,2.46683288957353e-11,0,7.81335057633513e-06,1.0289059003494e-06,3.00859911487592e-08,2.16670918414278e-08,1.19079423162813e-07,6.25760876206607e-09,3.2741031970427e-09,4.82304130056575e-11,7.09548282682294e-11,0,5.11257214383039e-06,6.72793259749329e-07,1.95594418827801e-08,1.40844380302093e-08,7.81568712114602e-08,4.06995967273499e-09,2.12928943825638e-09,3.12224704276655e-11,4.59497309800699e-11,0
67,17,25.3182362268377,0.0695569077932661,0.00166455348029383,0.001210412290643,0.0146842807868994,0.000136990570441916,7.13994684638184e-05,9.44053727317839e-07,1.39223529533548e-06,0,0.0988865206268526,0.00445046263974819,8.75626706700392e-05,6.28734368281239e-05,0.00123665910857663,1.77532398754465e-05,9.2579444116633e-06,1.25431047245011e-07,1.846660698067e-07,0,0.00371323788649662,0.000151502296029105,4.13966982472021e-06,2.98008072762686e-06,1.8921302111325e-05,8.32157586335279e-07,4.34929164940681e-07,6.33167353481376e-09,9.29607432797068e-09,0,0.00408229064399599,0.00016410717258403,4.50206524815901e-06,3.24119328543662e-06,2.03890664747014e-05,9.04230885832134e-07,4.72623242484075e-07,6.88605886501448e-09,1.01105725075658e-08,0,0.00225047632458079,0.000290711699853924,7.65889890307665e-06,5.50643445060191e-06,3.8034359051209e-05,1.59808402174387e-06,8.3489452070579e-07,1.19501170398722e-08,1.75632187510283e-08,0,0.000346132030208924,4.4794950746712e-05,1.19915647722886e-06,8.62392593121578e-07,5.78868809007316e-06,2.49968973894283e-07,1.30622072333238e-07,1.88845074836485e-09,2.77359910317992e-09,0,0.000362370442239178,4.69222491761652e-05,1.26015342464082e-06,9.062954985494e-07,6.03849338526214e-06,2.62665183673065e-07,1.37261834703211e-07,1.98527485913698e-09,2.91600110324867e-09,0,2.98003782759888e-06,3.93854293505298e-07,1.2210482766582e-08,8.80168483019567e-09,4.40038083612698e-08,2.52624791089453e-09,1.32258412596818e-09,2.05652177254601e-11,3.0076125481098e-11,0,8.64350266601206e-06,1.14104272572617e-06,3.50293511425741e-08,2.52457999099014e-08,1.28301584136642e-07,7.25280508281563e-09,3.79663833654748e-09,5.8564687414538e-11,8.57120344186882e-11,0,5.63126306191028e-06,7.42800172502437e-07,2.26503216681959e-08,1.63221778964949e-08,8.38893353762186e-08,4.69217205937561e-09,2.45600297696744e-09,3.76784440988753e-11,5.51711020802011e-11,0
68,17,25.314958096656,0.0712352234351984,0.001816013444745,0.00132182388625757,0.013919752593551,0.000148587002667237,7.74983968365115e-05,1.07313482972332e-06,1.57567237135076e-06,0,0.100552360220232,0.00452292415165776,9.51959970573984e-05,6.84153457778043e-05,0.00119120081304184,1.919904121079e-05,1.00182896786549e-05,1.42152014666835e-07,2.08306644327603e-07,0,0.00395644732796503,0.000161334034129179,4.63456504608562e-06,3.33868635298555e-06,1.95297974714996e-05,9.26680803590522e-07,4.84551893481626e-07,7.38206223660959e-09,1.07814894472969e-08,0,0.00434913865101431,0.000174757347574903,5.03654983803309e-06,3.62849229163749e-06,2.10536003950976e-05,1.00623013947656e-06,5.26170655131594e-07,8.01833663490802e-09,1.17120046526391e-08,0,0.00236286876704123,0.000306074217833719,8.46703382055829e-06,6.09172973044158e-06,3.88975575060593e-05,1.75909356370589e-06,9.19453112416711e-07,1.37538563902133e-08,2.01141460710489e-08,0,0.000365501665109137,4.74375381719767e-05,1.33505804593121e-06,9.60795543797951e-07,5.94895343063827e-06,2.77068198645464e-07,1.44850902149463e-07,2.19115740591954e-09,3.20159137920745e-09,0,0.000382634360741474,4.96843713951145e-05,1.40185182709121e-06,1.00889611952652e-06,6.20738981097963e-06,2.90922066813374e-07,1.52098552592389e-07,2.30067383040392e-09,3.36198710451552e-09,0,3.3062107399795e-06,4.38019647970758e-07,1.42496049342813e-08,1.02764415235844e-08,4.75713091842054e-08,2.93454254124179e-09,1.53674772446989e-09,2.50551938900657e-11,3.64183615556004e-11,0,9.51868046993391e-06,1.25939662152649e-06,4.05113606561282e-08,2.92109971245128e-08,1.37787897136976e-07,8.35029374259921e-09,4.37236234097253e-09,7.06227935414023e-11,1.027514574029e-10,0,6.17176316085082e-06,8.15828320984619e-07,2.60416135083929e-08,1.87753305919689e-08,8.97079151314871e-08,5.37101162107631e-09,2.81213554426919e-09,4.51331876930616e-11,6.57083409017139e-11,0
69,17,25.311651340345,0.0728788959029959,0.00197267394846047,0.00143688889580486,0.01319967714621,0.000160428158698456,8.37201648264397e-05,1.2135301814917e-06,1.77296815916257e-06,0,0.102197464945427,0.00459094223369106,0.000103029565672412,7.40959024377331e-05,0.00114723763424857,2.06703766608382e-05,1.07911415387936e-05,1.60298366098021e-07,2.33660483255362e-07,0,0.00420412940843949,0.000171224741927116,5.16066073528922e-06,3.71944071131912e-06,2.01152985249829e-05,1.02641308159851e-06,5.3684650082231e-07,8.55796819091076e-09,1.24254583780766e-08,0,0.00461925146899609,0.000185417457011518,5.60234822276858e-06,4.03799428108866e-06,2.16885846234535e-05,1.11339063646682e-06,5.82360879217061e-07,9.28075222557226e-09,1.34771697586749e-08,0,0.00247224495176173,0.000321054435087735,9.30679727526385e-06,6.69920753415723e-06,3.96824616048119e-05,1.92535056129412e-06,1.00666495976325e-06,1.57344010593796e-08,2.28828086255458e-08,0,0.000384757618009386,5.00686495045455e-05,1.47843471424721e-06,1.06448267430976e-06,6.10089018857745e-06,3.05485104481621e-07,1.59753577063986e-07,2.52821618775557e-09,3.67268172292454e-09,0,0.000402687894495795,5.24219244343562e-05,1.550792305018e-06,1.11660872560918e-06,6.36645635852502e-06,3.20442149368076e-07,1.6757998392249e-07,2.65062977233892e-09,3.85115784522879e-09,0,3.65557127619885e-06,4.85368976987821e-07,1.65382493871972e-08,1.19294710289599e-08,5.1319190175688e-08,3.3903334075135e-09,1.77552404572847e-09,3.03550639730546e-11,4.38204507993245e-11,0,1.0439513126387e-05,1.38402997541731e-06,4.65643966641861e-08,3.35835670349606e-08,1.47555212321195e-07,9.55545333402018e-09,5.00378811516333e-09,8.46314265639149e-11,1.22324754341578e-10,0,6.73357229279507e-06,8.91794243843508e-07,2.97450810706531e-08,2.14508997115941e-08,9.56151999222525e-08,6.10821296040074e-09,3.19841466838185e-09,5.37018197481183e-11,7.76839660113528e-11,0
