Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,36,25.1352384480236,0.00454651384803013,3.98277223114895e-05,2.83876192016587e-05,0.00243507685560813,3.13366291461139e-06,1.60892396288903e-06,1.20449715618643e-08,1.80651085523361e-08,0,0.00709811327746393,0.000244765134161739,1.7509833717906e-06,1.23401798129138e-06,0.000132555107807737,3.89412920903087e-07,2.00163957856853e-07,1.56248747459978e-09,2.34332135487957e-09,0,0.000124913038246893,4.06636717623695e-06,5.58013813019491e-08,3.94596037961428e-08,7.58941662379768e-07,1.2256132669691e-08,6.31949247724997e-09,5.48346725261638e-11,8.22338648309155e-11,0,0.000134973492536463,4.33145457832352e-06,5.98997681601165e-08,4.23627398164349e-08,8.04135141256228e-07,1.31504076913625e-08,6.78131364699305e-09,5.90427216589356e-11,8.85443050507327e-11,0,7.57618335345885e-05,8.93088471903814e-06,1.18873265049125e-07,8.40228070691373e-08,1.70802363332178e-06,2.62604693817733e-08,1.35357263285802e-08,1.16144062703387e-10,1.74179011914998e-10,0,1.12048949970764e-05,1.32258637537484e-06,1.77466379653455e-08,1.25453258478826e-08,2.51600891419394e-07,3.91888912492195e-09,2.02017871222341e-09,1.73965668313002e-11,2.60892153377417e-11,0,1.15828749404026e-05,1.36883091053339e-06,1.84987870354165e-08,1.30783770186238e-08,2.5913911074472e-07,4.08359244215438e-09,2.10527987301729e-09,1.81845780152975e-11,2.72709188887594e-11,0,5.42746132993301e-08,6.64302094502738e-09,1.08371315505634e-10,7.68098792401181e-11,1.08122507374005e-09,2.37258727232173e-11,1.22599133777507e-11,1.13783918250756e-13,1.70629353270908e-13,0,1.62751255424984e-07,1.99194633047275e-08,3.24871468753069e-10,2.30256005446892e-10,3.24254315081932e-09,7.11258414149456e-11,3.67527455398175e-11,3.41031998084368e-13,5.11408913710082e-13,0,1.08459963265959e-07,1.32742384225749e-08,2.1644479074477e-10,1.53406490258231e-10,2.16105725515195e-09,4.73881423447049e-11,2.44866672852568e-11,2.27175360157449e-13,3.40670587085917e-13,0
58,36,25.1350125792175,0.00475979584054258,4.73771820655639e-05,3.38594508062617e-05,0.00232423225106679,3.6914860859443e-06,1.89877128007775e-06,1.52056047747628e-08,2.28010078126785e-08,0,0.00731396231490174,0.000254008477566557,2.06105056626753e-06,1.4557201803599e-06,0.000129351391665605,4.55290632546896e-07,2.34460079353501e-07,1.95609056694353e-09,2.93290100779951e-09,0,0.000142015400299629,4.62047792898904e-06,6.91635432544114e-08,4.90175340383421e-08,8.25551433524059e-07,1.50977763390644e-08,7.79934273267201e-09,7.19690997189704e-11,1.0789724190496e-10,0,0.00015392973751281,4.93395961312986e-06,7.44375895481229e-08,5.2762008296131e-08,8.76610030869231e-07,1.62415840928721e-08,8.39116306979285e-09,7.76971840947388e-11,1.16484184666656e-10,0,8.49180645089155e-05,1.00568911553357e-05,1.46067855036908e-07,1.0347129500277e-07,1.84267081850091e-06,3.20789330382605e-08,1.65655828208615e-08,1.51151151812931e-10,2.26612501810085e-10,0,1.25915639090025e-05,1.49334032713604e-06,2.18744949355537e-08,1.5497560755554e-08,2.72035542135206e-07,4.80198983657223e-09,2.48005722652641e-09,2.27162171607072e-11,3.40568893445132e-11,0,1.3042451382061e-05,1.54872282171845e-06,2.28487493352042e-08,1.61895445012947e-08,2.80688160163504e-07,5.01417000199952e-09,2.58989313100904e-09,2.37936340135488e-11,3.56720266397568e-11,0,6.51122968883268e-08,8.00437119438696e-09,1.4163672243133e-10,1.006178286454e-10,1.24669127992238e-09,3.08341426507095e-11,1.59637435031417e-11,1.57285793589054e-13,2.35777916032926e-13,0,1.9513945741869e-07,2.39869547675299e-08,4.24210988623767e-10,3.01351777961417e-10,3.73709142537319e-09,9.23537952062577e-11,4.78136134868599e-11,4.7089407607342e-13,7.05891682310058e-13,0,1.29985629284552e-07,1.59770881707441e-08,2.82428572789718e-10,2.00629434346556e-10,2.48977034399621e-09,6.1488662288958e-11,3.18336902980842e-11,3.13408716979678e-13,4.69814983600383e-13,0
59,36,25.1347711875638,0.0049716708050026,5.56801356763994e-05,3.98977219986742e-05,0.00221717320274592,4.2987452690997e-06,2.21502906612601e-06,1.88920139671607e-08,2.83188826944914e-08,0,0.00752787782504119,0.00026288866057817,2.39802426590978e-06,1.69735192486374e-06,0.000126024688871554,5.26377027916305e-07,2.71553383724973e-07,2.4111035421058e-09,3.61357363261081e-09,0,0.000159909150559941,5.19849882345047e-06,8.43704603103113e-08,5.9924196666843e-08,8.90668973046102e-07,1.83106044262654e-08,9.47604898276367e-09,9.26332350688203e-11,1.38804825041785e-10,0,0.000173832688754359,5.56427918325638e-06,9.10200513996433e-08,6.46555814189296e-08,9.47731633409492e-07,1.9744521432584e-08,1.02193118657791e-08,1.00240991104486e-10,1.50202941945752e-10,0,9.43053441086616e-05,1.12154941171878e-05,1.76644328873858e-07,1.25396987803829e-07,1.97209289858591e-06,3.85804935529557e-08,1.99583752779874e-08,1.92883755493434e-10,2.89034825049323e-10,0,1.40216214481435e-05,1.67010550355631e-06,2.65419424786016e-08,1.88446664499247e-08,2.91817875658121e-07,5.79435329650841e-09,2.99793790130385e-09,2.90940691294021e-11,4.35964842425658e-11,0,1.45509113564947e-05,1.73533246577909e-06,2.77745732651609e-08,1.9722000789383e-08,3.01611988053431e-07,6.06144751181795e-09,3.13643959929632e-09,3.05271163831511e-11,4.57434993174613e-11,0,7.71013299487066e-08,9.51529510697601e-09,1.81598780167783e-10,1.2929265957296e-10,1.42106111736369e-09,3.93230245018486e-11,2.03959541395626e-11,2.12587802742572e-13,3.18477903360291e-13,0,2.30854245185899e-07,2.84862070449683e-08,5.43114220967119e-10,3.86668643833802e-10,4.25659101693539e-09,1.17613044046816e-10,6.10016740542862e-11,6.3534596184617e-13,9.51820079131601e-13,0,1.53665867281504e-07,1.89593818903008e-08,3.61193886830924e-10,2.57144892385798e-10,2.83424751833514e-09,7.82219062194883e-11,4.05701095679621e-11,4.22299589235743e-13,6.32656547912401e-13,0
60,36,25.134515619863,0.00518200691437267,6.4730831663715e-05,4.65004068722006e-05,0.0021139869328501,4.95395771650553e-06,2.55698032907455e-06,2.31403952255531e-08,3.46675220425299e-08,0,0.00773993071781763,0.000271397963659496,2.76098034070835e-06,1.95830780842345e-06,0.000122608334679049,6.02413724753351e-07,3.11312975701832e-07,2.93107091797606e-09,4.38987300047449e-09,0,0.000178534359028942,5.79755994191574e-06,1.01476061701462e-07,7.2222812701234e-08,9.54014969625888e-07,2.19014785869472e-08,1.13536049410615e-08,1.17206982648621e-10,1.75484424689197e-10,0,0.000194606665683245,6.21904075073868e-06,1.09703258829997e-07,7.80887112361659e-08,1.01715086948226e-06,2.3666060394621e-08,1.22697868977324e-08,1.2708731717614e-10,1.90274301127949e-10,0,0.000103862645979593,1.23986912632323e-05,2.10594677336472e-07,1.49801971505804e-07,2.09566692336079e-06,4.5755826819243e-08,2.37099335575846e-08,2.41898115914085e-10,3.62200182143273e-10,0,1.54875096352447e-05,1.85189339255788e-06,3.17580619220125e-08,2.25944468291635e-08,3.1086735623269e-07,6.8966750545205e-09,3.57430107414854e-09,3.66338116179398e-11,5.48508767562136e-11,0,1.60996840986089e-05,1.92753742034144e-06,3.32844617438292e-08,2.36829992408932e-08,3.21812651466853e-07,7.22585766425131e-09,3.74526994045546e-09,3.84929418476998e-11,5.76338367492069e-11,0,9.0266692411935e-08,1.11792372747474e-08,2.2899485833822e-10,1.63381665219623e-10,1.60388205582241e-09,4.93330421368875e-11,2.56317531454249e-11,2.81841773832188e-13,4.21817311344923e-13,0,2.69895039293981e-07,3.34174743267667e-08,6.83421492203904e-10,4.87579024425037e-10,4.79875024505894e-09,1.47248216733146e-10,7.65020769074836e-11,8.4019076602199e-13,1.25749385968546e-12,0,1.79466535754976e-07,2.22167886790055e-08,4.53799298449652e-10,3.23745775396605e-10,3.19254838737804e-09,9.778283038285e-11,5.08010497696346e-11,5.57418766447134e-13,8.34288304971031e-13,0
61,36,25.134246665552,0.00539069336743642,7.4519826582638e-05,5.36619125060682e-05,0.00201472857552959,5.65527556272147e-06,2.9236854040336e-06,2.79860323934067e-08,4.18917119511063e-08,0,0.00795019477139514,0.000279531478133769,3.14882501273018e-06,2.23782780101177e-06,0.000119132283171913,6.83109025231353e-07,3.53586361646764e-07,3.51942871577321e-09,5.26582670351742e-09,0,0.000197843034076714,6.41500983426818e-06,1.20525017437053e-07,8.59485942330909e-08,1.01539990142927e-06,2.58751046203897e-08,1.34346898635711e-08,1.46088097009193e-10,2.18469342052469e-10,0,0.000216184619858026,6.89498818598829e-06,1.30528417926119e-07,9.30944318270932e-08,1.08460750177012e-06,2.80097004915821e-08,1.45446600108627e-08,1.58660688454684e-10,2.37265875869575e-10,0,0.000113532678273055,1.35988937949558e-05,2.47878131117273e-07,1.76661766074858e-07,2.21295501135459e-06,5.3588680150275e-08,2.78120622451896e-08,2.9873796349366e-10,4.46806192025141e-10,0,1.69823638530755e-05,2.03779482995808e-06,3.75287537932618e-08,2.67519870188041e-08,3.2913196695642e-07,8.10894207123043e-09,4.20919765413174e-09,4.54425146358643e-11,6.79617669194653e-11,0,1.7680749948713e-05,2.12427520684093e-06,3.93821876669455e-08,2.80761435904969e-08,3.41220846800103e-07,8.50686492584511e-09,4.41616534822989e-09,4.78006188169401e-11,7.14873740771634e-11,0,1.04641623257374e-07,1.30006491447519e-08,2.84621657853279e-10,2.03472671922185e-10,1.79493750767881e-09,6.10147012229569e-11,3.17511923610603e-11,3.6752468455371e-13,5.49285853367239e-13,0,3.12264159032657e-07,3.87811112817909e-08,8.47003548737491e-10,6.05469502499908e-10,5.36176860455198e-09,1.81604204594274e-10,9.44988526386897e-11,1.09188248452543e-12,1.63195006860971e-12,0,2.07347401998045e-07,2.57439767962121e-08,5.6126570568054e-10,4.01192213789297e-10,3.5629860860985e-09,1.20354974314766e-10,6.2624774890573e-11,7.22638653667903e-13,1.08010479831649e-12,0
62,36,25.1339650978518,0.0055976392056687,8.50351639043837e-05,6.13738174266602e-05,0.00191942472935932,6.40056404335042e-06,3.31402038700817e-06,3.34640053981238e-08,5.00327501733658e-08,0,0.00815875466244536,0.000287286946242798,3.56034462747676e-06,2.53503006373074e-06,0.0001156232774508,7.68148890677862e-07,3.98205067652234e-07,4.17960969221082e-09,6.24505347396255e-09,0,0.000217799176791061,7.04844079103494e-06,1.41555042882248e-07,1.0113006606213e-07,1.07471298053634e-06,3.02345440410008e-08,1.57209062936766e-08,1.7969915632775e-10,2.68303396413224e-10,0,0.000238508907371053,7.58902949861774e-06,1.53524228409024e-07,1.09694900026043e-07,1.1499210692664e-06,3.2776153069564e-08,1.70443036366596e-08,1.95403036283464e-10,2.91742575530718e-10,0,0.000123262484718773,1.48090282517854e-05,2.88427454996047e-07,2.05929324324547e-07,2.32368334917347e-06,6.20573097567434e-08,3.22532515581385e-08,3.6394497030777e-10,5.43501756706726e-10,0,1.85000619577001e-05,2.22698946656708e-06,4.38575987108427e-08,3.13201811296459e-08,3.4658465209964e-07,9.43062424507342e-09,4.9023414979443e-09,5.56328006525619e-11,8.30714287472158e-11,0,1.92867334704296e-05,2.32455887344904e-06,4.60680312440842e-08,3.29019638009687e-08,3.59792857526745e-07,9.90317777065319e-09,5.1484402190005e-09,5.85632677990923e-11,8.74457905941498e-11,0,1.20269402218614e-07,1.49852304212611e-08,3.49350190836975e-10,2.50203246864382e-10,1.99425262210119e-09,7.45313593486929e-11,3.88404943955912e-11,4.72511125062283e-13,7.0485049669278e-13,0,3.57971728047495e-07,4.45782508480301e-08,1.03578505567995e-09,7.41753060251071e-10,5.94436422825474e-09,2.21030901282071e-10,1.15176890512233e-10,1.39765569567487e-12,2.08507462069585e-12,0,2.37265763375689e-07,2.95351183517368e-08,6.84586573454179e-10,4.90215869754317e-10,3.94415484610712e-09,1.46112720463386e-10,7.61335499321063e-11,9.22190029475511e-13,1.37583874217002e-12,0
63,36,25.1336716759089,0.00580277256868353,9.6263418352871e-05,6.96255625273148e-05,0.00182807679746569,7.1874751335108e-06,3.7267148409166e-06,3.96099186066135e-08,5.91290436830686e-08,0,0.00836571112860551,0.000294664585986056,3.99424998352275e-06,2.84894171772765e-06,0.000112105035721076,8.57206782779398e-07,4.44989868116637e-07,4.91514522435901e-09,7.33086459868732e-09,0,0.000238378080102801,7.69569438420682e-06,1.6459878586127e-07,1.17790161250747e-07,1.13191054825898e-06,3.4981640665326e-08,1.82129827453149e-08,2.18494600853793e-10,3.25545990753727e-10,0,0.00026153134498688,8.298266397025e-06,1.78709100899767e-07,1.2790270392117e-07,1.21298099132398e-06,3.79638595610279e-08,1.97676400570062e-08,2.37780121622164e-10,3.54270666291791e-10,0,0.000133003790395893,1.60226018254615e-05,3.32154881957556e-07,2.37538979196159e-07,2.42772041524135e-06,7.11358373281808e-08,3.70193704635662e-08,4.38069816307951e-10,6.52896591074656e-10,0,2.00352290962349e-05,2.41874898615059e-06,5.07465927552683e-08,3.63001948437089e-08,3.63219631859516e-07,1.08608396970937e-08,5.65319112558606e-09,6.73250556946171e-11,1.00324534264561e-10,0,2.09109509387665e-05,2.52748616741689e-06,5.33396355681586e-08,3.81584627053428e-08,3.77507262003677e-07,1.1412943525444e-08,5.94103933213506e-09,7.08997460194827e-11,1.05649825743083e-10,0,1.3720411702404e-07,1.71400340728191e-08,4.24138130195784e-10,3.04267921270937e-10,2.20208635070479e-09,9.00615269004767e-11,4.69930767225935e-11,6.00152528236808e-13,8.93034314267373e-13,0,4.0703854805453e-07,5.08112135086195e-08,1.25176479549848e-09,8.97879061040885e-10,6.54576808192466e-09,2.65887276414691e-10,1.3872360034183e-10,1.76566898088115e-12,2.62772248929361e-12,0,2.6917905194504e-07,3.358426182676e-08,8.2473803205034e-10,5.91524394843517e-10,4.33493721401443e-09,1.75223557933815e-10,9.14145456568059e-11,1.16072688020578e-12,1.7276049690881e-12,0
64,36,25.1333670823899,0.00600604025588083,0.000108190574344165,7.84050705807886e-05,0.00174066411183275,8.01351444973948e-06,4.16038749331079e-06,4.64605796463942e-08,6.92167162920915e-08,0,0.00857118356845704,0.000301666895215245,4.44921385354675e-06,3.17852645158954e-06,0.000108598445820144,9.49952076261359e-07,4.937554403783e-07,5.72975459917112e-09,8.52635894872942e-09,0,0.00025956507023993,8.35485157455756e-06,1.89685186323943e-07,1.35947016657829e-07,1.18700452777119e-06,4.01173418467533e-08,2.09109304097805e-08,2.62967142301317e-10,3.90776446761863e-10,0,0.000285212707364493,9.02000860810475e-06,2.06093041107667e-07,1.47722032643972e-07,1.27373642645335e-06,4.35694432044111e-08,2.27123674411486e-08,2.86287585314613e-10,4.25421679374789e-10,0,0.000142713133391519,1.723373597496e-05,3.78957350598704e-07,2.71410093230203e-07,2.52505536433948e-06,8.07954554714706e-08,4.2094302868061e-08,5.21682505274361e-10,7.75570826229325e-10,0,2.15832076329223e-05,2.61243524726793e-06,5.81967166517328e-08,4.16918339124237e-08,3.79048757713852e-07,1.23984858770896e-08,6.46101640198158e-09,8.06494634971952e-11,1.1986979957108e-10,0,2.25474200040548e-05,2.73224322259238e-06,6.11927267731319e-08,4.38415952163265e-08,3.94361578537426e-07,1.3033914918981e-08,6.79262357365442e-09,8.49366435971085e-11,1.26240932354206e-10,0,1.55510439972379e-07,1.94734368980912e-08,5.10038049868271e-10,3.66422377564338e-10,2.41891232356472e-09,1.07800320667053e-10,5.63101279163486e-11,7.54359153296407e-13,1.11899277379411e-12,0,4.59497019938331e-07,5.74836538642535e-08,1.49702945822911e-09,1.07533886387366e-09,7.16569172230398e-09,3.16544183479126e-10,1.65329953015425e-10,2.2051525212206e-12,3.2718341878912e-12,0,3.03046442291188e-07,3.78855712305586e-08,9.82687012839075e-10,7.0580482200611e-10,4.73449501674939e-09,2.07849984643408e-10,1.08550601694849e-10,1.4433936976291e-12,2.14194501158327e-12,0
65,36,25.1330519016827,0.00620740741263613,0.00012080272098109,8.76992781665665e-05,0.00165714683362447,8.87609987267958e-06,4.61357892137828e-06,5.40545667706221e-08,8.0330161609339e-08,0,0.00877531034993518,0.000308298430165298,4.92390082767144e-06,3.52270813848532e-06,0.000105121762168829,1.04605684593074e-06,5.44314309646668e-07,6.62741359379495e-09,9.83450241943143e-09,0,0.000281353859343405,9.02421116295985e-06,2.16840246760902e-07,1.55614426587696e-07,1.24005132062252e-06,4.56419032374505e-08,2.38141477081643e-08,3.13652863229342e-10,4.64596900385368e-10,0,0.000309521802902457,9.75177563462141e-06,2.35679090097486e-07,1.69149629449183e-07,1.33218627539113e-06,4.95880715951811e-08,2.5875150184453e-08,3.41455891045572e-10,5.05775396018882e-10,0,0.000152351819236343,1.84371728412394e-05,4.28720806906571e-07,3.07450223747959e-07,2.61577717053445e-06,9.10054317893905e-08,4.74604975697712e-08,6.15380663265052e-10,9.12083215528759e-10,0,2.31400001981622e-05,2.80749436979073e-06,6.62083122357116e-08,4.74937989478347e-08,3.94098011379545e-07,1.40423313617207e-08,7.32494724949794e-09,9.57476503200596e-11,1.418612167885e-10,0,2.41908385645729e-05,2.93810362710765e-06,6.96216610382938e-08,4.99456519259888e-08,4.10368964313293e-07,1.47635806497484e-08,7.70163984402658e-09,1.0080992578e-10,1.49362612043002e-10,0,1.7526246689304e-07,2.19949819218548e-08,6.08200270310519e-10,4.37483709717951e-10,2.64539058448992e-09,1.27959837889469e-10,6.69006175281296e-11,9.39679804488823e-13,1.38858080897231e-12,0,5.15390246767519e-07,6.4600458632558e-08,1.77375835647035e-09,1.27566528471802e-09,7.80427413094848e-09,3.73385399628779e-10,1.95190646569037e-10,2.7265483857686e-12,4.03053472855287e-12,0,3.38829518139875e-07,4.24334361127988e-08,1.15939584992228e-09,8.33724846580325e-10,5.14224747767316e-09,2.44150736661741e-10,1.27620690246463e-10,1.77588869258346e-12,2.62586486742993e-12,0
66,36,25.1327266249896,0.00640685719796153,0.000134086559261298,9.74945717447199e-05,0.0015774686268898,9.7726112099633e-06,5.08478064792926e-06,6.24326361985036e-08,9.25024919759424e-08,0,0.00897824720106798,0.000314565570264662,5.41698974319013e-06,3.88039040917264e-06,0.000101690801728452,1.14520105813892e-06,5.96480067755848e-07,7.61239715072692e-09,1.12581863015292e-08,0,0.000303744660611733,9.7022609443263e-06,2.46087241765594e-07,1.76801975958689e-07,1.29114147185035e-06,5.15549834241493e-08,2.69214756541813e-08,3.71134468559898e-10,5.47633285893684e-10,0,0.000334434256349645,1.04912895152959e-05,2.6746430480354e-07,1.92175514644571e-07,1.38836967520996e-06,5.60137261285042e-08,2.92517706702388e-08,4.03853586621286e-10,5.95921375350274e-10,0,0.000161885741404919,1.96282604638492e-05,4.81323501105606e-07,3.45557732941739e-07,2.70005503929843e-06,1.01733895772841e-07,5.30994204884385e-08,7.19794873812255e-10,1.06297690764983e-09,0,2.47021945542596e-05,3.00344796964985e-06,7.47812662903163e-08,5.37038256051432e-08,4.08404232714097e-07,1.57910684811529e-08,8.24400422954681e-09,1.1277376907722e-10,1.66458702402095e-10,0,2.58365410305286e-05,3.14442399461347e-06,7.86197896850928e-08,5.64635389630031e-08,4.2555506904319e-07,1.65992580980169e-08,8.66637381855806e-09,1.18666042482434e-10,1.75161247938684e-10,0,1.96541735959171e-07,2.47151087309237e-08,7.19869523599723e-10,5.18326256806621e-10,2.88233237211591e-09,1.50768322748911e-10,7.88806793815569e-11,1.16137381298476e-12,1.70840423051339e-12,0,5.74769591063913e-07,7.21674320191442e-08,2.08421758701306e-09,1.50042499794226e-09,8.46201334892524e-09,4.36806636990304e-10,2.28503274895607e-10,3.34163173900082e-12,4.91820233116161e-12,0,3.76492134371744e-07,4.7222469750833e-08,1.35582247680756e-09,9.75931445749455e-10,5.55784003411106e-09,2.84281175264505e-10,1.4869999656824e-10,2.16451653492303e-12,3.18685932411868e-12,0
67,36,25.1323916656696,0.00660439033020382,0.000148029727610112,0.000107777126090176,0.00150155910789142,1.07004308469632e-05,5.57246039185528e-06,7.16379354918412e-08,1.05765849638328e-07,0,0.00918016408386928,0.000320476282593045,5.92718950757863e-06,4.25047249503561e-06,9.83191365198438e-05,1.24707630184808e-06,6.50069905903554e-07,8.68929332154042e-09,1.28002618285529e-08,0,0.000326742195354847,1.03876454922811e-05,2.77446444523991e-07,1.99514908168344e-07,1.34039031599383e-06,5.78556435277962e-08,3.02312115437814e-08,4.36042276751773e-10,6.40534123025121e-10,0,0.000359931111192478,1.12364619382347e-05,3.01440316731719e-07,2.16783500334126e-07,1.44235722495737e-06,6.28393843450233e-08,3.28372446438229e-08,4.74088452736185e-10,6.96458681233316e-10,0,0.000171285107672298,2.08029225304068e-05,5.36638308940322e-07,3.85623839247936e-07,2.77812041947664e-06,1.12948412155333e-07,5.89919079346214e-08,8.35590381042894e-10,1.22878209742697e-09,0,2.62668780329717e-05,3.19988264252617e-06,8.39150167592108e-08,6.03187196729614e-08,4.22012130342943e-07,1.76433296800225e-08,9.21711230461151e-09,1.3189488561079e-10,1.93828044147981e-10,0,2.74804395132505e-05,3.35063710637497e-06,8.81796504346707e-08,6.33869575340943e-08,4.39955111775659e-07,1.85381495339263e-08,9.68498592645934e-09,1.38662366354976e-10,2.03786305493193e-10,0,2.19434580868893e-07,2.76447932804401e-08,8.46375084500009e-10,6.09872852203463e-10,3.13065998286847e-09,1.76468081972554e-10,9.23723560414281e-11,1.4254693770659e-12,2.08584935264842e-12,0,6.37691017205404e-07,8.01908135421199e-08,2.43074307696676e-09,1.75120365371779e-09,9.13968797828559e-09,5.07212440736485e-10,2.65466471647458e-10,4.06360097226412e-12,5.95049530457298e-12,0,4.1599964050646e-07,5.22474177023763e-08,1.5729158561681e-09,1.13304664482633e-09,5.98110695525369e-09,3.28392759921705e-10,1.71859583644824e-10,2.61622443933144e-12,3.83291703033017e-12,0
68,36,25.1320473717814,0.0068000244377883,0.000162620959459923,0.000118533148208406,0.00142933607566782,1.16569757586983e-05,6.07508344075413e-06,8.17160036497992e-08,1.20151560879668e-07,0,0.00938124093425056,0.000326039896149679,6.45324934151648e-06,4.63186180522714e-06,9.50182807437521e-05,1.351388236353e-06,7.04906525723289e-07,9.86298762621469e-09,1.44635501693358e-08,0,0.000350353697715325,1.10791337019233e-05,3.10934471086581e-07,2.23753797271104e-07,1.38792970995046e-06,6.45422702435446e-08,3.37410901721622e-08,5.09052655827608e-10,7.43966970511413e-10,0,0.000385997347023965,1.19853784387362e-05,3.37593534443186e-07,2.4295153584972e-07,1.49424307832642e-06,7.00571258790046e-08,3.66259047124611e-08,5.52806243621207e-10,8.0799361846508e-10,0,0.000180524105299828,2.19576175260257e-05,5.94534162380266e-07,4.27534144401502e-07,2.85025077904378e-06,1.24616355168676e-07,6.51184254960065e-08,9.63464736630667e-10,1.41001514548792e-09,0,2.78315478059293e-05,3.39643859801309e-06,9.36084040995734e-08,6.73343018599735e-08,4.34971599960718e-07,1.9597671822121e-08,1.02430997891078e-08,1.53290560819006e-10,2.24140069835931e-10,0,2.9118956171413e-05,3.55624352360575e-06,9.82930021887564e-08,7.07064928650945e-08,4.53611218659525e-07,2.0577364862564e-08,1.07555318134398e-08,1.6096685659005e-10,2.35389816998253e-10,0,2.44028990686762e-07,3.07951211876817e-08,9.8911438587191e-10,7.13081623496733e-10,3.39136350090288e-09,2.05312173916111e-10,1.0750173046514e-10,1.73880203861176e-12,2.52908516019589e-12,0,7.04210561566597e-07,8.86766753908994e-08,2.81571266147719e-09,2.02958400980216e-09,9.83827271628571e-09,5.85011015478099e-10,3.06277070281333e-10,4.90712477185435e-12,7.14432678298491e-12,0,4.57317633099108e-07,5.75029994935773e-08,1.81160665061018e-09,1.30566049510356e-09,6.41203025153264e-09,3.76631602157384e-10,1.97165643210177e-10,3.13861573643241e-12,4.57250132327083e-12,0
69,36,25.1316940377592,0.00699379317287534,0.000177850092022293,0.000129749033583075,0.00136070753221252,1.2639721559294e-05,6.59113028144675e-06,9.27145527878065e-08,1.3569012704933e-07,0,0.00958166262426265,0.000331266893203632,6.99396456451243e-06,5.0234837750143e-06,9.17978709894646e-05,1.45785795299586e-06,7.60819506305927e-07,1.11386187664648e-08,1.62508288376599e-08,0,0.00037458700078375,1.17755884368452e-05,3.46563354010351e-07,2.49514099294012e-07,1.43390088241699e-06,7.16124419032502e-08,3.74482422061475e-08,5.90883737351544e-10,8.58612546129943e-10,0,0.000412620389993793,1.27362817963488e-05,3.75905071073016e-07,2.70651931358771e-07,1.54413796247672e-06,7.76581752102327e-08,4.06114576680763e-08,6.40686866184877e-10,9.31135431920224e-10,0,0.000189580531566142,2.30892913160627e-05,6.54876710507083e-07,4.71169695696002e-07,2.91675519407812e-06,1.36705105183051e-07,7.14592410261391e-08,1.1041412040343e-09,1.60717401225668e-09,0,2.93940218511495e-05,3.59279815898641e-06,1.03859395264934e-07,7.4745280119926e-08,4.47335355740205e-07,2.1652533379257e-08,1.13206848802296e-08,1.77151555907824e-10,2.57569000707087e-10,0,3.0748951681174e-05,3.76080240439037e-06,1.08950726625408e-07,7.84116262157762e-08,4.6657003789705e-07,2.27139149975085e-08,1.18759691140048e-08,1.85756882940095e-10,2.7012510745317e-10,0,2.7041115555486e-07,3.41768194903212e-08,1.14953048115825e-09,8.28928738981781e-10,3.66545595619926e-09,2.37559953939159e-10,1.24396502922884e-10,2.1090270545637e-12,3.04703306011624e-12,0,7.74379265056587e-07,9.76302456500552e-08,3.2415079565469e-09,2.33711781400914e-09,1.05588513219275e-08,6.70607124812111e-10,3.51126375517189e-10,5.88833472486417e-12,8.517778703425e-12,0,5.00410395817165e-07,6.29837053766685e-08,2.07279344899002e-09,1.49432153427867e-09,6.85069684785623e-09,4.29136148140536e-10,2.24678362262864e-10,3.7399356610696e-12,5.41450282391849e-12,0
