Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,14,24.8331237213227,0.0384004974799367,0.000370410645570352,0.000264037361142392,0.0186254863338234,3.14200166541953e-05,1.61412431446414e-05,1.23412948631096e-07,1.85093704717236e-07,0,0.0605233033236716,0.00251191167519223,1.90968880313337e-05,1.34690464755733e-05,0.00126853127594817,4.14240398609949e-06,2.12985097073188e-06,1.67922640763749e-08,2.51838627747354e-08,0,0.00115817986714048,4.39627297259268e-05,6.1243950149993e-07,4.33346632640371e-07,8.08816977966071e-06,1.3146345330741e-07,6.77976017721365e-08,5.91812433196691e-10,8.87518242177895e-10,0,0.00125160410515647,4.68777000487208e-05,6.57912933540573e-07,4.65577999809497e-07,8.57907448437401e-06,1.41119323109185e-07,7.27847726986264e-08,6.37448961859815e-10,9.55954982576634e-10,0,0.000767642727032305,9.39000074003277e-05,1.27020151544391e-06,8.98099068946962e-07,1.77498134414297e-05,2.79103633777476e-07,1.43891954736395e-07,1.24321792617865e-09,1.86441933883886e-09,0,0.000113620775050731,1.39124013154123e-05,1.89681259548463e-07,1.34130586782268e-07,2.61604991803343e-06,4.16637844114775e-08,2.14821016470722e-08,1.86257017811697e-10,2.79323596538951e-10,0,0.000117536619354888,1.44049837252973e-05,1.97766354970419e-07,1.39861926411497e-07,2.69575765609515e-06,4.342607276355e-08,2.23928065980213e-08,1.94729747462642e-10,2.92029249055968e-10,0,5.62444755440679e-07,7.07735666414572e-08,1.16516938087603e-09,8.2603408970549e-10,1.14346888408118e-08,2.53917421301898e-10,1.31227706646048e-10,1.22368903053711e-12,1.83502227261485e-12,0,1.68653953146985e-06,2.12214685579258e-07,3.49283444695108e-09,2.4761876351167e-09,3.42915639686071e-08,7.61183282213795e-10,3.93386474403799e-10,3.66755365666439e-12,5.49980204707316e-12,0,1.12391239426192e-06,1.41416793299176e-07,2.32705493473375e-09,1.6497167151054e-09,2.28539963266568e-08,5.07135969620721e-10,2.62091057921933e-10,2.44306600560118e-12,3.66358301201902e-12,0
58,14,24.8301946333377,0.0399653380392831,0.000436970359142045,0.000312318820511772,0.01767035197518,3.68242007841969e-05,1.89529061087116e-05,1.55111870878326e-07,2.32587116019145e-07,0,0.0620485760366225,0.00260143623076431,2.24352582423673e-05,1.58591782642762e-05,0.00123218687601626,4.83172386983299e-06,2.488943622302e-06,2.09800132392075e-08,3.14563813422241e-08,0,0.00130604818996177,4.98310817751062e-05,7.58010471111657e-07,5.37572509869186e-07,8.76204229946406e-06,1.6159880491757e-07,8.34971908213305e-08,7.75324464407873e-10,1.16236449486262e-09,0,0.00141575110211558,5.3271451771515e-05,8.16468690353771e-07,5.79104404689169e-07,9.31462435363358e-06,1.73925844401064e-07,8.98763240031205e-08,8.37343936006986e-10,1.25533648041307e-09,0,0.000856506962297311,0.000105430113299136,1.55718084295496e-06,1.10345937601557e-06,1.90751539378102e-05,3.40098810294252e-07,1.75667936988344e-07,1.61441890748553e-09,2.42037535800964e-09,0,0.000127114541930207,1.56636322379863e-05,2.33270834964177e-07,1.6532425919879e-07,2.81779489098851e-06,5.09281914007565e-08,2.63086455907834e-08,2.4269222443814e-10,3.63847066136948e-10,0,0.000131766669211717,1.6251956390652e-05,2.43719912232865e-07,1.72747921224798e-07,2.90898032351807e-06,5.31929861757954e-08,2.74812249736672e-08,2.5425152808546e-10,3.81175185205255e-10,0,6.72228089469686e-07,8.50657328872843e-08,1.51975147232161e-09,1.07991243048455e-09,1.31431877732028e-08,3.29269691998267e-10,1.70501747425708e-10,1.68824956623361e-12,2.53072039374424e-12,0,2.01452850483272e-06,2.54908961291783e-07,4.55156002477436e-09,3.23421579194195e-09,3.93967132365484e-08,9.86179224008351e-10,5.10654123598257e-10,5.0541851943877e-12,7.57634771526499e-12,0,1.34184777895491e-06,1.69782730099739e-07,3.03020653539661e-09,2.15315407916611e-09,2.62465948786656e-08,6.56569987419161e-10,3.39975103521502e-10,3.36374894331816e-12,5.0423535109799e-12,0
59,14,24.8272590287414,0.0415034671502437,0.00050935532569681,0.000365004673744636,0.0167571147812157,4.26652380312138e-05,2.19991223187147e-05,1.9187288382045e-07,2.87601469803227e-07,0,0.0635455721201439,0.00268709241099611,2.60529677308816e-05,1.84569831845283e-05,0.00119509538429731,5.57296361736149e-06,2.87599487635518e-06,2.58081627474542e-08,3.86782593849766e-08,0,0.00145890632747464,5.59290503655955e-05,9.23305343132138e-07,6.56246897153335e-07,9.41486541332844e-06,1.95567283485343e-07,1.01231845840329e-07,9.96113950405554e-10,1.49257344733263e-09,0,0.00158601937738658,5.99351784634015e-05,9.96924984341171e-07,7.08667081755628e-07,1.00301245935205e-05,2.10990504718165e-07,1.09227703380553e-07,1.07834351746295e-09,1.61576877110607e-09,0,0.00094691174323924,0.000117235004344594,1.87876113516073e-06,1.33420960673451e-06,2.03368866202854e-05,4.0800895486999e-07,2.11123084277425e-07,2.05565881276501e-09,3.08030426343762e-09,0,0.000140930957704598,1.74680989190646e-05,2.82400171772982e-07,2.00578504852698e-07,3.01138307478499e-06,6.13030554342388e-08,3.17254267648378e-08,3.1016687716361e-10,4.64761781153928e-10,0,0.000146369022451114,1.81590698756558e-05,2.95589415393605e-07,2.0996879757261e-07,3.11424615942158e-06,6.41468366620102e-08,3.32003397043378e-08,3.25507013282222e-10,4.87744005770975e-10,0,7.93059611134977e-07,1.00875546657398e-07,1.94462706198089e-09,1.3849191078298e-09,1.49350828620261e-08,4.1900922553277e-10,2.17370535415987e-10,2.27746980591296e-12,3.41178293439603e-12,0,2.37428220361218e-06,3.01970528594415e-07,5.81540549076557e-09,4.14147374395984e-09,4.47328282564992e-08,1.25313181161447e-09,6.50074227342916e-10,6.80595170681915e-12,1.01957999387021e-11,0,1.58027715163915e-06,2.0096837593624e-07,3.86725062639758e-09,2.75401914981727e-09,2.97836758570261e-08,8.33378109176605e-10,4.32314469661171e-10,4.52346851726125e-12,6.7765213739481e-12,0
60,14,24.8243196234543,0.0430144235544603,0.000587390249332595,0.000421980494455002,0.0158856071842004,4.89225804299315e-05,2.52695981360234e-05,2.33999954743829e-07,3.50534043615329e-07,0,0.0650150502961059,0.00276884260335621,2.99385214101679e-05,2.12547875140495e-05,0.00115758352301995,6.3630561978874e-06,3.28943713063214e-06,3.1310953995899e-08,4.6892291390374e-08,0,0.00161617844538982,6.22253426812646e-05,1.10881940340255e-06,7.89774430644291e-07,1.00441769870464e-05,2.3341822168196e-07,1.2103145648065e-07,1.25806439727851e-09,1.88351030457964e-09,0,0.00176165316291418,6.68316878645343e-05,1.19978804815948e-06,8.54683799701095e-07,1.07223400699375e-05,2.5235900753377e-07,1.30867361928792e-07,1.36466610766079e-09,2.04307565465478e-09,0,0.00103824033653189,0.000129229774348117,2.23460915688598e-06,1.59018998090433e-06,2.15295980518322e-05,4.82683411410697e-07,2.50185468395463e-07,2.57240575251977e-09,3.8515383866294e-09,0,0.000154993606439919,1.93152760952976e-05,3.37128948482485e-07,2.39949284567717e-07,3.19613034934989e-06,7.27879650822222e-08,3.7733375342654e-08,3.89717724952826e-10,5.83485491069052e-10,0,0.000161255884552371,2.01142944924789e-05,3.53421679087474e-07,2.51572112268572e-07,3.3106836771236e-06,7.62836669670761e-08,3.95493054906751e-08,4.09572521972562e-10,6.13205019376434e-10,0,9.25111909744872e-07,1.18231528978574e-07,2.44730168104009e-09,1.74663271584745e-09,1.68053956856148e-08,5.24548073065291e-10,2.72590397449481e-10,3.01373316584016e-12,4.51026577031645e-12,0,2.76551111643938e-06,3.53375598118671e-07,7.30284456050721e-09,5.2117666618266e-09,5.02748886922185e-08,1.56544444065302e-09,8.13477691937064e-10,8.98292723356059e-12,1.34438688830821e-11,0,1.83864798202304e-06,2.34909161892736e-07,4.84867576495369e-09,3.4601903356005e-09,3.34441178696146e-08,1.03945334018092e-09,5.40131951642923e-10,5.95904681792387e-12,8.91846001280232e-12,0
61,14,24.8213787799058,0.0444978989148189,0.000670878062392399,0.000483106882299382,0.0150554183758895,5.55727324398495e-05,2.8752150476554e-05,2.81786229799955e-07,4.21738442005155e-07,0,0.0664578663207425,0.00284667639758919,3.40787961172535e-05,2.42433680237614e-05,0.00111993934370104,7.19862676883321e-06,3.72749572092461e-06,3.75214264020455e-08,5.61357498242264e-08,0,0.00177742669688248,6.86916312931625e-05,1.31495188559523e-06,9.38474782869411e-07,1.06485268834576e-05,2.75178877772489e-07,1.42912268156046e-07,1.56523594051107e-09,2.34057417034608e-09,0,0.001942009765264,7.39256744568073e-05,1.42540466473204e-06,1.01743993599842e-06,1.13890503847957e-05,2.98042102970555e-07,1.54803138076155e-07,1.70063313435906e-09,2.54298428937634e-09,0,0.00112992713615359,0.000141335033918327,2.62405481071257e-06,1.87096445776431e-06,2.26498808160588e-05,5.63901511257829e-07,2.92742089999717e-07,3.16996777374019e-09,4.74076408034284e-09,0,0.000169235013122622,2.11956383994444e-05,3.97484338289475e-07,2.8346428924739e-07,3.37166120843753e-06,8.53754096173289e-08,4.43290543416649e-08,4.82412926063068e-10,7.21415916532581e-10,0,0.000176347111041777,2.21064092999855e-05,4.17217628966921e-07,2.97567158521312e-07,3.49773383180235e-06,8.95896644661334e-08,4.65214210006504e-08,5.07536077331257e-10,7.58974697698629e-10,0,1.0686564190463e-06,1.37173879392526e-07,3.03589005429797e-09,2.17104448099955e-09,1.87518398317173e-08,6.47399788430326e-10,3.36966422317735e-10,3.92279910807042e-12,5.86236035234793e-12,0,3.18799546495904e-06,4.09104389780397e-07,9.03259394476015e-09,6.45898371868232e-09,5.600368436908e-08,1.92650826049204e-09,1.00267468333822e-09,1.16518266810907e-11,1.74136476509597e-11,0,2.11637216204215e-06,2.7153194694341e-07,5.98451304289053e-09,4.27915057171186e-09,3.72099122263412e-08,1.27655743103735e-09,6.64371582829327e-10,7.71031577808538e-12,1.152343088326e-11,0
62,14,24.8184382998665,0.0459537304019849,0.000759611395848771,0.000548227107920162,0.0142659294712299,6.25901082858875e-05,3.24331389079584e-05,3.35522333191062e-07,5.01531703523277e-07,0,0.0678750357225013,0.0029206089415446,3.84596137316431e-05,2.74123346757261e-05,0.00108241481889101,8.07611386486256e-06,4.18825155297976e-06,4.44726120840488e-08,6.64415440136424e-08,0,0.0019423427693865,7.53027559712311e-05,1.54203405045172e-06,1.10259920345909e-06,1.12273313309195e-05,3.20860323025992e-07,1.66879659639625e-07,1.92194307079963e-09,2.8692567870334e-09,0,0.00212655905917821,8.1184186443546e-05,1.67399190826875e-06,1.197105708189e-06,1.20289260242768e-05,3.48022083256838e-07,1.81025313655255e-07,2.09073765600349e-09,3.12116774881547e-09,0,0.0012214622026923,0.000153477872474835,3.04616368227155e-06,2.17586756636446e-06,2.36960728402744e-05,6.51388916455162e-07,3.38647042546564e-07,3.85361258863285e-09,5.75412002445991e-09,0,0.000183596856129363,2.31007395371521e-05,4.63470817119328e-07,3.31129055358487e-07,3.53786507500834e-06,9.90529356289214e-08,5.15057116436407e-08,5.89376070416756e-10,8.79950989599829e-10,0,0.000191570913560783,2.41251497953756e-05,4.8694310844262e-07,3.47931728590209e-07,3.67511166331012e-06,1.0404357773656e-07,5.41053116926714e-08,6.20520053553013e-10,9.26434719899637e-10,0,1.22408052553273e-06,1.57756940275082e-07,3.71927808982327e-09,2.66465791404225e-09,2.07748355781425e-08,7.89210368671955e-10,4.11366798585238e-10,5.03457133868502e-12,7.5091920933108e-12,0,3.6416353001893e-06,4.6914834029217e-07,1.10238796174897e-08,7.8972395497801e-09,6.19059957375555e-08,2.33975601646741e-09,1.21947750991898e-09,1.48873862216154e-11,2.22068003544707e-11,0,2.41286450982418e-06,3.10760519472466e-07,7.28446016838398e-09,5.21804391582717e-09,4.10663930716042e-08,1.54634823703943e-09,8.05909587018061e-10,9.82072692843243e-12,1.46499837694039e-11,0
63,14,24.8154993738116,0.0473818975436288,0.00085338206362333,0.000617173835422759,0.0135163459337299,6.99478126592015e-05,3.62978756003872e-05,3.95504585789107e-07,5.90201975574141e-07,0,0.0692677655614945,0.00299067911563049,4.30662430147136e-05,3.07504836468729e-05,0.00104522850234715,8.99187632559926e-06,4.66969849925709e-06,5.21986752686347e-08,7.78394024681261e-08,0,0.00211073301814914,8.20367001184951e-05,1.79035190832952e-06,1.28234408815787e-06,1.17807256697496e-05,3.70462274683125e-07,1.92930475269803e-07,2.33283209748031e-09,3.47520073997642e-09,0,0.00231487652966112,8.85768811545899e-05,1.94566425796245e-06,1.39375262952008e-06,1.26413991705856e-05,4.02258765924064e-07,2.09509535669938e-07,2.53971615797573e-09,3.78329399174368e-09,0,0.00131239305108687,0.000165592416559474,3.49980432377767e-06,2.50404979431268e-06,2.46679946898842e-05,7.44832785451336e-07,3.87729330984927e-07,4.62869191528552e-09,6.89731145813169e-09,0,0.000198029711960251,2.5023223304579e-05,5.35078418656159e-07,3.8293225031727e-07,3.69485227130502e-06,1.13804978130175e-07,5.92541958669741e-08,7.11810279989453e-10,1.06050952481584e-09,0,0.000206864071027408,2.61612845844481e-05,5.62538590464017e-07,4.02618426249898e-07,3.84276628286753e-06,1.196188987646e-07,6.2286030115518e-08,7.49704607061222e-10,1.11695191591096e-09,0,1.39189322215573e-06,1.8005013019291e-07,4.50725386205189e-09,3.23456533618039e-09,2.28773764584732e-08,9.51782513317416e-10,4.96733623859968e-10,6.38393203451071e-12,9.49764657694244e-12,0,4.12647712004474e-06,5.33514251836828e-07,1.3296662467895e-08,9.54098838060125e-09,6.7974413249935e-08,2.80870760063311e-09,1.4657195842806e-09,1.87738791182268e-11,2.79348313544536e-11,0,2.72756913556147e-06,3.5251955919406e-07,8.75800150572015e-09,6.28373230181398e-09,4.50022445580938e-08,1.8504065031562e-09,9.65565516290367e-10,1.2338042702553e-11,1.83604320247553e-11,0
64,14,24.8125625883539,0.0487825207569632,0.000951988402214361,0.000689774763789064,0.0128057271813255,7.76183246875047e-05,4.03310004088625e-05,4.62042397488264e-07,6.88015952596728e-07,0,0.070637459420508,0.00305694746188903,4.78838156787873e-05,3.42461084393589e-05,0.00100856818536585,9.94228299739543e-06,5.16979364663852e-06,6.07358955337355e-08,9.03569631818813e-08,0,0.00228249941358205,8.88743948773186e-05,2.06016236178332e-06,1.47786073883255e-06,1.23094221519451e-05,4.23976667958047e-07,2.21054799121014e-07,2.80295067823619e-09,4.164248598651e-09,0,0.00250663170316799,9.60761062905648e-05,2.24045627749722e-06,1.60736795160757e-06,1.32265357483134e-05,4.60694624849794e-07,2.4021942099201e-07,3.05261525513488e-09,4.53507218921355e-09,0,0.00140232419784791,0.000177620043334507,3.98370670510697e-06,2.85451888611507e-06,2.55666947007305e-05,8.43895027729829e-07,4.39799931046681e-07,5.50075549655843e-09,8.17572274149302e-09,0,0.000212492445213726,2.69567803619382e-05,6.12289018213645e-07,4.38849826040458e-07,3.84291142381205e-06,1.29614286461791e-07,6.75636914191099e-08,8.51020024550142e-10,1.26454957286497e-09,0,0.000222171742785602,2.8206632339748e-05,6.43927227880939e-07,4.61560120245436e-07,4.0008411114576e-06,1.36285697509772e-07,7.10460109425313e-08,8.96349343486545e-10,1.33189713396154e-09,0,1.57271984768689e-06,2.04137392019757e-07,5.41059176982562e-09,3.88849003141786e-09,2.506477798015e-08,1.13709026620074e-09,5.94088651260753e-10,8.01159756878394e-12,1.1881159064144e-11,0,4.64271850217804e-06,6.02225498582544e-07,1.58717897299778e-08,1.14050879633151e-08,7.42068767258513e-08,3.33700089591664e-09,1.74326718737626e-09,2.34066609864821e-11,3.47202997588644e-11,0,3.05997423994672e-06,3.96737075506761e-07,1.04145040476134e-08,7.48283912240719e-09,4.90093339870179e-08,2.19025809971879e-09,1.14411155790182e-09,1.53150467945446e-11,2.27213286228996e-11,0
65,14,24.8096279610113,0.0501558595662397,0.00105524045670218,0.000765857118305845,0.0121330133699111,8.55740729787006e-05,4.45168121118303e-05,5.35464196795632e-07,7.95225396150785e-07,0,0.0719857000740426,0.00311949381533245,5.28976481749793e-05,3.78872603558291e-05,0.000972593492768002,1.09237833556193e-05,5.68649904122866e-06,7.01234078503364e-08,1.040206721876e-07,0,0.00245761813683176,9.57993969701851e-05,2.35170213383486e-06,1.68926087195199e-06,1.28145767742244e-05,4.81389866469622e-07,2.51237112975167e-07,3.33780199747274e-09,4.94247525717248e-09,0,0.0027015735329852,0.000103656840729109,2.55833963511804e-06,1.83786621517081e-06,1.37849128574951e-05,5.23258836079241e-07,2.73108713227959e-07,3.63484526009647e-09,5.38228789968865e-09,0,0.00149091491855067,0.000189509303629206,4.49650938807478e-06,3.22617509772185e-06,2.6394207937811e-05,9.48223142328487e-07,4.94657788154041e-07,6.47564113393711e-09,9.59451224703521e-09,0,0.000226951338492625,2.88960627024157e-05,6.95080388081252e-07,4.98847845116154e-07,3.98246933794353e-06,1.46462896804094e-07,7.64222442974391e-08,1.00842837054008e-09,1.49358191465206e-09,0,0.00023744696948178,3.02540294208325e-05,7.31020858727554e-07,5.24674246243993e-07,4.14963557876014e-06,1.54012032200673e-07,8.03658363993833e-08,1.06181078694915e-09,1.57266026543727e-09,0,1.76728674087293e-06,2.30115246621306e-07,6.44107637246916e-09,4.63478468256906e-09,2.73443326323006e-08,1.34728164110896e-09,7.0453275019324e-10,9.9649408083732e-12,1.47203951237354e-11,0,5.19069278218709e-06,6.75320493641343e-07,1.8771043883401e-08,1.35047943396776e-08,8.06059993419885e-08,3.928402650081e-09,2.054021377068e-09,2.88936187638076e-11,4.26978287134935e-11,0,3.40961627826562e-06,4.43345395536077e-07,1.22632723896792e-08,8.82176832175088e-09,5.30824110140295e-08,2.56738838919101e-09,1.34227831906435e-09,1.88102017323058e-11,2.78038613193151e-11,0
66,14,24.8066950030955,0.051502309390156,0.00116296313427579,0.000845251006267483,0.0114970494386859,9.37878994448391e-05,4.88395518788635e-05,6.16121426837223e-07,9.12072247551104e-07,0,0.0733142153014124,0.0031784147727692,5.80934735675276e-05,4.16619584661829e-05,0.000937438390352384,1.19329597144473e-05,6.21781490695418e-06,8.04036456757135e-08,1.18856433087496e-07,0,0.00263611738816833,0.00010279749173406,2.66518988642904e-06,1.9166181635496e-06,1.32976682945384e-05,5.42683605152212e-07,2.83456882043035e-07,3.94337785173779e-09,5.81619846135008e-09,0,0.00289951413055292,0.000111296537667281,2.89923434098932e-06,2.08509778057846e-06,1.43175051177641e-05,5.89870215618468e-07,3.08122969177489e-07,4.29221443533987e-09,6.33082131740815e-09,0,0.00157787572315092,0.000201215624336478,5.03679488183463e-06,3.61783975655777e-06,2.71533339544652e-05,1.05745851817302e-06,5.52094654278583e-07,7.55953079724112e-09,1.11586786013005e-08,0,0.000241379061597146,3.0836569547094e-05,7.834280632052e-07,5.6288399276927e-07,4.11405417217596e-06,1.64332661244325e-07,8.58170809067421e-08,1.18558786257752e-09,1.7491769217711e-09,0,0.000252649957389384,3.22972611693893e-05,8.23723907256584e-07,5.91865889761256e-07,4.28956930271544e-06,1.72764923332467e-07,9.02248015045005e-08,1.24755376558894e-09,1.84065947246515e-09,0,1.97639730698071e-06,2.58089648820533e-07,7.61145807459974e-09,5.48238116562938e-09,2.97248962963793e-08,1.58466800547266e-09,8.29238512908104e-10,1.2298720832089e-11,1.80837535281852e-11,0,5.77083723266723e-06,7.52848853894513e-07,2.20170741888623e-08,1.58556783890953e-08,8.71782418063497e-08,4.58679684174735e-09,2.39990884840469e-09,3.53563962605804e-11,5.20147731143728e-11,0,3.77607527023463e-06,4.92280916915032e-07,1.43135537398533e-08,1.03066933004104e-08,5.72187137506124e-08,2.98324700883906e-09,1.56075623568545e-09,2.28881846028344e-11,3.3684095506193e-11,0
67,14,24.8037628186875,0.0528223962875355,0.00127499753465367,0.000927791710146506,0.0108966065430393,0.000102233416245807,5.3283638527673e-05,7.04390308308133e-07,1.03879202836757e-06,0,0.0746248321315728,0.00323382115087858,6.34575939707485e-05,4.55583533857794e-05,0.000903213585665913,1.29665628272032e-05,6.76180493375534e-06,9.16224600744012e-08,1.34889981057157e-07,0,0.00281805565915884,0.000109856266932131,3.00082249670813e-06,2.15996650659064e-06,1.37603912552092e-05,6.07834854711966e-07,3.17688662073655e-07,4.6261663505452e-09,6.79196463636683e-09,0,0.00310031199599273,0.000118974909585859,3.26301470132216e-06,2.34885462303133e-06,1.48255821714395e-05,6.60439136580714e-07,3.45200808719938e-07,5.03093940589292e-09,7.38664499630109e-09,0,0.00166296400341805,0.000212700855636385,5.6031137245903e-06,4.02827722167699e-06,2.78474363028448e-05,1.17124228649214e-06,6.11898773570849e-07,8.75896603399186e-09,1.28730912470054e-08,0,0.000255753566246537,3.27745170182788e-05,8.77305218262068e-07,6.309079015013e-07,4.23826238729405e-06,1.83205373053332e-07,9.57347380465808e-08,1.38418363356741e-09,2.03296359756877e-09,0,0.000267747231948332,3.43309690280231e-05,9.21935306360653e-07,6.63029710117501e-07,4.42114940148352e-06,1.92510914391167e-07,1.00601287089073e-07,1.45515528944243e-09,2.13734329895852e-09,0,2.200901350359e-06,2.88171898008199e-07,8.93533765456612e-09,6.44069058985685e-09,3.22164289915138e-08,1.85169993376432e-09,9.69435968297709e-10,1.50756569193323e-11,2.20476269001312e-11,0,6.38364872510298e-06,8.34865791555647e-07,2.56332062559008e-08,1.84734627288206e-08,9.39329936656256e-08,5.31614994909326e-09,2.78286161074271e-09,4.29312683692724e-11,6.28314237115449e-11,0,4.15896329662893e-06,5.43482889143996e-07,1.65744897089136e-08,1.19435139600916e-08,6.1417516763343e-08,3.43924244487517e-09,1.80019232313635e-09,2.76202350773489e-11,4.04430032238479e-11,0
68,14,24.8008302373316,0.0541167693537308,0.00139120071962992,0.00101332102950024,0.01033040102238,0.000110885264302821,5.78338574024915e-05,8.00671234423766e-07,1.17561538814285e-06,0,0.0759194241384225,0.00328583554868785,6.89769664188605e-05,4.95648508740001e-05,0.000870008808517169,1.40215331020993e-05,7.31661448297313e-06,1.03828909789241e-07,1.52146977372059e-07,0,0.00300350140875127,0.000116964693072167,3.3587667150257e-06,2.41929581966983e-06,1.42045636321255e-05,6.76814830867415e-07,3.53901838623275e-07,5.39313128054579e-09,7.87650880286467e-09,0,0.00330385564947527,0.000126673686814424,3.6495108067531e-06,2.62887387525159e-06,1.5310618384682e-05,7.3486856321924e-07,3.84274787093715e-07,5.85762874908075e-09,8.55579920067134e-09,0,0.00174597921946148,0.000223932717809985,6.19399843140005e-06,4.45621075014409e-06,2.84802649095767e-05,1.28921892910867e-06,6.73857489547553e-07,1.00808186540553e-08,1.47424814455666e-08,0,0.000270056973931663,3.47067015386602e-05,9.76680837915226e-07,7.02860470443383e-07,4.35572962911455e-06,2.03062540981201e-07,1.06161029334181e-07,1.60602769189618e-09,2.34662007612758e-09,0,0.000282710729635532,3.63505435617361e-05,1.02554866580176e-06,7.38050832845003e-07,4.54494124795835e-06,2.13216259945398e-07,1.11472958032529e-07,1.68629990597154e-09,2.46418485179716e-09,0,2.44165966892583e-06,3.2047387844125e-07,1.04269807182511e-08,7.51945567555375e-09,3.48295096769143e-08,2.15092997770516e-09,1.12639177913398e-09,1.83667809289408e-11,2.66963612525329e-11,0,7.02963086821527e-06,9.21425273133256e-07,2.96431328306031e-08,2.13737832568446e-08,1.00881607680141e-07,6.12045390548948e-09,3.20478608958191e-09,5.17695376147153e-11,7.53206408255566e-11,0,4.55790817543143e-06,5.96891488308273e-07,1.90550157138293e-08,1.37377830441559e-08,6.56796485878186e-08,3.93672650512079e-09,2.06118236842431e-09,3.30842541917728e-11,4.8166226543408e-11,0
69,14,24.7978959799758,0.0553861907274681,0.00151144421184646,0.00110168780651901,0.00979711106663318,0.000119719284466442,6.24755062787352e-05,9.05385817005123e-07,1.32276780298907e-06,0,0.0771998557100461,0.00333459009674911,7.46392359867475e-05,5.36702020508702e-05,0.000837894961910375,1.50950098371561e-05,7.8804826856025e-06,1.17074736808039e-07,1.70652839194514e-07,0,0.00319251481067576,0.000124112736525323,3.73914753953477e-06,2.69454630038651e-06,1.46320489020987e-05,7.49587379959798e-07,3.92060112162932e-07,6.25166161186075e-09,9.0766888858971e-09,0,0.00351004833889752,0.000134376373964518,4.05850654803031e-06,2.92483970016597e-06,1.57742149362618e-05,8.13054364494106e-07,4.25271960582161e-07,6.77923837098875e-09,9.84434463424107e-09,0,0.00182675791212749,0.000234884192286437,6.80796881474859e-06,4.90033303872097e-06,2.90558012022147e-05,1.41103791733473e-06,7.37758886774872e-07,1.15322152923168e-08,1.67713926542619e-08,0,0.000284274507587417,3.66303646888204e-05,1.08151650825948e-06,7.78672391429769e-07,4.46710549424938e-06,2.23884872119438e-07,1.1708087691194e-07,1.85304370994899e-09,2.69185528958083e-09,0,0.000297516881653404,3.83520114723168e-05,1.13445097093376e-06,8.1680487867e-07,4.66154274215327e-06,2.34846792130531e-07,1.22816809788596e-07,1.9427659349542e-09,2.82266770467572e-09,0,2.69950593257321e-06,3.55102910092659e-07,1.21010668827356e-08,8.72856037012151e-09,3.75748420177533e-08,2.4849634239282e-09,1.30138263992169e-09,2.22515027158175e-11,3.21218640501015e-11,0,7.70923642414076e-06,1.01257246846355e-06,3.40704956435823e-08,2.45718843367935e-08,1.08036423946365e-07,7.00364862697932e-09,3.66752283832408e-09,6.2037334588076e-11,8.96668306656281e-11,0,4.97253415855334e-06,6.52445435628618e-07,2.17637121523137e-08,1.56946051644142e-08,7.00070001575741e-08,4.47696936584497e-09,2.34425895302248e-09,3.93645995213206e-11,5.69435350921271e-11,0
