Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,31,25.0074514954063,0.00682902300613026,6.13109537818052e-05,4.37040687909579e-05,0.00356489128126116,4.89446207876496e-06,2.51331644767523e-06,1.89111370360885e-08,2.83629563651309e-08,0,0.010675987777191,0.000382274497548795,2.7707853421265e-06,1.95295056771847e-06,0.000203953279958865,6.14959416650942e-07,3.16120428607387e-07,2.47388669669522e-09,3.71017607659979e-09,0,0.000191919221613218,6.4231330455125e-06,8.84700580390881e-08,6.2566391985966e-08,1.19545034540885e-06,1.93969778961925e-08,1.00019516007729e-08,8.69293391903525e-11,1.30365060387426e-10,0,0.000207398645459613,6.84294857215482e-06,9.49779288934204e-08,6.71766821504337e-08,1.26685711190466e-06,2.08140678577707e-08,1.07337953974936e-08,9.36064346962078e-11,1.40378097297677e-10,0,0.000118449321457825,1.40736287076875e-05,1.88076874202505e-07,1.32946424942043e-07,2.68422739979656e-06,4.15275134474656e-08,2.1406136701056e-08,1.83998527471001e-10,2.75938647079237e-10,0,1.75214322200638e-05,2.08442751977625e-06,2.80801583687409e-08,1.98515069048199e-08,3.95452430130706e-07,6.19769542930792e-09,3.19506846718706e-09,2.75617396050519e-11,4.1333621984706e-11,0,1.81154821346525e-05,2.15753726457031e-06,2.92721048620691e-08,2.06962861531402e-08,4.07349225267367e-07,6.45859913902943e-09,3.32988117824702e-09,2.88115885367933e-11,4.32078957953909e-11,0,8.53064839179069e-08,1.05027224194365e-08,1.71747769946847e-10,1.21734987696783e-10,1.70645914471692e-09,3.75858240260114e-11,1.94225747702883e-11,1.80480849807657e-13,2.70647068346076e-13,0,2.55803760587896e-07,3.14928534614874e-08,5.14856514714016e-10,3.64927987523978e-10,5.11757152150872e-09,1.12674897806898e-10,5.82246729086001e-11,5.40932576843805e-13,8.11177026386069e-13,0,1.70470699079802e-07,2.09866156761293e-08,3.43020443618223e-10,2.43129781653696e-10,3.41069636646382e-09,7.5070215513885e-11,3.87922676240613e-11,3.60335763155237e-13,5.40356181628158e-13,0
58,31,25.0068721841449,0.00713950444685738,7.27856669705105e-05,5.20231916796727e-05,0.00339781525808452,5.75844390073216e-06,2.96238139936096e-06,2.38470047619107e-08,3.57587093050397e-08,0,0.0109878789392763,0.000396475437441937,3.25953840803945e-06,2.30249415285213e-06,0.0001988013793207,7.18540050113226e-07,3.70053547967282e-07,3.09538265424286e-09,4.64110461833803e-09,0,0.00021776857880826,7.29339428077389e-06,1.09597108815152e-07,7.7680847269967e-08,1.2991609525399e-06,2.3880053809545e-08,1.2336850695847e-08,1.14033028269019e-10,1.70959586485529e-10,0,0.000236062819170579,7.78956085892803e-06,1.17967918782862e-07,8.3624487983533e-08,1.37977013656888e-06,2.56915710681099e-08,1.32741949746911e-08,1.23117566382625e-10,1.84578126152258e-10,0,0.000132614644906468,1.58362222370649e-05,2.30960915675309e-07,1.63619418132172e-07,2.89310117793456e-06,5.06965254012987e-08,2.61812535949353e-08,2.39323874235018e-10,3.5880371896496e-10,0,1.96680149905515e-05,2.35182012932457e-06,3.45906555092329e-08,2.45084020680736e-08,4.27174485232006e-07,7.58958644613842e-09,3.91997979883136e-09,3.59700007969321e-11,5.39272049030546e-11,0,2.03759135739731e-05,2.43931579224452e-06,3.61336477339634e-08,2.5604403121878e-08,4.40818907711987e-07,7.92548947080267e-09,4.09386894776932e-09,3.76779164107877e-11,5.64875032929317e-11,0,1.02242555754257e-07,1.26469650408362e-08,2.24344843259652e-10,1.59381898349228e-10,1.96610331372433e-09,4.88191308238161e-11,2.52762146942666e-11,2.493575579474e-13,3.73795963988595e-13,0,3.06413251437274e-07,3.78991894976853e-08,6.71919815302966e-10,4.77345806984212e-10,5.89355534385361e-09,1.46220481913854e-10,7.57049274804777e-11,7.46537114843757e-13,1.11908916614157e-12,0,2.04104581170361e-07,2.52434649421585e-08,4.47342738475273e-10,3.17797311873027e-10,3.92644822305193e-09,9.73519650409778e-11,5.04029287860629e-11,4.9686150231503e-13,7.44817022523548e-13,0
59,31,25.0062871283307,0.00744723479334977,8.53719021870422e-05,6.11790335864825e-05,0.00323683777926251,6.6973465260066e-06,3.45151715325648e-06,2.95957769472092e-08,4.43631838901878e-08,0,0.011296371359949,0.000410100001749895,3.79025923530996e-06,2.68314771099557e-06,0.000193476141456894,8.30208076706465e-07,4.28332755084175e-07,3.81332681427432e-09,5.71507784744806e-09,0,0.000244737937302592,8.20024132299382e-06,1.33623254999152e-07,9.49156834549888e-08,1.40034731219307e-06,2.89445589801443e-08,1.49801944532511e-08,1.46698429573948e-10,2.19816468691321e-10,0,0.000266073265731367,8.77883734547594e-06,1.44172148846775e-07,1.02422253666763e-07,1.49036255744636e-06,3.12142588168082e-08,1.61567381894144e-08,1.58757935833596e-10,2.37884179583569e-10,0,0.000147110036251985,1.76475626766426e-05,2.79135531133395e-07,1.98169311824014e-07,3.09341330530569e-06,6.09326280483927e-08,3.15235230173982e-08,3.05229715481993e-10,4.57381216125678e-10,0,2.18778645243168e-05,2.62830067992743e-06,4.19460213172955e-08,2.97838023577132e-08,4.57819614770515e-07,9.15232755747924e-09,4.73561552849818e-09,4.60437511300333e-11,6.89945317880915e-11,0,2.27079689749051e-05,2.73127558557949e-06,4.38970016611238e-08,3.11725100866043e-08,4.73251260221844e-07,9.57489370516321e-09,4.95474751008516e-09,4.83140958890378e-11,7.23959765310372e-11,0,1.20953975343254e-07,1.50247715613004e-08,2.87487349740366e-10,2.0469425708675e-10,2.23940626862442e-09,6.22247950647922e-11,3.22761084314871e-11,3.36865878724228e-13,5.04655354309991e-13,0,3.62146312155579e-07,4.49792236059495e-08,8.59781630813843e-10,6.12155708521601e-10,6.70771588081159e-09,1.86107206775068e-10,9.65317138832632e-11,1.00674604328175e-12,1.50820867121977e-12,0,2.41053900271303e-07,2.99360857527991e-08,5.71782039000944e-10,4.07093314064833e-10,4.46626716845323e-09,1.23773933979599e-10,6.41988919453441e-11,6.69149748180439e-13,1.00246124361472e-12,0
60,31,25.005696949285,0.00775204195171924,9.90555737613654e-05,7.11643837454345e-05,0.00308205287707615,7.70862335097957e-06,3.97947825164604e-06,3.62116593636635e-08,5.42489637305956e-08,0,0.0116015746193796,0.000423137798269567,4.36142361562747e-06,3.09390663183644e-06,0.000188029266412521,9.49542706568974e-07,4.90744337474546e-07,4.63317701197061e-09,6.93903732175488e-09,0,0.000272733945547959,9.13911572018074e-06,1.60629561843705e-07,1.14336183668555e-07,1.49858543013623e-06,3.46003782166176e-08,1.79377832189646e-08,1.85518903790025e-10,2.77758866962232e-10,0,0.000297310954969899,9.80540943497899e-06,1.73674538200618e-07,1.23638052434469e-07,1.59809956573637e-06,3.73918474516692e-08,1.93872064124454e-08,2.01172619238951e-10,3.01190640431123e-10,0,0.000161839987655341,1.94950028452104e-05,3.32578449417019e-07,2.36592343885959e-07,3.28422270650496e-06,7.22191033065264e-08,3.74252943775177e-08,3.82578737635996e-10,5.72837740419708e-10,0,2.41391424362801e-05,2.91230516592997e-06,5.01591726262987e-08,3.56889882963446e-08,4.87266717621056e-07,1.08867198261398e-08,5.6425754446331e-09,5.79444682565086e-11,8.67576983584262e-11,0,2.50981844512563e-05,3.03163795388149e-06,5.25735590492578e-08,3.74109187983649e-08,5.04497577279261e-07,1.14071686989068e-08,5.912896520256e-09,6.08880866507673e-11,9.11639919112675e-11,0,1.41476492661368e-07,1.76412644471261e-08,3.62327222075521e-10,2.58527331136638e-10,2.5256458815133e-09,7.80219205178351e-11,4.05395429928747e-11,4.46390051597379e-13,6.68079329564624e-13,0,4.22990646097054e-07,5.27323177508142e-08,1.08130693487307e-09,7.71495268213498e-10,7.55640468513058e-09,2.32870153905709e-10,1.20992596119214e-10,1.33067508257268e-12,1.99156514751662e-12,0,2.81257072961714e-07,3.50569108459651e-08,7.17980958722795e-10,5.12248981875253e-10,5.02706673336843e-09,1.54637591836122e-10,8.03427947562066e-11,8.82804201921301e-13,1.32127588484338e-12,0
61,31,25.0051020794797,0.00805378446129029,0.000113817402565206,8.19668531051115e-05,0.00293350741764926,8.78918360074352e-06,4.54468395665155e-06,4.37473507042468e-08,6.54822208996467e-08,0,0.0119036056407893,0.000435582775065306,4.97124666418397e-06,3.5335265500646e-06,0.000182507002734724,1.07607231400559e-06,5.57041341895686e-07,5.56021713390715e-09,8.31911913456754e-09,0,0.000301682769491386,1.0105824244767e-05,1.90682550472929e-07,1.35994997083926e-07,1.59359460553887e-06,4.08540207967101e-08,2.12133525226876e-08,2.31115415480902e-10,3.45617569342685e-10,0,0.000329671509985108,1.08641138754008e-05,2.06535487140794e-07,1.4732062229682e-07,1.70258851064001e-06,4.42287975423078e-08,2.29682997335563e-08,2.51023861955445e-10,3.75380927885539e-10,0,0.000176715332594608,2.13665917047274e-05,3.91216071141678e-07,2.78843016372048e-07,3.46488239459781e-06,8.45284100821966e-08,4.38726145410455e-08,4.72212782218999e-10,7.06248684616891e-10,0,2.64411660354818e-05,3.20240089997645e-06,5.92380493139594e-08,4.22309687121785e-08,5.15439992088823e-07,1.27924595321517e-08,6.64078740545406e-09,7.18387999954875e-11,1.07436647837812e-10,0,2.75340350105149e-05,3.33872543225068e-06,6.21677577146631e-08,4.43241949464998e-08,5.34454733977949e-07,1.34211560325437e-08,6.96780220797097e-09,7.55701624132152e-11,1.13015307924317e-10,0,1.63859274400513e-07,2.05031918156244e-08,4.50109250961821e-10,3.2179968726688e-10,2.82447960358953e-09,9.64452133164056e-11,5.01913578664883e-11,5.81825415639064e-13,8.69552080346028e-13,0,4.88939850818766e-07,6.11580988155316e-08,1.33940554721288e-09,9.57521793387901e-10,8.43677086031467e-09,2.87044227720404e-10,1.49373021674703e-10,1.72845858472368e-12,2.58333672398812e-12,0,3.24643888081445e-07,4.05968668196701e-08,8.87520336992713e-10,6.34441866458029e-10,5.60617617151462e-09,1.90225964584138e-10,9.89861969921581e-11,1.14389800537979e-12,1.70971265629725e-12,0
62,31,25.0045028967831,0.00835234975635975,0.000129634760227154,9.3570048554529e-05,0.0027912066479021,9.93551745694967e-06,5.14528014152057e-06,5.22551923039047e-08,7.81235909151828e-08,0,0.0122026006081759,0.00044743296454106,5.61776250726264e-06,4.00057607228081e-06,0.000176950445293416,1.20929193496028e-06,6.26952554639574e-07,6.59972601695773e-09,9.8608121954047e-09,0,0.000331529819408409,1.10965764881472e-05,2.2383792802456e-07,1.59934292685919e-07,1.68521917611737e-06,4.77094443783935e-08,2.48089575579841e-08,2.84147663008177e-10,4.24239112904479e-10,0,0.000363066092981659,1.19500665660359e-05,2.42795774866201e-07,1.73501570247249e-07,1.80356380173115e-06,5.17252096949954e-08,2.69000530896125e-08,3.09000783430252e-10,4.613331034849e-10,0,0.000191654130819462,2.32512308353393e-05,4.54933622498518e-07,3.24840574978091e-07,3.63500492844121e-06,9.78244979423614e-08,5.08463751217403e-08,5.74969699065603e-10,8.58611221516151e-10,0,2.87744750947921e-05,3.4973006879819e-06,6.91869985424284e-08,4.9413333238199e-08,5.42303101309136e-07,1.4868445659023e-08,7.72965609082718e-09,8.79020331687699e-11,1.31252000501714e-10,0,3.00040718785687e-05,3.65098575302813e-06,7.26785930298819e-08,5.19120918666783e-08,5.63060149113759e-07,1.561452374212e-08,8.11822321486844e-09,9.25361496655209e-11,1.38169226325887e-10,0,1.88167652547233e-07,2.36193051525524e-08,5.52194842854974e-10,3.95507797320086e-10,3.13595197760974e-09,1.17749536783483e-10,6.13660518723784e-11,7.47692916286769e-13,1.11530716720578e-12,0,5.60001103055948e-07,7.02575301730307e-08,1.63706985932313e-09,1.17243207430857e-09,9.34680057185939e-09,3.49171780928576e-10,1.8195951890195e-10,2.21145467747172e-12,3.29902654644829e-12,0,3.71141237910543e-07,4.65461771063641e-08,1.08193597762487e-09,7.74803092777653e-10,6.20138184838827e-09,2.30807333639602e-10,1.20271010626934e-10,1.4590637239477e-12,2.1767462794031e-12,0
63,31,25.0038997125904,0.00864765319450415,0.000146483277082137,0.000105954655305857,0.00265511939529316,1.1143812979249e-05,5.77919954176776e-06,6.17883394786824e-08,9.22291690576339e-08,0,0.012498722360356,0.000458690204062164,6.29889495935724e-06,4.49348601411857e-06,0.000171395854798494,1.34867889102454e-06,7.00190825210334e-07,7.75714029808506e-09,1.15691221970476e-08,0,0.000362238337701559,1.2107990956862e-05,2.60143632050091e-07,1.86187539645002e-07,1.77340951337024e-06,5.51687393491484e-08,2.87252997249626e-08,3.45325273135118e-10,5.14493928061558e-10,0,0.00039742119699853,1.3058707209444e-05,2.82480156134122e-07,2.02197511521029e-07,1.90087059939941e-06,5.98776602752363e-08,3.11802399415353e-08,3.75829636293456e-10,5.59926487832074e-10,0,0.000206582147887188,2.51387726366522e-05,5.23584686088089e-07,3.74475372878038e-07,3.79442686114106e-06,1.12064980995682e-07,5.83234258154351e-08,6.91701097904124e-10,1.03085986071475e-09,0,3.11308286490272e-05,3.79586706016224e-06,8.00079524375553e-08,5.72369966189064e-08,5.67853172194988e-07,1.71130441420804e-08,8.90819404339029e-09,1.06321612457101e-10,1.58427986242451e-10,0,3.24979872749007e-05,3.96700557532252e-06,8.41009923497652e-08,6.01704327673766e-08,5.90286400123471e-07,1.79840787051873e-08,9.36234684738285e-09,1.11970819153104e-10,1.66843369680508e-10,0,2.14484245834957e-07,2.70005184901694e-08,6.70081503955221e-10,4.80737429458381e-10,3.46048036089461e-09,1.42213542567214e-10,7.42093997525383e-11,9.49264091967477e-13,1.41245175401703e-12,0,6.36199566961799e-07,8.00335513452267e-08,1.97740713082388e-09,1.41847843990536e-09,1.02853036843298e-08,4.19809141566318e-10,2.19042374014993e-10,2.79247171867192e-12,4.15565249644843e-12,0,4.2067719635103e-07,5.28949510777754e-08,1.30273507102824e-09,9.34424750197166e-10,6.81093621311673e-09,2.76638918511442e-10,1.44330987969451e-10,1.83559594044918e-12,2.73194426978044e-12,0
64,31,25.00329274782,0.00893963752123347,0.000164338169272979,0.000119099392050448,0.00252518290391309,1.24100614226425e-05,6.44421832584773e-06,7.24018436600133e-08,1.07851510625182e-07,0,0.0127921637007583,0.000469359824208869,7.01251705681164e-06,5.01059339051774e-06,0.000165874987384308,1.4937060814932e-06,7.76460444395004e-07,9.03819652828633e-09,1.34487245831115e-08,0,0.000393787163343062,1.3137076664558e-05,2.99642016359046e-07,2.14780797691758e-07,1.85820323086609e-06,6.32326419181531e-08,3.29619781768631e-08,4.15417954350214e-10,6.17283280884292e-10,0,0.000432677596126293,1.41858196189114e-05,3.25600406504614e-07,2.33411974284432e-07,1.9944482251689e-06,6.86799268861144e-08,3.58047367680337e-08,4.52283430773034e-10,6.72047996824393e-10,0,0.000221432996860084,2.70200681147632e-05,5.96999577830651e-07,4.27614729244081e-07,3.94317365746144e-06,1.27203061373148e-07,6.62775919404013e-08,8.23288826126497e-10,1.22388203066063e-09,0,3.35031471226708e-05,4.0971084660176e-06,9.17013355876715e-08,6.57007894240226e-08,5.92114893645342e-07,1.95242965003193e-08,1.01751281493723e-08,1.27300364355836e-10,1.8919507983133e-10,0,3.50066194448676e-05,4.28551549059404e-06,9.64269672106751e-08,6.90918810633357e-08,6.16135770924424e-07,2.0526032528773e-08,1.06979263348721e-08,1.34071059369133e-10,1.99256344461464e-10,0,2.42908501853559e-07,3.06598530655375e-08,8.05415711330263e-10,5.78670162047072e-10,3.79882298680832e-09,1.70141939113392e-10,8.88793492542831e-11,1.19269012261291e-12,1.76908643271856e-12,0,7.17579673300736e-07,9.04912969711317e-08,2.36366142738341e-09,1.69797776858697e-09,1.1251858618237e-08,4.99531091850452e-10,2.60917303475122e-10,3.48600079265985e-12,5.17193047299417e-12,0,4.73183487566396e-07,5.96335584528407e-08,1.55140939270339e-09,1.11436552833789e-09,7.43354102006761e-09,3.2796996147103e-10,1.71292973772072e-10,2.28155747734672e-12,3.38553750171065e-12,0
65,31,25.0026821255879,0.00922827245941022,0.00018317526341734,0.000132981816678682,0.0024013072957241,1.37301486292129e-05,7.13800743972153e-06,8.41535478441185e-08,1.25040532551309e-07,0,0.0130831470987494,0.000479450296952038,7.75649811598939e-06,5.55017886601711e-06,0.000160415424957465,1.64385264193449e-06,8.55463366052388e-07,1.04490397225263e-08,1.5504091926235e-08,0,0.000426167943185745,1.41811963444239e-05,3.4237108309167e-07,2.45733452625492e-07,1.93970721269903e-06,7.19008590835805e-08,3.75176569149273e-08,4.95263528182805e-10,7.33543888358092e-10,0,0.000468788676759033,1.53275320579461e-05,3.72157641681825e-07,2.671369463697e-07,2.08431390689961e-06,7.81235682025446e-08,4.07678287822097e-08,5.39189758834831e-10,7.98596970778066e-10,0,0.00023614800265124,2.88869716126436e-05,6.74992196500957e-07,4.84107989248756e-07,4.08142601274353e-06,1.43189123953581e-07,7.46805502215922e-08,9.70658161512631e-10,1.43853134627006e-09,0,3.588541280541e-05,4.40016908746997e-06,1.0426666144425e-07,7.48018647160228e-08,6.15134874878735e-07,2.21000649746428e-08,1.15289770200044e-08,1.51059089429011e-10,2.23791964222065e-10,0,3.75219094663295e-05,4.60538771563889e-06,1.09646484407974e-07,7.8666554619772e-08,6.40634916020532e-07,2.32362089720692e-08,1.21223922726976e-08,1.59048474076554e-10,2.35629884236866e-10,0,2.73554753380767e-07,3.46121782728294e-08,9.59997147785252e-10,6.90583618552626e-10,4.15203268681353e-09,2.01866032758821e-10,1.0554601268012e-10,1.48512694415799e-12,2.19441006088974e-12,0,8.04203503572851e-07,1.01637919363762e-07,2.79922099145226e-09,2.01331063483383e-09,1.22467243536011e-08,5.88932507204235e-10,3.07885722701263e-10,4.30843594946316e-12,6.36842925195027e-12,0,5.28596444834485e-07,6.67527967304032e-08,1.82944278872275e-09,1.31565293988755e-09,8.06831031831432e-09,3.85043721588925e-10,2.01277671269891e-10,2.80587880867101e-12,4.14847967804089e-12,0
66,31,25.0020678771269,0.00951355421110215,0.000202971718440744,0.000147578973305538,0.00228337965749791,1.50999315926956e-05,7.85817789012269e-06,9.71047200504106e-08,1.43844239390436e-07,0,0.0133719214421794,0.000488972862709879,8.52873879611267e-06,6.11049761293986e-06,0.000155040901155048,1.79861203045711e-06,9.36904252677763e-07,1.19962902130442e-08,1.77395871193329e-08,0,0.000459382030665732,1.52380183039929e-05,3.88364810222771e-07,2.79058433417563e-07,2.01808096793372e-06,8.11722164964195e-08,4.2390152581669e-08,5.8577298969867e-10,8.64249463248386e-10,0,0.000505718356151318,1.64803033811163e-05,4.22143888892945e-07,3.0335404431268e-07,2.17054740285204e-06,8.81983526925654e-08,4.60624526454457e-08,6.37435909844838e-10,9.40487651709442e-10,0,0.000250675859297313,3.07323121967882e-05,7.57365244001044e-07,5.43790677779772e-07,4.20948836562055e-06,1.59971979015789e-07,8.3502545412477e-08,1.13478622852384e-09,1.67563692529555e-09,0,3.82725426915706e-05,4.70431420758536e-06,1.17702819238558e-07,8.45359201452211e-08,6.36976396241656e-07,2.48381147036817e-08,1.29680991656285e-08,1.77838252654994e-10,2.62466554881103e-10,0,4.00368231013079e-05,4.92562828869924e-06,1.23748043448435e-07,8.88824718157276e-08,6.63829798628267e-07,2.6110190232402e-08,1.36329362768238e-08,1.87131121688894e-10,2.76190181011547e-10,0,3.06548984031238e-07,3.88737753193287e-08,1.13577308016986e-09,8.17844649189266e-10,4.52139979698466e-09,2.37742344034259e-10,1.24390660340038e-10,1.83484773802758e-12,2.69879940930995e-12,0,8.96146730162417e-07,1.13482073519183e-07,3.28760874649981e-09,2.3669091837806e-09,1.32707287992122e-08,6.88626752198874e-10,3.60253420948532e-10,5.27826349363849e-12,7.76767675586214e-12,0,5.86856687388551e-07,7.42438801663648e-08,2.13831158503865e-09,1.53928126772917e-09,8.71471893174435e-09,4.48098113301529e-10,2.34399790963267e-10,3.41844051361807e-12,5.03248519139416e-12,0
67,31,25.0014499575861,0.00979550472731594,0.000223706460117254,0.000162867881405445,0.00217126776124736,1.65153002929773e-05,8.60231964368672e-06,1.11320373284406e-07,1.64309222162172e-07,0,0.0136587565271729,0.000497941157625051,9.32719550908787e-06,6.68980411172004e-06,0.000149771619303988,1.95749776933983e-06,1.02049441476248e-06,1.36870644728829e-08,2.01595181524435e-08,0,0.000493437274387901,1.63054632241872e-05,4.3765270229864e-07,3.14762001165523e-07,2.09352163578196e-06,9.10446540943218e-08,4.75764553207231e-08,6.87931950776534e-10,1.01040874510141e-09,0,0.000543438767575563,1.7640900374567e-05,4.75542974170977e-07,3.42035341590528e-07,2.25327687689947e-06,9.88925466042969e-08,5.16803800337399e-08,7.47970601268388e-10,1.09864876981336e-09,0,0.000264972144305929,3.25498409308808e-05,8.43913871655683e-07,6.06487746307116e-07,4.32776010818108e-06,1.77499760497371e-07,9.27129466851546e-08,1.31670459287713e-09,1.93600767445253e-09,0,4.06602461007328e-05,5.00891289920889e-06,1.3200807670802e-07,9.48972515025539e-08,6.57714634291424e-07,2.77361378580381e-08,1.44907141928259e-08,2.07898556947289e-10,3.05475901264429e-10,0,4.25452498253743e-05,5.24536548587614e-06,1.38718974653026e-07,9.97258357595474e-08,6.85781008498922e-07,2.91434045531923e-08,1.52265675800197e-08,2.18564178957967e-10,3.21168202351703e-10,0,3.42024555573042e-07,4.3461758486812e-08,1.33482235201885e-09,9.61895232566692e-10,4.90838751537762e-09,2.78149237077605e-10,1.45603699956277e-10,2.25133344222264e-12,3.29385395573156e-12,0,9.93492652818294e-07,1.26033137670228e-07,3.83245510120171e-09,2.76123341759989e-09,1.43251416499367e-08,7.99240710953734e-10,4.18327604784048e-10,6.41620133640371e-12,9.39419946135585e-12,0,6.47907787756362e-07,8.20982864032146e-08,2.47947737276824e-09,1.78620494855053e-09,9.37254140357933e-09,5.17364881116346e-10,2.70767532978138e-10,4.13012899151399e-12,6.05003619395401e-12,0
68,31,25.0008282648134,0.0100741706482604,0.00024536035498198,0.000178825875192244,0.00206482343056945,1.79722255579062e-05,9.36803417079471e-06,1.26869244019421e-07,1.86480901847324e-07,0,0.0139439359231948,0.000506370857218583,1.01498958619114e-05,7.28637166345855e-06,0.000144624559527001,2.12004713465992e-06,1.10595475181348e-06,1.55289487274991e-08,2.27681534794874e-08,0,0.000528344858985104,1.7381650898298e-05,4.90258728475441e-07,3.52843222855857e-07,2.16625079596494e-06,1.01515099632082e-07,5.30726976868639e-08,8.02798008934044e-10,1.17305981196456e-09,0,0.000581927860478317,1.88063706799644e-05,5.32330833264791e-07,3.83143919829123e-07,2.33266622864055e-06,1.10193078982343e-07,5.76123495817613e-08,8.71801865303982e-10,1.27401994764799e-09,0,0.000278998742886542,3.4334161844762e-05,9.34427895678808e-07,6.72015972597931e-07,4.43670973129488e-06,1.95720504562811e-07,1.02280651924169e-07,1.51749538172386e-09,2.22043091588133e-09,0,4.30448770321518e-05,5.31341947235987e-06,1.4717983610284e-07,1.05878662043652e-07,6.77432396965951e-07,3.07917266896001e-08,1.60949003463257e-08,2.41520234672524e-10,3.53084847699609e-10,0,4.50418890046347e-05,5.56383589904034e-06,1.54545486848853e-07,1.11181172930466e-07,7.06559516085119e-07,3.23311602718163e-08,1.69001447181217e-08,2.53609369303451e-10,3.70798863968459e-10,0,3.80117175620036e-07,4.83933926894324e-08,1.55932905417513e-09,1.12423133641352e-09,5.31456256142609e-09,3.23481607684804e-10,1.69381686869541e-10,2.74533145313836e-12,3.99239690469742e-12,0,1.09632488615931e-06,1.39300245286622e-07,4.43745334975204e-09,3.1987364092632e-09,1.54115383818437e-08,9.21406530437263e-10,4.8241238133516e-10,7.74526949382108e-12,1.12744787361441e-11,0,7.11694201992492e-07,9.03074975835768e-08,2.85437221152281e-09,2.05732751389456e-09,1.00417853862468e-08,5.93067308411292e-10,3.10481409256241e-10,4.95285619771633e-12,7.2143510298028e-12,0
69,31,25.0002026629813,0.0103496218629735,0.00026791615780267,0.000195430806730548,0.00196388556911876,1.94667941684491e-05,1.01529609213472e-05,1.43823423808874e-07,2.10403510410842e-07,0,0.0142277487919465,0.000514279347917871,1.09949469617103e-05,7.89850749717478e-06,0.00013961377283743,2.28582311698707e-06,1.19301782323815e-06,1.75299270210843e-08,2.55696996876484e-08,0,0.000564116323829483,1.84648506388184e-05,5.46199828364497e-07,3.93293250774491e-07,2.23650311751947e-06,1.12579251838082e-07,5.88740871936547e-08,9.31493789133727e-10,1.35326068558894e-09,0,0.000621167034877937,1.99740146824062e-05,5.9247537843981e-07,4.26634220262499e-07,2.40890396024083e-06,1.22085605351921e-07,6.38481565665213e-08,1.00999085994564e-09,1.46754485937622e-09,0,0.000292723224230051,3.60806530422856e-05,1.02869278087749e-06,7.40185612444151e-07,4.53685196126864e-06,2.14582444179016e-07,1.12174354188417e-07,1.73828065621849e-09,2.52966513112153e-09,0,4.54232889180524e-05,5.61735481549518e-06,1.63214188245964e-07,1.17471256618296e-07,6.962163737272e-07,3.40023035707108e-08,1.77785723048775e-08,2.79000945772647e-10,4.05563398551319e-10,0,4.75221311086113e-05,5.88036934689887e-06,1.71212502837697e-07,1.23231348711851e-07,7.26242885400402e-07,3.56686330579172e-08,1.86503853305297e-08,2.92543055820873e-10,4.25318994601531e-10,0,4.20959393499113e-07,5.36853473727168e-08,1.81154648345403e-09,1.30637538979317e-09,5.74152361950286e-09,3.7414376805766e-10,1.95923460624443e-10,3.3288726842328e-12,4.80842468177439e-12,0,1.20471923626064e-06,1.532912028672e-07,5.10629894195106e-09,3.68181965292616e-09,1.65316607848304e-08,1.05575031856803e-09,5.5280283839499e-10,9.29077380491388e-12,1.34368106530139e-11,0,7.78158719281426e-07,9.88626712588911e-08,3.26437677959562e-09,2.35348653691504e-09,1.0722622613085e-08,6.75416542214139e-10,3.53632454614701e-10,5.89953513020371e-12,8.53930780386142e-12,0
