Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,4,23.9144499544601,0.151685391824405,0.00155396426734334,0.00110828413519884,0.0683750292174314,0.000137325850215355,7.05748683391117e-05,5.47203689559206e-07,8.20687358259332e-07,0,0.238841979901253,0.01155282567014,9.33479852957331e-05,6.59434707010336e-05,0.00543926541901771,1.87660429468136e-05,9.64991642848988e-06,7.64176998334757e-08,1.14605820025019e-07,0,0.00480778751876318,0.000212619992803044,2.99520375072539e-06,2.12223123433193e-06,3.82398762258434e-05,5.97497918663856e-07,3.08145356758172e-07,2.69179729996295e-09,4.0367839524509e-09,0,0.00519867500011323,0.000227181105063552,3.22291207607704e-06,2.28386479944816e-06,4.06378387859543e-05,6.41844996696774e-07,3.31049022393918e-07,2.90104591352015e-09,4.35057455517435e-09,0,0.00337626582319892,0.000417544072819335,5.69993398142069e-06,4.03193576651108e-06,7.81597435772208e-05,1.22987927117178e-06,6.34120624649708e-07,5.49447395511912e-09,8.23989121309591e-09,0,0.000500023648761135,6.18794800906147e-05,8.51218899800093e-07,6.0219220138321e-07,1.15231561521613e-05,1.83614872186997e-07,9.46811898932704e-08,8.2322833461843e-10,1.23456600391216e-09,0,0.00051753061663144,6.40845934044925e-05,8.87532664501111e-07,6.27943284884695e-07,1.18776547361566e-05,1.91400652369755e-07,9.87048854326326e-08,8.60720807566721e-10,1.29078936271089e-09,0,2.51492500431095e-06,3.1685911374191e-07,5.23366556765041e-09,3.7116542278332e-09,5.08604333185703e-08,1.12191441374332e-09,5.79849090458701e-10,5.4154103539117e-12,8.12083548831093e-12,0,7.54113919551919e-06,9.50094487057372e-07,1.56888897139523e-08,1.11262918732851e-08,1.52524415770349e-07,3.36320046109326e-09,1.73822163465502e-09,1.62305509770449e-11,2.43390102962619e-11,0,5.02538158556636e-06,6.33124623747888e-07,1.04524622240376e-08,7.41265998593595e-09,1.01650889906348e-07,2.2407057240402e-09,1.15807004903732e-09,1.08115773607079e-11,1.62128351153264e-11,0
58,4,23.9031052593708,0.157365892793797,0.00182512790856234,0.00130518940972791,0.0646361485689969,0.000160537196564966,8.26615998847925e-05,6.8645431498216e-07,1.029310921706e-06,0,0.244233557125589,0.0119670668559071,0.000109708568203855,7.76825549608471e-05,0.00527043959586499,2.18780989873911e-05,1.12715432984644e-05,9.54541818808399e-08,1.4311881827974e-07,0,0.00539843426330589,0.000240937350825544,3.71295130031523e-06,2.63703627380887e-06,4.12900614762408e-05,7.34449551000951e-07,3.79498151330822e-07,3.52732232726095e-09,5.28814760461179e-09,0,0.00585537465936226,0.000258125334297998,4.00631903199522e-06,2.84578458899098e-06,4.39800739334134e-05,7.91083551943779e-07,4.08804343860443e-07,3.81184866194594e-09,5.71467562725261e-09,0,0.00375927840838371,0.000468286986578069,6.98461230357761e-06,4.95184953356113e-06,8.38121331773978e-05,1.49724985065206e-06,7.73435926379598e-07,7.12957664059611e-09,1.06887723021258e-08,0,0.000558291664539311,6.95924658817787e-05,1.04638188252265e-06,7.41945936581116e-07,1.23851385122136e-05,2.24237529494596e-07,1.158485344673e-07,1.07186135046038e-09,1.60693838128587e-09,0,0.000579059754568619,7.22236429379764e-05,1.09329777961922e-06,7.75290682269553e-07,1.27899000780324e-05,2.34234563678425e-07,1.21024719406028e-07,1.12297455802595e-09,1.68355988087321e-09,0,3.00193320870231e-06,3.80522286399102e-07,6.82463228059845e-09,4.85133270323177e-09,5.835308222225e-08,1.45371998436908e-09,7.52805718087959e-10,7.46651542933688e-12,1.11924001247097e-11,0,8.99592101459536e-06,1.14025471561153e-06,2.04390552609226e-08,1.45289923677333e-08,1.74910018920911e-07,4.35388105133904e-09,2.25461627130149e-09,2.23524314319252e-11,3.3506669594205e-11,0,5.99191907334675e-06,7.59457182036051e-07,1.36071720499071e-08,9.67245714188088e-09,1.16525471959998e-07,2.89864530064165e-09,1.501019228726e-09,1.48761667363389e-11,2.22996732388204e-11,0
59,4,23.8918154251927,0.162914174522377,0.00211817556041963,0.0015187191473435,0.0610817401043701,0.00018553315654575,9.57096699654535e-05,8.47509514754921e-07,1.27031061179924e-06,0,0.249494910768865,0.0123646594243744,0.000127440745326885,9.04448999928091e-05,0.0050995648002546,2.52217680269921e-05,1.30180176026991e-05,1.17392379847771e-07,1.75932772572088e-07,0,0.00600489397715131,0.000270345789416758,4.52873523902194e-06,3.22383606450693e-06,4.42214308695436e-05,8.88755168990977e-07,4.60067164705986e-07,4.53255397738292e-09,6.79154060953947e-09,0,0.00653195035413659,0.000290360281125842,4.89888573311256e-06,3.48783340335225e-06,4.72059654996428e-05,9.59628695577078e-07,4.96808599859029e-07,4.90997141462748e-09,7.35698448274075e-09,0,0.00414749326568474,0.000520136081778561,8.42281100119558e-06,5.98456476331529e-06,8.91619493216785e-05,1.79449359864641e-06,9.28655675017277e-07,9.07107719605196e-09,1.35924104398049e-08,0,0.000617757146632733,7.75255006709734e-05,1.26615195348236e-06,8.99758754730059e-07,1.32078617446006e-05,2.69665925044642e-07,1.39571719990594e-07,1.36882145635805e-09,2.05105277057475e-09,0,0.000641994444629139,8.06126054465599e-05,1.32534663644315e-06,9.41920920880042e-07,1.36635545175738e-05,2.82206880266408e-07,1.46076444734892e-07,1.43659978300567e-09,2.15259556748955e-09,0,3.53684946267725e-06,4.50864019950356e-07,8.73002805488838e-09,6.21988447558196e-09,6.6188677693654e-08,1.84846715589643e-09,9.58995532325383e-10,1.00659201011759e-11,1.50791770344624e-11,0,1.05880871962685e-05,1.34960685133164e-06,2.61064269753616e-08,1.8599496330377e-08,1.98237576902203e-07,5.52801436649609e-09,2.86789432135659e-09,3.00798267784053e-11,4.50612436209574e-11,0,7.0469142102422e-06,8.98167233958536e-07,1.73604347241031e-08,1.23681362541659e-08,1.31985137906769e-07,3.67622653064778e-09,1.90716278006203e-09,1.99915712335252e-11,2.99486721916188e-11,0
60,4,23.8805894981274,0.168330051216321,0.00243213366387245,0.0017482039346298,0.0577090324051092,0.000212213082380544,0.000109668080787116,1.03158544388483e-06,1.54524300877632e-06,0,0.254629186652402,0.0127454673443494,0.000146488412136636,0.000104192988439221,0.00492803830768997,2.87827622106045e-05,1.48820217152424e-05,1.42385038912014e-07,2.13237385780902e-07,0,0.00662480889775215,0.00030069903362912,5.44508990196847e-06,3.884706896036e-06,4.7024823373116e-05,1.06061697118967e-06,5.4997679368897e-07,5.72511345779988e-09,8.57128616443553e-09,0,0.00722522289024349,0.000323709392837269,5.90321359968905e-06,4.21216470809488e-06,5.03025647695683e-05,1.1476625082274e-06,5.95177832635547e-07,6.21457264424238e-09,9.30392841990969e-09,0,0.00453822544912103,0.00057271313179685,1.00126419872923e-05,7.12908067619548e-06,9.41881841024117e-05,2.1208506107049e-06,1.09941162261083e-06,1.13423145621793e-08,1.69819422012963e-08,0,0.000678090384337912,8.56317349541181e-05,1.51074030473553e-06,1.07584108759162e-06,1.39887199110776e-05,3.19883931543372e-07,1.65847203490668e-07,1.71856697854474e-09,2.57298522919263e-09,0,0.000705951912988275,8.9197744017945e-05,1.58382784473168e-06,1.12800327554259e-06,1.44951727695893e-05,3.35284467044106e-07,1.73847966537442e-07,1.80622014994785e-09,2.70418581981634e-09,0,4.12033610560076e-06,5.28001622586779e-07,1.09831474578099e-08,7.84208473096455e-09,7.43445913088652e-08,2.31224211181191e-09,1.20167960384675e-09,1.33115055368027e-11,1.99212314571884e-11,0,1.23159166302677e-05,1.57800702874649e-06,3.27725940473317e-08,2.33988640338891e-08,2.22393966329718e-07,6.9001559794554e-09,3.58589108773124e-09,3.96749295286575e-11,5.93764492118014e-11,0,8.18757092359392e-06,1.04893824028068e-06,2.17583786534373e-08,1.55344093612262e-08,1.47934586949805e-07,4.58148277415987e-09,2.38084532838113e-09,2.63182500308192e-11,3.93878027804816e-11,0
61,4,23.8694359390843,0.173613847929189,0.00276597052628075,0.00199289139148395,0.0545143872274796,0.000240465320128571,0.000124478474927869,1.23985145013265e-06,1.85547043139384e-06,0,0.259640149676439,0.0131094741067868,0.000166788149632749,0.000118882047070144,0.00475707881076507,3.25454631870891e-05,1.68553287840289e-05,1.70579581026755e-07,2.55197242044918e-07,0,0.00725645923082482,0.0003318675428376,6.46412302609506e-06,4.62133474867245e-06,4.96960645704881e-05,1.25013947168928e-06,6.49290608139129e-07,7.12343349630829e-09,1.06518630759386e-08,0,0.0079325605115957,0.000358007491020033,7.0211516771063e-06,5.02029718254462e-06,5.32620030590999e-05,1.35520929197101e-06,7.03934746235077e-07,7.74527962664628e-09,1.15814826718802e-08,0,0.00492904666748195,0.000625666614439517,1.17507146990614e-05,8.38315685198734e-06,9.88788512493379e-05,2.47525803396794e-06,1.28515704891951e-06,1.39658686277698e-08,2.08855651122864e-08,0,0.000739005983710195,9.38690886974454e-05,1.78021360419133e-06,1.27027654113603e-06,1.47264934306239e-05,3.74844817913829e-07,1.94652492168861e-07,2.12568618309591e-09,3.1787088549437e-09,0,0.000770588304007239,9.79292592032915e-05,1.86868501813684e-06,1.33353498019993e-06,1.52827202041087e-05,3.93391416148078e-07,2.04301662222833e-07,2.23650112411429e-09,3.34437045571313e-09,0,4.75355387098828e-06,6.1210730292194e-07,1.36200005810251e-08,9.74454276255003e-09,8.28106726064406e-08,2.8515710402664e-09,1.48432948372172e-09,1.73159051841735e-11,2.58766370107251e-11,0,1.41781481520254e-05,1.82533627884414e-06,4.05201335376269e-08,2.89884425645555e-08,2.47293548905048e-07,8.4847800943803e-09,4.41633435117338e-09,5.14287398014228e-11,7.68577749669144e-11,0,9.41102695932273e-06,1.21141975409041e-06,2.68449953999643e-08,1.92041412572748e-08,1.64293536985609e-07,5.62184965069146e-09,2.9260530963755e-09,3.40295952329392e-11,5.08572184155657e-11,0
62,4,23.8583603378142,0.178766372498586,0.00311864465929731,0.00225197936990051,0.0514934464178188,0.000270171083103621,0.000140077111328625,1.47347002053101e-06,2.2021974192651e-06,0,0.264532398086545,0.0134567776337776,0.000188272205753035,0.000134462045183905,0.0045877397873397,3.64934851237851e-05,1.89290942830078e-05,2.02123737470954e-07,3.0195733996438e-07,0,0.00789870461079772,0.000363739170808721,7.58767276286105e-06,5.43510940158886e-06,5.22351335386644e-05,1.45735759777756e-06,7.58024669514109e-07,8.74712624637683e-09,1.30581910260356e-08,0,0.00865185633695239,0.000393102813632887,8.25396285266031e-06,5.91321257734073e-06,5.60807610220085e-05,1.58216666973907e-06,8.23023404427685e-07,9.52251473720181e-09,1.42153812349395e-08,0,0.00531780124628511,0.000678675799027175,1.36324760305292e-05,9.7435336990544e-06,0.000103229724795792,2.85642433374737e-06,1.48520399304384e-06,1.6964104904137e-08,2.53289982610278e-08,0,0.000800262979575259,0.000102200565081259,2.07453993189813e-06,1.48305070797261e-06,1.54211388202525e-05,4.34481015782681e-07,2.25950927794731e-07,2.59500512502862e-09,3.87418614269062e-09,0,0.000835601113155222,0.000106761916661475,2.17970747228189e-06,1.55837313715013e-06,1.6025386063601e-05,4.5642003314267e-07,2.37379781670042e-07,2.73225214241313e-09,4.07902301040092e-09,0,5.43823752704218e-06,7.03419109464042e-07,1.66800551445724e-08,1.19561590805513e-08,9.15891806196328e-08,3.47355771747547e-09,1.81069103270362e-09,2.22098912637476e-11,3.31249914294221e-11,0,1.61742063322143e-05,2.0915329426281e-06,4.94338530103301e-08,3.54305313307772e-08,2.72878654987205e-07,1.02965237855504e-08,5.36694887944219e-09,6.5667159729449e-11,9.79477263166096e-11,0,1.07145298928915e-05,1.3852523626805e-06,3.26627312659366e-08,2.34086258573468e-08,1.80997566278773e-07,6.80429194724669e-09,3.54646551646295e-09,4.33146335353105e-11,6.46110382825331e-11,0
63,4,23.8473652574303,0.183788916851967,0.00348914326182878,0.0025246443022236,0.0486412670437061,0.000301207928726987,0.000156396715556965,1.73363569581886e-06,2.58650903927113e-06,0,0.269311452768132,0.0137875837690975,0.000210871078909263,0.000150879520709795,0.00442092289202501,4.06101693819777e-05,2.10941221482037e-05,2.3717091508464e-07,3.53648720182899e-07,0,0.00855090155702221,0.000396218660254614,8.81743383187071e-06,6.3272009591177e-06,5.46453516192674e-05,1.68225956302252e-06,8.76158612779419e-07,1.06173498057176e-08,1.58159129048129e-08,0,0.00938148072914439,0.000428857955808069,9.60247363524907e-06,6.89144762814383e-06,5.87589377191785e-05,1.82833403078161e-06,9.52323165052032e-07,1.1567836950019e-08,1.72313577579698e-08,0,0.00570260951992194,0.000731452998708021,1.56525242744928e-05,1.12061452363729e-05,0.000107243086326837,3.26289780977687e-06,1.6987586953753e-06,2.03597367036787e-08,3.03360109569101e-08,0,0.000861662828592066,0.000110594255695484,2.39362736416229e-06,1.71407604608847e-06,1.60735798338973e-05,4.98712365749449e-07,2.59695829973719e-07,3.13169530050698e-09,4.66546274298812e-09,0,0.000900729343710566,0.000115655351491165,2.51657564166318e-06,1.80226441633266e-06,1.67233918899276e-05,5.24240701907305e-07,2.73009441644209e-07,3.29853175892544e-09,4.91394201250117e-09,0,6.17671679334932e-06,8.02244838391167e-07,2.02068364066219e-08,1.45084768828265e-08,1.00694053053171e-07,4.18599047912124e-09,2.18483212716029e-09,2.81460431661612e-11,4.18710434514933e-11,0,1.83043132233364e-05,2.37661095925421e-06,5.96018467828155e-08,4.27889232467394e-08,2.99118443438268e-07,1.23503925894359e-08,6.44554269061321e-09,8.27576699478849e-11,1.23131414499517e-10,0,1.20955531074875e-05,1.57008546596831e-06,3.92530597872204e-08,2.81778635873621e-08,1.97997945321396e-07,8.13542701353143e-09,4.24550724584127e-09,5.43810822007303e-11,8.09194593523073e-11,0
64,4,23.8364505257925,0.188683264114389,0.00387651035733348,0.00281006407967003,0.0459524432400771,0.000333452742204152,0.000173368142380472,2.02160946478432e-06,3.00940717749344e-06,0,0.273983730060477,0.0141021979400093,0.000234515624194952,0.000168079166675377,0.00425739108354343,4.48789968684119e-05,2.33410964599292e-05,2.7588482369392e-07,4.10393643931728e-07,0,0.00921280629928151,0.000429226255414113,1.01550457537539e-05,7.29861386169637e-06,5.69326236803197e-05,1.92480353373614e-06,1.00364395294397e-06,1.27571371443646e-08,1.89516335454876e-08,0,0.0101202162830645,0.000465149910811615,1.10671972143335e-05,7.95517290488113e-06,6.12995506866917e-05,2.09343669896498e-06,1.09166097590713e-06,1.39042594072385e-08,2.06553733077266e-08,0,0.00608186109695619,0.000783744264143889,1.78048805224979e-05,1.27663118636886e-05,0.000110926524520796,3.69312612202208e-06,1.92495341155025e-06,2.41763378354704e-08,3.59289402374494e-08,0,0.000923045824809841,0.000119023101974123,2.73735327149312e-06,1.9632114205176e-06,1.66855078872282e-05,5.67452496534443e-07,2.95833802496144e-07,3.74137052845772e-09,5.55875030568304e-09,0,0.000965751856194568,0.000124574102311188,2.87889859109555e-06,2.06487064318434e-06,1.73778037244797e-05,5.96710129028016e-07,3.11106936632329e-07,3.94074433647695e-09,5.85493687339162e-09,0,6.97188557966363e-06,9.08959153113798e-07,2.42483125546995e-08,1.74358764261084e-08,1.10149657853663e-07,4.99740559504725e-09,2.61116745390935e-09,3.53024977360729e-11,5.23481420949142e-11,0,2.05694943817824e-05,2.68066463978089e-06,7.1116211052877e-08,5.11292162518097e-08,3.26006524577965e-07,1.46618989317847e-08,7.66006048899694e-09,1.0311611197339e-10,1.5294188009099e-10,0,1.35518552098518e-05,1.76558800894533e-06,4.66569424222832e-08,3.35407780245044e-08,2.15260693242371e-07,9.62162686852864e-09,5.02639155224299e-09,6.74584782463506e-11,1.00070863783415e-10,0
65,4,23.8256135448094,0.193451689888696,0.00427986487466932,0.00310743533530319,0.0434212147264687,0.000366784178379712,0.000190921812216623,2.3387457500815e-06,3.47184168089842e-06,0,0.278556418266244,0.0144010147653659,0.000259138638764259,0.000186005132402341,0.00409778127222784,4.92839095623077e-05,2.56607724045867e-05,3.18442958890916e-07,4.72309855351872e-07,0,0.00988447095795472,0.000462695682774949,1.16021397137629e-05,8.35021590633247e-06,5.91047482169025e-05,2.18492764382741e-06,1.14040935430093e-06,1.51916526842253e-08,2.24930782580427e-08,0,0.0108671823457153,0.000501869397318724,1.26484230981118e-05,9.10425373872861e-06,6.37078853557291e-05,2.37714474041211e-06,1.2408214214517e-06,1.65565052645785e-08,2.4513790667398e-08,0,0.00645420019718003,0.000835328772621549,2.00832063453997e-05,1.44189041151258e-05,0.000114291812629946,4.14550462934389e-06,2.16287327823002e-06,2.84387449030406e-08,4.21291256343485e-08,0,0.000984286395221151,0.000127464468281393,3.10558316291327e-06,2.23027540999618e-06,1.72591961853565e-05,6.40613133464805e-07,3.34307080955662e-07,4.43016290937963e-09,6.56048708545805e-09,0,0.00103048433082338,0.000133487423581966,3.26624186758872e-06,2.34578892695612e-06,1.79903533715121e-05,6.73677635776772e-07,3.51581172406345e-07,4.66471743952971e-09,6.90789603024756e-09,0,7.8271239061063e-06,1.02399436165878e-06,2.88570041757309e-08,2.07755697302434e-08,1.19989141572502e-07,5.91709653861004e-09,3.09445503568114e-09,4.38865360384799e-11,6.48211868295049e-11,0,2.29714900168857e-05,3.00386092291868e-06,8.40732881626388e-08,6.05188079949118e-08,3.53557652087051e-07,1.72471101885586e-08,9.01859254403687e-09,1.27213014564388e-10,1.87964479699061e-10,0,1.50814881335367e-05,1.97145254440714e-06,5.49150993611522e-08,3.95253194738465e-08,2.3276504928416e-07,1.12690842801676e-08,5.89214754689257e-09,8.28010594337754e-11,1.22373556191283e-10,0
66,4,23.8148496480999,0.198096953746103,0.00469840958407499,0.00341598542190597,0.0410415626293953,0.00040108456402235,0.000208988909333422,2.6865099279251e-06,3.97473419408093e-06,0,0.283037285824977,0.0146845063044284,0.000284675948247787,0.000204602038707499,0.0039426163942222,5.3809544410797e-05,2.80441264280453e-05,3.65038688180637e-07,5.39513656667354e-07,0,0.0105661399201526,0.00049657177035674,1.31603460492398e-05,9.48274365440658e-06,6.1170807588852e-05,2.4625538328698e-06,1.28636308376937e-06,1.79483496006514e-08,2.64691473305863e-08,0,0.0116217553063108,0.000538919698682151,1.43462724179512e-05,1.03382923260338e-05,6.59909079588766e-05,2.67908631932147e-06,1.39955442070274e-06,1.95511726449605e-08,2.883346756575e-08,0,0.0068185054936039,0.000886017234969388,2.24809654081104e-05,1.61584744334184e-05,0.000117353884614035,4.61841307158938e-06,2.41157781049991e-06,3.31733052971876e-08,4.89572124825666e-08,0,0.00104528774640547,0.00013589958979908,3.4981792793358e-06,2.51505344511399e-06,1.7797330984209e-05,7.18106394198727e-07,3.75054937981672e-07,5.20476992063299e-09,7.6773684859664e-09,0,0.00109477530254151,0.00014236893628752,3.67814544134527e-06,2.64456602216576e-06,1.85632730856235e-05,7.54989456881275e-07,3.94336180888817e-07,5.47675159277075e-09,8.07882868643563e-09,0,8.74617983266169e-06,1.14782577586794e-06,3.40897824438967e-08,2.45673733114574e-08,1.30252491146719e-07,6.95506394939535e-09,3.63976208650184e-09,5.41377436378288e-11,7.95887735894994e-11,0,2.55125884401984e-05,3.3464211679285e-06,9.85733722100884e-08,7.1026532146832e-08,3.81803788289568e-07,2.01225955123435e-08,1.05293339068597e-08,1.55578898829383e-10,2.28839730856355e-10,0,1.66827629730839e-05,2.18739364267487e-06,6.40680490653108e-08,4.61584290112053e-08,2.50501549726258e-07,1.30838353472429e-08,6.845627532359e-09,1.0069008970004e-10,1.48156813073708e-10,0
67,4,23.8041525837073,0.202622279735357,0.00513143215807114,0.00373497962709461,0.0388072934133374,0.000436241293382228,0.000227502346061608,3.06648514462206e-06,4.51899343179525e-06,0,0.287434447693744,0.0149532097401631,0.000311067048700192,0.000223815729001209,0.00379231685711379,5.844138814702e-05,3.04824684218833e-05,4.15881812767827e-07,6.12121668903807e-07,0,0.0112581517341236,0.000530807942732331,1.48312673976786e-05,1.06967877408979e-05,6.3140642968188e-05,2.75758643670221e-06,1.44139310865889e-06,2.1057007693484e-08,3.09098527087092e-08,0,0.0123834897142342,0.000576215220598828,1.61607213927025e-05,1.1656652401995e-05,6.81567493877769e-05,2.99885603882434e-06,1.5675807481534e-06,2.29167872633238e-08,3.36417514802922e-08,0,0.00717386660987601,0.000935649621099836,2.49915317488353e-05,1.79793574847477e-05,0.000120129921289969,5.11024107880631e-06,2.67011711668184e-06,3.84079413841072e-08,5.64332930195399e-08,0,0.00110597626468095,0.000144312951700561,3.91499989110211e-06,2.81729937220782e-06,1.8302861784708e-05,7.99845262133637e-07,4.18014233430141e-07,6.07246652439889e-09,8.91634239464354e-09,0,0.00115850167450047,0.000151196172789047,4.11413234421567e-06,2.96070720949862e-06,1.90991463307893e-05,8.40491162378829e-07,4.39272758159366e-07,6.38363618329813e-09,9.3738743845681e-09,0,9.73302026257606e-06,1.280952823889e-06,4.00073427730294e-08,2.88532541007995e-08,1.40984413922542e-07,8.12190531011989e-09,4.2524001805858e-09,6.63304648680028e-11,9.69842524802324e-11,0,2.81954011395656e-05,3.70859494187518e-06,1.14719855274739e-07,8.27219297355781e-08,4.10789803404037e-07,2.33052693347502e-08,1.22004936220626e-08,1.88807996090687e-10,2.7626407719276e-10,0,1.83541836439625e-05,2.41314187954901e-06,7.41559015249157e-08,5.34658550696875e-08,2.68469871226593e-07,1.50717360375175e-08,7.88949331509078e-09,1.21435337547005e-10,1.77770972434346e-10,0
68,4,23.7935151487836,0.207031325823693,0.00557829979815749,0.00406372430440606,0.0367121117660631,0.000472147767010215,0.000246397507081067,3.4803679614443e-06,5.10552139976343e-06,0,0.291756112168344,0.0152077151303567,0.000338255372640041,0.000243593788384524,0.00364721131653937,6.31658636438922e-05,3.29675200169617e-05,4.71197579605638e-07,6.90251256941733e-07,0,0.0119608503288188,0.000565363777104148,1.66164240010433e-05,1.19927625754594e-05,6.50244129091603e-05,3.06990662647188e-06,1.60536538423661e-06,2.45496379108792e-08,3.5846130992381e-08,0,0.0131520440208631,0.000613679933362381,1.80915972908793e-05,1.30584690729207e-05,7.02142615848594e-05,3.33601894928925e-06,1.74459567395826e-06,2.66837284659221e-08,3.89663669450934e-08,0,0.00751955899025678,0.000984092454654528,2.76082502396555e-05,1.98757414707702e-05,0.00012263854951168,5.61940349576933e-06,2.93754319298858e-06,4.41720138723539e-08,6.45768688035589e-08,0,0.00116629598016678,0.000152691644826729,4.35589062909545e-06,3.13673229422496e-06,1.87788708219065e-05,8.85742485471323e-07,4.63119228128261e-07,7.04107777201425e-09,1.02845662589489e-08,0,0.00122156403288336,0.000159950061918039,4.57370907451109e-06,3.29368029778464e-06,1.96007756957961e-05,9.30028396817476e-07,4.86289309519995e-07,7.39262714749322e-09,1.07992769427806e-08,0,1.07916600703157e-05,1.42387718398705e-06,4.66733593289302e-08,3.36766583354394e-08,1.52232124682378e-07,9.42864665053158e-09,4.93783157298167e-09,8.07752606765628e-11,1.17375439610441e-10,0,3.10225986386741e-05,4.09062829671571e-06,1.32617829251097e-07,9.56741751428753e-08,4.40569015760722e-07,2.68121356066556e-08,1.40401569164004e-08,2.27559822307987e-10,3.30988106602437e-10,0,2.00943581053282e-05,2.6484346297677e-06,8.52179090871626e-08,6.14718277025716e-08,2.86676565781515e-07,1.72383934215958e-08,9.02618204529835e-09,1.45375436526889e-10,2.11586336517179e-10,0
69,4,23.7829299652802,0.211328142991337,0.00603844891853731,0.00440156666270185,0.0347496833126533,0.000508703933609037,0.000265612794083818,3.92995306677624e-06,5.73521073965235e-06,0,0.296010326053695,0.0154486537086944,0.000366188253907822,0.000263885868115985,0.00350754675832931,6.79703593095774e-05,3.5491463697599e-05,5.31224209650071e-07,7.74019685623547e-07,0,0.0126745080554282,0.000600202756259049,1.85171783265809e-05,1.33708653037654e-05,6.6832230862304e-05,3.39936383176339e-06,1.77812089171065e-06,2.84602462225198e-08,4.13095340366299e-08,0,0.0139271136217883,0.00065124582568847,2.01385522887406e-05,1.45426470459147e-05,7.21726441633332e-05,3.69011102943779e-06,1.93027107997365e-06,3.08840218289842e-08,4.48351938634184e-08,0,0.00785501846598294,0.00103123587991064,3.03244564504432e-05,2.18417141283287e-05,0.000124899151917302,6.14434682008738e-06,3.21291683743457e-06,5.04959791860778e-08,7.34066306680007e-08,0,0.00122620332318229,0.000161024732751234,4.82066938989405e-06,3.47302967829394e-06,1.92284612859043e-05,9.75708178248228e-07,5.10300794980542e-07,8.11890908779994e-09,1.17893248044253e-08,0,0.00128388200943994,0.000168614391069276,5.05635911546548e-06,3.64291553850465e-06,2.00710679946448e-05,1.02344617507665e-06,5.35282010166047e-07,8.51138396603336e-09,1.23613213853905e-08,0,1.19259790866526e-05,1.57707922732058e-06,5.41533426942292e-08,3.90816459791461e-08,1.64043114548819e-07,1.0886521361318e-08,5.70155002354588e-09,9.78190832172541e-11,1.41162764459437e-10,0,3.39966252643129e-05,4.49272893491117e-06,1.52372188645454e-07,1.09950697908644e-07,4.71198735449614e-07,3.06599417273372e-08,1.60561059091219e-08,2.7255809033769e-10,3.93811845388875e-10,0,2.19018960752134e-05,2.89300482027727e-06,9.72917940159423e-08,7.01986059453094e-08,3.0513278271026e-07,1.95890548772401e-08,1.02578534396901e-08,1.72876890235665e-10,2.49990713200384e-10,0
