Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,44,24.5998337039014,0.00477796308339922,4.27015753160543e-05,3.04525276306155e-05,0.00248813296367311,3.31600995986355e-06,1.70264830438153e-06,1.27750473377848e-08,1.91600610347042e-08,0,0.00741616771857166,0.000254805995090999,1.83206598773755e-06,1.29121435261263e-06,0.000137192270108529,4.0723216058603e-07,2.09329069604675e-07,1.63564518317054e-09,2.45303742312358e-09,0,0.000132654708201958,4.25171374119092e-06,5.8432664762852e-08,4.1321597306671e-08,7.92627691571754e-07,1.28281113575969e-08,6.61454733711127e-09,5.74318898215541e-11,8.61287835098486e-11,0,0.000143425544344609,4.52914361660462e-06,6.27267600344713e-08,4.43634570224756e-08,8.39878330353496e-07,1.37645632789644e-08,7.0981576163844e-09,6.18407632682034e-11,9.27403784785739e-11,0,7.95891901761585e-05,9.33234804395813e-06,1.24412543512069e-07,8.79402942848878e-08,1.78288573402862e-06,2.74802572040797e-08,1.41647513207546e-08,1.21624519979802e-10,1.82397846361598e-10,0,1.17718425798826e-05,1.38210303263677e-06,1.85741420200305e-08,1.31306218546676e-08,2.62641779731694e-07,4.10104448359379e-09,2.11412329768229e-09,1.82178758134392e-11,2.73208974574548e-11,0,1.21697812682263e-05,1.43048732768258e-06,1.93618413415311e-08,1.36888781496143e-08,2.70523346854839e-07,4.27351368085074e-09,2.20323843755305e-09,1.90434484534713e-11,2.85589275499491e-11,0,5.71421980343661e-08,6.95052924581928e-09,1.13495896190955e-10,8.0443527227817e-11,1.13049086223768e-09,2.48450943085976e-11,1.28384530074686e-11,1.19210221586817e-13,1.78766484463532e-13,0,1.71349730715188e-07,2.08415089576624e-08,3.40233101379189e-10,2.41148277824685e-10,3.39028404398282e-09,7.4480923050734e-11,3.84870176594378e-11,3.57294948663507e-13,5.3579639267377e-13,0,1.14189872335881e-07,1.38886658702402e-08,2.26679080863087e-10,1.6066313728503e-10,2.25951936418541e-09,4.96234130281884e-11,2.56420925428432e-11,2.38008381683717e-13,3.56915501605875e-13,0
58,44,24.5987381439293,0.00499988594866865,5.07526315610511e-05,3.62920916668253e-05,0.00237342013680256,3.90422077342491e-06,2.00832514410635e-06,1.61197513262944e-08,2.41717241615513e-08,0,0.00764028655667258,0.000264364078557047,2.15598440635689e-06,1.52283984703497e-06,0.000133815715259005,4.7600552358503e-07,2.45134956754964e-07,2.04723384796998e-09,3.06955443481467e-09,0,0.000150705835536226,4.82975560833687e-06,7.24090912079835e-08,5.13194857458094e-08,8.61885034159239e-07,1.57986309648854e-08,8.1615744556713e-09,7.53622198084338e-11,1.12984112491725e-10,0,0.000163450611966062,5.15775559938507e-06,7.79339057097274e-08,5.52421297843678e-08,9.15251453904925e-07,1.69961234136444e-08,8.78118323232044e-09,8.13624915566739e-11,1.21979077951483e-10,0,8.91687800556769e-05,1.05058836297604e-05,1.52837229588783e-07,1.0826952599134e-07,1.92272387054051e-06,3.35606574734932e-08,1.73311425180829e-08,1.58248907754341e-10,2.37253456079898e-10,0,1.32229846072124e-05,1.56009141153537e-06,2.28890131332506e-08,1.62167619928985e-08,2.83870082918593e-07,5.02396785660798e-09,2.59475987746393e-09,2.37835648558785e-11,3.56570438451056e-11,0,1.36974903804734e-05,1.61802075271948e-06,2.39090739162526e-08,1.69412957034592e-08,2.92913945136056e-07,5.24609879850881e-09,2.70974880851077e-09,2.49120923509913e-11,3.73487979629621e-11,0,6.85272644762351e-08,8.37279951350976e-09,1.48302504420813e-10,1.05355359632598e-10,1.30310869851659e-09,3.22816042438819e-11,1.67134246191513e-11,1.64754533273779e-13,2.4697352354073e-13,0,2.05372789969939e-07,2.50909400304695e-08,4.44173571193141e-10,3.1553942453136e-10,3.90619566457374e-09,9.66887980450661e-11,5.00588018393645e-11,4.93252417153498e-13,7.39406832584727e-13,0,1.3680156698847e-07,1.67123725651432e-08,2.9571814166975e-10,2.10074361889288e-10,2.60242596542319e-09,6.43746669991605e-11,3.33283953035952e-11,3.28288415673508e-13,4.92119700603372e-13,0
59,44,24.5976779168542,0.00522025605954741,5.95968495294762e-05,4.27287093669389e-05,0.00226274436946617,4.54408216948263e-06,2.34160887941745e-06,2.00184988704167e-08,3.00073183063476e-08,0,0.00786242787157037,0.000273541373083558,2.50789231660006e-06,1.77520342766261e-06,0.000130316031091402,5.50189496592201e-07,2.83847250686556e-07,2.52290261610431e-09,3.78111940533106e-09,0,0.000169571803794069,5.43248187589503e-06,8.8310280293092e-08,6.27248075063e-08,9.29539143548572e-07,1.91560700457224e-08,9.9138253373053e-09,9.69805008741851e-11,1.45318528377059e-10,0,0.000184452935214658,5.81511029947983e-06,9.52746261964909e-08,6.76803261818858e-08,9.89162616326778e-07,2.06569499899051e-08,1.06918132976495e-08,1.04948145763296e-10,1.57255807436923e-10,0,9.89827387601121e-05,1.17127901524625e-05,1.84785656319747e-07,1.31180284872136e-07,2.0570151274955e-06,4.03524651928702e-08,2.08755628552824e-08,2.01896930917165e-10,3.0254018778443e-10,0,1.47184856913335e-05,1.74425975708316e-06,2.77663020434326e-08,1.97145381077462e-08,3.04403768966672e-07,6.06072570140372e-09,3.13583298971581e-09,3.04545539891684e-11,4.56350018125488e-11,0,1.5275270033012e-05,1.81246719205429e-06,2.90565698353212e-08,2.06329168352369e-08,3.146374355653e-07,6.34027589932273e-09,3.28079640595998e-09,3.19552434875692e-11,4.78833536525568e-11,0,8.1115573913155e-08,9.95080595323954e-09,1.90104815134483e-10,1.3535177636195e-10,1.48493374484114e-09,4.11600270483615e-11,2.13491609439521e-11,2.22639651805533e-13,3.33535661235534e-13,0,2.42870776463552e-07,2.97897886050899e-08,5.68549054548688e-10,4.04786123532554e-10,4.44788338400783e-09,1.23106447762777e-10,6.38520880475369e-11,6.65381852683633e-13,9.968144941889e-13,0,1.61663102347554e-07,1.98268838868375e-08,3.78106804466324e-10,2.69191841250101e-10,2.96160410055194e-09,8.18749474422224e-11,4.24655600748802e-11,4.42260983709613e-13,6.62559345205858e-13,0
60,44,24.5966502997215,0.00543894456965051,6.92264724803267e-05,4.97589516515166e-05,0.00215618516099745,5.23395544518044e-06,2.7017029640161e-06,2.45089160894477e-08,3.67174189112627e-08,0,0.00808265736510756,0.000282330287640536,2.8868059531029e-06,2.04765898654341e-06,0.00012672785050968,6.29510445203767e-07,3.25327187345334e-07,3.06632121237749e-09,4.59241585888721e-09,0,0.000189189219881466,6.05688395954163e-06,1.06191495619737e-07,7.55819379975842e-08,9.95302237991401e-07,2.29073513360811e-08,1.18753418312369e-08,1.22682276192758e-10,1.83681251144875e-10,0,0.000206351775105246,6.49766935482228e-06,1.14806301938694e-07,8.17244316103198e-08,1.06125093814774e-06,2.47539081112462e-08,1.28341055136102e-08,1.33027843015452e-10,1.99167461346721e-10,0,0.000108966879101799,1.29446940703077e-05,2.20246907180775e-07,1.56672890710909e-07,2.18511884245519e-06,4.78454037131728e-08,2.47933706899924e-08,2.53146249263384e-10,3.79040475314243e-10,0,1.62503930013658e-05,1.93357319844108e-06,3.32151300582957e-08,2.36318362848845e-08,3.24160153183345e-07,7.21196721701452e-09,3.73780325373757e-09,3.83386978765276e-11,5.74032816558514e-11,0,1.68940916335326e-05,2.01265088177191e-06,3.48124958585085e-08,2.47710258842903e-08,3.35592896965174e-07,7.5564116858186e-09,3.91670222778202e-09,4.02851279101458e-11,6.03169084335308e-11,0,9.49324761603399e-08,1.16880662926187e-08,2.39670690632505e-10,1.71002775315692e-10,1.67549053492209e-09,5.16265993870264e-11,2.68239336012183e-11,2.95112516903711e-13,4.41676741054568e-13,0,2.83839978325512e-07,3.49380439969308e-08,7.15273363530435e-10,5.10315867040117e-10,5.01294212594988e-09,1.54091923000788e-10,8.00592620443541e-11,8.79740020991964e-13,1.31667986611214e-12,0,1.88736365379318e-07,2.32274772097742e-08,4.74944509635705e-10,3.38839314710984e-10,3.33501820809226e-09,1.02326484331615e-10,5.31626545235005e-11,5.83651553370619e-13,8.73546647008971e-13,0
61,44,24.5956537686508,0.00565584398661984,7.96300065300414e-05,5.73756974566133e-05,0.00205378909671477,5.97182315001545e-06,3.08757886159302e-06,2.96276392124547e-08,4.43483177276456e-08,0,0.00830104575759931,0.000290726146358959,3.29156602922132e-06,2.33939988633398e-06,0.00012308223925908,7.13660350179399e-07,3.69413637913403e-07,3.68104508566606e-09,5.50759620021086e-09,0,0.000209507965051328,6.70018689466274e-06,1.26098336692856e-07,8.99268800729865e-08,1.05898079679746e-06,2.70571498624754e-08,1.4048793639217e-08,1.52881595706543e-10,2.28626959548794e-10,0,0.000229076195173708,7.20202166334345e-06,1.36570735108638e-07,9.74080442219794e-08,1.13124889759302e-06,2.92903733824812e-08,1.52100742627296e-08,1.6604336539043e-10,2.48304188880758e-10,0,0.000119061069665122,1.41936655896589e-05,2.5917590348646e-07,1.84719931720521e-07,2.30658842501688e-06,5.60219791191678e-08,2.90757276465499e-08,3.12561142369933e-10,4.67477074807168e-10,0,1.78115010308011e-05,2.12708141837484e-06,3.92413029119189e-08,2.79737041953705e-08,3.4308645180846e-07,8.47760395950948e-09,4.40068364906679e-09,4.75473416783951e-11,7.11090839218919e-11,0,1.85455258097353e-05,2.21746045853071e-06,4.11803953488421e-08,2.93590940690779e-08,3.55709458272577e-07,8.89386352089575e-09,4.61719306486862e-09,5.00155826347637e-11,7.47993289412514e-11,0,1.10012126308657e-07,1.35891601764348e-08,2.97829812258563e-10,2.12920550740752e-10,1.87455215376175e-09,6.38379535258976e-11,3.32210539703823e-11,3.84759506048956e-13,5.75039621882428e-13,0,3.28280064001174e-07,4.0535827256224e-08,8.86291256105393e-10,6.33570246041293e-10,5.59948611942918e-09,1.90003388173244e-10,9.88714446792239e-11,1.14306199698071e-12,1.70843039377471e-12,0,2.17977059771894e-07,2.69084019039562e-08,5.87290683817511e-10,4.19805733534194e-10,3.72090180864282e-09,1.25919454549451e-10,6.55215050320989e-11,7.56499236064229e-13,1.1307061488538e-12,0
62,44,24.5946867420641,0.00587086671305698,9.07934976479245e-05,6.55689398363034e-05,0.00195557354824612,6.7553723323575e-06,3.49801705561927e-06,3.5411074353025e-08,5.29425842210483e-08,0,0.00851767699427777,0.000298727019939592,3.72089005872733e-06,2.6494935057881e-06,0.000119406881420266,8.02308329433344e-07,4.15929013048927e-07,4.37062615732684e-09,6.53038467650239e-09,0,0.000230491094695158,7.35987518024571e-06,1.48069171655794e-07,1.05788662961167e-07,1.12046380571001e-06,3.16084321294287e-08,1.64357293059418e-08,1.88018338181357e-10,2.80721094670603e-10,0,0.000252565748798277,7.92493289827026e-06,1.60596681983541e-07,1.14753399217073e-07,1.19897266006182e-06,3.42668161110834e-08,1.78199611723188e-08,2.04454527281532e-10,3.05253013992269e-10,0,0.000129209853375074,1.54523240622462e-05,3.01500043156387e-07,2.15270489764994e-07,2.42114903968114e-06,6.48589951430406e-08,3.37103486058205e-08,3.80703531353647e-10,5.68521436457943e-10,0,1.93954007534461e-05,2.32392836027453e-06,4.58482176040392e-08,3.27429080378639e-08,3.61156005774353e-07,9.85701148570717e-09,5.12413688651671e-09,5.81976022367083e-11,8.69001470368638e-11,0,2.02218382940388e-05,2.42586509898134e-06,4.81601769223722e-08,3.4397388089956e-08,3.74943050855612e-07,1.03512031274276e-08,5.38150985336573e-09,6.12641810865036e-11,9.14776327838309e-11,0,1.26399348130086e-07,1.56599807841592e-08,3.65489372423858e-10,2.61769139107831e-10,2.08214588809016e-09,7.79641249034746e-11,4.06302638349676e-11,4.94582238959551e-13,7.37765172250659e-13,0,3.76199244104978e-07,4.65841005072495e-08,1.08360316973808e-09,7.76017857955379e-10,6.20617666092129e-09,2.31204114713361e-10,1.20480579431586e-10,1.46289688918528e-12,2.18237724101645e-12,0,2.49338531773782e-07,3.08634088141309e-08,7.16175591693372e-10,5.12849875314782e-10,4.11778580742706e-09,1.52834378814465e-10,7.96376157539855e-11,9.6521623408745e-13,1.44001316830479e-12,0
63,44,24.5937475303655,0.00608394445184796,0.000102701658095825,7.43265380379285e-05,0.00186153018962375,7.58207306957535e-06,3.93164736923211e-06,4.18961779347621e-08,6.2539715890757e-08,0,0.00873265371469225,0.000306333541455368,4.17341888337188e-06,2.97691358139411e-06,0.000115726280709575,8.95110953200212e-07,4.64684749137888e-07,5.13871987472173e-09,7.66418442537969e-09,0,0.000252113959358568,8.03369791249991e-06,1.72137126886383e-07,1.23190500725892e-07,1.17971045680498e-06,3.65629050712904e-08,1.90367898916211e-08,2.28565591667033e-10,3.40545194106871e-10,0,0.000276770426761346,8.66337591454272e-06,1.86902195884297e-07,1.337727559292e-07,1.26431156407139e-06,3.9681347843501e-08,2.0662498431258e-08,2.48745922545681e-10,3.70602134327747e-10,0,0.000139362796727039,1.6713905050633e-05,3.47125449033824e-07,2.48254302889786e-07,2.52867453118191e-06,7.43289804033173e-08,3.86822316014104e-08,4.58144624145777e-10,6.82803802599511e-10,0,2.09964821302967e-05,2.52335537890702e-06,5.30376358307646e-08,3.79404199735999e-08,3.78364379732992e-07,1.13492030918726e-08,5.90756140640545e-09,7.04146876161261e-11,1.04926668445495e-10,0,2.19160376378978e-05,2.63692392310163e-06,5.57490153880569e-08,3.98835468189057e-08,3.9327291750289e-07,1.19264216214155e-08,6.20851005196418e-09,7.4154464552852e-11,1.10497800694035e-10,0,1.44150421419046e-07,1.79078429884002e-08,4.43646984897007e-10,3.18271968871807e-10,2.29854448863802e-09,9.41909580198734e-11,4.91488063166851e-11,6.28080406912211e-13,9.34574662364045e-13,0,4.2761727477418e-07,5.3085093437358e-08,1.30928644816144e-09,9.39164820823125e-10,6.8322149916258e-09,2.78066766028633e-10,1.4508118415007e-10,1.84775782543635e-12,2.74984096100879e-12,0,2.82774513237191e-07,3.50861401896214e-08,8.62611019899198e-10,6.1870509649207e-10,4.52450543770091e-09,1.8324451721616e-10,9.56011302276254e-11,1.21465569860733e-12,1.80783985239291e-12,0
64,44,24.5928344487831,0.00629502797103384,0.000115338804407452,8.36348863770405e-05,0.00177162828214802,8.44924964093985e-06,4.38698704766594e-06,4.91211819088528e-08,7.31767968011264e-08,0,0.00894609992405114,0.000313548700628624,4.64775598225144e-06,3.32056917884682e-06,0.000112061969798993,9.91721045608588e-07,5.15486184191629e-07,5.98917887643132e-09,8.91217761250178e-09,0,0.000274362740901363,8.71965774893223e-06,1.98331518667607e-07,1.42150632963638e-07,1.23673793758846e-06,4.19213535816984e-08,2.18518739544542e-08,2.75036363763433e-10,4.08701449778325e-10,0,0.000301650013471164,9.41454515075759e-06,2.15496615427006e-07,1.54469635963677e-07,1.32721737644123e-06,4.55301970015315e-08,2.37351471789227e-08,2.99433269099767e-10,4.44945050373592e-10,0,0.000149474612704485,1.79722941414172e-05,3.95942474794698e-07,2.83585607425472e-07,2.62916457167001e-06,8.44014545655019e-08,4.39743266693079e-08,5.45475753514858e-10,8.10923359920106e-10,0,2.26098998427203e-05,2.7246990759119e-06,6.0810281622464e-08,4.35658058758477e-08,3.94725512313971e-07,1.29529673840835e-08,6.75016144315928e-09,8.43340276371484e-11,1.25343035502643e-10,0,2.36218829433892e-05,2.84978964395568e-06,6.39421089197386e-08,4.58130860826595e-08,4.10698063754989e-07,1.3617104486752e-08,7.0967578063085e-09,8.88180354498975e-11,1.32006519180973e-10,0,1.63332819790609e-07,2.03414503346509e-08,5.33399265625955e-10,3.83216213703317e-10,2.52424572946264e-09,1.12721619848297e-10,5.88820252578788e-11,7.89337408144383e-13,1.17084938283777e-12,0,4.8256638827964e-07,6.00424535285314e-08,1.56550980502636e-09,1.12456068223524e-09,7.47730751157772e-09,3.30976346080499e-10,1.72871446991705e-10,2.30727616446536e-12,3.42327314130059e-12,0,3.18240803437746e-07,3.95703790799159e-08,1.02759887673934e-09,7.38082952275623e-10,4.94019018105089e-09,2.17317879761827e-10,1.13497641747185e-10,1.51018209743223e-12,2.24100184018424e-12,0
65,44,24.5919458565435,0.00650408693952143,0.00012868958784923,9.34794818837844e-05,0.00168581771298775,9.35414261900056e-06,4.86247548604937e-06,5.7126197309971e-08,8.48890943654586e-08,0,0.00915816109154371,0.00032037761149136,5.14249866398179e-06,3.67932943136598e-06,0.000108432721403961,1.09179476895134e-06,5.68136682326411e-07,6.92612477941897e-09,1.02774090182066e-08,0,0.000297232582488664,9.41598769057473e-06,2.26678662910687e-07,1.62682804281192e-07,1.29160971260667e-06,4.76838551648029e-08,2.48802474571002e-08,3.27988908158841e-10,4.85815746602583e-10,0,0.000327172996549496,1.01758578613266e-05,2.46382082324535e-07,1.76839830770643e-07,1.38769372383694e-06,5.18080900306931e-08,2.70342979472142e-08,3.57068582215188e-10,5.28883716574187e-10,0,0.000159505096842258,1.92220322768883e-05,4.47830219521227e-07,3.21166464936111e-07,2.72272265222436e-06,9.50439811319158e-08,4.95681130720894e-08,6.43317079761036e-10,9.53456902978919e-10,0,2.42315107965306e-05,2.92738489855427e-06,6.91662356894539e-08,4.9617493007674e-08,4.10268024937568e-07,1.4666964370871e-08,7.65099811020005e-09,1.00102992888484e-10,1.48309118663415e-10,0,2.53338591306133e-05,3.0637073802108e-06,7.27332531634124e-08,5.21798021433614e-08,4.27233773379438e-07,1.54205684946347e-08,8.04459735648363e-09,1.05396276055391e-10,1.56152586194907e-10,0,1.84023957274361e-07,2.29707276334054e-08,6.35944741360134e-10,4.57453018866676e-10,2.7599424292149e-09,1.3377697834189e-10,6.99433693861521e-11,9.83103522233392e-13,1.45270051160702e-12,0,5.41090297826324e-07,6.74611353091358e-08,1.85453823592721e-09,1.33379785541132e-09,8.14160915232948e-09,3.9033128654031e-10,2.04053401978826e-10,2.85234787976817e-12,4.21635952926812e-12,0,3.55695950965993e-07,4.43101628766048e-08,1.21213606215622e-09,8.71674588623117e-10,5.36424026076002e-09,2.55218526088809e-10,1.33408687234762e-10,1.85773721893785e-12,2.74679771226713e-12,0
66,44,24.5910801536696,0.00671110968630859,0.000142739514825793,0.000103845382925192,0.00160403178763344,1.02939612030401e-05,5.35650500981304e-06,6.59536448070239e-08,9.77105420312441e-08,0,0.00936900211998705,0.000326827265877616,5.65626143396397e-06,4.05204399698057e-06,0.000104854757620051,1.1949970255883e-06,6.22440991142554e-07,7.95399267282274e-09,1.17628473565176e-08,0,0.000320725477919036,1.01211202745821e-05,2.57202093761744e-07,1.847964056303e-07,1.34442463559574e-06,5.38498786001418e-08,2.81206018168949e-08,3.88030105110853e-10,5.72538688928736e-10,0,0.000353315170844617,1.09449459415344e-05,2.79554572963758e-07,2.00872164995487e-07,1.44578606252374e-06,5.85085341314461e-08,3.05554302261715e-08,4.22243575554281e-10,6.23030155697233e-10,0,0.000169418922803309,2.04582989432333e-05,5.02659980366336e-07,3.60889500977685e-07,2.80953544956093e-06,1.06222990726002e-07,5.54440730670818e-08,7.52323169364535e-10,1.1109649253293e-09,0,2.58577926755914e-05,3.13091777003931e-06,7.81051269428705e-08,5.60929169128278e-08,4.25031777870733e-07,1.64897803004644e-08,8.60902137297306e-09,1.17882023086253e-10,1.73990949847078e-10,0,2.70471284957566e-05,3.27800981708869e-06,8.21152234584579e-08,5.89760655605757e-08,4.42908293131109e-07,1.73339586796255e-08,9.05020832715139e-09,1.24041505760183e-10,1.83087786456952e-10,0,2.06309070333255e-07,2.58065362612546e-08,7.52580269631374e-10,5.41893081748747e-10,3.0064852394017e-09,1.5759471334936e-10,8.24537389174405e-11,1.21487088734368e-12,1.78702248313197e-12,0,6.03241569804542e-07,7.53470667545552e-08,2.17872684176316e-09,1.56850364025722e-09,8.82565094157421e-09,4.56542402169389e-10,2.38832056604695e-10,3.49525977592016e-12,5.14409130909275e-12,0,3.95101083210031e-07,4.92997794124193e-08,1.41721470018056e-09,1.02014933220468e-09,5.79629345130218e-09,2.97106977771215e-10,1.55411837236246e-10,2.26389511411775e-12,3.3330342846926e-12,0
67,44,24.5902357771911,0.00691610278724834,0.000157475266324743,0.00011471755832659,0.00152618978102983,1.12659258041466e-05,5.86744746552414e-06,7.5648476781058e-08,1.11674072544421e-07,0,0.00957880366118925,0.000332906286786177,6.187692397957e-06,4.43755957311457e-06,0.000101341955011327,1.3010053224956e-06,6.78207875694408e-07,9.07754539614242e-09,1.3371421477056e-08,0,0.000344848061749783,1.08336533095311e-05,2.89922273712558e-07,2.08496336005297e-07,1.39530711182214e-06,6.04182826690196e-08,3.15710680876835e-08,4.55816465803458e-10,6.69544318136301e-10,0,0.000380058061447587,1.17196418762126e-05,3.15004484466144e-07,2.26549039154446e-07,1.50157243614658e-06,6.5624008085958e-08,3.42932335438748e-08,4.95590840408456e-10,7.28006177875588e-10,0,0.00017918533990268,2.16768792562309e-05,5.60297676282278e-07,4.02640053181108e-07,2.88985390931127e-06,1.17904379170468e-07,6.15820611455193e-08,8.7318475276981e-10,1.28399441966554e-09,0,2.74857517898428e-05,3.3348709094287e-06,8.76261372905676e-08,6.29885577278597e-08,4.39064729023138e-07,1.84199443659809e-08,9.62308432200114e-09,1.37845021736279e-10,2.02560663270114e-10,0,2.87574665874798e-05,3.49210984026343e-06,9.20799740010048e-08,6.61930092523089e-08,4.57759757810402e-07,1.93543068678979e-08,1.01116433214688e-08,1.44917432091851e-10,2.12967101696312e-10,0,2.3027840067634e-07,2.8860294920085e-08,8.84690607765582e-10,6.37497427434463e-10,3.26484034238465e-09,1.84427116236868e-10,9.65401626526457e-11,1.49093409680709e-12,2.18152345615606e-12,0,6.69077717568088e-07,8.37066404722845e-08,2.5405029893721e-09,1.83032460465124e-09,9.5302570898065e-09,5.30029628665299e-10,2.77413444245032e-10,4.24978297987042e-12,6.22279242245494e-12,0,4.36419061473656e-07,5.45336690971518e-08,1.64381736134578e-09,1.18415028168494e-09,6.23618546574836e-09,3.43139669388241e-10,1.79580348523482e-10,2.73589950709738e-12,4.00803166700723e-12,0
68,44,24.5894112114486,0.00711909041161542,0.000172884833548364,0.000126081131768438,0.00145219925473178,1.22673013371033e-05,6.39367661591827e-06,8.62581711360671e-08,1.26811781984647e-07,0,0.00978775721971894,0.000338624692266775,6.7354837919757e-06,4.83473296328233e-06,9.79060434573866e-05,1.40951228697487e-06,7.35252097949386e-07,1.03018567523193e-08,1.51060307259574e-08,0,0.000369609414951526,1.15523154379742e-05,3.24855901907735e-07,2.33782658073292e-07,1.44439841845966e-06,6.7387234507701e-08,3.5229197011174e-08,5.32052454451308e-10,7.77526381157996e-10,0,0.000407387269864197,1.24979616857539e-05,3.52716844890892e-07,2.53846792900774e-07,1.55515516089348e-06,7.31460725912425e-08,3.82416948822112e-08,5.77782496019235e-10,8.44441008089255e-10,0,0.0001887778076177,2.28741200670506e-05,6.20605333973021e-07,4.46297766000996e-07,2.96397621216758e-06,1.30053895942719e-07,6.79615737596969e-08,1.00662622204247e-09,1.47307796334445e-09,0,2.9112826850703e-05,3.53887378809254e-06,9.77278439055397e-08,7.02998816276016e-08,4.52420120702042e-07,2.04559117599518e-08,1.06919418847376e-08,1.6017890660544e-10,2.34195619438966e-10,0,3.04611890196471e-05,3.70549158884327e-06,1.0261867249597e-07,7.38206211532366e-08,4.7183339441033e-07,2.14785550183469e-08,1.12268491799413e-08,1.68198788667431e-10,2.45948168281094e-10,0,2.56023862518006e-07,3.2143531169703e-08,1.03373115906346e-09,7.45263527237596e-10,3.5360439346779e-09,2.14537605498051e-10,1.1233383373661e-10,1.81842990584747e-12,2.64472695502344e-12,0,7.38656382010769e-07,9.25460793105908e-08,2.94233697967438e-09,2.12090364944158e-09,1.0256455975045e-08,6.1121658969735e-10,3.20001645860466e-10,5.13122117234234e-12,7.47009216373255e-12,0,4.79613140562544e-07,6.00062571285967e-08,1.8929072909002e-09,1.36428697281016e-09,6.68390653890351e-09,3.93467434561736e-10,2.05982382281065e-10,3.28167754794772e-12,4.78060287303102e-12,0
69,44,24.5886050149791,0.00732011338831018,0.000188957492360306,0.000137921530061694,0.00138195814970668,1.32954219822808e-05,6.9335865051035e-06,9.78324921377211e-08,1.43154918805794e-07,0,0.0099960594468551,0.000343993677433102,7.29837782690784e-06,5.24244126623257e-06,9.45567972323744e-05,1.52022704284222e-06,7.93395824354862e-07,1.16322646848212e-08,1.69695305280055e-08,0,0.00039501897583557,1.22759339852647e-05,3.62014938420158e-07,2.60650126655661e-07,1.49184921092491e-06,7.4754068272344e-08,3.90919151043871e-08,6.17485956481936e-10,8.97192153345821e-10,0,0.000435290827796223,1.32780870911916e-05,3.9267123355188e-07,2.82735939119889e-07,1.60665349718441e-06,8.10654141065538e-08,4.23941584792604e-08,6.69526153376761e-10,9.72966776336337e-10,0,0.000198173595165057,2.40468793265428e-05,6.83441764503789e-07,4.91737695700531e-07,3.03223266920599e-06,1.42637345928315e-07,7.45619286325766e-08,1.15339867872043e-09,1.67872893307772e-09,0,3.07367938060224e-05,3.74259997203182e-06,1.08407928066659e-07,7.80212062841741e-08,4.65153999100709e-07,2.25960183152694e-08,1.18142365111404e-08,1.85082240813967e-10,2.69076674186687e-10,0,3.21550744770406e-05,3.91770069870198e-06,1.1372159501704e-07,8.18477559940359e-08,4.85179021527622e-07,2.37035477296404e-08,1.23936738499141e-08,1.94070092436275e-10,2.82189938886056e-10,0,2.83635384724956e-07,3.56673900119932e-08,1.20120428512854e-09,8.6620718124187e-10,3.82115513304922e-09,2.48196046837549e-10,1.29967565820154e-10,2.20534952614628e-12,3.18593952004714e-12,0,8.12029954670449e-07,1.01870725151612e-07,3.38670203933862e-09,2.44185053919864e-09,1.10053885900764e-08,7.00523147985182e-10,3.66794882330123e-10,6.15640165601445e-12,8.90483407849154e-12,0,5.24645301885377e-07,6.57117388920675e-08,2.16541398001034e-09,1.56112540593675e-09,7.1395562751182e-09,4.48233078622046e-10,2.34679819125015e-10,3.9098244102056e-12,5.66000383155101e-12,0
