Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,28,25.1892210641006,0.025229754744373,0.000234779509619196,0.000167305936354454,0.0127578459950602,1.96300676167486e-05,1.0082559532068e-05,7.65591846903476e-08,1.14823161117626e-07,0,0.0397827233058109,0.00156905104538621,1.16899343597661e-05,8.2425921903583e-06,0.000810935134298082,2.56013393593474e-06,1.31619800936231e-06,1.03447810545909e-08,1.55144033217904e-08,0,0.000738318960108321,2.69930677352471e-05,3.74067076742267e-07,2.6461950437261e-07,4.99326540667213e-06,8.10310526297651e-08,4.1786519493181e-08,3.64095534808787e-10,5.46020861533347e-10,0,0.000797603163502851,2.87720424667639e-05,4.01728464522988e-07,2.84221138781181e-07,5.29435614626662e-06,8.69689247116287e-08,4.48532545395398e-08,3.92123944680298e-10,5.88052449651308e-10,0,0.00047983956311946,5.82683270361285e-05,7.84126962371579e-07,5.54357954347629e-07,1.10572879141808e-05,1.72668244569228e-07,8.90132707030224e-08,7.67417217865328e-10,1.15087630750885e-09,0,7.10038454526382e-05,8.63184219490909e-06,1.17085090367505e-07,8.27861431411772e-08,1.62939456897091e-06,2.5772961517845e-08,1.32878241271446e-08,1.14965212344687e-10,1.72409902169132e-10,0,7.34337933557008e-05,8.93625697313432e-06,1.22067170876377e-07,8.63175276020045e-08,1.67877652901223e-06,2.68609373559802e-08,1.3850034751636e-08,1.20188107053186e-10,1.80242136747376e-10,0,3.48988150593009e-07,4.37351130686314e-08,7.17935610906511e-10,5.08929519156939e-10,7.08382326267968e-09,1.56748957477988e-10,8.10059092626139e-11,7.54271910491081e-13,1.13109482204077e-12,0,1.04647982167094e-06,1.31140562158122e-07,2.15217220710797e-09,1.52561801907321e-09,2.12438294331686e-08,4.69898514956876e-10,2.42836106766286e-10,2.26066447522873e-12,3.39006087539069e-12,0,6.97380402414798e-07,8.73905828806718e-08,1.43386351541268e-09,1.01642139267222e-09,1.41582465922829e-08,3.13070018431646e-10,1.61788735199175e-10,1.50590349499242e-12,2.25823316382102e-12,0
58,28,25.1876960684983,0.0263052533259045,0.000277701629221098,0.0001984224605034,0.0121271953750866,2.30438346127101e-05,1.18579009992579e-05,9.63577270332339e-08,1.44487533361313e-07,0,0.0408443942865679,0.00162600365485247,1.37419058090233e-05,9.71103239085199e-06,0.000788857473609411,2.98834492203054e-06,1.53922381695894e-06,1.29326255251043e-08,1.93906066703879e-08,0,0.000834716707914261,3.06204294859506e-05,4.6317913124798e-07,3.28399820437455e-07,5.41661749349756e-06,9.9670583634772e-08,5.14960060249607e-08,4.77257391831003e-10,7.15505810421583e-10,0,0.000904519186123993,3.27214127892176e-05,4.98749881352933e-07,3.53664774512956e-07,5.75595955495218e-06,1.0725537817981e-07,5.54208951107792e-08,5.1536616790575e-10,7.72634012693141e-10,0,0.000536153190240703,6.54830626913226e-05,9.61971300057161e-07,6.81596274243836e-07,1.18974921998091e-05,2.10565455262683e-07,1.08753452066192e-07,9.97225863632209e-10,1.49507120829742e-09,0,7.95474035276698e-05,9.72709201497467e-06,1.4409245475296e-07,1.02109373005493e-07,1.75716578713065e-06,3.15277432235118e-08,1.62855311461262e-08,1.49898612407865e-10,2.2473074667957e-10,0,8.24379296426146e-05,1.00909822207532e-05,1.50535669665576e-07,1.06686600674298e-07,1.81371868065414e-06,3.29269998049595e-08,1.70099468523381e-08,1.57028974266231e-10,2.35419650633248e-10,0,4.17594242876237e-07,5.26077863990873e-08,9.3699567200206e-10,6.65753092117927e-10,8.15037662242906e-09,2.03403588444405e-10,1.05320445345166e-10,1.04124798849178e-12,1.56085873960146e-12,0,1.25146713574577e-06,1.57647116576067e-07,2.80628007520408e-09,1.99388163643715e-09,2.443103804415e-08,6.09212232353011e-10,3.15439894977103e-10,3.11727200118624e-12,4.67288773512169e-12,0,8.33596482914378e-07,1.0500232800322e-07,1.86830413611881e-09,1.32742531734995e-09,1.62764212787028e-08,4.056005665877e-10,2.1001081449882e-10,2.07468395997541e-12,3.11002272282194e-12,0
59,28,25.1861337627256,0.0273657617736332,0.000324550405762782,0.000232500652904236,0.0115222507580181,2.67420664580516e-05,1.37857166772775e-05,1.19359927093981e-07,1.78913358846651e-07,0,0.0418892218801328,0.00168056438641002,1.59676535270259e-05,1.13085027034436e-05,0.000766210291449019,3.44930913438997e-06,1.77987149404026e-06,1.59186879626062e-08,2.38572621248491e-08,0,0.000934751857666969,3.43944907739594e-05,5.64439556914259e-07,4.01073254368254e-07,5.82798923747681e-06,1.20700812775379e-07,6.24743186769214e-08,6.13505453998356e-10,9.19281456919452e-10,0,0.00101585260257466,3.6842638685792e-05,6.0925177045347e-07,4.32972676076558e-07,6.20629949504039e-06,1.30196359687305e-07,6.73968540943e-08,6.64058595485039e-10,9.9502008683664e-10,0,0.000593584646892647,7.28813644666317e-05,1.16146828353415e-06,8.24713903182755e-07,1.26998630221906e-05,2.52806750196835e-07,1.3080390097378e-07,1.27064077319268e-09,1.90400953863533e-09,0,8.83152366104302e-05,1.08572908904039e-05,1.74562699192397e-07,1.23969497144346e-07,1.8801210692028e-06,3.79792456191971e-08,1.96534136631575e-08,1.91701365935028e-10,2.87252600585853e-10,0,9.16985653218362e-05,1.12850431288218e-05,1.82701451496506e-07,1.29763426661395e-07,1.94398561563545e-06,3.97375913330462e-08,2.05653190042037e-08,2.01170550496529e-10,3.01439226072056e-10,0,4.93225393325827e-07,6.24328331009709e-08,1.19969025836253e-09,8.54305933466081e-10,9.27068550927459e-09,2.59013874187168e-10,1.34361643559718e-10,1.40549012600379e-12,2.10552486451583e-12,0,1.47668546024064e-06,1.86897042208412e-07,3.58776187257744e-09,2.55478715603173e-09,2.7767725423115e-08,7.74653253932937e-10,4.01835910255799e-10,4.20025069074435e-12,6.29232939711766e-12,0,9.82882132835619e-07,1.24386711820569e-07,2.38591148874345e-09,1.69892874397159e-09,1.84884239291415e-08,5.15182811996602e-10,2.67235567137888e-10,2.79168610885301e-12,4.1822078221855e-12,0
60,28,25.1845380665922,0.0284108252533938,0.000375237289027512,0.000269485852530671,0.0109431025642992,3.07129977122874e-05,1.58601639614433e-05,1.45767219350372e-07,2.1836685792533e-07,0,0.0429176950761412,0.00173270192680289,1.83604259361218e-05,1.30305225670542e-05,0.000743201408846839,3.94119114047787e-06,2.03720532282398e-06,1.93247896081239e-08,2.8941853453297e-08,0,0.0010380556445967,3.82960716266848e-05,6.78170370395423e-07,4.8290105465915e-07,6.22574815783142e-06,1.44156744765064e-07,7.47423336678427e-08,7.7526952910609e-10,1.16071069312156e-09,0,0.00113112693167177,4.1113016223812e-05,7.33565551509402e-07,5.2241603941956e-07,6.64327154215124e-06,1.5582529541376e-07,8.08014677012479e-08,8.40841585574201e-10,1.25886260896617e-09,0,0.000651747465942719,8.04106556695461e-05,1.3824593728043e-06,9.83646914309491e-07,1.34608112210411e-05,2.99308698578962e-07,1.55125355819797e-07,1.59112959539813e-09,2.38235812919043e-09,0,9.72594389637241e-05,1.20159271796058e-05,2.08539777430293e-07,1.48406286798919e-07,1.99780294747338e-06,4.51286933497791e-08,2.33928390493268e-08,2.41027329746286e-10,3.60871819369685e-10,0,0.000101160904852899,1.25110131421242e-05,2.18601193252213e-07,1.55583070464657e-07,2.06900436314329e-06,4.72918870885433e-08,2.45164963239031e-08,2.5329220309921e-10,3.79230692133052e-10,0,5.76004610123353e-07,7.32294063288668e-08,1.51072378710442e-09,1.07808307310289e-09,1.04416951300619e-08,3.24468917566778e-10,1.68605608952866e-10,1.86093895505254e-12,2.78507084851398e-12,0,1.7220080528814e-06,2.18880611168694e-07,4.50824866366035e-09,3.2170204719233e-09,3.12385194678805e-08,9.68376622778055e-10,5.03182993157854e-10,5.54707238014358e-12,8.30188988284013e-12,0,1.14493181036381e-06,1.45507299369109e-07,2.99331715595574e-09,2.13590836177617e-09,2.0781270111581e-08,6.43022071817599e-10,3.34113806193589e-10,3.67990634543335e-12,5.50752607481677e-12,0
61,28,25.1829117873177,0.0294400971857742,0.000429656965242495,0.000309305631107465,0.01038967252453,3.49428720454739e-05,1.80741475815485e-05,1.75774521985332e-07,2.6308754830577e-07,0,0.0439303455213717,0.00178240229336815,2.09124296422957e-05,1.48716353290179e-05,0.000720015207350786,4.46195616257233e-06,2.31015717728798e-06,2.3172016222564e-08,3.46684759336172e-08,0,0.00114434113577912,4.23076896613415e-05,8.04633714269345e-07,5.74091944091145e-07,6.6088765655807e-06,1.7005955887046e-07,8.83124208000652e-08,9.65090997351241e-10,1.44318190106177e-09,0,0.00124993046958028,4.55108716365621e-05,8.71924398480618e-07,6.22184855287645e-07,7.06538499695135e-06,1.84153883705925e-07,9.56422915643694e-08,1.04842247075148e-09,1.56775975271605e-09,0,0.000710284527695656,8.80215561590385e-05,1.6245754353246e-06,1.15815931803914e-06,1.41779823449216e-05,3.49943829009518e-07,1.81652801695918e-07,1.96206593102411e-09,2.93439242096649e-09,0,0.000106337315830322,1.31970775370949e-05,2.46047275382674e-07,1.75441901819675e-07,2.10994399229479e-06,5.2972831511535e-08,2.75024326917342e-08,2.98550627305717e-10,4.46473764007575e-10,0,0.000110774525966904,1.37619328186934e-05,2.5824294774369e-07,1.84156824836965e-07,2.18839385566164e-06,5.55828765603394e-08,2.88601607326561e-08,3.14081505124114e-10,4.69692785224966e-10,0,6.66113450360378e-07,8.50236856805026e-08,1.87518132687932e-09,1.34083808586699e-09,1.16619798278248e-08,4.00721448434261e-10,2.08559110683877e-10,2.42363871893616e-12,3.62205813417901e-12,0,1.9873431946307e-06,2.5358998693468e-07,5.57953678395144e-09,3.98933195305601e-09,3.48315264036769e-08,1.19253255301844e-09,6.20628779576247e-10,7.19936963416248e-12,1.07597265278606e-11,0,1.31941221848396e-06,1.68321942501875e-07,3.69688055758626e-09,2.64310521209442e-09,2.31438186991949e-08,7.90244273238145e-10,4.1124869290016e-10,4.76424017669427e-12,7.1205618130502e-12,0
62,28,25.1812574326832,0.0304533341099583,0.00048769456555816,0.00035187450715614,0.00986173606837961,3.94164659537048e-05,2.04195815440561e-05,2.09575184044753e-07,3.13292298142569e-07,0,0.044927791053875,0.00182966779508939,2.36151739383189e-05,1.68256373040584e-05,0.000696814080866949,5.00944412181751e-06,2.59756467851344e-06,2.74814415458208e-08,4.10585282796433e-08,0,0.00125339993217399,4.6413700087247e-05,9.44048412047735e-07,6.74811787803819e-07,6.97688753479836e-06,1.98420159166132e-07,1.03190110891096e-07,1.18567011412902e-09,1.77014417857547e-09,0,0.00137191778084279,5.00158593824488e-05,1.0244806597279e-06,7.32397895630894e-07,7.47169223490383e-06,2.15175987866544e-07,1.11915922728459e-07,1.28961709683801e-09,1.9252809513977e-09,0,0.000768871223019399,9.56685014261608e-05,1.88728049606936e-06,1.34787117017264e-06,1.48501027526472e-05,4.04550537510692e-07,2.10300404965843e-07,2.38680172038585e-09,3.56405441548545e-09,0,0.000115511576359823,1.43954601765528e-05,2.87094346112889e-07,2.05084572330328e-07,2.21644094215437e-06,6.15052369040405e-08,3.1978715467664e-08,3.6498032500343e-10,5.44945003116795e-10,0,0.000120493871484897,1.50314047907119e-05,3.01612659991384e-07,2.15476265774754e-07,2.30194236661251e-06,6.45988279321729e-08,3.35900452116791e-08,3.84248015980238e-10,5.73703919778672e-10,0,7.63802927157031e-07,9.78504220926058e-08,2.29862818577722e-09,1.64664433742063e-09,1.29317616655618e-08,4.88806879436427e-10,2.54768405571526e-10,3.11221283905005e-12,4.64212664786794e-12,0,2.2726654958002e-06,2.91023684504404e-07,6.81374917655135e-09,4.8806216357921e-09,3.85384651822351e-08,1.44929906468899e-09,7.55323494126872e-10,9.20378917459696e-12,1.37293842968409e-11,0,1.50598605282179e-06,1.92786157821213e-07,4.50276264126771e-09,3.22505755447849e-09,2.55669271890546e-08,9.57912229692114e-10,4.99202163432094e-10,6.07185805567767e-12,9.05799146685668e-12,0
63,28,25.1795771979442,0.0314503923593346,0.000549231759963936,0.000397098168409695,0.00935894300160708,4.4117569652289e-05,2.28876396579144e-05,2.47365936395828e-07,3.69179783399165e-07,0,0.0459107594248717,0.00187451588816449,2.64597742483525e-05,1.88857902519909e-05,0.000673739950178647,5.5814353005185e-06,2.89820632857312e-06,3.22748204476724e-08,4.81314230053785e-08,0,0.00136509457634813,5.06002996707737e-05,1.09660343045447e-06,7.85191560600658e-07,7.32973887144321e-06,2.29242104100318e-07,1.19375502916208e-07,1.43991334002623e-09,2.14514242489015e-09,0,0.00149680695242151,5.46091332955715e-05,1.19132183542997e-06,8.53112324378035e-07,7.86171391080194e-06,2.48871241480429e-07,1.29609752342774e-07,1.56739348120938e-09,2.33499599453425e-09,0,0.000827216924893208,0.000103310114943479,2.16991251969377e-06,1.55228596582106e-06,1.5476823183143e-05,4.62942329387963e-07,2.40966264941917e-07,2.86874286019982e-09,4.27502083264218e-09,0,0.000124750237171819,1.56064462922313e-05,3.31680727992366e-07,2.37331794325652e-07,2.31732841260246e-06,7.07174370323254e-08,3.6816661470783e-08,4.4107522442874e-10,6.57185850682379e-10,0,0.00013027843761051,1.63136453394118e-05,3.48680051344712e-07,2.49517057235104e-07,2.40958373890715e-06,7.43246171723618e-08,3.86976017539398e-08,4.6453761111236e-10,6.92134194058543e-10,0,8.69397498479732e-07,1.11753551747654e-07,2.78719091842531e-09,1.99994232432533e-09,1.42528377420157e-08,5.89858351864339e-10,3.07825939629069e-10,3.94838147427014e-12,5.87450814330764e-12,0,2.5780331195619e-06,3.31189178803257e-07,8.22347269409067e-09,5.90000816679352e-09,4.23545798022326e-08,1.74090972780225e-09,9.08431429193872e-10,1.16129311211078e-11,1.72805823272945e-11,0,1.70432853917422e-06,2.18855578810727e-07,5.41699758276207e-09,3.88613410058865e-09,2.80434703005275e-08,1.1470416846147e-09,5.98501524777152e-10,7.63263251532075e-12,1.135887583096e-11,0
64,28,25.1778728681366,0.0324312259880085,0.000614151619628919,0.000444877097341699,0.00888083652445734,4.9029413201703e-05,2.5468987148164e-05,2.89351394577573e-07,4.30934867785429e-07,0,0.046880095572923,0.0019169778886299,2.94372055859348e-05,2.10450098229002e-05,0.000650915793953464,6.17570575923517e-06,3.2108324322643e-06,3.75751899377701e-08,5.59052446916909e-08,0,0.00147934806012604,5.48554258891398e-05,1.26246750645554e-06,9.05333108628533e-07,7.66774919294437e-06,2.62523785803038e-07,1.3686434060853e-07,1.73097601649061e-09,2.57184708975908e-09,0,0.0016243737661922,5.9273412645134e-05,1.37248402718467e-06,9.84332193293995e-07,8.23536403717631e-06,2.85208156751681e-07,1.48703536818554e-07,1.8849125446551e-09,2.80050269821445e-09,0,0.000885065072042728,0.000110909368638036,2.47171901612516e-06,1.77081568829237e-06,1.60585659259904e-05,5.24915938363172e-07,2.73536725967991e-07,3.41141889686171e-09,5.07077072138058e-09,0,0.000134026304045487,1.682603796328e-05,3.79800584842346e-07,2.72172851640871e-07,2.41275328864871e-06,8.05997866157421e-08,4.20101479840174e-08,5.27657320342979e-10,7.84121553951033e-10,0,0.000140092716126444,1.76034992918767e-05,3.99403520580963e-07,2.86242253009791e-07,2.51137358146433e-06,8.47428512276762e-08,4.41725840499204e-08,5.5574579857129e-10,8.25856811252612e-10,0,9.8329241642024e-07,1.26785902339804e-07,3.34760999226287e-09,2.40556616872638e-09,1.56284343125326e-08,7.05115951041767e-10,3.68373976565015e-10,4.95749388405331e-12,7.35251867266544e-12,0,2.90359172137615e-06,3.7410372262022e-07,9.82185070387859e-09,7.05686744863968e-09,4.62783780217693e-08,2.06967255434697e-09,1.08113808791846e-09,1.44863093450592e-11,2.14899695952416e-11,0,1.91413704563974e-06,2.46487486363157e-07,6.44555023761881e-09,4.63055946749865e-09,3.05682510506591e-08,1.35861468029177e-09,7.09644982421517e-10,9.47957847972238e-12,1.40649539988475e-11,0
65,28,25.1761457984689,0.0333958849414939,0.000682342212677378,0.000495109541495215,0.00842687059019576,5.41350298451646e-05,2.8153987665179e-05,3.35747720481379e-07,4.98732488368945e-07,0,0.0478367550823575,0.0019570975096948,3.25385006101176e-05,2.32960245673122e-05,0.000628447159645312,6.79007131612666e-06,3.53419095268215e-06,4.34073244057538e-08,6.4397294902707e-08,0,0.001596131561263,5.91685784454827e-05,1.4417945406735e-06,1.03531243056296e-06,7.99151863252958e-06,2.98259793309323e-07,1.55648721002774e-07,2.06229583933259e-09,3.05407384631919e-09,0,0.00175444374364212,6.39929627975678e-05,1.56796211261396e-06,1.12601529063761e-06,8.59287752416979e-06,3.24146590238289e-07,1.69170706243177e-07,2.24556099791169e-09,3.3254479564361e-09,0,0.000942192130997852,0.000118433563842639,2.79188593940132e-06,2.00280229962921e-06,1.65963793797726e-05,5.90258004728052e-07,3.07890061543979e-07,4.01853837987439e-09,5.95464269467389e-09,0,0.000143317288213842,1.80508197142647e-05,4.31445004098226e-07,3.09590540872695e-07,2.50295045447281e-06,9.11420705286053e-08,4.75522795564523e-08,6.2562251706135e-10,9.26710564808167e-10,0,0.00014990594115902,1.88964244264355e-05,4.53733821333676e-07,3.25604913567753e-07,2.60746618918912e-06,9.58347368960936e-08,5.00035170708009e-08,6.58728523936324e-10,9.7575721469352e-10,0,1.10594489510744e-06,1.43008043107218e-07,3.98725573622011e-09,2.86874346754914e-09,1.70630021850777e-08,8.3592859327988e-10,4.37104389419301e-10,6.16904191894859e-12,9.1139858102223e-12,0,3.2495662342169e-06,4.19793489022721e-07,1.16226134908742e-08,8.36082925498918e-09,5.03112352599728e-08,2.43797676626043e-09,1.27465134016089e-09,1.78912558591573e-11,2.64417573122881e-11,0,2.13513427477937e-06,2.75641457377802e-07,7.5943489236616e-09,5.4624248945236e-09,3.31378283377995e-08,1.59358819985498e-09,8.33105056149434e-10,1.16492627438873e-11,1.72208889064624e-11,0
66,28,25.1743969503454,0.0343445126997874,0.00075369897472694,0.000547693817568636,0.00799642563098517,5.94175541574941e-05,3.09328828352598e-05,3.86785145087171e-07,5.72740739514361e-07,0,0.0487817868351481,0.00199492930487502,3.57548946301154e-05,2.56315054349625e-05,0.000606423635094524,7.42242043269329e-06,3.86704825650526e-06,4.97980115939836e-08,7.36244881796453e-08,0,0.00171545137255138,6.3530593821282e-05,1.63472498219468e-06,1.17518064124547e-06,8.30185620153681e-06,3.36441512331743e-07,1.75717459504265e-07,2.43761358735532e-09,3.59579009023529e-09,0,0.00188688290630478,6.875351584712e-05,1.77771655722194e-06,1.27807825904575e-06,8.93474241397069e-06,3.65639547967767e-07,1.90979394433094e-07,2.65297257904854e-09,3.91353862652249e-09,0,0.000998405739426104,0.000125854174736249,3.12955950587109e-06,2.24753525034514e-06,1.70918031752356e-05,6.58750227808546e-07,3.43899463519154e-07,4.69402370308785e-09,6.92987498894806e-09,0,0.000152604617028002,1.92778920430702e-05,4.86603169540624e-07,3.49562102938019e-07,2.588220390692e-06,1.02333837644909e-07,5.34355867970945e-08,7.3594748506875e-10,1.08594879150292e-09,0,0.000159691697665882,2.01884532268881e-05,5.116164725666e-07,3.67549992406579e-07,2.69809282930034e-06,1.0758068636805e-07,5.61780462913817e-08,7.74409293818034e-10,1.1427387257622e-09,0,1.23785996948335e-06,1.60486395289366e-07,4.71410263013578e-09,3.39506537590874e-09,1.85619685665054e-08,9.83747799495967e-10,5.14754249530999e-10,7.61711823227554e-12,1.12015680980188e-11,0,3.6162425128628e-06,4.68291297887557e-07,1.36400371176733e-08,9.82172611182685e-09,5.44569033339702e-08,2.84828582378375e-09,1.49019583101298e-09,2.19036909741284e-11,3.22281438942807e-11,0,2.36706606425208e-06,3.06279258318991e-07,8.86928793573313e-09,6.38568067291804e-09,3.57502856893371e-08,1.85289700398368e-09,9.69329348207315e-10,1.41821401142451e-11,2.08744204941566e-11,0
67,28,25.172626957786,0.0352773428968497,0.00082812595285385,0.000602529975420019,0.00758882270664479,6.48604566485463e-05,3.37959436014791e-05,4.42709156190301e-07,6.53122956953356e-07,0,0.0497163078326901,0.00203053710810143,3.90779236006477e-05,2.80441682083112e-05,0.000584920267945316,8.07073704813512e-06,4.20820508389661e-06,5.67761320218927e-08,8.36035822011635e-08,0,0.00183733580842068,6.79334001981797e-05,1.84138376875639e-06,1.32496301349434e-06,8.59971504661474e-06,3.77057072491473e-07,1.97056166490253e-07,2.8609784363544e-09,4.20110645316424e-09,0,0.00202158796250266,7.35421547694341e-05,2.0016771483883e-06,1.44040014547676e-06,9.26163828190681e-06,4.09634379092614e-07,2.14093209338006e-07,3.11103483671306e-09,4.5685400154043e-09,0,0.00105354230426982,0.000133146593894755,3.48386122227894e-06,2.50426504039345e-06,1.75467458090441e-05,7.30173038389688e-07,3.81435338287338e-07,5.44202117538428e-09,7.99962393933646e-09,0,0.000161872991350159,2.05047944313705e-05,5.45262324673726e-07,3.92059434651589e-07,2.66890895390127e-06,1.14164488390887e-07,5.96521102843975e-08,8.5969177853059e-10,1.26286908385382e-09,0,0.000169427443327419,2.14761393446125e-05,5.72992971856942e-07,4.12015524378715e-07,2.78354181361936e-06,1.19960671968799e-07,6.26831706741896e-08,9.03781726852629e-10,1.32772385739685e-09,0,1.3795721440507e-06,1.79290754488535e-07,5.536659930916e-09,3.9904261282545e-09,2.01314593032418e-08,1.15011314334385e-09,6.02097171034688e-10,9.34078021433438e-12,1.36629266834527e-11,0,4.00394119472401e-06,5.19633243897446e-07,1.58888276311861e-08,1.14494933764037e-08,5.87209586763425e-08,3.30311628822563e-09,1.72900052754057e-09,2.6608680155068e-11,3.89494567952637e-11,0,2.60969499614093e-06,3.38364141414151e-07,1.02761976666306e-08,7.40410918472727e-09,3.84049624336204e-08,2.13745024852087e-09,1.11873847658916e-09,1.71227754963587e-11,2.50763883658362e-11,0
68,28,25.1708362065406,0.0361946946224242,0.000905536059369187,0.00065952087413186,0.00720333614995713,7.04477190886537e-05,3.67335940296666e-05,5.03780254253491e-07,7.40038702437071e-07,0,0.0506414728661687,0.00206399253987774,4.24994826099914e-05,3.05268523336756e-05,0.000563998922977341,8.73311466940457e-06,4.55650823434384e-06,6.43725379537911e-08,9.43512389290906e-08,0,0.00196182269635643,7.23697742869392e-05,2.06187554191916e-06,1.4846565921063e-06,8.88613610580358e-06,4.20090774387866e-07,2.19647101180685e-07,3.33673599922257e-09,4.87425253401385e-09,0,0.00215847649002272,7.83471801351895e-05,2.23974412695573e-06,1.61282466386213e-06,9.57438154533876e-06,4.56073438144698e-07,2.38471777935189e-07,3.62387958564447e-09,5.29426079221706e-09,0,0.00110746427755811,0.000140289813248395,3.85389678104715e-06,2.77221311621772e-06,1.79633756090594e-05,8.04307907252332e-07,4.20366950245075e-07,6.26688373566119e-09,9.16695837765106e-09,0,0.000171109731130343,2.1729423922068e-05,6.07406693076412e-07,4.37048687963327e-07,2.74538945881057e-06,1.26623147091361e-07,6.61933844515772e-08,9.97994547740823e-10,1.4585354867868e-09,0,0.000179093985857012,2.27564949036341e-05,6.37800942305986e-07,4.58933189984508e-07,2.86414056803982e-06,1.32954353605692e-07,6.95053694138877e-08,1.04790688905295e-09,1.53165078352553e-09,0,1.53162402751026e-06,1.99491391190956e-07,6.46385913298755e-09,4.66093316404734e-09,2.17780035839425e-08,1.3366296136541e-09,6.99930624132e-10,1.13842788375603e-11,1.65507124479119e-11,0,4.41298616482067e-06,5.73854552536858e-07,1.83839322729226e-08,1.32540229511979e-08,6.31102181555312e-08,3.80500293709692e-09,1.99227974595621e-09,3.21006992078021e-11,4.67139445801523e-11,0,2.86279099849878e-06,3.71859702797e-07,1.18207827035834e-08,8.52127917546095e-09,4.11021641734544e-08,2.4481219174908e-09,1.28172121984103e-09,2.05199137049418e-11,2.98805916577855e-11,0
69,28,25.1690249262949,0.0370969663004651,0.000985850494914307,0.000718572740053069,0.00683920479597115,7.61639565889471e-05,3.97365092785848e-05,5.70272273592988e-07,8.33643637495129e-07,0,0.0515584413877868,0.00209537362873867,4.6011852960616e-05,3.30725800941169e-05,0.000543709570201948,9.40776314160734e-06,4.91085854131993e-06,7.26197400159982e-08,1.05883924990127e-07,0,0.00208894790234639,7.68331160209351e-05,2.29627792600921e-06,1.65422690782891e-06,9.16220015565792e-06,4.65522134739558e-07,2.434688706426e-07,3.8694981033936e-09,5.61953697624293e-09,0,0.00229747755590255,8.31579739912444e-05,2.49178729807298e-06,1.79516151064806e-06,9.8738779008495e-06,5.04894311760546e-07,2.64071107299261e-07,4.19585612948515e-09,6.09452412586309e-09,0,0.00116005728576049,0.000147266067729236,4.23875970950771e-06,3.05057855205835e-06,1.83440250929628e-05,8.80938450665812e-07,4.60563477902709e-07,7.17312533260348e-09,1.04348291801256e-08,0,0.000180304140626822,2.29499540231877e-05,6.73015551414288e-07,4.84489383505139e-07,2.8180470541499e-06,1.39698354572393e-07,7.30503386224231e-08,1.15206540936024e-09,1.67403206187358e-09,0,0.000188674948569819,2.40269235997973e-05,7.05973381691566e-07,5.0822835504828e-07,2.94023976602656e-06,1.4654100900779e-07,7.66306359969254e-08,1.2079050241067e-09,1.75546472924849e-09,0,1.69454317448302e-06,2.21155900173459e-07,7.50490105081478e-09,5.41279075448333e-09,2.3508231516124e-08,1.54493751643581e-09,8.09059641383272e-10,1.3797111785856e-11,1.99223370119509e-11,0,4.84366991576457e-06,6.30984981486284e-07,2.11402834439089e-08,1.52449759710685e-08,6.76321451166621e-08,4.35645123019468e-09,2.28120835872212e-09,3.84835339782052e-11,5.56371645166122e-11,0,3.12612004143129e-06,4.06728454135161e-07,1.35085303129663e-08,9.74048325829372e-09,4.38428657330271e-08,2.78573545671992e-09,1.45862709857088e-09,2.44263630438482e-11,3.53434608065586e-11,0
