Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,5,24.5848395606648,0.107626934679119,0.00107466890346382,0.000766012311140979,0.0503397629645393,9.50042781041106e-05,4.88180419985438e-05,3.76607302713406e-07,5.64830584366363e-07,0,0.170419900247716,0.00791915387986282,6.25341387124028e-05,4.41461515190854e-05,0.00382683516220182,1.29667907480404e-05,6.66754851018914e-06,5.27268747120396e-08,7.90760168108566e-08,0,0.00335940885159352,0.000143058271448011,2.00511131456123e-06,1.41986576613494e-06,2.60006579925359e-05,4.1236197980943e-07,2.12665689829585e-07,1.85768450672221e-09,2.78589665922244e-09,0,0.00363022204421372,0.000152727290000648,2.15601400703146e-06,1.52691206783277e-06,2.76106111481933e-05,4.42832789466728e-07,2.28403219270413e-07,2.00159101494198e-09,3.00169960635474e-09,0,0.00234330442896971,0.000290606858788147,3.95420485381045e-06,2.79654256178993e-06,5.46138114259468e-05,8.59927211514032e-07,4.43363494504493e-07,3.83842574897721e-09,5.75637095816035e-09,0,0.000346967020756977,4.30640628887503e-05,5.90511732080242e-07,4.17677964270669e-07,8.05092761372769e-06,1.28378500994201e-07,6.61968317617592e-08,5.75096504166209e-10,8.62452133753368e-10,0,0.000359044654735714,4.45954496641103e-05,6.15701807651341e-07,4.35538204484747e-07,8.29782237255506e-06,1.33818306343783e-07,6.9008090095516e-08,6.01281402216938e-10,9.01718781780848e-10,0,1.73491370596603e-06,2.20042639972104e-07,3.63041991663435e-09,2.5742592666002e-09,3.54212714154126e-08,7.83842264886088e-10,4.05115056536632e-10,3.78205011057283e-12,5.67148596762315e-12,0,5.20224998917641e-06,6.59794355673783e-07,1.08828772931431e-08,7.71677478468781e-09,1.06224479077666e-07,2.34975609382179e-09,1.21442202183293e-09,1.13352247841077e-11,1.6998086295961e-11,0,3.46676528521064e-06,4.39675195798666e-07,7.25054489080118e-09,5.14114617420437e-09,7.0794152757379e-08,1.56550967499526e-09,8.09096294014637e-10,7.55069166544067e-12,1.13228794447261e-11,0
58,5,24.5772471199634,0.111749360187132,0.00126384331427207,0.000903267646474801,0.0476396098889954,0.000111147511138182,5.72216905676392e-05,4.72701211897189e-07,7.08799805357e-07,0,0.174355999623542,0.00820142330402686,7.34759002622244e-05,5.19900750972301e-05,0.00371088255190131,1.51181571538449e-05,7.78848773733331e-06,6.58596123823326e-08,9.87463808539212e-08,0,0.00377671989742233,0.000162111968571323,2.48389362552143e-06,1.76301399457902e-06,2.8106493971074e-05,5.06821741214976e-07,2.61879258493407e-07,2.43378841230328e-09,3.64872483121289e-09,0,0.00409371306342976,0.000173523934806926,2.67813292093539e-06,1.9011326241712e-06,2.99147387943339e-05,5.45725198633984e-07,2.82011037436834e-07,2.62939823427965e-09,3.94195927933468e-09,0,0.0026106830951303,0.000326023014271609,4.84566073979252e-06,3.43471183958902e-06,5.86044960597176e-05,1.0471352038617e-06,5.40904139478347e-07,4.98166395210123e-09,7.46859981966401e-09,0,0.0003876171092953,4.84460471349409e-05,7.25933347942831e-07,5.14626008560627e-07,8.6591372653145e-06,1.56819237588184e-07,8.10157219451942e-08,7.48929328789744e-10,1.122799281431e-09,0,0.000401949931030404,5.0273770486662e-05,7.58477773610544e-07,5.37752609877754e-07,8.94121390304983e-06,1.63805608926534e-07,8.46330156123547e-08,7.8463338488611e-10,1.17632169253846e-09,0,2.07153429986639e-06,2.64308857524865e-07,4.7339100328868e-09,3.36457508061743e-09,4.06633464957654e-08,1.01586458713106e-09,5.26055481855804e-10,5.21531192632966e-12,7.81782862825134e-12,0,6.2078407206229e-06,7.92020077597765e-07,1.41776107275355e-08,1.00764159952727e-08,1.21886799800869e-07,3.0425242409045e-09,1.57551919077789e-09,1.56131028384987e-11,2.34043351930569e-11,0,4.1348887400549e-06,5.27521023524812e-07,9.43868035191956e-09,6.70823908349375e-09,8.12016803274383e-08,2.02560382587753e-09,1.04891248837942e-09,1.03909961191099e-11,1.55763336784715e-11,0
59,5,24.5696559160951,0.115781213353012,0.00146867505986333,0.00105239141030175,0.04506799192213,0.000128551297795922,6.63036349503445e-05,5.83931158155807e-07,8.75248049494831e-07,0,0.178199848577432,0.00847191864326244,8.53327772290597e-05,6.05158026577406e-05,0.00359322111260717,1.74299771726916e-05,8.99589396652109e-06,8.09944277530253e-08,1.21384343385651e-07,0,0.00420604212678376,0.000181901008766852,3.02783072457701e-06,2.15396093438812e-06,3.01359302668351e-05,6.13252806070246e-07,3.17449992003476e-07,3.1268171765241e-09,4.68519609278855e-09,0,0.00457216877343329,0.000195188737359737,3.27271631645342e-06,2.32849171023007e-06,3.21446951376979e-05,6.6192815714099e-07,3.42684326761017e-07,3.38621072515119e-09,5.07381643412686e-09,0,0.0028819838079599,0.000362230824984898,5.8438534668664e-06,4.1512692421765e-06,6.23887006925727e-05,1.25534560149879e-06,6.49624325898329e-07,6.33952426286545e-09,9.499389738153e-09,0,0.000429141179659397,5.39842742757136e-05,8.78458380730246e-07,6.24120404819045e-07,9.24064961211638e-06,1.8863691125239e-07,9.76302687961741e-08,9.56607392543269e-10,1.4333926583915e-09,0,0.000445875503405714,5.61292683076158e-05,9.19521412370948e-07,6.53362823985064e-07,9.55842302126271e-06,1.97403260637319e-07,1.02177108506392e-07,1.00396172366e-09,1.50433724145701e-09,0,2.4414774565172e-06,3.13232888144993e-07,6.05556360599893e-09,4.31364500467347e-09,4.61505381755023e-08,1.29197641682279e-09,6.70273696502007e-10,7.03207715282624e-12,1.05343810635125e-11,0,7.30906710283984e-06,9.3763619164292e-07,1.81087858260505e-08,1.28992993649312e-08,1.38224265920347e-07,3.8638178332469e-09,2.00448749377797e-09,2.10140361352631e-11,3.14802777247061e-11,0,4.86462823078797e-06,6.24005512037081e-07,1.2042169954818e-08,8.57771026154287e-09,9.20295813856662e-08,2.56952788710587e-09,1.33300428713451e-09,1.39663894994554e-11,2.09226183222866e-11,0
60,5,24.5620746002786,0.119722003860418,0.00168853668773556,0.00121295784184924,0.0426233932749309,0.000147148185032245,7.60298101444241e-05,7.11160780291836e-07,1.06528846734264e-06,0,0.181953883932571,0.00873054399192782,9.80669732253171e-05,6.96980664470468e-05,0.00347483654949574,1.98924370382361e-05,1.02847431203813e-05,9.82368911992563e-08,1.47121170087205e-07,0,0.00464570173528211,0.000202325415747877,3.63857991861621e-06,2.59406380515457e-06,3.20821048446567e-05,7.31797051120292e-07,3.794648947608e-07,3.94890544542814e-09,5.91206105040439e-09,0,0.00506336068015585,0.000217601793990241,3.94146238924708e-06,2.81039445926031e-06,3.42910728375924e-05,7.91570207005081e-07,4.10504586266758e-07,4.28521548011701e-09,6.41546170850779e-09,0,0.00315533579614616,0.00039896709144242,6.94754588670853e-06,4.9455724744857e-06,6.59510905037972e-05,1.48404646442139e-06,7.69276912205436e-07,7.92846864177353e-09,1.18707350877065e-08,0,0.000471308572881391,5.96461208330749e-05,1.04824339435347e-06,7.46314253883742e-07,9.79354937067096e-06,2.23823101892476e-07,1.16039517654593e-07,1.2012686001566e-09,1.79851294608004e-09,0,0.000490554599723956,6.21245680368955e-05,1.09894668466665e-06,7.82493960926491e-07,1.01469510350376e-05,2.34591226338104e-07,1.21633580075624e-07,1.26252161651129e-09,1.89019787646104e-09,0,2.84521505567325e-06,3.66897647662226e-07,7.61851951439242e-09,5.43867967183218e-09,5.18671774579369e-08,1.6164584821926e-09,8.40063136231387e-10,9.3009113850807e-12,1.39192801310115e-11,0,8.50481289161534e-06,1.09654870891427e-06,2.27331622246341e-08,1.62278805014743e-08,1.55158446394216e-07,4.82389742545749e-09,2.50684918144073e-09,2.77217869932221e-11,4.14879094598376e-11,0,5.65411330156471e-06,7.28913440901768e-07,1.50931351155436e-08,1.07737160760218e-08,1.03211747333007e-07,3.20295744710593e-09,1.66444029660798e-09,1.83893803824037e-11,2.75216278655586e-11,0
61,5,24.5545103923972,0.123571635466959,0.00192275179819924,0.00138447821254727,0.0403036524000203,0.000166862672516924,8.63608529374031e-05,8.55220747454478e-07,1.27990004809648e-06,0,0.185620895234278,0.00897728650206112,0.000111635630492293,7.95066615298712e-05,0.003356591545031,2.24947928434526e-05,1.16493783506782e-05,1.17688843341306e-07,1.76070771110017e-07,0,0.00509445220712288,0.000223295865939613,4.31749963914767e-06,3.0844106035358e-06,3.3941502948893e-05,8.62528217801578e-07,4.47968660003903e-07,4.91274180006866e-09,7.34617164746543e-09,0,0.00556542187452815,0.00024065029177391,4.68555674395665e-06,3.34781662923049e-06,3.63478551448001e-05,9.34670738659653e-07,4.85488811514898e-07,5.33991886214864e-09,7.98477124563946e-09,0,0.00342903945328689,0.000435986764635345,8.15445792685104e-06,5.8161205516193e-06,6.92825949099295e-05,1.73251303899555e-06,8.99489538519401e-07,9.7644394207325e-09,1.46025949274957e-08,0,0.000513918251670756,6.54022157543609e-05,1.23534448390269e-06,8.81272766022909e-07,1.03168842080346e-05,2.62347865258325e-07,1.36229211596531e-07,1.48614337394478e-09,2.22237182510427e-09,0,0.000535746269838818,6.82249651769169e-05,1.29672525883266e-06,9.2515198814266e-07,1.07052774409607e-05,2.75319447397712e-07,1.42977745847877e-07,1.56359942371957e-09,2.33816496147803e-09,0,3.28354788489501e-06,4.25423532820508e-07,9.44779993018151e-09,6.75816261483985e-09,5.78061689377802e-08,1.99390040299404e-09,1.0378651713959e-09,1.21007157778076e-11,1.80832915305778e-11,0,9.79424127919456e-06,1.26867931864627e-06,2.81081976143596e-08,2.01048268256588e-08,1.72629671087828e-07,5.93297199358279e-09,3.08805446592925e-09,3.59403414167086e-11,5.37115802497642e-11,0,6.50140476331024e-06,8.42005056331485e-07,1.86222285873052e-08,1.33191441239414e-08,1.14692256770908e-07,3.93115410708584e-09,2.04604083960739e-09,2.37815807183281e-11,3.55418768577364e-11,0
62,5,24.5469686753452,0.127330388550412,0.00217062849251966,0.0015664235808763,0.0381060664614066,0.000187613876026385,9.7253455519612e-05,1.01693552942071e-06,1.51995163246452e-06,0,0.189204190551453,0.00921221218786332,0.000125992779329708,8.99077508443336e-05,0.00323923467977254,2.52257560745322e-05,1.30837096198235e-05,1.39452231818034e-07,2.08333459122615e-07,0,0.00555143988838058,0.000244734220335459,5.06574923956566e-06,3.62587953743291e-06,3.57134270895997e-05,1.00547096674087e-06,5.229726902324e-07,6.03181847344288e-09,9.00467300369676e-09,0,0.00607683692463201,0.000264229944408767,5.50577804038014e-06,3.94136643278244e-06,3.83119559287035e-05,1.09116106994552e-06,5.67599445946967e-07,6.56436778439465e-09,9.79944764877224e-09,0,0.00370157830405884,0.000473065826723306,9.46149886883007e-06,6.76070426256962e-06,7.23795523232475e-05,1.99985919364347e-06,1.03979038752797e-06,1.18632364761427e-08,1.77132094145567e-08,0,0.000556799071080653,7.12266664433183e-05,1.439748645022e-06,1.02899290271414e-06,1.08105219494361e-05,3.04166502981183e-07,1.58175104039124e-07,1.81462961118315e-09,2.70917587227666e-09,0,0.000581237229944753,7.43988682826875e-05,1.5127211315009e-06,1.08124548240374e-06,1.12327335465673e-05,3.19515449554851e-07,1.66170760828999e-07,1.91058358456993e-09,2.8523862256262e-09,0,3.75765784627191e-06,4.88976019236111e-07,1.15708202097706e-08,8.29216413792896e-09,6.39689747070048e-08,2.429296552594e-09,1.26631356326094e-09,1.55230934405765e-11,2.31522670936614e-11,0,1.11769501123349e-05,1.45398783878659e-06,3.42928965895072e-08,2.45734709172486e-08,1.90597443776718e-07,7.201368163031e-09,3.75355379163647e-09,4.58981658098918e-11,6.84616574975088e-11,0,7.40461523900758e-06,9.6303331544735e-07,2.26590362063434e-08,1.62357995781182e-08,1.26426005610851e-07,4.75905288171491e-09,2.48041334714109e-09,3.02755909296428e-11,4.51617421887895e-11,0
63,5,24.5394529017178,0.130998914330902,0.00243148628517141,0.00175824435574129,0.0360274868672818,0.000209317920961232,0.000108661633720863,1.19714956582366e-06,1.78622727645811e-06,0,0.192707667653297,0.00943546088686171,0.00014109103327473,0.000100865061362099,0.00312340942807434,2.80738325884789e-05,1.45813960009412e-05,1.63632764604919e-07,2.43999771573204e-07,0,0.00601615178154579,0.000266573288360141,5.88436943964665e-06,4.2191875501439e-06,3.73994736234319e-05,1.16061643508544e-06,6.04462627698573e-07,7.32067998923159e-09,1.0905193222176e-08,0,0.00659641342075975,0.00028824570342713,6.40259364455398e-06,4.59134299625726e-06,4.01827523628809e-05,1.26090376920768e-06,6.56753840804294e-07,7.9733810077739e-09,1.18771812799436e-08,0,0.00397162233524163,0.000510002902917864,1.08649820843539e-05,7.77655151985951e-06,7.52428566933595e-05,2.28508494400062e-06,1.18963274568389e-06,1.42409071087492e-08,2.12194640692569e-08,0,0.000599808590014192,7.70970712548225e-05,1.66140012511712e-06,1.18942033110003e-06,1.12750080559013e-05,3.49225287049896e-07,1.81845831299359e-07,2.190367598371e-09,3.26319151773354e-09,0,0.000626842147349143,8.06180179988894e-05,1.74672165987705e-06,1.25060588721432e-06,1.17293721361667e-05,3.67091184303048e-07,1.91163079253033e-07,2.30703769290104e-09,3.43695884593659e-09,0,4.26912326464908e-06,5.57768416087822e-07,1.40178004835281e-08,1.00625820808805e-08,7.03651374460603e-08,2.92812074985292e-09,1.52826776124804e-09,1.96749144012304e-11,2.92696816670135e-11,0,1.26530506090462e-05,1.6524849521851e-06,4.13485303841647e-08,2.96781774656377e-08,2.09039727686302e-07,8.63967281950341e-09,4.50885753211541e-09,5.7852872785301e-11,8.6078431694917e-11,0,8.36198965474974e-06,1.09175621387404e-06,2.72324651681269e-08,1.95445918548762e-08,1.38378637734451e-07,5.69134731921455e-09,2.96998810311989e-09,3.80171332480817e-11,5.65709350108346e-11,0
64,5,24.5319646547685,0.134578232874361,0.00270467620074458,0.00195938630335478,0.0340644056966318,0.000231890008849677,0.000120537872439616,1.39675051452512e-06,2.07945044332247e-06,0,0.196135805506106,0.00964724017535476,0.000156882980206166,0.000112340929051687,0.0030096630248996,3.10276056507412e-05,1.61360046133955e-05,1.90343058159496e-07,2.83153987921629e-07,0,0.00648835248024262,0.000288756010489515,6.77433902398086e-06,4.86492489088356e-06,3.90030374921024e-05,1.32793363724895e-06,6.92404033703288e-07,8.79514613352409e-09,1.3066003677825e-08,0,0.00712324097396983,0.00031261187824537,7.37623884484875e-06,5.29778701036409e-06,4.19616319851715e-05,1.44370913013368e-06,7.52832635058397e-07,9.58276398036559e-09,1.42358026995278e-08,0,0.00423802437799883,0.000546619794394436,1.23608109270036e-05,8.86045918626765e-06,7.78771363648722e-05,2.58711780833119e-06,1.34841708448858e-06,1.69141020822357e-08,2.51372469129697e-08,0,0.00064283079428631,8.29943630053381e-05,1.9002204373492e-06,1.36246273555417e-06,1.17114288820076e-05,3.97465895950193e-07,2.07205208337055e-07,2.61730752967468e-09,3.88880250152512e-09,0,0.000672402686850918,8.68575191124195e-05,1.99846321380472e-06,1.433004974703e-06,1.21958391345842e-05,4.17948755505472e-07,2.17897445236154e-07,2.75676778990719e-09,4.09598887994343e-09,0,4.81989931051074e-06,6.32059940358274e-07,1.68220292259103e-08,1.20932741119736e-08,7.7011441159047e-08,3.49637072391226e-09,1.82683030731069e-09,2.46809401002098e-11,3.65990486858587e-11,0,1.42231750762556e-05,1.86423563799102e-06,4.93391214110544e-08,3.54645516312766e-08,2.27951366853847e-07,1.02588292413447e-08,5.35957296098216e-09,7.2095965089914e-11,1.06935840494816e-10,0,9.37194794665251e-06,1.22794427092839e-06,3.23710553778872e-08,2.32656793357287e-08,1.50525935489316e-07,6.73255998070663e-09,3.51704806449348e-09,4.71672379772785e-11,6.99719706219085e-11,0
65,5,24.5245037964926,0.138069728965122,0.00298959421393647,0.00216930289930908,0.0322130331046571,0.000255246124610118,0.000132834122800644,1.61668762504008e-06,2.40030491690831e-06,0,0.199493591238906,0.00984781808936272,0.000173322241193376,0.000124297163216971,0.00289845504524394,3.40759572665536e-05,1.77411419374925e-05,2.19705003721444e-07,3.25877023879478e-07,0,0.00696801582506456,0.000311234221652361,7.73660558634299e-06,5.56357416420285e-06,4.05288570773442e-05,1.50737640187873e-06,7.86746036820818e-07,1.04724855881581e-08,1.55061249667641e-08,0,0.00765664250229881,0.000337251785292174,8.42677535198237e-06,6.0605204820826e-06,4.3651567143546e-05,1.63934806056116e-06,8.55686639895797e-07,1.1409481507698e-08,1.68933989033267e-08,0,0.00449981102015841,0.000582761106739191,1.39446281145334e-05,1.00089052172622e-05,8.0289983365017e-05,2.90484645476383e-06,1.51550973937924e-06,1.9900355420664e-08,2.94817487008513e-08,0,0.000685773039551223,8.89025215976686e-05,2.15612123701206e-06,1.54799887303454e-06,1.2121283838708e-05,4.48828418775876e-07,2.34213862035054e-07,3.09976255752987e-09,4.59055194617128e-09,0,0.00071778560076815,9.3095718908476e-05,2.26765024537513e-06,1.62816859017763e-06,1.26332509776261e-05,4.71984798506212e-07,2.46311278836802e-07,3.26387632381843e-09,4.83363844957655e-09,0,5.41226641571187e-06,7.12149413462201e-07,2.00199365545494e-08,1.44100522838015e-08,8.39307876072096e-08,4.14057500274814e-09,2.1653446007434e-09,3.0686336574547e-11,4.53259904794962e-11,0,1.5888420733507e-05,2.08935397388654e-06,5.83316035767769e-08,4.19794290564532e-08,2.4734185203829e-07,1.20701705562472e-08,6.31141031152767e-09,8.89572665336601e-11,1.31444543862772e-10,0,1.04330933673363e-05,1.3713834248855e-06,3.81031603971849e-08,2.74185363389109e-08,1.62852799840612e-07,7.8870880102275e-09,4.12374751804317e-09,5.79042590504186e-11,8.55813820112247e-11,0
66,5,24.5170686962257,0.141475142858812,0.00328568856604481,0.00238746417248372,0.030469366067648,0.000279304383319376,0.000145502641506258,1.85798381953288e-06,2.74945095486551e-06,0,0.202786400473282,0.0100375151048652,0.000190364211688764,0.000136695730159644,0.00279016562296705,3.72082300271443e-05,1.9390557472192e-05,2.51851180745212e-07,3.72248519403285e-07,0,0.00745525594450683,0.000333967171753746,8.77209163825596e-06,6.31551477892889e-06,4.19826078761256e-05,1.69888616167019e-06,8.87423097735776e-07,1.23715219099445e-08,1.82453624094332e-08,0,0.00819612202238826,0.000362097073224878,9.55412854521372e-06,6.87917505100881e-06,4.52567271831779e-05,1.84756132106615e-06,9.65142159095803e-07,1.3471768460214e-08,1.98683747286578e-08,0,0.00475616968515578,0.000618293195936655,1.56119269849663e-05,1.12181390981149e-05,8.24912479013282e-05,3.23714630049856e-06,1.69025788809731e-06,2.32182573324941e-08,3.42676723109614e-08,0,0.000728562532228146,9.48081992762549e-05,2.42901019949877e-06,1.74588342061019e-06,1.25063689168759e-05,5.0325296517613e-07,2.62830212298061e-07,3.64244183124018e-09,5.37316358472897e-09,0,0.000762880171648763,9.93139732143148e-05,2.55396760411973e-06,1.83578647147191e-06,1.30430807726371e-05,5.29093481066992e-07,2.76338427694773e-07,3.83279696054913e-09,5.65415464174719e-09,0,6.04875160026746e-06,7.98365213964036e-07,2.36509529496992e-08,1.70405245540493e-08,9.11508685873294e-08,4.86775855701127e-09,2.54737132856973e-09,3.78588930166612e-11,5.56597505005732e-11,0,1.76502410848431e-05,2.3279907179248e-06,6.83956119992761e-08,4.92706192028653e-08,2.67232640332307e-07,1.40853828786648e-08,7.37015433522845e-09,1.08808645962187e-10,1.60053928485647e-10,0,1.15441923670913e-05,1.52187403406259e-06,4.44569697464748e-08,3.20219243314671e-08,1.75351950767894e-07,9.15921856587575e-09,4.79211696414663e-09,7.04255047400944e-11,1.03630455732518e-10,0
67,5,24.509656554769,0.144796554570758,0.00359246173402357,0.00261336235477697,0.0288292489519888,0.000303986035671036,0.000158496673728184,2.12174061201788e-06,3.12753579423981e-06,0,0.206019847955951,0.0102166958909596,0.000207966520647852,0.00014949927059752,0.00268510326432268,4.04143353264746e-05,2.10782216845397e-05,2.86925231563022e-07,4.2234803537287e-07,0,0.00795026132063335,0.000356919958365791,9.88167935464934e-06,7.12101507791939e-06,4.33705492044371e-05,1.90239121927226e-06,9.94355199206569e-07,1.4512658177422e-08,2.130426183112e-08,0,0.00874131236875166,0.000387086858949072,1.07581051025207e-05,7.75320978827962e-06,4.67821343254064e-05,2.06806540536423e-06,1.08100485945095e-06,1.5789164019697e-08,2.31794477819172e-08,0,0.00500643333058221,0.000653102639302354,1.73581264742666e-05,1.24842509314297e-05,8.44924064192262e-05,3.58289738504059e-06,1.87200088162667e-06,2.68874996003405e-08,3.9509329789391e-08,0,0.000771142621691393,0.000100700297495724,2.7187905537159e-06,1.95594802446566e-06,1.28686729037624e-05,5.60680011200776e-07,2.93010860615637e-07,4.25045923489713e-09,6.24153853653091e-09,0,0.0008075952819497,0.000105496338602935,2.85708651341052e-06,2.05551834097018e-06,1.34270551566782e-05,5.89168204608016e-07,3.07910312249444e-07,4.46830589079028e-09,6.56187609313643e-09,0,6.73202869713301e-06,8.91052291985939e-07,2.77571443233776e-08,2.0013780007524e-08,9.87027064994295e-08,5.68536646172371e-09,2.97664352244544e-09,4.63907506221912e-11,6.78339489509127e-11,0,1.95102978078291e-05,2.58031535889355e-06,7.96028881295453e-08,5.73863977370211e-08,2.87654208458733e-07,1.63163965779682e-08,8.54160107619279e-09,1.32066639273204e-10,1.93252665757278e-10,0,1.27041327758206e-05,1.6792268289325e-06,5.14603624380021e-08,3.70937621188729e-08,1.88022458874861e-07,1.05531122991273e-08,5.52405340933137e-09,8.49482801565352e-11,1.24365300338869e-10,0
68,5,24.5022638230684,0.148036361238923,0.00390946795777711,0.00284651474998135,0.0272884264458179,0.000329216163459628,0.000171770987746142,2.40913551618588e-06,3.53519814263592e-06,0,0.209199622910051,0.0103857612374048,0.000226089251892081,0.000162671471539477,0.00258351222345938,4.36848151752228e-05,2.27983810211886e-05,3.25081181359445e-07,4.762553461428e-07,0,0.00845323452156759,0.000380061992814568,1.10661781508186e-05,7.98021503436054e-06,4.46992242567853e-05,2.11780322377722e-06,1.10744682604202e-06,1.69178109005168e-08,2.47039817288726e-08,0,0.00929192544046961,0.00041216678283565,1.20383938074328e-05,8.68192013330784e-06,4.82333652124961e-05,2.30055551861329e-06,1.2030623881397e-06,1.83824598822292e-08,2.6845570869082e-08,0,0.00525006393116388,0.000687094404221876,1.91786135583246e-05,1.38032208459737e-05,8.6306005792232e-05,3.94099519056143e-06,2.06007817304959e-06,3.09287814226056e-08,4.52206154448964e-08,0,0.000813469115676161,0.000106569526656383,3.02535518017746e-06,2.17799913464893e-06,1.3210286628694e-05,6.21049651306818e-07,3.24710467542753e-07,4.92931464808197e-09,7.20072547703412e-09,0,0.000851856329865599,0.000111629222551952,3.17666493750952e-06,2.28699668272456e-06,1.37870626809053e-05,6.52102138549184e-07,3.40956521819352e-07,5.17550656858029e-09,7.56121481675609e-09,0,7.46480387123505e-06,9.90557118624642e-07,3.23826272319559e-08,2.33599246025666e-08,1.06619124884784e-07,6.60114712711049e-09,3.45700149277066e-09,5.64994388181429e-11,8.21064015388729e-11,0,2.14702860589952e-05,2.84649435308982e-06,9.20263108597607e-08,6.63747617363441e-08,3.08642983503507e-07,1.87752084030916e-08,9.83146188943627e-09,1.59193580820434e-10,2.31567496374384e-10,0,1.39118667969319e-05,1.84325665909394e-06,5.91405945545982e-08,4.26508987044323e-08,2.00868194965834e-07,1.20727553510829e-08,6.3212964389036e-09,1.01710152275623e-10,1.48046088610206e-10,0
69,5,24.4948867088013,0.151197247822215,0.0042363072838266,0.00308646428887578,0.0258425894288218,0.000354924103805596,0.000185282274112147,2.72141207425365e-06,3.97306674057513e-06,0,0.212331320980338,0.0105451404549833,0.000244694975733447,0.000176177316454589,0.00248557941875194,4.70108654240967e-05,2.45455931734958e-05,3.66481749993606e-07,5.34049874991487e-07,0,0.00896433938206265,0.000403365588642781,1.23262796990662e-05,8.89310262465893e-06,4.59752113047445e-05,2.34501161885875e-06,1.22658510973607e-06,1.96102483319029e-08,2.84660827973008e-08,0,0.00984770684790581,0.000437288065939975,1.33945529818058e-05,9.66444001539385e-06,4.96162973982544e-05,2.54470619180292e-06,1.33108597389594e-06,2.1273557907757e-08,3.08857810545343e-08,0,0.00548663564837232,0.000720189855059298,2.10687580630387e-05,1.51709512351709e-05,8.79451824014e-05,4.31035529916809e-06,2.25383421305907e-06,3.53635719112232e-08,5.14148521889377e-08,0,0.000855506775863495,0.000112407972869244,3.34857632738533e-06,2.41181330405856e-06,1.35333249279154e-05,6.84299946803009e-07,3.57881211262271e-07,5.68484573142968e-09,8.25586340177522e-09,0,0.0008956021593374,0.000117701016966244,3.51234325864245e-06,2.52982674609354e-06,1.41250738158454e-05,7.17787752076834e-07,3.7540493603842e-07,5.95978612189924e-09,8.65661228545446e-09,0,8.24969288552758e-06,1.09721145828824e-06,3.75727796960529e-08,2.71094830734105e-08,1.14933201257492e-07,7.62299857971765e-09,3.99230994514025e-09,6.84280182464537e-11,9.87578480451617e-11,0,2.35317454111742e-05,3.12666720095766e-06,1.05738585109428e-07,7.62824762889805e-08,3.30238264603848e-07,2.14736405951801e-08,1.12452385163419e-08,1.90696881222466e-10,2.7555997706469e-10,0,1.5166344795684e-05,2.01377482982319e-06,6.7523834192817e-08,4.87087995663912e-08,2.13896264094665e-07,1.37218820982952e-08,7.18539134028845e-09,1.20968271191261e-10,1.74945351261771e-10,0
