Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,18,25.2682313732254,0.0387408009661223,0.000366330066372595,0.000261008354267696,0.019319916590749,3.13379889416539e-05,1.60979161087151e-05,1.22749224056113e-07,1.84098478797094e-07,0,0.0613457775620507,0.00253952725379869,1.91783471358658e-05,1.35256156872662e-05,0.00129193718558446,4.16250207267096e-06,2.14010789856161e-06,1.68516469230108e-08,2.52729388852314e-08,0,0.00115475853926279,4.41965510512603e-05,6.14157591121163e-07,4.34537555707282e-07,8.14917930095089e-06,1.31938925754525e-07,6.80410483846201e-08,5.93443320843837e-10,8.89964666000165e-10,0,0.00124726372067103,4.71230789099939e-05,6.59712851218549e-07,4.66824966212191e-07,8.64315612327069e-06,1.41623138269076e-07,7.30427491118403e-08,6.39182192053776e-10,9.58554929971135e-10,0,0.000770052959962307,9.44447410033331e-05,1.27489644113605e-06,9.0138728815546e-07,1.787979671867e-05,2.80196215856983e-07,1.44451414923447e-07,1.24697981488002e-09,1.87006228312966e-09,0,0.000113966275643423,1.39922872023126e-05,1.90375254388702e-07,1.34616686504733e-07,2.6350368405177e-06,4.18252747342338e-08,2.1564800652813e-08,1.86815148041107e-10,2.80160808893292e-10,0,0.000117883580144629,1.44869374172164e-05,1.98483680984718e-07,1.40364409408505e-07,2.71516242508389e-06,4.35929750176301e-08,2.24782842234593e-08,1.95308629543162e-10,2.92897590164755e-10,0,5.62633158158812e-07,7.10688928466666e-08,1.16849945760078e-09,8.28372409475177e-10,1.149438367069e-08,2.54690199607987e-10,1.31624466296085e-10,1.22665103343067e-12,1.83946542701978e-12,0,1.68711014736443e-06,2.13100690359295e-07,3.5028256103503e-09,2.48320327227304e-09,3.44706486224471e-08,7.6350174380056e-10,3.94576819656637e-10,3.67644053521135e-12,5.51313281211173e-12,0,1.1242958212213e-06,1.42007476163449e-07,2.33371619379234e-09,1.65439415815022e-09,2.29733859807912e-08,5.08681673220173e-10,2.628846541831e-10,2.44899102830334e-12,3.67247084260971e-12,0
58,18,25.2659760200413,0.0403414089951244,0.000432575578224282,0.000309030919043294,0.0183421022196041,3.67512444643293e-05,1.8913838043126e-05,1.54364015364786e-07,2.31466417290245e-07,0,0.0629107416538006,0.00263089041021933,2.25386729560201e-05,1.59311655151934e-05,0.00125562562910074,4.85673032694847e-06,2.50172722909401e-06,2.1060113148373e-08,3.1576533284217e-08,0,0.00130334985774759,5.01159266898964e-05,7.60387402957861e-07,5.39225220242076e-07,8.8323520595504e-06,1.62233561847494e-07,8.3822788669002e-08,7.77672145269109e-10,1.1658861554529e-09,0,0.00141208032548359,5.35711961442175e-05,8.18968969764891e-07,5.8084205627295e-07,9.38863120882295e-06,1.74600362081114e-07,9.02223456206183e-08,8.3984676725046e-10,1.25909088466925e-09,0,0.000859668513703735,0.000106081161760718,1.56342313846261e-06,1.10784070964663e-06,1.92236959353054e-05,3.41536261047562e-07,1.7640531167269e-07,1.61974767042233e-09,2.42836853390908e-09,0,0.000127569679968192,1.57593155453391e-05,2.3419592709199e-07,1.65973625098761e-07,2.83953024701334e-06,5.11411971868508e-08,2.64179230207196e-08,2.43485003342756e-10,3.65036239979068e-10,0,0.000132225943960626,1.6350314032485e-05,2.44678335755606e-07,1.73420746853132e-07,2.93123011457015e-06,5.34136366662876e-08,2.75944349304448e-08,2.55075787331478e-10,3.82411580013141e-10,0,6.72771764479139e-07,8.54479255036472e-08,1.52451327621095e-09,1.08326382451812e-09,1.32167243653341e-08,3.30362566379173e-10,1.71063936040281e-10,1.69274998663026e-12,2.53747112876355e-12,0,2.01617332699653e-06,2.56055525346151e-07,4.56584606091762e-09,3.2442704557398e-09,3.96173133078711e-08,9.89457769518781e-10,5.12340650166771e-10,5.06768640888753e-12,7.59659983728164e-12,0,1.34295172599332e-06,1.70547092003514e-07,3.03973073304874e-09,2.15985733136025e-09,2.63936555277502e-08,6.58755607590555e-10,3.41099415165468e-10,3.37274951460233e-12,5.05585456146724e-12,0
59,18,25.2636703276257,0.0419157139589622,0.000504716414061974,0.000361504298898539,0.0174060278458005,4.26073412083273e-05,2.19673721349275e-05,1.91054187019049e-07,2.86376099130485e-07,0,0.0644468995084705,0.00271837731857197,2.61820121500094e-05,1.85470238501148e-05,0.00121849670852242,5.6036018979001e-06,2.89168411974199e-06,2.59139520488315e-08,3.88369399172865e-08,0,0.00145716067810482,5.62707610909926e-05,9.26508712839101e-07,6.58480871901894e-07,9.49485487309076e-06,1.96396386414842e-07,1.01657899170548e-07,9.99401311914431e-10,1.49750446877707e-09,0,0.00158327262600033,6.02957394739567e-05,1.00030774698471e-06,7.11025197758379e-07,1.01144959357839e-05,2.11874000046962e-07,1.09681750298299e-07,1.08185870110972e-09,1.62104153888238e-09,0,0.000950924815525036,0.000118002496887945,1.88688286011255e-06,1.33992217022831e-06,2.05045822457526e-05,4.0986121414678e-07,2.12074921185472e-07,2.063010533958e-09,3.09133114181341e-09,0,0.000141510724183493,1.75811431537886e-05,2.8360691449928e-07,2.01427383897044e-07,3.03596417492285e-06,6.15782379874558e-08,3.18668533236203e-08,3.11263691192863e-10,4.66406897203725e-10,0,0.000146956523976802,1.82755026505917e-05,2.96842402712013e-07,2.10850298638341e-07,3.13944942684478e-06,6.44325175625169e-08,3.33471767291056e-08,3.26649966250423e-10,4.89458324568453e-10,0,7.9407182888609e-07,1.01360630373333e-07,1.95125152211222e-09,1.3895920758449e-09,1.50241396227652e-08,4.20514470409689e-10,2.18146309619375e-10,2.28409206112908e-12,3.42171559654486e-12,0,2.37734819658963e-06,3.03425557311882e-07,5.83527548914349e-09,4.15549031096511e-09,4.49999550744323e-08,1.25764632404636e-09,6.52400914949001e-10,6.82581183504796e-12,1.02255879339095e-11,0,1.58233632337608e-06,2.01938258761727e-07,3.88049501992284e-09,2.76336194502604e-09,2.9961735258257e-08,8.36387038103224e-10,4.33865206923817e-10,4.53670446384479e-12,6.79637381260325e-12,0
60,18,25.2613202622929,0.0434631578057189,0.000582591279805509,0.000418325074365774,0.0165116417258059,4.88864456468536e-05,2.5248614930391e-05,2.33130222704075e-07,3.49235180086849e-07,0,0.0659550781430655,0.00280194458807305,3.00970747293456e-05,2.13656778530162e-05,0.00118088259664357,6.40007678198075e-06,3.30842647507891e-06,3.14480527109798e-08,4.70979133110485e-08,0,0.00161561003049114,6.26296781872234e-05,1.11303763954572e-06,7.92724607721564e-07,1.01341405134425e-05,2.34480265317344e-07,1.2157817067449e-07,1.26255628436246e-09,1.89024724115171e-09,0,0.00176008528149971,6.72594679783845e-05,1.20425909952586e-06,8.57809708365707e-07,1.08174259502239e-05,2.53493763990816e-07,1.31451568119514e-07,1.36948299512972e-09,2.05030004309471e-09,0,0.00104320268886189,0.000130123408619944,2.24497290229035e-06,1.59749475782467e-06,2.17168675415098e-05,4.85026043889453e-07,2.51391367154867e-07,2.58231289263105e-09,3.86639580691357e-09,0,0.000155712698003214,1.94471955986717e-05,3.38672927968038e-07,2.41037679856971e-07,3.22362993481683e-06,7.31369265896864e-08,3.79130304232617e-08,3.91200108028214e-10,5.85708568030637e-10,0,0.000161987331917137,2.0250427574262e-05,3.55028135191994e-07,2.52704676393213e-07,3.33892365272378e-06,7.66466800508415e-08,3.97362150055873e-08,4.11120458470852e-10,6.15526398314118e-10,0,9.26716313320575e-07,1.18836673076226e-07,2.45629737212556e-09,1.75299254780249e-09,1.69116350993811e-08,5.26573564081765e-10,2.73636195075355e-10,3.02320911623279e-12,4.52447572051823e-12,0,2.77037916694338e-06,3.55190203531925e-07,7.32981428944416e-09,5.23083389232512e-09,5.05934796308223e-08,1.57151618930733e-09,8.16612621792057e-10,9.01132639967477e-12,1.34864556607019e-11,0,1.84192077622287e-06,2.3611842950078e-07,4.86664549853231e-09,3.47289467769969e-09,3.36564413261425e-08,1.04349850306797e-09,5.42220513003416e-10,5.97796329927561e-12,8.94682673753981e-12,0
61,18,25.2589301315341,0.0449833445442819,0.00066601508051065,0.000479363684237605,0.0156586380556595,5.55656893748198e-05,2.87457322956484e-05,2.80891951461108e-07,4.20408091975748e-07,0,0.0674361812587552,0.00288157649129015,3.42709037924321e-05,2.43780383662648e-05,0.0011430768770781,7.24279930439468e-06,3.75019100643968e-06,3.76961031359259e-08,5.63976765368192e-08,0,0.00177824954280803,6.91642070276362e-05,1.32039328849954e-06,9.42290981154368e-07,1.07486772462272e-05,2.76515754516052e-07,1.43601631208658e-07,1.57124194313652e-09,2.34957964766747e-09,0,0.00194187010937345,7.44269549152746e-05,1.43119249760451e-06,1.02149792713406e-06,1.14951139219544e-05,2.9947414352458e-07,1.55541656151899e-07,1.70709074192675e-09,2.55266691236366e-09,0,0.00113593268175394,0.000142363960495296,2.63705045857466e-06,1.88014307407732e-06,2.28569762421785e-05,5.66814935152869e-07,2.94244303800386e-07,3.18304158540696e-09,4.76036475169834e-09,0,0.00017010763777337,2.13478833550938e-05,3.99425824445722e-07,2.84835726253328e-07,3.40212848695687e-06,8.58106050500512e-08,4.45534808927276e-08,4.84375198712331e-10,7.24357794383443e-10,0,0.000177237811161324,2.22638039835458e-05,4.19241498868729e-07,2.98996960134972e-07,3.52906928106204e-06,9.00432310433204e-08,4.67553478221672e-08,5.09588904643452e-10,7.62052319385224e-10,0,1.07098549599037e-06,1.37917327171059e-07,3.04784866626326e-09,2.17951746111908e-09,1.88768988719224e-08,6.50069919698585e-10,3.3834746550558e-10,3.93603193869761e-12,5.88219645445944e-12,0,3.19507565154008e-06,4.11332529142521e-07,9.06841706676764e-09,6.48436511311812e-09,5.63785598616432e-08,1.934505546099e-09,1.00681096531667e-09,1.16914402012295e-11,1.74730285993322e-11,0,2.12113731368078e-06,2.73016176783762e-07,6.00836622714457e-09,4.29605090376431e-09,3.74596676809047e-08,1.28188187603817e-09,6.67125406414713e-10,7.73667886716283e-12,1.15629493651613e-11,0
62,18,25.2565037322552,0.0464760333233291,0.000754790232763239,0.000544471908906542,0.014846492670103,6.26200197874281e-05,3.24453869191401e-05,3.34636697003149e-07,5.00222915920018e-07,0,0.068891255299546,0.00295728332146887,3.86894476841373e-05,2.75738211473623e-05,0.00110533705601954,8.12821938458256e-06,4.21506582277674e-06,4.46917814357278e-08,6.67700697879571e-08,0,0.0019447566396283,7.58489961441186e-05,1.54892561455443e-06,1.10744535643957e-06,1.13378051513253e-05,3.22516961927579e-07,1.67735306325591e-07,1.92982025421396e-09,2.88106275391807e-09,0,0.002128086994476,8.17650656691284e-05,1.68134635967886e-06,1.20227616318936e-06,1.21461477984236e-05,3.49800854607329e-07,1.81944150730358e-07,2.09922752648598e-09,3.1338919467507e-09,0,0.0012285998220733,0.000154650599953014,3.06220477980137e-06,2.18721972180002e-06,2.39230878414994e-05,6.54957569034619e-07,3.40490038555656e-07,3.87054490860056e-09,5.7794935381005e-09,0,0.00018463657653421,2.327468420786e-05,4.65874376980544e-07,3.32830311702287e-07,3.57132725046856e-06,9.95875787952069e-08,5.17818667700693e-08,5.91925952848965e-10,8.83771982984092e-10,0,0.000192635576193869,2.43052887345362e-05,4.89452920524942e-07,3.49708409060028e-07,3.70957816831748e-06,1.04601728763282e-07,5.43936423011741e-08,6.23191879841054e-10,9.30438407264086e-10,0,1.22727431879642e-06,1.58657964696728e-07,3.73488029017364e-09,2.67573575572989e-09,2.09203220372849e-08,7.92667037287721e-10,4.13157623457043e-10,5.05266164059271e-12,7.53629279533296e-12,0,3.65136243224695e-06,4.7184649184023e-07,1.10705579357013e-08,7.93038133044441e-09,6.2341831326681e-08,2.35009558874136e-09,1.22483406262297e-09,1.49414492039966e-11,2.22877914592668e-11,0,2.41941772137204e-06,3.12556704592824e-07,7.31551147959083e-09,5.24009009585649e-09,4.13566254226093e-08,1.55322540896372e-09,8.09472316943838e-10,9.85666060851241e-12,1.47038158558104e-11,0
63,18,25.2540443360627,0.0479411334906734,0.000848716089678029,0.000613489486525242,0.0140744957934901,7.00229750135497e-05,3.63331439716926e-05,3.94667369762954e-07,5.88978836281895e-07,0,0.0703215228391413,0.00302909956310402,4.33380622693978e-05,3.09418993743906e-05,0.00106788715448598,9.05269976209616e-06,4.70104790644485e-06,5.24698942743828e-08,7.82457253984291e-08,0,0.00211492111055732,8.26618019284048e-05,1.79893803269934e-06,1.28839735944264e-06,1.19015902218788e-05,3.72486370124708e-07,1.93977541704063e-07,2.34298782327409e-09,3.49041147884618e-09,0,0.00231829817236217,8.92432241264335e-05,1.95485492961544e-06,1.40023093874205e-06,1.27698831515402e-05,4.04436793337589e-07,2.10636369115545e-07,2.55068515842081e-09,3.79972269499325e-09,0,0.00132074562252611,0.000166916737250574,3.51932424867185e-06,2.51789047097574e-06,2.49148766089547e-05,7.49144261904734e-07,3.89959328519973e-07,4.65025660525888e-09,6.92960411969252e-09,0,0.000199249325415543,2.52201573756252e-05,5.38012515465365e-07,3.85013064591194e-07,3.73131643557481e-06,1.14452946592604e-07,5.95893995820863e-08,7.15069524621342e-10,1.0653899950875e-09,0,0.000208116657849898,2.63655601529361e-05,5.65606968436694e-07,4.04794739910201e-07,3.88037792746967e-06,1.20296360619605e-07,6.26365313093464e-08,7.53124309833256e-10,1.12207258833845e-09,0,1.39609837736118e-06,1.8112901891876e-07,4.5272758308739e-09,3.24881002417277e-09,2.30448707075823e-08,9.56186225278883e-10,4.99018662647562e-10,6.40820809502593e-12,9.53398063881421e-12,0,4.13930679022638e-06,5.36741139656621e-07,1.33564558054291e-08,9.58352695446628e-09,6.84757256834061e-08,2.82185597349888e-09,1.47254182644206e-09,1.88462578937034e-11,2.80431630100559e-11,0,2.73621985739501e-06,3.54665830838287e-07,8.79772466866109e-09,6.3119915956252e-09,4.53358588099576e-08,1.85914028135875e-09,9.7009702149891e-10,1.23860681661167e-11,1.84323143582189e-11,0
64,18,25.2515545596975,0.0493787013055347,0.000947596337657589,0.000686249721733774,0.0133417820112147,7.77473654059367e-05,4.03938435314491e-05,4.61299775257331e-07,6.86953399056731e-07,0,0.0717283898396645,0.00309708181663931,4.82019287026469e-05,3.44706151480187e-05,0.0010309203082681,1.0012606181681e-05,5.2060935449317e-06,6.10673614630799e-08,9.0853153784738e-08,0,0.00228862735953556,8.95833038019181e-05,2.07070354293605e-06,1.48531058281413e-06,1.24406830200546e-05,4.26418410555902e-07,2.22319774195321e-07,2.81584566231558e-09,4.18354364346999e-09,0,0.00251215782877748,9.68335046584821e-05,2.2517708272522e-06,1.61536329057479e-06,1.33663162803898e-05,4.63327153325224e-07,2.41583402244329e-07,3.06656845577722e-09,4.55595042166129e-09,0,0.00141196784574819,0.000179102978834834,4.00715477703853e-06,2.87117544422788e-06,2.58332583897661e-05,8.49039224861897e-07,4.42464434386279e-07,5.527809798655e-09,8.21619654537373e-09,0,0.000213903898951542,2.71779031490631e-05,6.15825615071894e-07,4.41362598666844e-07,3.88236669125539e-06,1.30390029052259e-07,6.79655755243167e-08,8.55125111109481e-10,1.27069046562557e-09,0,0.000223625350835904,2.8436337995772e-05,6.47630394200657e-07,4.64191562182152e-07,4.04159245304765e-06,1.37097778072908e-07,7.14667673293536e-08,9.00661168020422e-10,1.33834717578667e-09,0,1.57808906613179e-06,2.0541546189383e-07,5.43591262196843e-09,3.90653920136608e-09,2.52558394320937e-08,1.14262140292559e-09,5.96962885120279e-10,8.04365093471369e-12,1.19290719836698e-11,0,4.6591238403378e-06,6.0604187173136e-07,1.59472259539861e-08,1.14588571662229e-08,7.47780225043216e-08,3.3534756637324e-09,1.75182768896111e-09,2.35019333885637e-11,3.48627180249239e-11,0,3.07104273800043e-06,3.99272452728936e-07,1.04645335494912e-08,7.51849742102502e-09,4.93890864494099e-08,2.20118267494044e-09,1.14978783938034e-09,1.53781250394668e-11,2.28156244617435e-11,0
65,18,25.2490363485536,0.0507889368778668,0.00105124434616697,0.000762584016410418,0.0126473574902647,8.57658497975439e-05,4.46119310934171e-05,5.34868509993717e-07,7.94408905617953e-07,0,0.0731134314821009,0.0031613064256535,5.32663779589709e-05,3.81480411574761e-05,0.000994601318035979,1.10043786399838e-05,5.72816034467034e-06,7.05239592842695e-08,1.04619640276478e-07,0,0.00246583416131543,9.65967919356422e-05,2.36447371683905e-06,1.69830809234393e-06,1.29561859511358e-05,4.84301685313952e-07,2.52747691593934e-07,3.35395373347735e-09,4.96661234997725e-09,0,0.00270939857442921,0.000104510583104076,2.57208203491145e-06,1.84760024543575e-06,1.39359622917931e-05,5.26403470903491e-07,2.74740266672813e-07,3.65234902867988e-09,5.40844506429368e-09,0,0.00150191847292523,0.000191157068937753,4.5243470537485e-06,3.24598435303597e-06,2.66801505790564e-05,9.54291432453436e-07,4.97805128096448e-07,6.5091271731397e-09,9.64454329326281e-09,0,0.000228565677795167,2.9142479899134e-05,6.99294569996962e-07,5.01847341237214e-07,4.024889117578e-06,1.47381346417045e-07,7.68987028707573e-08,1.01353130037886e-09,1.50120530295159e-09,0,0.000239113747882983,3.05103538516381e-05,7.35438147654409e-07,5.27818675016644e-07,4.19350380280988e-06,1.5497451085158e-07,8.08651887132062e-08,1.06717501395809e-09,1.58067385230075e-09,0,1.773978673302e-06,2.31614884888103e-07,6.47268659100238e-09,4.65735760394896e-09,2.75605100304907e-08,1.35414190651716e-09,7.08102441031168e-10,1.00066681631583e-11,1.47826622000258e-11,0,5.21116202276284e-06,6.7978895868855e-07,1.88649294364782e-08,1.35718326656652e-08,8.12511837386368e-08,3.94877387586353e-09,2.06462050291988e-09,2.90171652310179e-11,4.28822056178484e-11,0,3.42343108351346e-06,4.46309564815486e-07,1.23254047171521e-08,8.86613076174598e-09,5.35109075016674e-08,2.5808680413236e-09,1.34929133589786e-09,1.88917804442066e-11,2.79256145351161e-11,0
66,18,25.2464910403187,0.0521721801655559,0.00115948656648379,0.000842325323412333,0.0119901245101219,9.40514036208492e-05,4.89717419902194e-05,6.15730972798314e-07,9.11597452584369e-07,0,0.0744783615999445,0.00322186694068116,5.85171262103958e-05,4.19621924732686e-05,0.000959069120254906,1.20245843126347e-05,6.26524078045166e-06,8.08827682417353e-08,1.19571895044557e-07,0,0.00264655345343826,0.00010368777871413,2.6804809273636e-06,1.92747400810869e-06,1.3449532377752e-05,5.46119926859217e-07,2.85241823344981e-07,3.96336449620398e-09,5.84601664325306e-09,0,0.00290981614545391,0.00011225158919822,2.91572317729769e-06,2.09680333004112e-06,1.44797417448285e-05,5.93586572083833e-07,3.10053591628946e-07,4.3138998531718e-09,6.36317338129319e-09,0,0.00159030037527379,0.000203033608746957,5.06949206894112e-06,3.64114511488843e-06,2.74582503340246e-05,1.06454297184864e-06,5.55773549352087e-07,7.60047740538589e-09,1.12197552032878e-08,0,0.000243206406942414,3.11092921302569e-05,7.88397686012191e-07,5.66427053837013e-07,4.15939848730496e-06,1.65409154501851e-07,8.63762233582556e-08,1.19185707846729e-09,1.75852658391852e-09,0,0.00025454105477245,3.25812849142922e-05,8.28937300372515e-07,5.95583155023889e-07,4.33651646895694e-06,1.73893947379918e-07,9.08112872096185e-08,1.25414747753492e-09,1.85049289127359e-09,0,1.98457688565055e-06,2.598343759302e-07,7.65046896785563e-09,5.51028531446237e-09,2.99677408564275e-08,1.59308205099351e-09,8.33622010872394e-10,1.23523731118741e-11,1.8163640268451e-11,0,5.79587212301929e-06,7.58033754786757e-07,2.21325052905109e-08,1.59382362769167e-08,8.79015361496991e-08,4.61168854757482e-09,2.41287540729455e-09,3.55145034675284e-11,5.22502271860436e-11,0,3.79297105589647e-06,4.95714041657374e-07,1.43897483418919e-08,1.03611844124744e-08,5.76984135723481e-08,2.99967582876761e-09,1.56931367178638e-09,2.29922501754421e-11,3.38390873692897e-11,0
67,18,25.2439194727218,0.0535289053027751,0.00127216416163386,0.000925310581034184,0.0113689034100211,0.000102577682462124,5.34577389400684e-05,7.0426918638114e-07,1.0387643079481e-06,0,0.0758249905962691,0.00327887157047462,6.39404312439775e-05,4.59011926161399e-05,0.000924439159667253,1.30699539202639e-05,6.81538785408382e-06,9.21902975820235e-08,1.35736429011891e-07,0,0.00283082939010733,0.000110843579393048,3.01893476691991e-06,2.17285182176559e-06,1.39223794660416e-05,6.11851881445817e-07,3.19777654227733e-07,4.65063112439581e-09,6.82838752426254e-09,0,0.00311325345090328,0.000120035899715164,3.28258157333003e-06,2.36277438788543e-06,1.4998878168441e-05,6.64788505392826e-07,3.47462873488123e-07,5.05750607327548e-09,7.42619665665547e-09,0,0.00167686313729392,0.000214693618350126,5.64114542854315e-06,4.05542592654073e-06,2.81708340660576e-05,1.17943495626103e-06,6.16157918630455e-07,8.80849099714894e-09,1.2946811908525e-08,0,0.000257803114978929,3.30744619064826e-05,8.83110587879208e-07,6.35053169105478e-07,4.28648016754916e-06,1.84455577449182e-07,9.63848452179478e-08,1.39180507833955e-09,2.04430564470402e-09,0,0.000269872771028175,3.46436632324255e-05,9.28028998188713e-07,6.67381291894629e-07,4.47112470424176e-06,1.93822903393361e-07,1.01283584222425e-07,1.46317325221807e-09,2.1492752843428e-09,0,2.2107405235289e-06,2.90186444981787e-07,8.98299172926854e-09,6.47482871329832e-09,3.24875093861652e-08,1.86191713527359e-09,9.74764579611164e-10,1.51438963850624e-11,2.21489571378413e-11,0,6.41376373027715e-06,8.40833126695565e-07,2.57735807184648e-08,1.85740098343981e-08,9.47383585970674e-08,5.34624169589663e-09,2.79855350167792e-09,4.31312466246742e-11,6.31284512946621e-11,0,4.17927918745231e-06,5.47425446508826e-07,1.66668697847619e-08,1.20096774086426e-08,6.1950741222249e-08,3.45904402260959e-09,1.81051730672515e-09,2.77513703725179e-11,4.06378123037925e-11,0
68,18,25.2413221122893,0.054859712860768,0.00138913310458079,0.00101138222462171,0.0107824520870287,0.000111319288784659,5.8054704221492e-05,8.00889285863225e-07,1.17614947489142e-06,0,0.0771551761740688,0.00333244073533377,6.95231825431389e-05,4.99533997526145e-05,0.000890805648765324,1.4137403720422e-05,7.37673369040788e-06,1.04496280864712e-07,1.53139651166429e-07,0,0.00301871858994632,0.000118052897671884,3.38001385776227e-06,2.4344402759876e-06,1.43765154471924e-05,6.81470336763521e-07,3.56325370471599e-07,5.42278739420069e-09,7.92054805457285e-09,0,0.00331958485245025,0.000127844904003153,3.67249885756734e-06,2.64525917345233e-06,1.54948075503078e-05,7.39913595245272e-07,3.86901355262427e-07,5.88984900244361e-09,8.60364607045213e-09,0,0.00176139839590861,0.000226103996092783,6.23784157038307e-06,4.48755128139772e-06,2.88215794150017e-05,1.29861120064222e-06,6.78745176600227e-07,1.01401314051355e-08,1.48305528068079e-08,0,0.000272337021676252,3.50346936005364e-05,9.83404419149961e-07,7.0766812322964e-07,4.40676091445311e-06,2.04502389281071e-07,1.06910512712026e-07,1.6152060048331e-09,2.36024362975149e-09,0,0.000285079804883061,3.66927704968197e-05,1.03260866255702e-06,7.43099496326379e-07,4.59788322674213e-06,2.14727818460863e-07,1.12259832782354e-07,1.69595556833316e-09,2.47851694759006e-09,0,2.45333847453757e-06,3.22784270511727e-07,1.0484662743729e-08,7.56083316899296e-09,3.51304278644406e-08,2.163226316231e-09,1.13281066774262e-09,1.84527466129122e-11,2.68235929198904e-11,0,7.06535307153428e-06,9.28242636889411e-07,2.98121622202265e-08,2.14950155021536e-08,1.01772920136708e-07,6.15648240852963e-09,3.22359091743474e-09,5.20198526113819e-11,7.56912579230094e-11,0,4.58198646123029e-06,6.01384129076077e-07,1.91658688211018e-08,1.3817280957825e-08,6.62685927227004e-08,3.96035358582386e-09,2.07351314670742e-09,3.32477022934053e-11,4.84082916766631e-11,0
69,18,25.2386992033679,0.0561653199415471,0.00151026301332484,0.00110038889727886,0.0102294832001885,0.000120251952309376,6.27478895959077e-05,9.0601868368114e-07,1.32398743788498e-06,0,0.0784707706270214,0.00338270480464251,7.52529386424175e-05,5.41074996759869e-05,0.00085824370401322,1.52240454985417e-05,7.94750202997139e-06,1.17853156513177e-07,1.71807701413587e-07,0,0.00321027225115029,0.000125305442567183,3.76385437341477e-06,2.71218768890399e-06,1.48137811437294e-05,7.5494052332108e-07,3.94849350992692e-07,6.28729767146307e-09,9.12944780805651e-09,0,0.00352870134934737,0.000135661766171162,4.08526914692922e-06,2.94394929538649e-06,1.59691000407216e-05,8.18858776107887e-07,4.28296600958424e-07,6.81796188566817e-09,9.90167544249491e-09,0,0.00184373498130035,0.000237236919987523,6.8580993644769e-06,4.93621268424493e-06,2.94144096731477e-05,1.4217199294761e-06,7.43322660363455e-07,1.16026199891777e-08,1.68756274267776e-08,0,0.00028679248468716,3.69871397202714e-05,1.08924265893898e-06,7.84203893812325e-07,4.52088350395532e-06,2.25530503136226e-07,1.17938240700083e-07,1.86400354460238e-09,2.7080731941004e-09,0,0.000300137575851357,3.87245264588769e-05,1.14256472158712e-06,8.22614345938463e-07,4.71738139151505e-06,2.36574630673461e-07,1.23717067924782e-07,1.95429253299578e-09,2.839724644122e-09,0,2.71321382709923e-06,3.57736547699786e-07,1.21703153136126e-08,8.77829271498698e-09,3.79072489596212e-08,2.49964340228795e-09,1.30905172673322e-09,2.23588842732088e-11,3.22801720521353e-11,0,7.75110598283925e-06,1.02030900291874e-06,3.42722173222383e-08,2.47167304034897e-08,1.09017505742726e-07,7.0464093169477e-09,3.68985845362036e-09,6.23477532679482e-11,9.01247241305586e-11,0,5.0007193610533e-06,6.57528861756191e-07,2.18954905335248e-08,1.57892169997687e-08,7.06537465182666e-08,4.50490345651386e-09,2.35884851577471e-09,3.95663333079201e-11,5.72412209292628e-11,0
