Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
57,16,25.4388398600883,0.0300702941497072,0.000279638908436963,0.000199216347731355,0.0152852601838105,2.3739671983451e-05,1.21936864877027e-05,9.26783576302194e-08,1.38998580059866e-07,0,0.0476166493755156,0.00192011010960133,1.43560294990558e-05,1.01230536195645e-05,0.000988205367931431,3.13507557781539e-06,1.61180306750613e-06,1.26737463248078e-08,1.90072243279571e-08,0,0.000883659377076405,3.31331905034645e-05,4.59381622971656e-07,3.24986647855647e-07,6.12527057828073e-06,9.92581044288178e-08,5.11862842921111e-08,4.46094017129484e-10,6.68990888116206e-10,0,0.000954311031694186,3.53197010937021e-05,4.93379185151554e-07,3.49079332040038e-07,6.49519573294057e-06,1.06534789578803e-07,5.49444886617173e-08,4.80445501262979e-10,7.20504592872882e-10,0,0.000583262427707627,7.12891075676558e-05,9.60049773132691e-07,6.78744154558999e-07,1.35206549801663e-05,2.11280090359654e-07,1.08919352449219e-07,9.39329966990044e-10,1.4086891711943e-09,0,8.63110715587024e-05,1.0560974183193e-05,1.43355237497327e-07,1.01362659841605e-07,1.99244842318908e-06,3.15367104476831e-08,1.62596086787334e-08,1.40720470361952e-10,2.11034240149009e-10,0,8.92679573157458e-05,1.09336444076604e-05,1.49456455456214e-07,1.05687371874643e-07,2.05288407552298e-06,3.28683775928171e-08,1.6947751235259e-08,1.47114571714495e-10,2.20622809596411e-10,0,4.24672332685869e-07,5.35418492879164e-08,8.79215661158263e-10,6.23266735941602e-10,8.66954652803485e-09,1.91860492628798e-10,9.9151785044959e-11,9.23423058888475e-13,1.38475097391687e-12,0,1.27342587964472e-06,1.60546110882977e-07,2.63564293232591e-09,1.86836512484027e-09,2.59992691281452e-08,5.75154565522692e-10,2.97232778776988e-10,2.76763291080146e-12,4.15030255919381e-12,0,8.48617839681714e-07,1.06986031467784e-07,1.75596988552629e-09,1.24477092290858e-09,1.73275646416069e-08,3.83196600209461e-10,1.98030183014971e-10,1.84361053383062e-12,2.76465348446316e-12,0
58,16,25.4374045249466,0.0313397963369468,0.000330620890455051,0.000236164527973762,0.014525173306289,2.78614005423777e-05,1.4337338849586e-05,1.16622330349656e-07,1.74873951465004e-07,0,0.0488656304212011,0.0019896857709553,1.68752140392124e-05,1.19260054468833e-05,0.000961085778510537,3.65910967614774e-06,1.88474435368586e-06,1.58430120106114e-08,2.37542997666879e-08,0,0.000998572364398734,3.75827159359668e-05,5.68822880817646e-07,4.03322276979008e-07,6.64307868391435e-06,1.2208170244547e-07,6.30754545958981e-08,5.84708858760122e-10,8.7659699437944e-10,0,0.0010817222298053,4.01648825370281e-05,6.12543345923697e-07,4.34377239048196e-07,7.05991108283884e-06,1.31376148233028e-07,6.78850514729684e-08,6.31412858187705e-10,9.46610121419384e-10,0,0.0006515676145103,8.01055983138768e-05,1.17768654428612e-06,8.34457206689993e-07,1.45452327145245e-05,2.57623112551885e-07,1.33059335551913e-07,1.22050131127618e-09,1.82981138254107e-09,0,9.66753292658108e-05,1.18994809537309e-05,1.76406352193356e-07,1.25010865932991e-07,2.14828130287188e-06,3.85742448339384e-08,1.99255826681979e-08,1.8346247501386e-10,2.75050132863354e-10,0,0.000100192007624354,1.23449089037697e-05,1.84296230826719e-07,1.30615887275325e-07,2.21748135756055e-06,4.02867299612779e-08,2.08121679797254e-08,1.92190944414369e-10,2.88134702144223e-10,0,5.08068992784444e-07,6.43970367057774e-08,1.14739704698325e-09,8.15260430876256e-10,9.97326478542423e-09,2.48941437899349e-10,1.28900470960762e-10,1.27464664416641e-12,1.91072839651866e-12,0,1.5226024280448e-06,1.92975002167225e-07,3.43642085438266e-09,2.44164059842386e-09,2.98951563374872e-08,7.45600726155974e-10,3.8606244760797e-10,3.81600953404856e-12,5.72031344174259e-12,0,1.014196350854e-06,1.28532595514347e-07,2.28782213426848e-09,1.62551810517158e-09,1.99166922228e-08,4.96404323418845e-10,2.5702886217265e-10,2.53972092180437e-12,3.80712675741872e-12,0
59,16,25.4359057106448,0.0325903991947156,0.00038623564696008,0.000276606444758917,0.0137964161193758,3.23250839345099e-05,1.66643257775962e-05,1.4443352585391e-07,2.16496729348338e-07,0,0.0500933091621873,0.00205633633372563,1.960753102124e-05,1.38872408199925e-05,0.000933289184951725,4.22314743910338e-06,2.1792109436849e-06,1.94995884607792e-08,2.92239103284383e-08,0,0.00111773935569928,4.22115909170503e-05,6.93180971586058e-07,4.92578861604873e-07,7.1459625623007e-06,1.47829805812773e-07,7.65168266572059e-08,7.51589368215025e-10,1.12618642075562e-09,0,0.00121430549272328,4.52202738811036e-05,7.48261946009832e-07,5.31790087623868e-07,7.61055917036184e-06,1.59465012702013e-07,8.25485971724239e-08,8.13541641985753e-10,1.21900314133868e-09,0,0.000721202283821076,8.91443756385253e-05,1.42178655213619e-06,1.009579247682e-06,1.55231937132523e-05,3.09269835269873e-07,1.60020113862093e-07,1.55498163083254e-09,2.33008116175059e-09,0,0.000107307942074926,1.32804102436752e-05,2.13690318368789e-07,1.51760303285993e-07,2.29817275902831e-06,4.64625634896233e-08,2.40436146299361e-08,2.346029794978e-10,3.51537561379543e-10,0,0.000111423368867492,1.38039451733517e-05,2.23655499397018e-07,1.58854582368639e-07,2.3763061192613e-06,4.86142780437118e-08,2.51595361254164e-08,2.46193304700204e-10,3.68902034611213e-10,0,5.9998328991483e-07,7.64156389828308e-08,1.46896474260718e-09,1.04607617655222e-09,1.13423559990592e-08,3.16970992626585e-10,1.64427820210297e-10,1.7203889316382e-12,2.57726256967377e-12,0,1.79630259980433e-06,2.28754698896946e-07,4.39303153892047e-09,3.12826178143209e-09,3.39727136329968e-08,9.47986578607734e-10,4.91753073724765e-10,5.1412937689515e-12,7.70208150931368e-12,0,1.19561459873047e-06,1.52244047801282e-07,2.92141900919593e-09,2.08028263758779e-09,2.26197942340807e-08,6.3045619697509e-10,3.27032797977781e-10,3.41713807835495e-12,5.11918714849528e-12,0
60,16,25.4343497035123,0.0338215839669643,0.000446373059430098,0.000320473422719232,0.0130990615447786,3.71163048642564e-05,1.91674780785901e-05,1.76353556479487e-07,2.64185756547043e-07,0,0.0513003187433241,0.00212002475936901,2.25446607175692e-05,1.60012358875499e-05,0.000905069043813646,4.82493153983039e-06,2.4940516408682e-06,2.3670098084353e-08,3.54495544688143e-08,0,0.00124071558142104,4.69962854794894e-05,8.32850179136789e-07,5.93076470769242e-07,7.63194197248326e-06,1.7654460375215e-07,9.15356057156438e-08,9.49707031586529e-10,1.42187088054414e-09,0,0.00135148657255637,5.04580029970153e-05,9.00940696437723e-07,6.41650094331664e-07,8.14457924031192e-06,1.90841543036861e-07,9.89596194806654e-08,1.03006077226139e-09,1.54214867721374e-09,0,0.000791696941899373,9.83410909526757e-05,1.69214768690254e-06,1.20402615209847e-06,1.64501898138686e-05,3.66116386521107e-07,1.89752690961994e-07,1.94699887478389e-09,2.91518559396038e-09,0,0.000118150722816486,1.46957915670554e-05,2.55259752629273e-07,1.81658790396463e-07,2.44156923895244e-06,5.52028954692224e-08,2.8615233597304e-08,2.94939831480638e-10,4.41589885496885e-10,0,0.000122895438512711,1.53016599783854e-05,2.67577857388097e-07,1.90445433338524e-07,2.52866333097275e-06,5.78497170601692e-08,2.9990120113378e-08,3.09950532259712e-10,4.64058845450161e-10,0,7.00562028057255e-07,8.96208425300296e-08,1.84966726108963e-09,1.31998500265646e-09,1.27730729678928e-08,3.970343088814e-10,2.063149414403e-10,2.27769147493165e-12,3.40877265600214e-12,0,2.09436261731848e-06,2.67872430274128e-07,5.51967896566731e-09,3.93883708942236e-09,3.8213095152766e-08,1.18494022031171e-09,6.15717963921957e-10,6.7892825144081e-12,1.0160990415945e-11,0,1.39249405276519e-06,1.78075178613521e-07,3.66485451741894e-09,2.6151395343945e-09,2.54209553332159e-08,7.86820946118864e-10,4.08835106186212e-10,4.50396250547035e-12,6.74083335443245e-12,0
61,16,25.4327408328609,0.0350329618370605,0.000510903222976184,0.000367675776187965,0.0124329806287072,4.22182633025942e-05,2.18381236311353e-05,2.12616101418989e-07,3.18227466224927e-07,0,0.0524873409073052,0.00218073513484136,2.56770110412759e-05,1.8261272173547e-05,0.000876650014284352,5.46196201066567e-06,2.82795381381076e-06,2.83802619861187e-08,4.2460577413302e-08,0,0.00136715431160502,5.19153762593416e-05,9.8815147213954e-07,7.05070783024083e-07,8.09979350129261e-06,2.0825138353811e-07,1.08146591506943e-07,1.18216965297345e-09,1.76779266718273e-09,0,0.00149276914284597,5.58514849992919e-05,1.07086478264016e-06,7.64189796074719e-07,8.66016675450151e-06,2.25519307860819e-07,1.1712696568381e-07,1.28428073777961e-09,1.92044506058173e-09,0,0.00086261827649744,0.000107635346813821,1.98831037274235e-06,1.41750332631238e-06,1.73233858325011e-05,4.28005126797906e-07,2.22176615076159e-07,2.40066496568184e-09,3.59033127694238e-09,0,0.000129151893047783,1.61383799541629e-05,3.01142376480525e-07,2.14732603010536e-07,2.57815003398481e-06,6.47910030423198e-08,3.36386200050645e-08,3.6529551997887e-10,5.46286748357815e-10,0,0.000134547010176596,1.68295377581837e-05,3.16071895009282e-07,2.25401328186985e-07,2.67409319117845e-06,6.79841878461018e-08,3.52997085108482e-08,3.84301366416318e-10,5.74700827535663e-10,0,8.10023825215005e-07,1.04044471285087e-07,2.29571843947422e-09,1.64157388223412e-09,1.42636696943555e-08,4.90294239533845e-10,2.55180372617005e-10,2.96616714521325e-12,4.4328348417557e-12,0,2.41666299216723e-06,3.10317846739776e-07,6.83076689420236e-09,4.88405176119116e-09,4.26017355300935e-08,1.45908332165467e-09,7.59356409840198e-10,8.81085438054696e-12,1.31681022233025e-11,0,1.60442354660915e-06,2.05973857596876e-07,4.52588766443367e-09,3.23587382870173e-09,2.8306532771406e-08,9.66869807097371e-10,5.03170391212265e-10,5.83061179532284e-12,8.71431291526197e-12,0
62,16,25.4310830700287,0.0362242684456488,0.000579685039166457,0.000418108442874745,0.0117978698036704,4.76124138619959e-05,2.46664065622843e-05,2.53452942468487e-07,3.78880867239316e-07,0,0.0536551583942047,0.00223847141301535,2.89941419440298e-05,2.06597188753012e-05,0.000848229764945855,6.13158708202964e-06,3.17949022350177e-06,3.36557886791848e-08,5.02830227509493e-08,0,0.00149680279640804,5.69497159268455e-05,1.15935296616156e-06,8.28765049801092e-07,8.54894616609015e-06,2.42962894704483e-07,1.26356229218215e-07,1.45227942179177e-09,2.16816798671156e-09,0,0.00163773648395438,6.13757865565219e-05,1.25822040223863e-06,8.99554411872396e-07,9.15618543164956e-06,2.63490072973754e-07,1.3704607942556e-07,1.57964462165044e-09,2.35825479157406e-09,0,0.000933572938604289,0.000116971450612012,2.30961132196732e-06,1.64954026594203e-06,1.81412697334036e-05,4.94736810338823e-07,2.57186038500477e-07,2.92006467462576e-09,4.36031573694397e-09,0,0.000140266306013487,1.76017204085208e-05,3.51348305268546e-07,2.50990998852103e-07,2.70779538636496e-06,7.52187904518079e-08,3.91093881899233e-08,4.46535166587763e-10,6.66709063585761e-10,0,0.000146322861679489,1.83797562517588e-05,3.69119202963404e-07,2.63711053271544e-07,2.81234328020093e-06,7.90030743314829e-08,4.10804912024767e-08,4.70111309283814e-10,7.01898576493045e-10,0,9.28672347733877e-07,1.19728874589963e-07,2.8139194613611e-09,2.01582077838955e-09,1.58144223119459e-08,5.98014671094112e-10,3.11690886197161e-10,3.80858198130676e-12,5.68078750405177e-12,0,2.76316661466262e-06,3.56088480073338e-07,8.34109693688784e-09,5.97477253629601e-09,4.71285101214892e-08,1.77307117868036e-09,9.2407063016705e-10,1.12630140298083e-11,1.68010559873595e-11,0,1.83098822124715e-06,2.35885173504659e-07,5.51203317363685e-09,3.94802115922001e-09,3.12653441059087e-08,1.17189655832126e-09,6.10722671774945e-10,7.43028074122406e-12,1.10844228195451e-11,0
63,16,25.4293800326024,0.0373953594359629,0.000652573448993437,0.00047165600771445,0.0111932759165278,5.32790487175625e-05,2.76415912750907e-05,2.99099986502092e-07,4.4638299693184e-07,0,0.0548046823486867,0.00229325601881086,3.24851389288066e-05,2.31882945197482e-05,0.00081998085294601,6.8310836822021e-06,3.54716211383353e-06,3.95232250809074e-08,5.89405059952257e-08,0,0.00162949302581737,6.20824348415124e-05,1.34668655752377e-06,9.64319950933881e-07,8.97937475193174e-06,2.80682947788966e-07,1.46164339104089e-07,1.76359098859123e-09,2.62733009357364e-09,0,0.00178604803628265,6.70078335464017e-05,1.46311450656846e-06,1.0478137287874e-06,9.63207435085353e-06,3.04728233118445e-07,1.58701156384086e-07,1.9197817051261e-09,2.85994037827303e-09,0,0.00100420925863585,0.000126298865684759,2.6552336104601e-06,1.89952421145925e-06,1.89034599360953e-05,5.66081920356068e-07,2.94655547901918e-07,3.50934838377546e-09,5.22961127674859e-09,0,0.000151455316638421,1.90801610839785e-05,4.05876207773339e-07,2.90430143030503e-07,2.83055411942598e-06,8.64756758227548e-08,4.50212705243993e-08,5.39584646948896e-10,8.03954401386152e-10,0,0.00015817397236408,1.99452489110744e-05,4.26681597922845e-07,3.05343968669336e-07,2.94333926796526e-06,9.08876338044508e-08,4.73218790967113e-08,5.68290189798023e-10,8.46712340337424e-10,0,1.05690108375188e-06,1.36727672539255e-07,3.41175803978991e-09,2.44815260607493e-09,1.74275382149928e-08,7.21578927883758e-10,3.7656968691378e-10,4.83148822085018e-12,7.18835894583615e-12,0,3.13393959314929e-06,4.0519292951985e-07,1.00660370445428e-08,7.22213234280887e-09,5.17876230993529e-08,2.12962673953278e-09,1.1112798615429e-09,1.42100411653164e-11,2.1145029903782e-11,0,2.07178961879212e-06,2.67754435955518e-07,6.63064969548505e-09,4.75690876999547e-09,3.4288687287009e-08,1.40313724604494e-09,7.32133504233681e-10,9.33946406557569e-12,1.38988673996278e-11,0
64,16,25.4276348093926,0.0385462073514533,0.0007294251889114,0.000528197006858172,0.0106186192108004,5.91978129605766e-05,3.07523429256402e-05,3.49802732262688e-07,5.20954265021798e-07,0,0.0559369600831129,0.00234512827710553,3.61389247349217e-05,2.58382988320223e-05,0.000792052619700057,7.55772532239469e-06,3.92943710917029e-06,4.60106939717806e-08,6.84550235892657e-08,0,0.00176512905992703,6.72988136685073e-05,1.55035981396429e-06,1.11186071972833e-06,9.39149595913221e-06,3.21409089174598e-07,1.67565438789961e-07,2.11996380526738e-09,3.14976585240695e-09,0,0.00193743229431103,7.27264892124991e-05,1.68559140830432e-06,1.20897260026492e-06,1.00877550881495e-05,3.49194630158438e-07,1.82067075236819e-07,2.30855745741686e-09,3.42989840156667e-09,0,0.0010742172742929,0.000135572402808096,3.02425036923293e-06,2.16673090347064e-06,1.96105172661938e-05,6.41790619944819e-07,3.34445451413995e-07,4.17281752025323e-09,6.2024480716107e-09,0,0.000162686381970292,2.05688254230265e-05,4.64718016931149e-07,3.33036204545791e-07,2.94661214337457e-06,9.85496648936622e-08,5.1366668973396e-08,6.45447065653931e-10,9.5915070848463e-10,0,0.000170057440903614,2.15197223678311e-05,4.8870713734651e-07,3.5025406342623e-07,3.06715561806318e-06,1.03616373613572e-07,5.40112186891554e-08,6.79808474411729e-10,1.01020603981678e-09,0,1.19519001109193e-06,1.55105388228629e-07,4.09747280656919e-09,2.94447760942923e-09,1.91069756481886e-08,8.62501020382958e-10,4.50600838679645e-10,6.06587517808487e-12,8.99626926469212e-12,0,3.52915585606553e-06,4.57651850845042e-07,1.20216350860106e-08,8.63757778068769e-09,5.65772830871181e-08,2.53156375568929e-09,1.32242912314148e-09,1.7724664841175e-11,2.629366514486e-11,0,2.32645729824053e-06,3.01529045332492e-07,7.8890104764543e-09,5.66768693098988e-09,3.7370229077638e-08,1.66178661271353e-09,8.68008787716778e-10,1.15984950292345e-11,1.7208618066167e-11,0
65,16,25.4258499184705,0.0396768989378715,0.000810103039386679,0.000587607449838676,0.0100732142854852,6.53481432169512e-05,3.39869777214374e-05,4.05820707941291e-07,6.02803186870314e-07,0,0.0570531666734126,0.00239414262339971,3.99445025733137e-05,2.8600808189476e-05,0.000764573058746198,8.30883591418094e-06,4.32478087583895e-06,5.31484521955413e-08,7.88476222613841e-08,0,0.00190367230351903,7.25860605823386e-05,1.77056263216168e-06,1.27148119904444e-06,9.7860704427037e-06,3.65134271913856e-07,1.90549612525669e-07,2.52560315259819e-09,3.74013991194981e-09,0,0.00209167720882128,7.85125272460968e-05,1.92564533478605e-06,1.38297940079475e-06,1.05235420667268e-05,3.96839579484687e-07,2.07111004469314e-07,2.75011387778428e-09,4.07258543331131e-09,0,0.00114332739708584,0.000144752191891912,3.41566022081785e-06,2.45035095242127e-06,2.02637661731437e-05,7.21600930177293e-07,3.76406292366577e-07,4.91499235538287e-09,7.2828844729122e-09,0,0.000173932461300866,2.20635520747778e-05,5.27861991600724e-07,3.78787473097356e-07,3.05626263484426e-06,1.1142808875683e-07,5.8137051964648e-08,7.65215861594876e-10,1.13346644360283e-09,0,0.000181936165805698,2.30976365674551e-05,5.55134629417712e-07,3.98383167747854e-07,3.18398721194864e-06,1.17166115219386e-07,6.11343674847413e-08,8.05710489384479e-10,1.19345847580538e-09,0,1.34409472825105e-06,1.7493603065123e-07,4.8800726562069e-09,3.5111850563803e-09,2.08581915645224e-08,1.02242790705765e-09,5.34628987143248e-10,7.54779670511972e-12,1.11507520058496e-11,0,3.94908691861665e-06,5.13496890822024e-07,1.42246560868981e-08,1.02328650328177e-08,6.14992140728331e-08,2.9817950566442e-09,1.55899063570407e-09,2.18891686520122e-11,3.23498382086698e-11,0,2.59465260397704e-06,3.37159280360247e-07,9.29434371998348e-09,6.6853422550083e-09,4.05057913811483e-08,1.94900871656819e-09,1.01892297335931e-09,1.42520459927986e-11,2.10682135425263e-11,0
66,16,25.4240273549839,0.0407876319232725,0.000894478619725934,0.000649763549643471,0.00955628906236042,7.17096267946307e-05,3.73336796586334e-05,4.67430520193845e-07,6.921301349514e-07,0,0.058154583976271,0.00244036669690489,4.3891133826704e-05,3.14668345748413e-05,0.000737650632608107,9.08182995047214e-06,4.73168249757209e-06,6.09692285938621e-08,9.01388851614433e-08,0,0.00204512587497588,7.79330308938343e-05,2.00746893908417e-06,1.44324502851967e-06,1.01641132191015e-05,4.11847587769826e-07,2.15102957849356e-07,2.98508551318841e-09,4.40330269431214e-09,0,0.0022486191059653,8.4348531097111e-05,2.18322881792876e-06,1.56973233282409e-06,1.09400588496096e-05,4.47605083063516e-07,2.33793666088608e-07,3.24889552614213e-09,4.79253145705221e-09,0,0.00121130808756496,0.000153803485506863,3.82841400819163e-06,2.7495113081243e-06,2.08651290865317e-05,8.05245033272e-07,4.20382508374974e-07,5.74065461963935e-09,8.47485619901285e-09,0,0.000185171288935054,2.35608127983959e-05,5.95294150731238e-07,4.27655501341709e-07,3.15987853625127e-06,1.25098011369128e-07,6.53231974577186e-08,9.00083176130175e-10,1.32811577945196e-09,0,0.000193778358466736,2.46741572039617e-05,6.25896586066746e-07,4.49663266976646e-07,3.29412267823078e-06,1.31512734835736e-07,6.8676121517376e-08,9.47123123650253e-10,1.39757024157602e-09,0,1.50422911919062e-06,1.96300771914529e-07,5.76930500942619e-09,4.15510844134206e-09,2.26878364007364e-08,1.20313181380703e-09,6.2955393270849e-10,9.31893065390579e-12,1.37039435428055e-11,0,4.39407928572373e-06,5.72767886869267e-07,1.66925317148795e-08,1.20199972364293e-08,6.65580503166462e-08,3.483323978907e-09,1.82245696837352e-09,2.67963309586172e-11,3.94261787586182e-11,0,2.87606585130978e-06,3.74598159747025e-07,1.08538357912073e-08,7.81468856657635e-09,4.36930657805191e-08,2.26594042573624e-09,1.18542002329356e-09,1.73495388748176e-11,2.55359467333099e-11,0
67,16,25.4221686780212,0.0418787106631673,0.000982433849499868,0.000714543693638815,0.00906700182902161,7.82622834724394e-05,4.0780682840761e-05,5.34927278712891e-07,7.89129869747098e-07,0,0.0592425705847195,0.00248387942811437,4.79684576723421e-05,3.44274510477004e-05,0.000711376023214973,9.87424033696431e-06,5.14867397978491e-06,6.95083205764464e-08,1.02349214118808e-07,0,0.00218951900051774,8.33299227784384e-05,2.26123413182323e-06,1.62718445002943e-06,1.05268139316127e-05,4.61534197193161e-07,2.41207677451854e-07,3.50336502044288e-09,5.14427998168083e-09,0,0.00240813096712683,9.0218748552078e-05,2.45825727096237e-06,1.76908378571578e-06,1.13381621619875e-05,5.01426289990418e-07,2.62070279449005e-07,3.80965780545173e-09,5.59433805419107e-09,0,0.00127796287329772,0.000162696342896902,4.26143317891409e-06,3.06329187213329e-06,2.14169762709788e-05,8.92453758446859e-07,4.66215238962937e-07,6.65485973347852e-09,9.78219902819581e-09,0,0.000196384583481018,2.50576175736622e-05,6.66998223312618e-07,4.79605363195458e-07,3.25788775638374e-06,1.3954633503828e-07,7.29152950802892e-08,1.05134240986291e-09,1.54435795955874e-09,0,0.000205556951895289,2.62450894912931e-05,7.00920705683829e-07,5.0401795778052e-07,3.39791993773613e-06,1.46631596292059e-07,7.66205001486527e-08,1.10525892356591e-09,1.62366532967776e-09,0,1.67624289771798e-06,2.1928490501458e-07,6.77557056538967e-09,4.8834512374498e-09,2.46034128876852e-08,1.40649235737447e-09,7.36320006020606e-10,1.14270226051875e-11,1.67140912224768e-11,0,4.86452237912604e-06,6.35508722021956e-07,1.94432182431653e-08,1.40111020336636e-08,7.17606577789348e-08,4.03921843878105e-09,2.11432577881912e-09,3.2550103383772e-11,4.76452403501281e-11,0,3.17040840100909e-06,4.13800571866989e-07,1.25745946785837e-08,9.06033398089915e-09,4.69312823932978e-08,2.61368728518558e-09,1.36801089246234e-09,2.09454156814448e-11,3.06738915875036e-11,0
68,16,25.4202751068288,0.0429505402933342,0.00107386124100779,0.000781829718809662,0.00860445644904845,8.49867752246357e-05,4.43164202539395e-05,6.08624281084526e-07,8.93992731277343e-07,0,0.0603185258883809,0.00252476920585858,5.21665618860372e-05,3.747388800968e-05,0.000685823804042057,1.06837354851732e-05,5.5743444892683e-06,7.88034446383111e-08,1.15498904215232e-07,0,0.00233689215079093,8.87679756304963e-05,2.53198914268641e-06,1.82329734004848e-06,1.08754675639977e-05,5.14174620248801e-07,2.68841897181745e-07,4.08575870950713e-09,5.96824312940808e-09,0,0.00257011074359708,9.61089250400996e-05,2.75061033773484e-06,1.98084309234512e-06,1.17188745298916e-05,5.58232303328825e-07,2.91891227337209e-07,4.43745520299989e-09,6.48265991870992e-09,0,0.00134312698158139,0.000171405235337567,4.7136206366241e-06,3.39073760591968e-06,2.1921992159988e-05,9.82959394311048e-07,5.13744331807802e-07,7.66291550709493e-09,1.12086419586392e-08,0,0.000207557244179349,2.65514143791248e-05,7.42954318986219e-07,5.34595160721717e-07,3.35075121526807e-06,1.54759642202397e-07,8.09029256503264e-08,1.22038415580375e-09,1.78349024385506e-09,0,0.000217248956375555,2.78068007987972e-05,7.80130046919817e-07,5.61363137864832e-07,3.49578421927986e-06,1.62497705163595e-07,8.4950900517851e-08,1.28141279521476e-09,1.87288680032372e-09,0,1.8607954937355e-06,2.43974286369566e-07,7.90978517874963e-09,5.70367664653524e-09,2.66129136930045e-08,1.63446877271342e-09,8.55900510327124e-10,1.39261639348055e-11,2.02455354163333e-11,0,5.36080990976947e-06,7.01762236344162e-07,2.24949650687529e-08,1.62182523178305e-08,7.71154165521873e-08,4.6525681722568e-09,2.43607657136686e-09,3.92659317194072e-11,5.71392426155786e-11,0,3.47740107260596e-06,4.5472186827402e-07,1.44635741859735e-08,1.04266249706285e-08,5.02208537443438e-08,2.9933118042795e-09,1.56716759265111e-09,2.50992223589024e-11,3.65477304904633e-11,0
69,16,25.418347626276,0.0440036192713371,0.0011686632142842,0.000851507575743247,0.00816771584846952,9.18645513258595e-05,4.79296411235892e-05,6.88850957051155e-07,1.00690447968948e-06,0,0.0613838510224846,0.00256313218457461,5.64760148255145e-05,4.05976051356918e-05,0.000661054025478496,1.15081274215303e-05,6.00735003564123e-06,8.88943508717066e-08,1.29608020891059e-07,0,0.00248728344777116,9.4239190685554e-05,2.81983210188498e-06,2.03154311960244e-06,1.12114155643511e-05,5.69743558611844e-07,2.97979293710957e-07,4.73790936438907e-09,6.88046006937134e-09,0,0.00273447022642719,0.00010200613366448,3.06013073180181e-06,2.20477810290004e-06,1.20833257822077e-05,6.17946451385486e-07,3.23202495718665e-07,5.13760838648857e-09,7.46216945831594e-09,0,0.00140666380130734,0.000179908606297391,5.18386515273821e-06,3.7308666878077e-06,2.23830582193477e-05,1.07649702621584e-06,5.62809628404145e-07,8.77032613066935e-09,1.27577699092142e-08,0,0.000218676572556114,2.80399894685516e-05,8.23136560040999e-07,5.92574935352387e-07,3.43894371820178e-06,1.70723817141825e-07,8.92749392191906e-08,1.40868497736381e-09,2.04683420160116e-09,0,0.000228834802103048,2.93561382212375e-05,8.63442101190576e-07,6.21607051625562e-07,3.58814862412441e-06,1.79085621247341e-07,9.36501383562204e-08,1.4769518411427e-09,2.14638622703049e-09,0,2.05852777305895e-06,2.7045147264016e-07,9.18319230356279e-09,6.62336491399226e-09,2.87244506486477e-08,1.88906301608709e-09,9.89277753340144e-10,1.68768545394414e-11,2.43684268724975e-11,0,5.88329749554318e-06,7.71564584366841e-07,2.58660008780358e-08,1.86532367454486e-08,8.26314919958061e-08,5.32642649836762e-09,2.78914033510108e-09,4.70706290127505e-11,6.80493181069552e-11,0,3.79676024549106e-06,4.97316107146344e-07,1.6527461832912e-08,1.19175698807577e-08,5.35630097940699e-08,3.40581464206872e-09,1.78331411703633e-09,2.98754644790475e-11,4.32263512873669e-11,0
